id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
2175100270,-0.403854124285103,-0.4579272038555417,0.6504289888544998,-0.16850425912304168,-0.569146682556414,2.3787353537942666,-0.9187022852419735,-0.07658845022970184,3.631869597136179,0.8965185708586506,1.2020468380670397,-0.3700841788889568,-0.20257601298203998,1.1325792424649144,-0.2346139904586838,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9721181966290613,0.0,0.0,1.2228423539379065,-0.16850425912304168,-0.15378499545373914
2188200785,-0.403854124285103,-1.4622590198149752,-1.3480881869210084,0.11843576097614256,-1.1182665646542338,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.24212916276528273,-0.20257601298203998,-1.6444945923370378,-0.07837612033867704,-1.0404911170489866,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.811539059007361,0.0,0.0,-0.817766899207989,0.11843576097614256,0.08875139750116225
2188201010,-0.403854124285103,0.21162734011741402,-0.6099994572311903,-0.06955942460608155,-0.881146615566539,0.3903854752890445,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.27614101507940714,-0.20257601298203998,0.23674897317396182,0.030504315371621092,-1.0404911170489866,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1797665857255621,0.0,0.0,1.2228423539379065,-0.06955942460608155,-0.0825522540269439
2193300390,0.6884629929453302,1.5507364280633253,0.8434675796964521,-0.08811158107801162,-0.11986677902183439,1.9394487527291593,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.3101528673935316,-0.20257601298203998,0.19195745970941502,-0.05233647531867588,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.737743125726449,0.7526668275320085,0.0,0.0,1.2228423539379065,-0.08811158107801162,-0.06948881009746241
2193320210,1.7807801101757632,1.2159591560768475,0.28706222962258915,-0.18757587597618575,-0.5067466959543889,1.5232824990885312,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.5142239812782781,-0.20257601298203998,0.16209645073304885,-0.1806598459772415,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.35454009294207567,0.9562348265919056,0.0,0.0,1.2228423539379065,-0.18757587597618575,-0.18067597154253967
2193340120,-0.403854124285103,0.21162734011741402,-0.26934312045127423,-0.17105208861185342,-0.6065866745176293,0.575348254684879,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.5142239812782781,-0.20257601298203998,0.01279140585122379,-0.15455076190385367,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.3561071205104396,0.9721181966290613,0.0,0.0,1.2228423539379065,-0.17105208861185342,-0.17628862622282704
2193340140,0.6884629929453302,0.5464046121038919,-0.24663269799927964,-0.17221469041742768,0.09229317542505071,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.48021212896415366,-0.20257601298203998,-0.2260966659596971,-0.16031420333494725,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.35454009294207567,0.9307239310379793,0.0,0.0,-0.817766899207989,-0.17221469041742768,-0.17695412242300818
2197600451,1.7807801101757632,-0.12314993186906383,0.23028617349260322,-0.30702702744678584,0.6164530628820608,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-2.2407360561658,-0.20257601298203998,-0.9875523948570061,-0.35960428655468935,0.8091105904066013,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.4635502709028511,0.0,0.0,-0.817766899207989,-0.30702702744678584,-0.3009335997160117
2201500440,-0.403854124285103,-0.7927044758420195,-0.9393005827851093,-0.08934839150947359,-0.6689866611196543,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5741552927737034,-0.20257601298203998,-1.106996430762467,-0.06073860077846289,-1.3580994910565118,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9338372288229251,0.0,0.0,-0.817766899207989,-0.08934839150947359,-0.10941858210833035
2202500150,-0.403854124285103,-1.4622590198149752,-0.9506557940111064,-0.12207439552595817,-0.6814666584400592,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5741552927737034,-0.20257601298203998,-1.106996430762467,-0.09695106711961113,-1.3580994910565118,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9141279881853339,0.0,0.0,-0.817766899207989,-0.12207439552595817,-0.14227437599134699
2203500140,0.6884629929453302,-0.7927044758420195,-1.0982735399490702,-0.07391299732482784,-0.8437066236053241,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5741552927737034,-0.20257601298203998,-0.8979693679279112,-0.03337961374411502,-1.3580994910565118,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9657399376548549,0.0,0.0,-0.817766899207989,-0.07391299732482784,-0.09748894651989823
2205700345,0.6884629929453302,-0.12314993186906383,-0.4169608663892377,-0.15267308560032808,-1.155706556615449,1.2920790248437382,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5401434404595788,4.969410087918837,-0.53963726021153,-0.13045541037867928,-1.3580994910565118,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9988797155850336,0.0,0.0,1.2228423539379065,-0.15267308560032808,-0.16117939767797396
2205700350,0.6884629929453302,-0.4579272038555417,-0.4169608663892377,-0.15267308560032808,-1.155706556615449,1.2920790248437382,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5401434404595788,-0.20257601298203998,-0.53963726021153,-0.13045541037867928,-1.3580994910565118,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.47115950767386416,0.0,0.0,1.2228423539379065,-0.15267308560032808,-0.16117939767797396
2206500110,0.6884629929453302,-0.4579272038555417,-0.6213546684571875,-0.12892632531625764,-0.968506596809374,0.5291075598359205,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5401434404595788,-0.20257601298203998,-0.703872809581538,-0.13045541037867928,-1.3580994910565118,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.8452490573530633,0.0,0.0,1.2228423539379065,-0.12892632531625764,-0.14195395189496343
2206700280,-0.403854124285103,-0.7927044758420195,-1.211825652209042,-0.020309633225264665,-0.968506596809374,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5061315881454544,-0.20257601298203998,-0.6889423050933555,-0.04487177707960885,-1.3580994910565118,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.19667288979357647,0.0,0.0,-0.817766899207989,-0.020309633225264665,-0.046541515194920426
2207100165,0.6884629929453302,-0.7927044758420195,-0.553223401101204,-0.11260042762095923,-0.9310666048481592,0.5984686021093583,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5401434404595788,-0.20257601298203998,-0.6889423050933555,-0.199894463765349,-1.3394166455266574,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8587639582758029,0.0,0.0,1.2228423539379065,-0.11260042762095923,-0.12420738655679994
2207100255,-0.403854124285103,-0.7927044758420195,-1.0755631174970757,-0.19324046775228174,-0.818746628964514,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5401434404595788,-0.20257601298203998,-0.7635948275342681,-0.16691091340668088,-1.3394166455266574,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9175836260593936,0.0,0.0,-0.817766899207989,-0.19324046775228174,-0.21589797413731146
2207100635,-0.403854124285103,-0.7927044758420195,-0.7008411470391679,-0.19324046775228174,-0.40690671739114925,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5401434404595788,-0.20257601298203998,-0.7337338185579033,-0.19138817972548194,-1.3394166455266574,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.2987486714559946,0.2967128192734902,0.0,0.0,-0.817766899207989,-0.19324046775228174,-0.2077641316906532
2207200820,-0.403854124285103,-0.7927044758420195,-0.7349067807171596,-0.18037763926507688,-0.4443467093523643,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.5061315881454544,-0.20257601298203998,0.027721910339406203,-0.18184030988481484,-1.3394166455266574,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.615284599963328,0.0,0.0,-0.817766899207989,-0.18037763926507688,-0.19568660805773633
2207500695,0.6884629929453302,0.5464046121038919,1.0137957480864102,-0.24864957508177937,0.47917309235760547,1.1764772877213414,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-2.410795317736422,-0.20257601298203998,-0.5694982691878954,-0.2776662035584191,0.4354536798095128,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.1418002816940667,0.5160623910158527,0.0,0.0,1.2228423539379065,-0.24864957508177937,-0.22575717710295787
2211300260,-0.403854124285103,0.5464046121038919,0.8639069599032467,-0.2662122832085398,1.312836913360659,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4325439937596374,-0.20257601298203998,0.7936567905831706,-0.28645024381183276,-0.9097111983400057,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.5808002734538008,0.0,0.0,-0.817766899207989,-0.2662122832085398,-0.24651079934564352
2211700160,-0.403854124285103,-0.7927044758420195,-0.33747438780725725,0.059266749935000494,-0.7688266396828938,0.7371906866562343,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-0.40409603120308124,-0.20257601298203998,0.6995946123076203,0.15139770731781305,-1.3580994910565118,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.663856753424053,0.9070138128026359,0.0,0.0,1.2228423539379065,0.059266749935000494,0.05173009036516007
2212200500,-0.403854124285103,-0.4579272038555417,-0.25798790922527676,-0.18304914979703485,-0.6689866611196543,0.714070339231755,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.1741054581370339,-0.20257601298203998,-0.0021390986369586237,-0.1877426294226818,-0.8910283528101512,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9973249731081555,0.0,0.0,1.2228423539379065,-0.18304914979703485,-0.18799642974453215
2212210360,-1.4961712415155362,-1.4622590198149752,-0.8598141042031288,-0.190074233047739,-1.043386580731804,0.1823023484687305,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.3101528673935316,-0.20257601298203998,-0.8681083589515459,-0.19430461996772205,-0.8910283528101512,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9999907397361901,0.0,0.0,1.2228423539379065,-0.190074233047739,-0.20805990777962258
2212250080,0.6884629929453302,0.8811818840903697,0.275707018396592,-0.17218995420879846,0.01741319150262058,0.5291075598359205,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.6162595382206514,-0.20257601298203998,0.3711235135676049,-0.18743015368244179,-1.3580994910565118,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9536809966304456,0.0,0.0,1.2228423539379065,-0.17218995420879846,-0.1655913910051007
2212700180,-0.403854124285103,-0.4579272038555417,-0.6894859358131709,-0.11903184186456162,-0.39442672007074436,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.13200121269008588,-0.20257601298203998,-0.0767916210778716,0.049218140259328615,0.24862522451096855,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6220467484408675,0.0,0.0,-0.817766899207989,-0.11903184186456162,-0.13357362937416403
2212900180,-0.403854124285103,-1.4622590198149752,-0.9506557940111064,-0.12595798028074887,-0.6814666584400592,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.06397750806183704,-0.20257601298203998,-1.1219269352506491,-0.10545735115947821,-0.6855170519817526,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.017213356155834716,0.0,0.0,-0.817766899207989,-0.12595798028074887,-0.1461441131553632
2212900470,-0.403854124285103,-1.4622590198149752,-0.984721427689098,-0.11705294517422243,-0.7189066504012741,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.06397750806183704,-0.20257601298203998,-1.1219269352506491,-0.10267978902401144,-0.6855170519817526,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.2987486714559946,0.35367612217637157,0.0,0.0,-0.817766899207989,-0.11705294517422243,-0.13801027070870492
2212901010,-0.403854124285103,-0.4579272038555417,-1.0187870613670897,-0.0705488729512512,-0.7563466423624892,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.06397750806183704,-0.20257601298203998,-1.1219269352506491,-0.10267978902401144,-0.6855170519817526,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.7354170229639855,0.0,0.0,-0.817766899207989,-0.0705488729512512,-0.09241145699259033
2214800270,0.6884629929453302,0.5464046121038919,0.798046734792463,-0.19324046775228174,0.2046131513086959,1.2458383299947795,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.27614101507940714,-0.20257601298203998,0.23674897317396182,-0.17614630750710794,-1.451513718705784,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7412220108485958,0.0,0.0,1.2228423539379065,-0.19324046775228174,-0.17522876190402006
2215450060,-0.403854124285103,0.5464046121038919,0.1507996949106224,-0.18826848981780447,0.5290930816392254,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.7863187997912734,-0.20257601298203998,0.4009845225439688,-0.1915617773589486,-0.9097111983400057,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.06880242680232007,0.0,0.0,-0.817766899207989,-0.18826848981780447,-0.18432387663982885
2215900410,0.6884629929453302,0.8811818840903697,-0.07630452960932158,-0.14171494517757474,0.2794931352311256,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.7182950951630246,-0.20257601298203998,-0.4351237287942527,-0.17437561164574786,-0.7602484341011703,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8919813464595485,0.0,0.0,-0.817766899207989,-0.14171494517757474,-0.14286592816928573
2215900800,-0.403854124285103,0.5464046121038919,-0.07630452960932158,-0.18299967737977635,0.2794931352311256,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.752306947477149,-0.20257601298203998,0.027721910339406203,-0.18552057971430838,-0.7602484341011703,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9679377830240643,0.0,0.0,-0.817766899207989,-0.18299967737977635,-0.18400345254344536
2215901310,0.6884629929453302,0.5464046121038919,-0.16714621941729915,-0.1847064757751939,0.17965315666788573,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.7182950951630246,-0.20257601298203998,-0.18130515249514942,-0.18725655604897506,-0.7602484341011703,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.3935902766564671,0.0,0.0,-0.817766899207989,-0.1847064757751939,-0.18767600564814862
2221800080,0.6884629929453302,0.5464046121038919,0.1053788500066336,-0.14982842160796547,0.47917309235760547,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.752306947477149,-0.20257601298203998,0.01279140585122379,-0.16618180334612084,-0.9097111983400057,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.7909456567567772,0.0,0.0,-0.817766899207989,-0.14982842160796547,-0.14700679341485726
2222039011,1.7807801101757632,-0.4579272038555417,0.014537160198656364,5.021152311291516,0.3793331137943659,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.2680486219465836,-0.20257601298203998,-0.46498473777061755,6.952605791275178,-0.16239737714582875,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.5071028018202606,0.47873384011578857,0.0,0.0,-0.817766899207989,5.021152311291516,5.003564075875893
2223059099,-0.403854124285103,-0.7927044758420195,-0.6440650909091816,-0.11858659010923531,-0.344506730789124,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.47211973583133005,-0.20257601298203998,-0.7188033140697204,-0.06320368717368964,-0.3865915235040818,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9979171608653922,0.0,0.0,-0.817766899207989,-0.11858659010923531,-0.13214404494414525
2223069112,-0.403854124285103,0.21162734011741402,0.5595872990465223,2.5320960541828677,-0.6190666718380341,2.2862539640963493,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,1.2020468380670397,0.2081173104511583,-0.20257601298203998,1.1624402514412788,1.5382692010830739,-0.965759734929569,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.40935595881562176,0.0,0.0,1.2228423539379065,2.5320960541828677,2.5352140213966603
2223089053,-0.403854124285103,0.21162734011741402,-0.4396712888412323,1.045128344853362,-0.11986677902183439,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,0.6162595382206514,-0.20257601298203998,-0.10665263005423643,1.5382692010830739,-0.6294685153921894,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.970063921851507,0.0,0.0,-0.817766899207989,1.045128344853362,1.0318581051874829
2225039081,-0.403854124285103,-1.4622590198149752,-1.2572464971130308,-0.2684385419851714,-1.018426586090994,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.9482856682290719,-0.20257601298203998,-0.6441507916288078,-0.2328780141240171,2.247689696205392,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.1255128522238327,0.5808002734538008,0.0,0.0,-0.817766899207989,-0.2684385419851714,-0.29477159786248264
2225039130,1.7807801101757632,1.5507364280633253,1.2408999726063545,-0.24271288501076177,0.5041330869984152,1.5926435413619693,0.9567628084877128,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,2.080678516633689,1.1604491752466422,-0.20257601298203998,1.7596604309685808,-0.24343275023879088,2.247689696205392,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9984354211555643,0.0,0.0,1.2228423539379065,-0.24271288501076177,-0.2149120538407468
2225059336,2.8730972274061966,2.220290972036281,2.2969346166240943,0.8590873197528478,1.6522928404756754,1.615763888786449,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,0.44620027665002926,-0.20257601298203998,1.4909113501812945,1.0624033682242264,-1.3767823365863663,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.1255128522238327,0.6744436188329457,0.0,0.0,1.2228423539379065,0.8590873197528478,0.9058821392939362
2225069062,-0.403854124285103,0.5464046121038919,-0.18985664186929374,0.08909861754186393,0.15469316202707556,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.004046196566411803,4.961690705678687,1.3714673142758345,0.9431070745059279,-0.08766599502641106,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.9281964026910156,0.7856498550787143,0.0,0.0,-0.817766899207989,0.08909861754186393,0.08465982827041904
2225300149,0.6884629929453302,-0.4579272038555417,-0.712196358265165,-0.16568433133930832,-0.41938671471155414,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.2680486219465836,-0.20257601298203998,-0.061861116589688736,-0.19267280221313535,1.4256444928917973,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.07738647923346301,0.0,0.0,-0.817766899207989,-0.16568433133930832,-0.1805527315054691
2227900040,0.6884629929453302,-0.4579272038555417,-0.20121185309529085,-0.13869712772480747,-0.6440266664788441,0.783431381505193,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-0.23403676963245912,-0.20257601298203998,-0.8233168454869982,-0.2077063572713493,1.014621891235,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1202080448993527,0.0,0.0,1.2228423539379065,-0.13869712772480747,-0.14257015208031637
2228900195,0.6884629929453302,0.5464046121038919,0.19622053981461154,-0.23276892914180727,0.5790130709208458,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.1604491752466422,-0.20257601298203998,0.3860540180557873,-0.18045152881708146,1.014621891235,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.5667017562911175,0.0,0.0,-0.817766899207989,-0.23276892914180727,-0.22767972168125888
2235000015,-1.4961712415155362,-1.4622590198149752,-1.427574665502989,-0.25359681680762736,-1.205626545897069,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-1.4584634529409382,-0.20257601298203998,-0.7337338185579033,-0.28461010889708604,0.8838419725260189,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9587178169872964,0.0,0.0,-0.817766899207989,-0.25359681680762736,-0.28367999452613046
2241700075,-0.403854124285103,-1.4622590198149752,-1.0074318501410924,-0.1567792962327819,-0.743866645042084,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5061315881454544,-0.20257601298203998,-1.1965794576915618,-0.192950558426682,1.4256444928917973,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5667017562911176,0.0,0.0,-0.817766899207989,-0.1567792962327819,-0.1780879307640575
2249500367,-0.403854124285103,0.5464046121038919,-0.09901495206131579,-0.2928037074849728,0.25453314059031584,-0.6731505062370046,2.832227902217399,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,0.32341515950039035,0.752306947477149,-0.20257601298203998,-0.0021390986369586237,-0.3337729586948482,0.5662335985184938,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5737722679043249,0.0,0.0,-0.817766899207989,-0.2928037074849728,-0.2939089176029886
2250000010,0.6884629929453302,0.21162734011741402,-0.7576172031691538,-0.18480542060971086,-0.594106677197224,-0.44194703199221136,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.3360723265748324,-0.20257601298203998,0.16209645073304885,-0.18565945782108167,1.4256444928917973,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.22192151300416577,0.0,0.0,1.2228423539379065,-0.18480542060971086,-0.20059156153314542
2254100090,1.7807801101757632,1.8855137000498032,2.55810447482203,-0.18082289102040322,2.151492733291875,1.2227179825703,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.398532141445513,-0.20257601298203998,1.8940349713622233,-0.18121535840433484,-0.4239572145637907,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.9281964026910156,0.7412220108485957,0.0,0.0,1.2228423539379065,-0.18082289102040322,-0.12465105069025402
2254501095,-1.4961712415155362,0.21162734011741402,-0.4964473449712182,-0.3246886804080632,-0.5566666852360092,0.020459916497375226,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,1.4665558460737618,-0.20257601298203998,-0.614289782652443,-0.35335477174988905,0.8091105904066013,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.4014879892059732,0.0,0.0,1.2228423539379065,-0.3246886804080632,-0.3343070017547248
