id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
2125059161,0.6741740379288529,0.487771284887026,1.4596268384163518,0.6792625049627413,1.9661294727587666,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,2.2990161323544664,2.4489884534803403,1.972613594082328,0.2670520599683834,-0.21236711848557638,2.481759042074875,1.1738451933339062,0,0,0,0,1,1.1569048931797374,-0.5164660047486462,0.0,0.0,-0.8009304372939505,0.6792625049627413,0.7086041136316135,1.1618725472042477
2125059163,0.6741740379288529,3.7224134405732356,2.1977619044253824,0.6792625049627413,2.783271832565182,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,2.818731397207445,0.233012217917003,-0.21236711848557638,2.409203418215269,1.1576744953914773,0,0,0,0,1,0.0164590606023976,1.0645753196712155,0.0,0.0,-0.8009304372939505,0.6792625049627413,0.7248248131177913,1.1618725472042477
2126059219,0.6741740379288529,-0.4826213618188369,-0.06006300336694485,0.07415638876310825,0.2837775555102657,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.13089269176286175,-0.21236711848557638,-0.028665543467481167,-0.20303781220446243,0,0,1,0,0,-0.3266099133634371,1.0369475992164023,0.0,0.0,-0.8009304372939505,0.07415638876310825,0.07253800804493876,-0.11594132227697326
2126059234,1.7471332200678948,1.7816281471615099,3.283254648556308,-0.12408082967284519,2.470835047933317,2.1828671960147377,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.0840082692015134,-0.21236711848557638,-0.28986578936206164,-0.10249019265876379,0,0,1,0,0,0.7686392505895921,0.15635152327944488,0.0,0.0,1.2485478806107457,-0.12408082967284519,-0.051431073175160574,-0.11594132227697326
2130200160,-0.39878514421018907,-0.15915714625021593,-0.7981980693759748,-0.08128151719911691,-0.5333648042961492,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.5053309543280463,-0.21236711848557638,-0.9283552793265912,0.05261498806425799,0,1,0,0,0,-0.3266099133634371,0.9977535022237664,0.0,0.0,-0.8009304372939505,-0.08128151719911691,-0.09849495565490964,-0.4759710624395912
2130410050,-0.39878514421018907,0.16430706931840502,-0.6462290851976452,-0.1340920846331241,-0.7496671936566709,0.06427192634482629,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.5393707963794268,-0.21236711848557638,-0.5800882848004841,-0.09930055957837645,0,1,0,0,0,-0.6347531252108212,0.7438911898027101,0.0,0.0,1.2485478806107457,-0.1340920846331241,-0.14775340335925927,-0.4759710624395912
2130702350,0.6741740379288529,0.487771284887026,0.24387496498971467,-0.17169416666096593,0.6202479389599661,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.233012217917003,-0.21236711848557638,-0.30437691413398266,-0.17581466475092397,1,0,0,0,0,-0.3266099133634371,0.964762049834377,0.0,0.0,-0.8009304372939505,-0.17169416666096593,-0.1656438807337204,-0.4759710624395912
2132200230,-0.39878514421018907,-0.8060855773874579,-0.8307628516999025,-0.18295084089860011,-1.1462215741509605,0.42488388713970493,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,0.40321142817390504,-0.21236711848557638,-1.1315110261334873,-0.1936543567470439,0,1,0,0,0,-1.2704570022426578,-1.255818556343895,0.0,0.0,1.2485478806107457,-0.18295084089860011,-0.20047067668933807,-0.4759710624395912
2133010290,0.6741740379288529,0.487771284887026,-0.0383531484843265,-0.011370385072193153,0.3078111543281012,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.6074504804821875,-0.21236711848557638,-0.10122116732708668,0.002211367642788142,0,1,0,0,0,0.0164590606023976,0.9977535022237664,0.0,0.0,-0.8009304372939505,-0.011370385072193153,-0.012167438830676548,-0.4759710624395912
2138000120,0.6741740379288529,0.811235500455647,0.02677641616352987,-0.15442594937302073,-0.3410960137534633,0.6953428577358639,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.3116252549050836,-0.21236711848557638,-0.4785104113970361,-0.09221660703937663,0,1,0,0,0,-0.3266099133634371,1.06085206770403,0.0,0.0,1.2485478806107457,-0.15442594937302073,-0.15321596245092808,-0.21343341607096042
2140700190,0.6741740379288529,0.487771284887026,-0.25545169731051165,-0.14252261512599054,0.06747516614974405,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.8797692168932308,-0.21236711848557638,0.13095682902365174,-0.15096519772930164,1,0,0,0,0,-0.8994308366757034,0.19704642681853118,0.0,0.0,-0.8009304372939505,-0.14252261512599054,-0.14756257160059835,-0.35777100757454444
2140900100,0.6741740379288529,0.487771284887026,-0.13496200271197875,-0.28720680463566733,0.20086163958873243,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.1861277953556546,-0.21236711848557638,-0.04172555576220999,-0.34790649606484575,0,1,0,0,0,-1.2704570022426578,-1.489903279999703,0.0,0.0,-0.8009304372939505,-0.28720680463566733,-0.2890166127080044,-0.9659665221746289
2141330050,0.6741740379288529,-0.4826213618188369,0.3958439491680441,-0.045475712975152925,-0.196894420846449,1.1911843038288217,-0.918152968395942,-0.09007414587412563,2.2990161323544664,0.9093805703702619,1.126495790957211,0.5393707963794268,-0.21236711848557638,1.683647179619213,0.10083037183755494,0,0,0,0,1,-0.6347531252108212,0.8273102524752312,0.0,0.0,1.2485478806107457,-0.045475712975152925,-0.03659390393927415,1.3543270969711076
2141500070,0.6741740379288529,0.487771284887026,0.3415693119614979,-0.17976544159305682,0.7283991336402267,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0840082692015134,-0.21236711848557638,0.5953128217251277,-0.17592593102117007,0,0,1,0,0,-0.3266099133634371,1.0441133586207412,0.0,0.0,-0.8009304372939505,-0.17976544159305682,-0.17153581128237627,-0.1948201235332581
2143700676,-0.39878514421018907,-1.4530140085246999,-1.1347008200565618,-0.17720275192619117,-0.9058855859726029,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7881830436244094,-0.21236711848557638,-0.30437691413398266,-0.16249980107814424,1,0,0,0,0,0.7686392505895921,0.4586751357260249,0.0,0.0,-0.8009304372939505,-0.17720275192619117,-0.20142483548264264,-0.9851694538283478
2154970020,0.6741740379288529,2.7520207938673726,3.174705374143216,0.10090895285552828,2.651087039067085,1.61941100727274,0.9268685889795673,-0.09007414587412563,0.9961795396688284,-0.6302273127398167,2.818731397207445,1.458446531766698,-0.21236711848557638,2.6558925393379287,0.15883718739250613,0,0,0,0,1,0.0164590606023976,1.0645753196712155,0.0,0.0,1.2485478806107457,0.10090895285552828,0.1702677224491618,2.699080690949365
2158900140,-0.39878514421018907,2.105092362730131,0.31985945707887925,-0.27779430894334767,-0.12479362439294205,0.8981870856829829,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-1.503019726703398,-0.21236711848557638,0.00035670607636130187,-0.34349293401175157,0,0,0,0,1,0.7686392505895921,0.5092252067951462,0.0,0.0,1.2485478806107457,-0.27779430894334767,-0.26964718920392106,2.3841669569827673
2159900120,-1.4717443263492311,0.487771284887026,-0.6679389400802636,-0.315300589488316,-0.38916321138913473,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.47129111227666587,-0.21236711848557638,-0.6961772829758531,-0.39782796264858244,0,0,1,0,0,0.38494614202630384,0.717863519585101,0.0,0.0,-0.8009304372939505,-0.315300589488316,-0.3287096185094754,0.34317207421849055
2163900028,-1.4717443263492311,-1.4530140085246999,-1.1021360377326341,-0.29503857586057447,-0.8698351877458494,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-2.3540157779879083,-0.21236711848557638,0.058401205164045795,-0.3672297383309132,0,0,0,0,1,-1.3665230090240157,-1.6687500707196785,0.0,0.0,-0.8009304372939505,-0.29503857586057447,-0.3180707479641292,1.2782725316275505
2172000750,-1.4717443263492311,-1.4530140085246999,-0.9827318358782323,-0.14007967731271675,-0.7376503942477529,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-1.8093783051658217,-0.21236711848557638,-0.30437691413398266,-0.1288973874638311,1,0,0,0,0,-0.6347531252108212,0.8985613651778739,0.0,0.0,-0.8009304372939505,-0.14007967731271675,-0.16111162646552357,-0.9467969421574224
2172000846,0.6741740379288529,-0.15915714625021593,-0.005788366160398317,-0.040446135124295096,-0.9058855859726029,1.68702574992178,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7201033595216486,-0.21236711848557638,0.029378955620203328,-0.042888560563619046,1,0,0,0,0,-0.3266099133634371,1.0441133586207412,0.0,0.0,1.2485478806107457,-0.040446135124295096,-0.040410539112492545,-0.9467969421574224
2175100270,-0.39878514421018907,-0.4826213618188369,0.6020875705529204,-0.17241267778251707,-0.5694152025229027,2.3180966813128174,-0.918152968395942,-0.09007414587412563,3.601852725040104,0.9093805703702619,1.126495790957211,-0.3797049390078444,-0.21236711848557638,1.0886910639704466,-0.2515128172750003,0,0,0,0,1,-0.3266099133634371,0.964762049834377,0.0,0.0,1.2485478806107457,-0.17241267778251707,-0.15848768978393596,2.699080690949365
2188200785,-0.39878514421018907,-1.4530140085246999,-1.30837965911751,0.10541162255058177,-1.0981543765152888,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.233012217917003,-0.21236711848557638,-1.6103781436068845,-0.08461341190589525,0,1,0,0,0,0.7686392505895921,0.38818595081144835,0.0,0.0,-0.8009304372939505,0.10541162255058177,0.07623537336899396,-1.0770096553248685
2188201010,-0.39878514421018907,0.16430706931840502,-0.6028093754324082,-0.07661119490903465,-0.8698351877458494,0.37980739204034514,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.2670520599683834,-0.21236711848557638,0.21802357765517827,0.031696929257996706,0,1,0,0,0,-1.3665230090240157,-1.880258839152731,0.0,0.0,1.2485478806107457,-0.07661119490903465,-0.08954971696767908,-1.0770096553248685
2193300390,0.6741740379288529,1.458163931592889,0.7866213370551777,-0.09457397294781264,-0.13681042380185982,1.889869977868899,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.3010919020197638,-0.21236711848557638,0.17449020333941567,-0.056796844344377706,0,0,0,1,0,0.7686392505895921,0.17679907909464293,0.0,0.0,1.2485478806107457,-0.09457397294781264,-0.07690711295639323,0.43003016633589686
2193320210,1.7471332200678948,1.134699716024268,0.25472989243102384,-0.19087841360638078,-0.5093312054783133,1.4841815219746606,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.5053309543280463,-0.21236711848557638,0.1454679537955723,-0.19387688928753605,0,0,0,1,0,0.38494614202630384,0.9077311573349063,0.0,0.0,1.2485478806107457,-0.19087841360638078,-0.18451237087131875,0.43003016633589686
2193340120,-0.39878514421018907,0.16430706931840502,-0.2771615521931303,-0.17487956596650922,-0.6054656007496565,0.5601133724377844,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.5053309543280463,-0.21236711848557638,0.00035670607636130187,-0.16598614421252111,0,0,0,1,0,-0.3266099133634371,0.964762049834377,0.0,0.0,1.2485478806107457,-0.17487956596650922,-0.1802663642411133,0.43003016633589686
2193340140,0.6741740379288529,0.487771284887026,-0.25545169731051165,-0.17600523339027263,0.06747516614974405,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.47129111227666587,-0.21236711848557638,-0.23182129027437712,-0.17214287783280366,0,0,0,1,0,0.38494614202630384,0.8161316328953352,0.0,0.0,-0.8009304372939505,-0.17600523339027263,-0.1809104214265939,0.43003016633589686
2197600451,1.7471332200678948,-0.15915714625021593,0.20045525522447766,-0.3065347538053924,0.5721807413242946,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-2.251896251833767,-0.21236711848557638,-0.9718886536423545,-0.38503234157028443,0,1,0,0,0,1.5389828555938507,-0.8613039948980403,0.0,0.0,-0.8009304372939505,-0.3065347538053924,-0.3008958896846466,0.36672211389951087
2201500440,-0.39878514421018907,-0.8060855773874579,-0.9176022712303769,-0.09577149148373114,-0.6655495977942459,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.583943991316127,-0.21236711848557638,-1.087977651817724,-0.06577232347756067,0,0,1,0,0,-0.6347531252108212,0.8273102524752312,0.0,0.0,-0.8009304372939505,-0.09577149148373114,-0.11555054408522926,1.3543270969711076
2202500150,-0.39878514421018907,-1.4530140085246999,-0.9284571986716861,-0.12745783194413546,-0.6775663972031637,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.583943991316127,-0.21236711848557638,-1.087977651817724,-0.10445589676644434,1,0,0,0,0,0.38494614202630384,0.7565421735713698,0.0,0.0,-0.8009304372939505,-0.12745783194413546,-0.14734788587210484,1.3543270969711076
2203500140,0.6741740379288529,-0.8060855773874579,-1.0695712554087065,-0.08082646015546792,-0.833784789519096,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.583943991316127,-0.21236711848557638,-0.884821905010828,-0.036546383159592924,0,0,1,0,0,0.38494614202630384,0.941860247443523,0.0,0.0,-0.8009304372939505,-0.08082646015546792,-0.10400522268624371,1.3543270969711076
2205700345,0.6741740379288529,-0.15915714625021593,-0.4182756089301506,-0.15708444052275988,-1.1342047747420425,1.2587990464778616,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.5499041492647465,4.743924527066002,-0.5365549104847206,-0.14024654702893025,0,1,0,0,0,0.0164590606023976,1.06085206770403,0.0,0.0,1.2485478806107457,-0.15708444052275988,-0.16564388073372044,1.3543270969711076
2205700350,0.6741740379288529,-0.4826213618188369,-0.4182756089301506,-0.15708444052275988,-1.1342047747420425,1.2587990464778616,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.5499041492647465,-0.21236711848557638,-0.5365549104847206,-0.14024654702893025,0,1,0,0,0,1.5389828555938507,-0.8339822386664909,0.0,0.0,1.2485478806107457,-0.15708444052275988,-0.16564388073372044,1.3543270969711076
2206500110,0.6741740379288529,-0.4826213618188369,-0.6136643028737174,-0.1340920846331241,-0.9539527836082745,0.5150368773384247,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.5499041492647465,-0.21236711848557638,-0.6961772829758531,-0.14024654702893025,1,0,0,0,0,0.7686392505895921,0.5092252067951462,0.0,0.0,1.2485478806107457,-0.1340920846331241,-0.14703778426428082,1.3543270969711076
2206700280,-0.39878514421018907,-0.8060855773874579,-1.1781205298217992,-0.028926006808758804,-0.9539527836082745,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.5158643072133661,-0.21236711848557638,-0.6816661582039321,-0.04882276164340931,0,0,1,0,0,1.9042844061317705,-1.8195549955974406,0.0,0.0,-0.8009304372939505,-0.028926006808758804,-0.054699067042228815,1.3543270969711076
2207100165,0.6741740379288529,-0.8060855773874579,-0.5485347382258616,-0.11828483995899952,-0.917902385381521,0.5826516199874642,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.5499041492647465,-0.21236711848557638,-0.6816661582039321,-0.2144240605263103,0,0,1,0,0,-0.8994308366757034,0.5577518645423821,0.0,0.0,1.2485478806107457,-0.11828483995899952,-0.12986292598479815,0.34317207421849055
2207100255,-0.39878514421018907,-0.8060855773874579,-1.0478614005260878,-0.19636304850088765,-0.80975119070126,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.5499041492647465,-0.21236711848557638,-0.7542217820635376,-0.17918974161505477,0,0,1,0,0,-0.6347531252108212,0.7689500008556033,0.0,0.0,-0.8009304372939505,-0.19636304850088765,-0.21859969376212535,0.34317207421849055
2207100635,-0.39878514421018907,-0.8060855773874579,-0.6896487949628822,-0.19636304850088765,-0.41319681020697063,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.5499041492647465,-0.21236711848557638,-0.7251995325196956,-0.20533731512288125,0,0,0,0,1,-1.2704570022426578,-1.4603512214313081,0.0,0.0,-0.8009304372939505,-0.19636304850088765,-0.21072788371736248,0.34317207421849055
2207200820,-0.39878514421018907,-0.8060855773874579,-0.7222135772868101,-0.18390885572733492,-0.4492472084337243,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.5158643072133661,-0.21236711848557638,0.014867830848282314,-0.19513790701699146,0,0,1,0,0,1.1569048931797374,-0.31648610115859593,0.0,0.0,-0.8009304372939505,-0.18390885572733492,-0.19903943849938116,0.34317207421849055
2207500695,0.6741740379288529,0.487771284887026,0.9494452486748166,-0.2500118789100378,0.4399959478261977,1.1461078087294618,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-2.4220954620906694,-0.21236711848557638,-0.5655771600285631,-0.29750287564337596,0,0,0,0,1,-1.1133078922416357,-0.6727537646837866,0.0,0.0,1.2485478806107457,-0.2500118789100378,-0.22814128169517128,1.2782725316275505
2211300260,-0.39878514421018907,0.487771284887026,0.8061602064495341,-0.2670166421200809,1.242718148341911,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.4244066897153174,-0.21236711848557638,0.7592885316478367,-0.3068863311007945,0,1,0,0,0,-1.1133078922416357,-0.440305662969527,0.0,0.0,-0.8009304372939505,-0.2670166421200809,-0.24822632429423297,-1.032104933125909
2211700160,-0.39878514421018907,-0.8060855773874579,-0.3422911168409857,0.04812233579223939,-0.7616839930655884,0.7178811052855437,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.41374478105922485,-0.21236711848557638,0.6678684455847332,0.16083998025693536,0,0,0,0,1,-0.6347531252108212,0.730997986756864,0.0,0.0,1.2485478806107457,0.04812233579223939,0.04040671068040653,1.3543270969711076
2212200500,-0.39878514421018907,-0.4826213618188369,-0.2663066247518208,-0.18649549576491897,-0.6655495977942459,0.6953428577358639,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.16493253381424217,-0.21236711848557638,-0.01415441869555971,-0.2014429956642688,0,1,0,0,0,-0.3266099133634371,1.0552696030976036,0.0,0.0,1.2485478806107457,-0.18649549576491897,-0.19159699991160536,-1.0113652683345018
2212210360,-1.4717443263492311,-1.4530140085246999,-0.8416177791412118,-0.1932974010489362,-1.0260535800617816,0.17696316409322593,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.3010919020197638,-0.21236711848557638,-0.8557996554669856,-0.2084527706897712,1,0,0,0,0,0.0164590606023976,1.0648413155009837,0.0,0.0,1.2485478806107457,-0.1932974010489362,-0.21101413135535382,-1.0113652683345018
2212250080,0.6741740379288529,0.811235500455647,0.24387496498971467,-0.17598128301955426,-0.004625630303763282,0.5150368773384247,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.6074504804821875,-0.21236711848557638,0.3486237006024687,-0.2011091968535306,0,0,1,0,0,0.38494614202630384,0.8985613651778739,0.0,0.0,1.2485478806107457,-0.17598128301955426,-0.16991374133375847,1.3543270969711076
2212700180,-0.39878514421018907,-0.4826213618188369,-0.6787938675215731,-0.12451193634577586,-0.4011800107980529,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.14142604464818154,-0.21236711848557638,-0.08671004255516566,0.05168776914554067,0,1,0,0,0,-1.1133078922416357,-0.29220590356917575,0.0,0.0,-0.8009304372939505,-0.12451193634577586,-0.1389274345211918,-0.8521705609619358
2212900180,-0.39878514421018907,-1.4530140085246999,-0.9284571986716861,-0.13121804014691965,-0.6775663972031637,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.07334636054542072,-0.21236711848557638,-1.102488776589645,-0.11354264216987346,1,0,0,0,0,1.9042844061317705,-2.463923120684072,0.0,0.0,-0.8009304372939505,-0.13121804014691965,-0.15109295913582538,-0.9659665221746289
2212900470,-0.39878514421018907,-1.4530140085246999,-0.9610219809956138,-0.12259590668830622,-0.7136167954299172,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.07334636054542072,-0.21236711848557638,-1.102488776589645,-0.11057554162997828,1,0,0,0,0,-1.2704570022426578,-1.255818556343895,0.0,0.0,-0.8009304372939505,-0.12259590668830622,-0.14322114909106248,-0.9659665221746289
2212901010,-0.39878514421018907,-0.4826213618188369,-0.9935867633195417,-0.07756920973776953,-0.7496671936566709,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.07334636054542072,-0.21236711848557638,-1.102488776589645,-0.11057554162997828,1,0,0,0,0,-0.8994308366757034,0.11486186125897703,0.0,0.0,-0.8009304372939505,-0.07756920973776953,-0.09909130490072506,-0.9659665221746289
2214800270,0.6741740379288529,0.487771284887026,0.7432016272899403,-0.19636304850088765,0.17562636083000505,1.2137225513785017,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.2670520599683834,-0.21236711848557638,0.21802357765517827,-0.1890553509102063,1,0,0,0,0,0.7686392505895921,0.13570527416401496,0.0,0.0,1.2485478806107457,-0.19636304850088765,-0.17924064353831087,-1.1090590773837492
2215450060,-0.39878514421018907,0.487771284887026,0.12447076313531244,-0.19154902398649518,0.4880631454618692,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7776496907390896,-0.21236711848557638,0.37764595014630986,-0.2055227589066247,0,1,0,0,0,1.9042844061317705,-2.278687195606161,0.0,0.0,-0.8009304372939505,-0.19154902398649518,-0.18804275840654575,-1.032104933125909
2215900410,0.6741740379288529,0.811235500455647,-0.09262778569087271,-0.1464744262945217,0.24772715728351202,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.7095700066363287,-0.21236711848557638,-0.43497703708127305,-0.18716382431602313,1,0,0,0,0,-0.6347531252108212,0.6770223524922824,0.0,0.0,-0.8009304372939505,-0.1464744262945217,-0.14792038114808756,-0.7272533083312854
2215900800,-0.39878514421018907,0.487771284887026,-0.09262778569087271,-0.18644759502348224,0.24772715728351202,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.7436098486877092,-0.21236711848557638,0.014867830848282314,-0.19906931523235263,1,0,0,0,0,0.0164590606023976,0.9497518398882387,0.0,0.0,-0.8009304372939505,-0.18644759502348224,-0.18773265679872175,-0.7272533083312854
2215901310,0.6741740379288529,0.487771284887026,-0.17946720522134677,-0.1881001706030498,0.15159276201216915,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7095700066363287,-0.21236711848557638,-0.18828791595861363,-0.2009237530697871,1,0,0,0,0,1.5389828555938507,-1.1125026323279845,0.0,0.0,-0.8009304372939505,-0.1881001706030498,-0.19128689830378134,-0.7272533083312854
2221800080,0.6741740379288529,0.487771284887026,0.08105105337007541,-0.15433014789014726,0.4399959478261977,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.7436098486877092,-0.21236711848557638,0.00035670607636130187,-0.17841087772333228,0,0,1,0,0,-0.8994308366757034,0.3142431976549073,0.0,0.0,-0.8009304372939505,-0.15433014789014726,-0.1519278480799669,-1.032104933125909
2222039011,1.7471332200678948,-0.4826213618188369,-0.005788366160398317,4.852375098931634,0.34386155255485523,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.2775854128537032,-0.21236711848557638,-0.4639992866251151,7.426156539757825,0,0,0,1,0,1.5389828555938507,-0.8067858100597064,0.0,0.0,-0.8009304372939505,4.852375098931634,4.8327169579923925,-0.26533563750734446
2223059099,-0.39878514421018907,-0.8060855773874579,-0.6353741577563358,-0.12408082967284519,-0.3531128131623811,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.4818244651619857,-0.21236711848557638,-0.7106884077477741,-0.06840562520671764,1,0,0,0,0,0.0164590606023976,1.0573959148465248,0.0,0.0,-0.8009304372939505,-0.12408082967284519,-0.1375439042709001,-0.7922998664021543
2223069112,-0.39878514421018907,0.16430706931840502,0.5152481510224464,2.442392995766311,-0.6174824001585744,2.2279436911140977,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,1.126495790957211,0.19897237586562258,-0.21236711848557638,1.1177133135142883,1.6423503685833587,0,0,1,0,0,1.5389828555938507,-1.0558943103977991,0.0,0.0,1.2485478806107457,2.442392995766311,2.4438850030750126,0.33269992748650756
2223089053,-0.39878514421018907,0.16430706931840502,-0.43998546381276926,1.0026643607728996,-0.13681042380185982,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.6074504804821875,-0.21236711848557638,-0.11573229209900769,1.6423503685833587,0,1,0,0,0,-0.3266099133634371,0.9573859625349557,0.0,0.0,-0.8009304372939505,1.0026643607728996,0.9889598210743356,-0.38619619299608604
2225039081,-0.39878514421018907,-1.4530140085246999,-1.221540239587036,-0.2691721754847342,-1.0020199812439459,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.9583822538813115,-0.21236711848557638,-0.6381327838881686,-0.24965837943756583,0,0,0,0,1,1.1569048931797374,-0.440305662969527,0.0,0.0,-0.8009304372939505,-0.2691721754847342,-0.2949323972264928,1.049977371634298
