id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
510000641,3,2.0,192.30769230769232,390.18952062430327,155.1467855815682,37.16090672612412,1.5,0,0,4,7,1906,0,138.42437755481234,423.634336677815,98103,0,0,0,0,1,2015,1,30,0.5403023058681398,1,1,1,390.18952062430327,582.4972129319956
510002506,2,1.5,108.69565217391305,100.24154589371982,108.69565217391305,0.0,3.0,0,0,3,7,2003,0,108.69565217391305,103.6789297658863,98103,0,0,1,0,0,2014,8,25,-0.14550003380861354,1,1,0,100.24154589371982,208.93719806763286
510002519,2,1.5,105.90858416945376,98.2905982905983,105.90858416945376,0.0,3.0,0,0,3,7,2005,0,108.69565217391305,103.6789297658863,98103,0,0,1,0,0,2014,7,15,0.7539022543433046,1,1,0,98.2905982905983,204.19918246005204
510002995,4,1.0,152.35971757710888,390.18952062430327,152.35971757710888,0.0,1.5,0,0,3,7,1925,0,160.72092159048682,370.6800445930881,98103,0,0,0,1,0,2015,4,7,-0.6536436208636119,1,1,0,390.18952062430327,542.5492382014122
510003230,3,2.5,132.85024154589374,204.38498699368265,132.85024154589374,0.0,1.5,0,0,4,7,1910,0,161.64994425863992,397.1571906354515,98103,0,0,0,1,0,2014,8,10,-0.14550003380861354,1,1,0,204.38498699368265,337.2352285395764
514500235,3,1.5,96.61835748792272,959.0301003344482,96.61835748792272,0.0,1.0,0,0,4,7,1958,0,146.78558156819028,668.8963210702342,98005,0,0,0,1,0,2014,10,20,-0.8390715290764524,1,1,0,959.0301003344482,1055.648457822371
518500210,3,2.5,271.27461910070605,366.2207357859532,271.27461910070605,0.0,3.0,0,0,3,10,2008,0,271.27461910070605,366.2207357859532,98056,0,0,0,0,1,2014,5,8,0.28366218546322625,1,1,0,366.2207357859532,637.4953548866592
518500480,3,3.5,409.6989966555184,999.2567818654776,318.6547751765143,91.0442214790041,2.0,1,4,3,11,2014,0,329.8030471943516,523.4113712374582,98056,0,0,0,0,1,2014,8,11,-0.14550003380861354,1,1,1,999.2567818654776,1408.9557785209959
518500610,3,2.75,248.0490523968785,347.2686733556299,159.7918989223337,88.25715347454478,1.0,0,0,3,10,2013,0,242.4749163879599,346.89706428836865,98056,0,0,0,1,0,2014,6,16,0.960170286650366,1,1,1,347.2686733556299,595.3177257525084
521079025,3,2.5,293.57116313638056,26586.86361947232,293.57116313638056,0.0,2.0,0,3,3,9,2002,0,196.0237829803048,8794.40728353772,98010,0,0,1,0,0,2015,4,17,-0.6536436208636119,1,1,0,26586.86361947232,26880.4347826087
522039103,2,1.5,96.61835748792272,7729.3756967670015,80.82497212931996,15.793385358602752,1.0,0,0,4,7,1965,0,163.50798959494614,7041.434410999629,98070,0,0,1,0,0,2014,11,13,0.004425697988050785,1,1,1,7729.3756967670015,7825.994054254924
522049122,4,1.75,122.6309921962096,714.7900408769974,122.6309921962096,0.0,1.0,0,0,3,7,1928,1972,150.5016722408027,786.6963953920476,98148,0,1,0,0,0,2015,4,2,-0.6536436208636119,1,1,0,714.7900408769974,837.421033073207
522069111,4,3.0,243.403939056113,19950.76179858789,243.403939056113,0.0,2.0,0,0,3,8,1992,0,191.37866963953925,19708.00817539948,98058,1,0,0,0,0,2015,1,27,0.5403023058681398,1,1,0,19950.76179858789,20194.165737644
522079022,3,2.5,235.04273504273505,57950.48309178744,235.04273504273505,0.0,1.0,0,0,4,8,1980,0,196.95280564845785,9348.104793756967,98038,0,0,1,0,0,2015,3,27,-0.9899924966004454,1,1,0,57950.48309178744,58185.52582683018
524059063,5,5.0,417.13117800074326,954.9424005945746,365.1059085841695,52.02526941657377,2.0,0,0,3,10,2013,0,231.32664437012264,954.9424005945746,98004,0,0,0,0,1,2014,5,6,0.28366218546322625,1,1,1,954.9424005945746,1372.073578595318
524059093,3,1.75,152.35971757710888,1740.059457450762,152.35971757710888,0.0,1.5,0,0,4,7,1946,0,155.1467855815682,1129.1341508732814,98004,0,0,0,0,1,2014,8,25,-0.14550003380861354,1,1,0,1740.059457450762,1892.419175027871
524069011,3,2.5,212.7461910070606,1335.3771832032703,212.7461910070606,0.0,2.0,0,0,3,8,1983,2012,212.7461910070606,3107.580824972129,98075,0,0,0,1,0,2014,9,11,-0.9111302618846769,1,1,0,1335.3771832032703,1548.123374210331
524069075,4,2.5,227.61055369751023,1890.375325157934,130.99219620958752,96.61835748792272,1.0,0,0,3,8,1978,0,227.61055369751023,4653.846153846154,98075,0,0,1,0,0,2014,10,24,-0.8390715290764524,1,1,1,1890.375325157934,2117.9858788554443
524069115,3,2.25,274.0616871051654,7324.69342251951,274.0616871051654,0.0,1.5,0,0,3,9,2006,0,360.460795243404,7324.69342251951,98075,0,0,0,1,0,2014,5,9,0.28366218546322625,1,1,0,7324.69342251951,7598.755109624675
525049085,3,1.75,159.7918989223337,376.2541806020067,79.89594946116685,79.89594946116685,1.0,0,0,5,7,1906,0,159.7918989223337,409.6989966555184,98115,0,0,1,0,0,2014,9,18,-0.9111302618846769,1,1,1,376.2541806020067,536.0460795243405
526059183,4,2.25,183.01746562616128,1462.56038647343,127.27610553697512,55.74136008918618,1.0,0,0,3,7,1962,0,222.03641768859163,1053.1400966183576,98011,0,1,0,0,0,2014,8,1,-0.14550003380861354,1,1,1,1462.56038647343,1645.5778520995914
534000080,2,1.0,66.88963210702342,621.1445559271647,66.88963210702342,0.0,1.0,0,0,3,6,1942,0,111.48272017837236,621.1445559271647,98117,0,1,0,0,0,2014,6,11,0.960170286650366,1,1,0,621.1445559271647,688.0341880341881
537000075,3,2.75,213.67521367521368,743.2181345224824,132.85024154589374,80.82497212931996,1.0,0,0,3,7,1965,0,192.30769230769232,947.6031215161652,98003,1,0,0,0,0,2014,8,11,-0.14550003380861354,1,1,1,743.2181345224824,956.893348197696
537000445,3,1.0,116.12783351913788,761.7985878855444,116.12783351913788,0.0,1.0,0,0,4,7,1954,0,156.0758082497213,802.0252694165738,98003,1,0,0,0,0,2015,3,31,-0.9899924966004454,1,1,0,761.7985878855444,877.9264214046823
538000390,5,2.5,192.30769230769232,436.4548494983278,192.30769230769232,0.0,2.0,0,0,3,7,1999,0,186.7335562987737,436.4548494983278,98038,0,1,0,0,0,2014,10,28,-0.8390715290764524,1,1,0,436.4548494983278,628.7625418060202
546000245,3,1.5,128.2051282051282,281.5867707172055,128.2051282051282,0.0,1.5,0,0,4,7,1929,0,133.77926421404683,372.07357859531777,98117,0,0,1,0,0,2014,7,16,0.7539022543433046,1,1,0,281.5867707172055,409.79189892233376
546000910,3,1.75,189.520624303233,372.07357859531777,161.64994425863992,27.87068004459309,1.5,0,0,4,8,1930,0,128.2051282051282,372.07357859531777,98117,0,0,0,1,0,2014,12,3,0.8438539587324921,1,1,1,372.07357859531777,561.5942028985507
546001060,4,1.75,171.86919360832405,407.6551467855816,171.86919360832405,0.0,2.0,0,0,5,8,1941,0,130.99219620958752,381.5496098104794,98117,0,0,0,1,0,2015,4,27,-0.6536436208636119,1,1,0,407.6551467855816,579.5243403939057
558100090,5,2.75,241.5458937198068,758.082497212932,241.5458937198068,0.0,2.0,0,0,3,8,2015,0,148.64362690449647,758.082497212932,98133,1,0,0,0,0,2015,3,12,-0.9899924966004454,1,1,0,758.082497212932,999.6283909327389
565300110,3,2.5,222.03641768859163,597.8260869565217,148.64362690449647,73.39279078409514,1.0,0,0,3,8,1978,0,187.6625789669268,678.1865477517651,98034,0,0,1,0,0,2014,12,16,0.8438539587324921,1,1,1,597.8260869565217,819.8625046451134
567000025,2,2.5,216.462281679673,278.7068004459309,216.462281679673,0.0,2.0,0,3,3,8,1915,1994,163.50798959494614,371.6090672612412,98144,0,0,0,0,1,2015,4,2,-0.6536436208636119,1,1,0,278.7068004459309,495.16908212560395
567000408,3,2.5,138.88888888888889,86.95652173913044,130.52768487551097,8.361204013377927,3.0,0,0,3,8,2006,0,138.88888888888889,110.18208844295802,98144,0,0,0,1,0,2014,6,2,0.960170286650366,1,1,1,86.95652173913044,225.84541062801932
579000096,3,1.5,150.5016722408027,696.7670011148273,150.5016722408027,0.0,1.0,0,2,4,8,1949,0,226.6815310293572,724.6376811594204,98117,0,0,0,0,1,2014,10,10,-0.8390715290764524,1,1,0,696.7670011148273,847.26867335563
579000595,2,1.0,144.92753623188406,464.5113340765515,144.92753623188406,0.0,1.5,0,1,4,7,1942,0,243.403939056113,501.6722408026756,98117,0,0,1,0,0,2014,9,6,-0.9111302618846769,1,1,0,464.5113340765515,609.4388703084355
579003240,4,2.25,235.04273504273505,483.0917874396136,142.14046822742475,92.9022668153103,1.0,0,1,4,8,1957,0,208.10107766629508,483.0917874396136,98117,0,0,0,1,0,2014,9,25,-0.9111302618846769,1,1,1,483.0917874396136,718.1345224823486
579003645,3,1.75,211.8171683389075,724.6376811594204,126.347082868822,85.47008547008548,1.0,0,3,4,8,1941,0,211.8171683389075,483.0917874396136,98117,0,0,1,0,0,2014,8,15,-0.14550003380861354,1,1,1,724.6376811594204,936.4548494983278
582000065,4,1.75,250.8361204013378,557.4136008918618,134.70828688219993,116.12783351913788,1.0,0,0,4,8,1953,0,193.23671497584544,557.4136008918618,98199,0,0,0,1,0,2014,11,25,0.004425697988050785,1,1,1,557.4136008918618,808.2497212931996
582000185,3,1.75,182.0884429580082,512.8205128205128,100.33444816053512,81.75399479747307,1.0,0,0,4,7,1952,0,159.7918989223337,535.1170568561873,98199,0,0,0,1,0,2014,8,21,-0.14550003380861354,1,1,1,512.8205128205128,694.908955778521
586000020,4,3.75,335.3771832032702,734.2995169082126,305.64845782237086,29.72872538089929,3.0,0,0,3,11,1994,0,228.5395763656633,678.1865477517651,98117,0,0,0,0,1,2014,8,28,-0.14550003380861354,1,1,1,734.2995169082126,1069.6767001114827
587550340,3,2.5,301.0033444816054,3079.803047194352,301.0033444816054,0.0,2.0,0,2,3,10,1995,0,376.2541806020067,2319.4908955778524,98023,0,0,0,1,0,2014,5,2,0.28366218546322625,1,1,0,3079.803047194352,3380.8063916759575
603000150,3,1.5,189.520624303233,557.4136008918618,124.4890375325158,65.03158677071721,1.0,0,0,3,7,1957,0,110.55369751021924,557.4136008918618,98118,1,0,0,0,0,2014,6,16,0.960170286650366,1,1,1,557.4136008918618,746.9342251950949
617000089,2,1.0,76.17985878855444,575.9940542549239,76.17985878855444,0.0,1.0,0,0,4,6,1954,0,130.99219620958752,1300.631735414344,98166,0,0,1,0,0,2014,11,17,0.004425697988050785,1,1,0,575.9940542549239,652.1739130434783
621069057,4,3.5,250.8361204013378,41196.5811965812,250.8361204013378,0.0,1.5,0,0,3,8,1948,1997,298.21627647714604,27701.78372352285,98042,0,1,0,0,0,2015,3,23,-0.9899924966004454,1,1,0,41196.5811965812,41447.41731698254
622059019,5,1.5,170.01114827201783,8821.999256781866,170.01114827201783,0.0,1.5,0,0,3,7,1929,0,133.77926421404683,1520.345596432553,98031,1,0,0,0,0,2014,9,19,-0.9111302618846769,1,1,0,8821.999256781866,8992.010405053885
622100074,3,2.75,226.6815310293572,7109.903381642513,152.35971757710888,74.32181345224824,1.0,0,0,3,10,1980,0,175.58528428093646,932.924563359346,98072,0,1,0,0,0,2014,11,10,0.004425697988050785,1,1,1,7109.903381642513,7336.5849126718695
623049093,3,1.0,84.54106280193237,557.4136008918618,84.54106280193237,0.0,1.0,0,0,2,6,1956,0,101.26347082868824,646.3210702341138,98146,1,0,0,0,0,2014,5,22,0.28366218546322625,1,1,0,557.4136008918618,641.9546636937943
624111000,3,3.0,375.3251579338536,1332.032701597919,281.4938684503902,93.8312894834634,2.0,0,0,3,10,1986,0,312.1516164994426,1313.8238573021183,98077,0,0,0,0,1,2014,8,5,-0.14550003380861354,1,1,1,1332.032701597919,1707.3578595317726
625049359,3,2.25,120.7729468599034,109.62467484206616,120.7729468599034,0.0,3.0,0,0,3,8,2008,0,120.7729468599034,109.0672612411743,98103,0,0,1,0,0,2014,12,3,0.8438539587324921,1,1,0,109.62467484206616,230.39762170196957
625069064,3,2.25,238.75882571534743,4410.999628390933,238.75882571534743,0.0,1.0,0,0,3,9,1979,0,238.75882571534743,9914.715719063546,98053,0,0,0,0,1,2015,5,7,0.28366218546322625,1,1,0,4410.999628390933,4649.758454106281
626049058,5,2.5,238.75882571534743,1601.0776662950575,120.7729468599034,117.98587885544408,1.0,0,0,3,7,1959,0,163.50798959494614,740.3381642512078,98133,0,0,1,0,0,2015,5,4,0.28366218546322625,1,1,1,1601.0776662950575,1839.836492010405
626059155,3,1.75,93.8312894834634,1114.8272017837237,93.8312894834634,0.0,1.0,0,0,4,7,1977,0,100.33444816053512,986.52917131178,98011,0,0,0,1,0,2014,12,10,0.8438539587324921,1,1,0,1114.8272017837237,1208.6584912671872
627300145,10,5.25,426.4214046822743,1014.4927536231884,232.25566703827576,194.1657376439985,1.0,0,2,3,9,2008,0,253.62318840579712,966.1835748792272,98004,0,0,0,0,1,2014,8,14,-0.14550003380861354,1,1,1,1014.4927536231884,1440.9141583054627
629400340,4,2.75,318.6547751765143,1291.9918246005204,318.6547751765143,0.0,2.0,0,0,3,11,1995,0,301.9323671497585,1286.789297658863,98075,0,0,0,0,1,2014,12,22,0.8438539587324921,1,1,0,1291.9918246005204,1610.6465997770347
629420080,4,2.5,285.2099591230026,551.4678558156819,285.2099591230026,0.0,2.0,0,0,3,9,2005,0,293.57116313638056,551.4678558156819,98075,0,0,0,0,1,2014,8,20,-0.14550003380861354,1,1,0,551.4678558156819,836.6778149386845
629420260,4,2.75,296.35823114083985,838.2571534745448,296.35823114083985,0.0,2.0,0,0,3,9,2005,0,293.47826086956525,521.6462281679674,98075,0,0,0,0,1,2014,10,2,-0.8390715290764524,1,1,0,838.2571534745448,1134.6153846153848
629420480,4,3.5,308.4355258268302,818.2831661092531,308.4355258268302,0.0,2.0,0,0,3,9,2005,0,293.57116313638056,857.1163136380528,98075,0,0,0,1,0,2014,9,26,-0.9111302618846769,1,1,0,818.2831661092531,1126.7186919360834
629800520,4,3.25,402.2668153102936,2430.509104422148,402.2668153102936,0.0,2.0,0,0,3,11,1997,0,474.7305834262356,2445.094760312152,98074,0,0,0,0,1,2014,9,3,-0.9111302618846769,1,1,0,2430.509104422148,2832.7759197324417
629810560,4,2.5,345.5964325529543,802.0252694165738,345.5964325529543,0.0,2.0,0,0,3,10,1999,0,326.5514678558157,897.4358974358975,98074,0,0,0,0,1,2014,12,17,0.8438539587324921,1,1,0,802.0252694165738,1147.6217019695282
641900050,4,2.25,200.66889632107024,819.1192865105909,135.63730955035302,65.03158677071721,1.0,0,0,3,7,1965,0,174.65626161278337,819.1192865105909,98133,0,0,1,0,0,2014,8,19,-0.14550003380861354,1,1,1,819.1192865105909,1019.7881828316611
642800130,3,3.25,301.0033444816054,388.7959866220736,257.3392790784095,43.66406540319584,2.0,0,0,3,8,2011,0,247.1200297287254,435.8974358974359,98075,0,0,0,1,0,2015,5,13,0.28366218546322625,1,1,1,388.7959866220736,689.7993311036789
643000110,3,1.0,154.2177629134151,1027.499070977332,103.12151616499445,51.09624674842066,1.0,0,0,4,7,1962,0,175.58528428093646,1027.499070977332,98003,1,0,0,0,0,2015,3,25,-0.9899924966004454,1,1,1,1027.499070977332,1181.716833890747
643300010,3,1.75,130.99219620958752,850.0557413600892,130.99219620958752,0.0,1.0,0,0,5,7,1959,0,167.22408026755855,923.4485321441844,98006,0,0,1,0,0,2014,8,29,-0.14550003380861354,1,1,0,850.0557413600892,981.0479375696767
643400130,3,1.75,149.5726495726496,668.8963210702342,109.62467484206616,39.94797473058343,1.0,0,0,3,7,1976,0,141.21144555927165,740.709773318469,98007,0,0,1,0,0,2015,3,4,-0.9899924966004454,1,1,1,668.8963210702342,818.4689706428837
644000040,4,3.25,366.96395392047566,1013.749535488666,366.96395392047566,0.0,2.0,0,0,3,10,2003,0,278.7068004459309,1021.7391304347826,98004,0,0,0,0,1,2015,4,29,-0.6536436208636119,1,1,0,1013.749535488666,1380.7134894091416
644200065,4,2.5,243.403939056113,1040.5053883314754,164.43701226309923,78.96692679301376,1.0,0,0,4,8,1962,0,219.2493496841323,1040.5053883314754,98004,0,0,0,0,1,2015,3,6,-0.9899924966004454,1,1,1,1040.5053883314754,1283.9093273875883
644210020,4,2.5,280.5648457822371,1408.7699739873651,160.72092159048682,119.84392419175028,1.0,0,0,4,8,1976,0,241.5458937198068,1073.5785953177258,98004,0,0,0,0,1,2015,1,5,0.5403023058681398,1,1,1,1408.7699739873651,1689.3348197696023
646910560,3,2.5,164.43701226309923,248.69936826458567,164.43701226309923,0.0,2.0,0,0,3,7,2005,0,143.99851356373097,167.03827573392792,98055,1,0,0,0,0,2015,3,6,-0.9899924966004454,1,1,0,248.69936826458567,413.1363805276849
669000210,3,2.5,248.0490523968785,464.5113340765515,185.8045336306206,62.2445187662579,2.0,0,3,5,9,1942,1995,215.5332590115199,464.5113340765515,98144,0,0,0,0,1,2014,7,16,0.7539022543433046,1,1,1,464.5113340765515,712.5603864734301
686200510,3,2.75,188.5916016350799,715.3474544778893,130.06317354143442,58.52842809364549,1.0,0,0,5,8,1965,0,165.36603493125233,758.082497212932,98008,0,0,0,1,0,2014,11,22,0.004425697988050785,1,1,1,715.3474544778893,903.9390561129692
686200740,4,2.25,193.23671497584544,743.2181345224824,129.13415087328133,64.1025641025641,1.0,0,0,3,8,1964,0,167.22408026755855,715.3474544778893,98008,0,0,0,1,0,2014,10,20,-0.8390715290764524,1,1,1,743.2181345224824,936.4548494983278
686400060,4,2.25,175.58528428093646,746.376811594203,175.58528428093646,0.0,1.0,0,0,4,8,1967,0,178.37235228539578,669.8253437383872,98008,0,0,0,1,0,2014,8,20,-0.14550003380861354,1,1,0,746.376811594203,921.9620958751394
686400670,3,1.75,155.1467855815682,669.8253437383872,155.1467855815682,0.0,1.0,0,0,5,8,1967,0,204.38498699368265,669.8253437383872,98008,0,0,0,1,0,2015,4,14,-0.6536436208636119,1,1,0,669.8253437383872,824.9721293199555
686450080,4,2.25,299.1452991452992,783.7235228539577,299.1452991452992,0.0,2.0,0,0,3,8,1968,0,232.25566703827576,709.0301003344482,98008,0,0,0,1,0,2014,7,11,0.7539022543433046,1,1,0,783.7235228539577,1082.8688219992569
686550040,4,3.5,354.88665923448536,1228.5395763656634,304.71943515421776,50.16722408026756,2.0,0,0,3,10,1990,0,310.2935711631364,901.15198810851,98004,0,0,0,0,1,2014,6,19,0.960170286650366,1,1,1,1228.5395763656634,1583.4262356001486
705700240,4,2.5,215.5332590115199,936.3619472315124,215.5332590115199,0.0,2.0,0,0,3,7,1994,0,186.7335562987737,691.007060572278,98038,0,1,0,0,0,2015,2,18,-0.4161468365471424,1,1,0,936.3619472315124,1151.8952062430324
705700960,3,2.5,154.2177629134151,999.9070977331849,154.2177629134151,0.0,2.0,0,0,3,7,1994,0,186.7335562987737,741.6387959866221,98038,0,1,0,0,0,2014,7,24,0.7539022543433046,1,1,0,999.9070977331849,1154.1248606466
711000070,3,1.75,189.520624303233,1049.2382014121144,124.4890375325158,65.03158677071721,1.0,0,0,4,7,1952,0,196.95280564845785,890.6540319583798,98004,0,0,0,0,1,2014,7,25,0.7539022543433046,1,1,1,1049.2382014121144,1238.7588257153475
713500030,5,3.5,445.93088071348944,1392.0475659606095,323.29988851727984,122.6309921962096,2.0,0,2,3,11,1998,0,376.2541806020067,1765.9791898922335,98006,0,0,0,0,1,2014,7,28,0.7539022543433046,1,1,1,1392.0475659606095,1837.978446674099
717000225,2,2.0,80.82497212931996,599.2196209587514,68.74767744332962,12.07729468599034,1.0,0,0,4,6,1954,0,152.35971757710888,536.510590858417,98118,0,1,0,0,0,2014,10,28,-0.8390715290764524,1,1,1,599.2196209587514,680.0445930880713
720079001,3,1.75,308.4355258268302,44434.039390561134,209.95912300260127,98.47640282422893,1.5,0,3,4,8,1933,1982,274.9907097733185,20234.113712374583,98022,0,0,0,1,0,2014,6,26,0.960170286650366,1,1,1,44434.039390561134,44742.47491638797
721069087,3,2.5,301.0033444816054,10067.447045707915,301.0033444816054,0.0,2.0,0,0,4,10,1991,0,194.1657376439985,10067.447045707915,98042,0,1,0,0,0,2014,5,7,0.28366218546322625,1,1,0,10067.447045707915,10368.45039018952
722039049,4,3.0,300.0743218134523,40710.98104793757,300.0743218134523,0.0,2.0,0,0,3,9,1999,0,148.64362690449647,13435.43292456336,98070,0,0,1,0,0,2014,10,9,-0.8390715290764524,1,1,0,40710.98104793757,41011.05536975102
722039087,2,1.0,91.9732441471572,5341.787439613527,91.9732441471572,0.0,1.0,0,0,2,6,1949,0,194.1657376439985,2549.424005945745,98070,0,0,0,1,0,2014,9,23,-0.9111302618846769,1,1,0,5341.787439613527,5433.760683760684
722079015,3,2.5,193.23671497584544,15539.762170196953,193.23671497584544,0.0,1.0,0,0,3,7,2000,0,193.23671497584544,5139.446302489781,98038,0,1,0,0,0,2014,10,17,-0.8390715290764524,1,1,0,15539.762170196953,15732.998885172798
722079104,3,1.75,168.15310293571164,3883.3147528799705,112.41174284652546,55.74136008918618,1.0,0,0,5,7,1980,0,153.288740245262,12545.150501672242,98038,0,1,0,0,0,2014,7,11,0.7539022543433046,1,1,1,3883.3147528799705,4051.467855815682
723000226,3,2.75,258.26830174656266,447.3244147157191,258.26830174656266,0.0,3.0,0,2,3,10,1974,0,261.98439241917504,464.5113340765515,98105,0,0,0,0,1,2014,10,28,-0.8390715290764524,1,1,0,447.3244147157191,705.5927164622817
723049274,3,1.75,116.12783351913788,752.5083612040135,116.12783351913788,0.0,1.0,0,0,3,7,1951,2004,120.7729468599034,759.4760312151617,98146,1,0,0,0,0,2015,4,17,-0.6536436208636119,1,1,0,752.5083612040135,868.6361947231513
723049301,2,1.75,154.2177629134151,1062.5232255667038,154.2177629134151,0.0,2.0,0,0,3,7,1958,1992,119.84392419175028,730.2118171683389,98146,1,0,0,0,0,2014,8,13,-0.14550003380861354,1,1,0,1062.5232255667038,1216.7409884801189
723069013,2,1.0,133.77926421404683,4046.8227424749166,106.83760683760684,26.941657376439988,1.0,0,0,4,7,1965,0,173.72723894463027,5260.869565217392,98027,0,0,0,1,0,2014,7,18,0.7539022543433046,1,1,1,4046.8227424749166,4180.602006688963
723069135,2,1.75,189.520624303233,10643.06949089558,189.520624303233,0.0,1.0,0,0,4,7,1968,0,171.86919360832405,8821.999256781866,98027,0,1,0,0,0,2014,9,15,-0.9111302618846769,1,1,0,10643.06949089558,10832.590115198813
723099065,3,2.0,170.94017094017096,3756.781865477518,170.94017094017096,0.0,2.0,0,0,3,7,1994,0,128.2051282051282,4092.2519509476033,98045,0,0,1,0,0,2015,1,30,0.5403023058681398,1,1,0,3756.781865477518,3927.7220364176887
726049184,2,1.0,76.17985878855444,591.4158305462654,76.17985878855444,0.0,1.0,0,0,5,6,1952,0,146.78558156819028,944.7231512448903,98133,0,1,0,0,0,2014,7,21,0.7539022543433046,1,1,0,591.4158305462654,667.5956893348198
726049217,5,2.5,202.52694165737643,731.6053511705686,111.48272017837236,91.0442214790041,1.0,0,0,4,7,1955,0,170.94017094017096,474.2660720921591,98133,0,1,0,0,0,2014,11,10,0.004425697988050785,1,1,1,731.6053511705686,934.1322928279451
726059344,3,2.25,146.78558156819028,804.4407283537719,113.34076551467857,33.44481605351171,1.0,0,0,4,7,1961,0,183.01746562616128,896.5068747677444,98011,0,0,1,0,0,2015,4,21,-0.6536436208636119,1,1,1,804.4407283537719,951.2263099219622
726059485,3,2.5,202.52694165737643,421.1259754738016,202.52694165737643,0.0,2.0,0,0,3,7,2010,0,202.52694165737643,682.5529542920848,98011,0,0,1,0,0,2014,11,17,0.004425697988050785,1,1,0,421.1259754738016,623.652917131178
732000160,2,1.0,73.39279078409514,908.955778520996,73.39279078409514,0.0,1.0,0,0,3,6,1932,0,218.3203270159792,938.4986993682646,98155,0,0,0,1,0,2015,4,29,-0.6536436208636119,1,1,0,908.955778520996,982.3485693050911
739980360,4,2.5,168.15310293571164,452.5269416573765,168.15310293571164,0.0,2.0,0,0,3,8,1999,0,171.86919360832405,464.7900408769974,98031,0,1,0,0,0,2014,11,17,0.004425697988050785,1,1,0,452.5269416573765,620.6800445930882
740500010,4,1.0,176.51430694908956,790.1337792642141,111.48272017837236,65.03158677071721,1.0,0,0,3,7,1956,0,133.77926421404683,790.1337792642141,98055,1,0,0,0,0,2014,8,7,-0.14550003380861354,1,1,1,790.1337792642141,966.6480862133037
741500010,3,2.0,114.26978818283166,316.3322185061316,114.26978818283166,0.0,1.0,0,0,3,7,2010,0,133.77926421404683,377.74061687105166,98058,0,1,0,0,0,2015,4,24,-0.6536436208636119,1,1,0,316.3322185061316,430.60200668896323
745530180,5,3.5,417.5956893348198,936.3619472315124,332.59011519881085,85.00557413600892,2.0,0,0,3,9,2013,0,417.5956893348198,936.3619472315124,98011,0,0,0,0,1,2015,3,17,-0.9899924966004454,1,1,1,936.3619472315124,1353.9576365663322
764000180,3,1.5,155.1467855815682,1003.3444816053512,155.1467855815682,0.0,1.0,0,0,4,8,1956,0,155.1467855815682,851.8208844295801,98022,0,0,1,0,0,2015,1,9,0.5403023058681398,1,1,0,1003.3444816053512,1158.4912671869195
765000060,4,2.0,145.85655890003716,1040.5053883314754,104.05053883314754,41.80602006688964,1.0,0,0,3,7,1959,0,145.85655890003716,1040.5053883314754,98011,0,0,1,0,0,2014,8,27,-0.14550003380861354,1,1,1,1040.5053883314754,1186.3619472315127
774101755,3,1.75,166.29505759940542,6154.775176514308,166.29505759940542,0.0,1.5,0,0,3,7,2003,0,133.77926421404683,5513.377926421405,98014,0,0,1,0,0,2015,4,17,-0.6536436208636119,1,1,0,6154.775176514308,6321.070234113714
782700150,3,1.75,133.77926421404683,4208.658491267187,133.77926421404683,0.0,2.0,0,0,3,7,1977,0,193.23671497584544,4613.340765514678,98019,0,0,0,1,0,2014,6,9,0.960170286650366,1,1,0,4208.658491267187,4342.437755481234
789000550,3,1.75,137.49535488665924,204.38498699368265,137.49535488665924,0.0,2.0,0,0,3,7,1995,0,126.347082868822,203.45596432552955,98103,0,1,0,0,0,2015,4,13,-0.6536436208636119,1,1,0,204.38498699368265,341.8803418803419
795000820,2,1.0,78.03790412486065,836.1204013377927,78.03790412486065,0.0,1.0,0,0,5,6,1951,0,125.4180602006689,966.1835748792272,98168,1,0,0,0,0,2015,4,6,-0.6536436208636119,1,1,0,836.1204013377927,914.1583054626534
795002375,3,1.0,111.48272017837236,580.6391675956894,85.47008547008548,26.012634708286885,1.0,0,0,3,6,1943,0,118.91490152359718,870.958751393534,98168,1,0,0,0,0,2014,5,27,0.28366218546322625,1,1,1,580.6391675956894,692.1218877740617
797000258,2,2.75,261.98439241917504,1093.4596804162022,151.4306949089558,110.55369751021924,2.0,0,0,3,7,1947,0,157.0048309178744,1161.2783351913788,98168,0,1,0,0,0,2015,4,2,-0.6536436208636119,1,1,1,1093.4596804162022,1355.4440728353773
797000276,2,1.0,191.37866963953925,780.1932367149759,117.05685618729098,74.32181345224824,1.0,0,0,3,7,1962,0,157.0048309178744,1253.7160906726124,98168,0,1,0,0,0,2014,6,25,0.960170286650366,1,1,1,780.1932367149759,971.5719063545151
798000337,4,1.75,181.1594202898551,1161.2783351913788,123.5600148643627,57.59940542549239,1.0,0,0,3,7,1963,0,163.50798959494614,1070.234113712375,98168,1,0,0,0,0,2014,7,31,0.7539022543433046,1,1,1,1161.2783351913788,1342.4377554812338
