id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
923049203,0.4,0.3333333333333333,0.22604422604422603,0.02056636917568733,0.2647058823529411,0.0,0.4,0.0,0.0,0.5,0.375,0.9652173913043498,0.0,0.2578740157480314,0.023150367180147433,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9587178169872963,0.0,0.0,0.0,0.02056636917568733,0.021509344856052773
923049468,0.30000000000000004,0.13333333333333333,0.08135408135408134,0.011400405720321223,0.09526854219948847,0.0,0.0,0.0,0.0,0.5,0.375,0.4869565217391312,0.0,0.14173228346456695,0.009720331995694364,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.42500033996955416,0.0,0.0,0.0,0.011400405720321223,0.011375214749477534
923059206,0.4,0.23333333333333334,0.25061425061425063,0.013997164801061059,0.120843989769821,0.4137931034482758,0.0,0.0,0.0,1.0,0.375,0.5478260869565226,0.0,0.1889763779527559,0.004838591175781155,0.27777777777777146,1.0,0.0,0.0,0.0,0.0,0.5508090958869698,0.9932568492674143,0.0,0.0,1.0,0.013997164801061059,0.015119850660796226
924059233,0.4,0.26666666666666666,0.2683592683592683,0.008156319680788641,0.3142583120204603,0.0,0.4,0.0,0.0,0.5,0.5,0.6695652173913054,0.0,0.18307086614173224,0.010206640147128625,0.020202020202020776,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.19667288979357647,0.0,0.0,0.0,0.008156319680788641,0.009410861303445659
925049318,0.30000000000000004,0.23333333333333334,0.15915915915915915,0.0032431546338364784,0.18638107416879793,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.2260869565217405,0.0,0.15748031496062992,0.003776176964854032,0.5757575757575637,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9398560579418955,0.0,0.0,0.0,0.0032431546338364784,0.003763228939676779
925059078,0.30000000000000004,0.3333333333333333,0.23559923559923568,0.004690559085583143,0.15281329923273654,0.2950191570881226,0.0,0.0,0.0,0.5,0.5,0.9826086956521749,0.0,0.2618110236220472,0.010159991883202078,0.1616161616161662,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.9141279881853339,0.0,0.0,1.0,0.004690559085583143,0.005728512037126559
925069100,0.30000000000000004,0.3333333333333333,0.36117936117936117,0.04281299422714749,0.42295396419437337,0.0,0.4,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.5236220472440944,0.059242128980117346,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6744436188329455,0.0,0.0,0.0,0.04281299422714749,0.04463442387642329
925069123,0.30000000000000004,0.13333333333333333,0.16734916734916735,0.05383338642345801,0.19597186700767266,0.0,0.0,0.0,0.0,0.5,0.375,0.6782608695652179,0.0,0.35433070866141736,0.06702889043605631,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6152845999633276,0.0,0.0,0.0,0.05383338642345801,0.0543139544396433
926069009,0.4,0.3333333333333333,0.2683592683592683,0.05829668251919161,0.3142583120204603,0.0,0.4,0.0,0.0,0.75,0.5,0.8173913043478258,0.0,0.32677165354330706,0.07290074065781049,0.38383838383839475,0.0,0.0,1.0,0.0,0.0,0.479425538604203,0.9813064702716093,0.0,0.0,0.0,0.05829668251919161,0.059456786083490115
926069142,0.4,0.3333333333333333,0.3393393393393393,0.032771509417442994,0.3973785166240409,0.0,0.4,0.0,0.0,0.75,0.625,0.6695652173913054,0.0,0.3917322834645669,0.047313001687500945,0.38383838383839475,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.3131070409358265,0.0,0.0,0.0,0.032771509417442994,0.03446310771313187
926069192,0.4,0.43333333333333335,0.5017745017745018,0.04855883596641724,0.5875959079283888,0.0,0.4,0.0,0.0,0.75,0.625,0.8347826086956545,0.0,0.47047244094488183,0.05843161539439357,0.38383838383839475,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.7354170229639857,0.0,0.0,0.0,0.04855883596641724,0.051326984433916645
930000415,0.4,0.36666666666666664,0.4976794976794976,0.00900483026994,0.4677109974424552,0.27586206896551724,0.4,0.0,0.5,0.5,0.5,0.37391304347826093,0.9895781637717121,0.3503937007874015,0.008197266178492585,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.23030567023061221,0.0,0.0,1.0,0.00900483026994,0.01181958812723581
936000060,0.5,0.23333333333333334,0.2465192465192465,0.02485735521764157,0.28868286445012786,0.0,0.0,0.0,0.0,0.75,0.375,0.4086956521739147,0.9796526054590571,0.17913385826771655,0.04528263600009796,0.8333333333333144,0.0,1.0,0.0,0.0,0.0,0.793577803248942,0.3935902766564671,0.0,0.0,0.0,0.02485735521764157,0.025931696651023732
937000220,0.4,0.2,0.1345891345891346,0.006866322791683664,0.15760869565217392,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.12992125984251968,0.009947742282336285,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.6816387600233341,0.8498170915275279,0.0,0.0,0.0,0.006866322791683664,0.007212235700101889
937000330,0.30000000000000004,0.2,0.10728910728910729,0.01020634361791503,0.1256393861892583,0.0,0.0,0.0,0.0,0.5,0.375,0.5217391304347849,0.0,0.1653543307086614,0.009276007281793999,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.06021327736579302,0.0,0.0,0.0,0.01020634361791503,0.01036003540112599
952000310,0.30000000000000004,0.2,0.15779415779415779,0.00391283532933574,0.18478260869565216,0.0,0.4,0.0,0.0,0.5,0.5,0.35652173913043583,0.9970223325062034,0.16338582677165353,0.005946487444036661,0.6313131313131066,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.9338372288229251,0.0,0.0,0.0,0.00391283532933574,0.004422351794970957
952000925,0.30000000000000004,0.23333333333333334,0.14414414414414414,0.0032161438686494435,0.05370843989769821,0.27586206896551724,0.0,0.0,0.0,0.75,0.25,0.147826086956524,0.0,0.15551181102362205,0.005946487444036661,0.6313131313131066,0.0,0.0,1.0,0.0,0.0,0.6816387600233341,0.7583058084785625,0.0,0.0,1.0,0.0032161438686494435,0.003634007392588076
952001710,0.4,0.23333333333333334,0.17007917007917006,0.004822818694430007,0.12404092071611256,0.18007662835249041,0.0,0.0,0.0,0.5,0.375,0.4086956521739147,0.0,0.18307086614173224,0.005946487444036661,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.5086709438521044,0.0,0.0,1.0,0.004822818694430007,0.00541428985787489
952002250,0.2,0.3333333333333333,0.13049413049413047,0.00039771023223669625,0.08887468030690537,0.1532567049808429,0.4,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.14960629921259844,0.0009154721795584976,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,0.24740395925452294,0.6551563572090852,0.0,0.0,1.0,0.00039771023223669625,0.0007279170602191003
952003585,0.4,0.4666666666666667,0.368004368004368,0.004073037109065744,0.2599104859335038,0.40996168582375475,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.10039370078740156,0.0050076911325148896,0.6313131313131066,0.0,0.0,1.0,0.0,0.0,0.16589613269341502,0.3375228995941133,0.0,0.0,1.0,0.004073037109065744,0.00601391502242319
952005000,0.30000000000000004,0.23333333333333334,0.17963417963417963,0.004822818694430007,0.17039641943734013,0.0957854406130268,0.20000000000000007,0.0,0.5,1.0,0.375,0.21739130434782794,0.0,0.19488188976377951,0.005946487444036661,0.6313131313131066,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9275416835791966,0.0,0.0,1.0,0.004822818694430007,0.005479365457128193
952006823,0.30000000000000004,0.3333333333333333,0.11957411957411956,0.0003055010683223335,0.08887468030690537,0.1226053639846743,0.4,0.0,0.0,0.5,0.375,0.930434782608696,0.0,0.11811023622047245,0.0008909818409970598,0.5808080808080831,0.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.24702218048093594,0.0,0.0,1.0,0.0003055010683223335,0.0005615094564142228
952007055,0.30000000000000004,0.13333333333333333,0.09363909363909365,0.0037517021439096307,0.09047314578005114,0.04597701149425287,0.0,0.0,0.0,0.5,0.375,0.26086956521739424,0.0,0.07480314960629925,0.004605349856148416,0.5808080808080831,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5737722679043249,0.0,0.0,1.0,0.0037517021439096307,0.003824585933258465
955000060,0.2,0.26666666666666666,0.17826917826917824,0.0033791398654677614,0.20875959079283885,0.0,0.4,0.0,0.0,0.5,0.375,0.05217391304347885,0.0,0.16338582677165353,0.0041388672168829405,0.5606060606060623,0.0,0.0,1.0,0.0,0.0,0.6816387600233341,0.7116566222817746,0.0,0.0,0.0,0.0033791398654677614,0.004029109245197419
968000120,0.30000000000000004,0.26666666666666666,0.14823914823914824,0.008897718614887962,0.17359335038363172,0.0,0.0,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.14370078740157477,0.01104864131100281,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.40935595881562176,0.0,0.0,0.0,0.008897718614887962,0.009332770584341694
982850010,0.30000000000000004,0.3,0.15096915096915095,0.0036790524996134664,0.17679028132992325,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.171259842519685,0.004683485698225384,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9611297838723007,0.0,0.0,0.0,0.0036790524996134664,0.004142526718181751
984000710,0.30000000000000004,0.26666666666666666,0.1605241605241605,0.0077129705694428145,0.1879795396419437,0.0,0.0,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.17716535433070868,0.009445107238527735,0.28787878787881027,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5667017562911176,0.0,0.0,0.0,0.0077129705694428145,0.008233922608378762
984100450,0.30000000000000004,0.23333333333333334,0.22058422058422056,0.0065086630043794695,0.14641943734015345,0.2681992337164751,0.0,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.23425196850393698,0.008921480475952238,0.28787878787881027,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9979171608653922,0.0,0.0,1.0,0.0065086630043794695,0.007440929948906355
984200540,0.4,0.3333333333333333,0.22740922740922737,0.007863858292211773,0.2663043478260869,0.0,0.4,0.0,0.0,0.75,0.375,0.6347826086956552,0.0,0.21062992125984248,0.009526741700399194,0.28787878787881027,0.0,1.0,0.0,0.0,0.0,0.08323691620031025,0.1202080448993527,0.0,0.0,0.0,0.007863858292211773,0.008840055332852393
984210590,0.4,0.3,0.2847392847392847,0.007557425818193333,0.1416240409207161,0.4597701149425287,0.0,0.0,0.0,0.75,0.375,0.6434782608695677,0.0,0.23425196850393698,0.007812418001098567,0.28787878787881027,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.717676913675962,0.0,0.0,1.0,0.007557425818193333,0.008924653611881687
984220290,0.30000000000000004,0.23333333333333334,0.20147420147420142,0.006164974302516845,0.1400255754475703,0.22988505747126434,0.0,0.0,0.0,0.75,0.375,0.6521739130434803,0.0,0.22440944881889763,0.007975686924841484,0.28787878787881027,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.3456123126707333,0.0,0.0,1.0,0.006164974302516845,0.0069677373771930475
984220370,0.4,0.3,0.23286923286923283,0.007794934270700026,0.27269820971867004,0.0,0.4,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.2322834645669291,0.008507477133604125,0.28787878787881027,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6680638642135335,0.0,0.0,0.0,0.007794934270700026,0.008808447184643645
985000900,0.30000000000000004,0.23333333333333334,0.15506415506415505,0.006114678394927192,0.1815856777493606,0.0,0.0,0.0,0.0,0.5,0.125,0.27826086956521934,0.0,0.10433070866141728,0.009272508661999508,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.4635502709028511,0.0,0.0,0.0,0.006114678394927192,0.006601454718538735
993000136,0.30000000000000004,0.3,0.15779415779415779,0.0006501211758810633,0.18478260869565216,0.0,0.8000000000000002,0.0,0.0,0.5,0.375,0.9913043478260875,0.0,0.10236220472440943,0.0009364638983254437,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.6680638642135338,0.0,0.0,0.0,0.0006501211758810633,0.0011657828780520458
993000307,0.30000000000000004,0.26666666666666666,0.12093912093912093,0.000699485677774611,0.1416240409207161,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.1220472440944882,0.0007836908339660002,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9427611433904207,0.0,0.0,0.0,0.000699485677774611,0.0009640485203668034
993001961,0.30000000000000004,0.3,0.13731913731913734,0.0008494419948474637,0.16080562659846548,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.1062992125984252,0.0005084660767993692,0.5151515151515014,0.0,0.0,1.0,0.0,0.0,0.5508090958869698,0.9979171608653922,0.0,0.0,0.0,0.0008494419948474637,0.0012252805687979237
993002177,0.30000000000000004,0.3333333333333333,0.13595413595413594,0.0009081205537020582,0.15920716112531966,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.8695652173913047,0.0,0.13188976377952755,0.0009492921709052445,0.5151515151515014,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.8840675099433636,0.0,0.0,0.0,0.0009081205537020582,0.0012745520939468537
1003600056,0.4,0.26666666666666666,0.1345891345891346,0.00769806807830514,0.15760869565217392,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.1279527559055118,0.009736658888068657,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.5524353131676197,0.0,0.0,0.0,0.00769806807830514,0.008042414416290465
1020069042,0.4,0.4666666666666667,0.544089544089544,0.3934211090061342,0.3510230179028132,0.6858237547892719,0.0,0.0,0.5,0.75,0.75,0.6782608695652179,0.0,0.5019685039370078,0.49250770571009733,0.10606060606062329,0.0,0.0,0.0,1.0,0.0,0.7401768531960371,0.705583610107178,0.0,0.0,1.0,0.3934211090061342,0.39582791036672876
1021079099,0.30000000000000004,0.3333333333333333,0.21921921921921922,0.018529384918306406,0.164002557544757,0.2222222222222222,0.20000000000000007,0.0,0.0,0.75,0.5,0.756521739130438,0.0,0.18700787401574803,0.10815633232689703,0.04545454545456096,0.0,0.0,1.0,0.0,0.0,0.793577803248942,0.4559066935084588,0.0,0.0,1.0,0.018529384918306406,0.019429714634200762
1023059223,0.30000000000000004,0.13333333333333333,0.1714441714441714,0.010699988636850507,0.20076726342710993,0.0,0.0,0.0,0.0,0.75,0.375,0.5217391304347849,0.0,0.19094488188976372,0.00990809125799872,0.29292929292927283,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9796136916454901,0.0,0.0,0.0,0.010699988636850507,0.011289686819030332
1023059324,0.30000000000000004,0.13333333333333333,0.10728910728910729,0.00980583916859002,0.1256393861892583,0.0,0.0,0.0,0.0,0.75,0.25,0.5913043478260889,0.0,0.26968503937007876,0.009131397663621702,0.29292929292927283,1.0,0.0,0.0,0.0,0.0,0.479425538604203,0.9973249731081555,0.0,0.0,0.0,0.00980583916859002,0.009960285291427125
1023059465,0.4,0.3333333333333333,0.3284193284193283,0.004684970651406516,0.3845907928388746,0.0,0.4,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.4094488188976376,0.005432190334246473,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.40471456356112473,0.9106046300942162,0.0,0.0,0.0,0.004684970651406516,0.0063550970927940854
1023089228,0.30000000000000004,0.23333333333333334,0.1182091182091182,0.012297349405670024,0.13842710997442453,0.0,0.0,0.0,0.5,0.5,0.375,0.7826086956521756,0.0,0.10826771653543305,0.01522599334562515,0.22222222222222854,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9911140639934547,0.0,0.0,0.0,0.012297349405670024,0.012521474947753589
1024000050,0.30000000000000004,0.36666666666666664,0.41031941031941027,0.005987075814560851,0.21675191815856776,0.632183908045977,0.0,0.0,0.75,0.75,0.5,0.6869565217391305,0.0,0.2086614173228346,0.00682114239265943,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.989932495087353,0.0,0.0,1.0,0.005987075814560851,0.008212540625766962
1024000100,0.30000000000000004,0.3333333333333333,0.20966420966420962,0.006173356953781787,0.22314578005115088,0.05363984674329503,0.4,0.0,0.5,0.5,0.75,0.843478260869567,0.0,0.26968503937007876,0.005071832495413893,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.7469720876965552,0.0,0.0,1.0,0.006173356953781787,0.007031883325028446
1024049006,0.30000000000000004,0.23333333333333334,0.3161343161343161,0.004161520650195688,0.1879795396419437,0.4367816091954023,0.0,0.0,0.5,0.5,0.5,0.4086956521739147,0.0,0.452755905511811,0.005071832495413893,0.7222222222222285,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.1202080448993527,0.0,0.0,1.0,0.004161520650195688,0.005748964368320453
1024069009,0.5,0.3333333333333333,0.3325143325143325,0.062353885731423586,0.389386189258312,0.0,0.4,0.0,0.0,0.5,0.5,0.6869565217391305,0.0,0.41535433070866135,0.055628054732408054,0.14141414141414543,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.8674563547295969,0.0,0.0,0.0,0.062353885731423586,0.06394328382629648
1024069205,0.4,0.3333333333333333,0.589134589134589,0.045718979998994075,0.6898976982097186,0.0,0.4,0.0,0.0,0.5,0.75,0.8608695652173921,0.0,0.4251968503937008,0.057152286756208,0.37373737373735594,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.1202080448993527,0.0,0.0,0.0,0.045718979998994075,0.049087454168185087
1024069215,0.5,0.5666666666666667,0.514059514059514,0.010658075380525796,0.6019820971867008,0.0,0.4,0.0,0.0,0.5,0.75,0.9913043478260875,0.0,0.49606299212598426,0.03133480508606021,0.37373737373735594,0.0,0.0,0.0,1.0,0.0,0.6816387600233341,0.811539059007361,0.0,0.0,0.0,0.010658075380525796,0.013581277564164537
1025039320,0.4,0.4666666666666667,0.4171444171444171,0.004124264422351502,0.34782608695652173,0.3371647509578544,0.4,0.0,0.0,0.5,0.875,0.9217391304347835,0.0,0.46850393700787396,0.011183921276389798,1.0,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.8452490573530631,0.0,0.0,1.0,0.004124264422351502,0.006399720360853492
1025049115,0.30000000000000004,0.3,0.12093912093912093,0.0007767923505512991,0.10805626598465473,0.08045977011494251,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.08858267716535437,0.0007883556603586549,0.5252525252525402,0.0,0.0,0.0,1.0,0.0,0.479425538604203,0.9984354211555643,0.0,0.0,1.0,0.0007767923505512991,0.0010412095880528642
1025059186,0.30000000000000004,0.23333333333333334,0.21921921921921922,0.008674181247822842,0.10326086956521735,0.367816091954023,0.0,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.16732283464566927,0.010902865486232349,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.6816387600233341,0.7856498550787147,0.0,0.0,1.0,0.008674181247822842,0.00959307298135491
1025069192,0.4,0.43333333333333335,0.4976794976794976,0.05302213206215083,0.5828005115089514,0.0,0.4,0.0,0.0,0.5,0.625,0.8869565217391333,0.0,0.5433070866141732,0.0662965126924095,0.2626262626262701,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.4635502709028511,0.0,0.0,0.0,0.05302213206215083,0.055753984485977126
1026049036,0.2,0.13333333333333333,0.10319410319410321,0.009157580804101168,0.120843989769821,0.0,0.0,0.0,0.0,0.5,0.125,0.304347826086957,0.0,0.29330708661417315,0.01271048571338607,0.7777777777777715,0.0,0.0,1.0,0.0,0.0,0.6816387600233341,0.8214765533024142,0.0,0.0,0.0,0.009157580804101168,0.009285358362028573
1026069155,0.30000000000000004,0.26666666666666666,0.19328419328419327,0.040444429541953306,0.22634271099744246,0.0,0.4,0.0,0.0,0.5,0.5,0.7652173913043505,0.0,0.31102362204724404,0.05918381865020916,0.38383838383839475,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,0.0,0.040444429541953306,0.041126849076670205
1032000079,0.30000000000000004,0.2,0.12776412776412777,0.002396506856077329,0.149616368286445,0.0,0.4,0.0,0.0,0.5,0.375,0.8521739130434796,0.0,0.12007874015748032,0.0027417517122828375,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.8214765533024142,0.0,0.0,0.0,0.002396506856077329,0.002704355974683732
1035000007,0.30000000000000004,0.26666666666666666,0.19737919737919735,0.004116813176782664,0.13523017902813297,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.46086956521739353,0.0,0.26377952755905504,0.008267238574382406,0.5909090909090651,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.11165900712169467,0.0,0.0,1.0,0.004116813176782664,0.004895544366684268
1036000280,0.4,0.23333333333333334,0.2806442806442807,0.006429493520210572,0.2647058823529411,0.1532567049808429,0.0,0.0,0.0,0.75,0.625,0.6000000000000014,0.0,0.2618110236220472,0.009130231457023538,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.16589613269341502,0.401487989205973,0.0,0.0,1.0,0.006429493520210572,0.0077709562022623985
1036400110,0.30000000000000004,0.3,0.2315042315042315,0.010768912658362254,0.18318414322250637,0.21072796934865898,0.0,0.0,0.0,0.75,0.5,0.6347826086956552,0.0,0.3169291338582677,0.013701761321825205,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9999907397361901,0.0,0.0,1.0,0.010768912658362254,0.011767527647833165
1036400200,0.4,0.23333333333333334,0.17553917553917553,0.011691935703201987,0.2055626598465473,0.0,0.0,0.0,0.0,1.0,0.5,0.6347826086956552,0.0,0.3248031496062992,0.013818381981641576,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.16589613269341502,0.36972454289067314,0.0,0.0,0.0,0.011691935703201987,0.012307655121635588
1036450170,0.30000000000000004,0.4666666666666667,0.3215943215943216,0.002992606501584321,0.28868286445012786,0.21072796934865898,0.4,0.0,0.0,0.5,0.625,0.8782608695652172,0.0,0.265748031496063,0.003272375714447317,0.16666666666668561,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.5737722679043248,0.0,0.0,1.0,0.002992606501584321,0.004619437895566679
1036700220,0.4,0.26666666666666666,0.2765492765492766,0.0038262145995980055,0.32384910485933505,0.0,0.4,0.0,0.0,0.5,0.625,0.6434782608695677,0.0,0.23622047244094485,0.004618178128728217,0.03535353535352215,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.42500033996955416,0.0,0.0,0.0,0.0038262145995980055,0.00514469094668263
1041440050,0.5,0.36666666666666664,0.33579033579033574,0.0031835446692857795,0.39322250639386186,0.0,0.4,0.0,0.0,0.5,0.5,0.9826086956521749,0.0,0.3076771653543307,0.0037890052374338324,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.8498170915275278,0.0,0.0,0.0,0.0031835446692857795,0.00490670018369912
1042700290,0.5,0.43333333333333335,0.42260442260442255,0.005527892806381247,0.49488491048593347,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.5216535433070865,0.005535982721483042,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.9587178169872964,0.0,0.0,0.0,0.005527892806381247,0.00783789110435151
1049000060,0.30000000000000004,0.26666666666666666,0.11957411957411956,0.004694284708367562,0.1400255754475703,0.0,0.0,0.0,0.0,0.75,0.375,0.6260869565217391,0.0,0.18307086614173224,0.004774449812882152,0.16666666666668561,0.0,0.0,1.0,0.0,0.0,0.08323691620031025,0.04302223300453047,0.0,0.0,0.0,0.004694284708367562,0.004942026937579483
1066100260,0.5,0.36666666666666664,0.39257439257439253,0.010364682586252826,0.1991687979539642,0.6245210727969348,0.0,0.0,0.0,0.5,0.5,0.5565217391304351,0.0,0.42322834645669294,0.012885416703110624,0.03535353535352215,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9951053111006976,0.0,0.0,1.0,0.010364682586252826,0.012461047605589805
1066600090,0.5,0.36666666666666664,0.3052143052143052,0.007720421815011651,0.15441176470588233,0.48659003831417624,0.0,0.0,0.0,1.0,0.5,0.6869565217391305,0.0,0.24212598425196852,0.011835830764763302,0.27777777777777146,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.8452490573530633,0.0,0.0,1.0,0.007720421815011651,0.009226790322700597
1068000110,0.30000000000000004,0.3,0.22877422877422882,0.0060615882702492255,0.22634271099744246,0.0996168582375479,0.4,0.0,0.0,0.5,0.625,0.3478260869565233,0.0,0.4645669291338581,0.007987348990823121,1.0,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.8543221697498269,0.0,0.0,1.0,0.0060615882702492255,0.0070504763533865335
1070000390,0.4,0.4666666666666667,0.41031941031941027,0.003173299206628628,0.35581841432225064,0.29885057471264365,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.5196850393700786,0.004098049985947211,1.0,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9999907397361901,0.0,0.0,1.0,0.003173299206628628,0.005404063692277942
1072000260,0.30000000000000004,0.23333333333333334,0.19055419055419054,0.01012251710526561,0.15441176470588233,0.16475095785440613,0.0,0.0,0.0,0.5,0.5,0.6695652173913054,0.0,0.2893700787401574,0.012582202987588064,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.4482293417404106,0.0,0.0,1.0,0.01012251710526561,0.010843454138436251
1072010510,0.4,0.3,0.24924924924924924,0.012574908303109216,0.1991687979539642,0.2222222222222222,0.0,0.0,0.0,0.5,0.5,0.6782608695652179,0.0,0.3208661417322834,0.012465582327771695,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.16589613269341502,0.3456123126707333,0.0,0.0,1.0,0.012574908303109216,0.013690976431477249
1073100030,0.30000000000000004,0.13333333333333333,0.10046410046410045,0.0073310942340398975,0.11764705882352941,0.0,0.0,0.0,0.0,0.5,0.375,0.46086956521739353,0.0,0.14566929133858264,0.009075419746909844,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.8498170915275278,0.0,0.0,0.0,0.0073310942340398975,0.0074437189031600695
1074100020,0.30000000000000004,0.13333333333333333,0.15506415506415505,0.007216531333419022,0.1815856777493606,0.0,0.0,0.0,0.0,0.5,0.25,0.46086956521739353,0.0,0.15551181102362205,0.008943638401317348,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.6680638642135338,0.0,0.0,0.0,0.007216531333419022,0.007701232345919571
1074100110,0.30000000000000004,0.3333333333333333,0.1687141687141687,0.006368952149963769,0.1975703324808184,0.0,0.0,0.0,0.0,1.0,0.375,0.4782608695652186,0.0,0.14566929133858264,0.008711563288282773,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9483615800121715,0.0,0.0,0.0,0.006368952149963769,0.006948214697417056
1075100050,0.30000000000000004,0.13333333333333333,0.16188916188916186,0.007976558381440438,0.1895780051150895,0.0,0.0,0.0,0.0,0.5,0.375,0.46086956521739353,0.0,0.13188976377952755,0.009884767126035447,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.6816387600233341,0.7909456567567773,0.0,0.0,0.0,0.007976558381440438,0.008506310473824732
