id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
1761600050,0.30000000000000004,0.26666666666666666,0.09773409773409772,0.008003569146627474,0.11445012787723782,0.0,0.0,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.15748031496062992,0.009153555588986811,0.16666666666668561,47.7304,-122.231,0.8414709848078965,1.2246467991473532e-16
1769600066,0.30000000000000004,0.4666666666666667,0.36117936117936117,0.010224971731837125,0.42295396419437337,0.0,0.4,0.0,0.5,0.5,0.5,0.6173913043478265,0.998014888337469,0.3208661417322834,0.011555941181204015,0.7323232323232105,47.5051,-122.381,0.8414709848078965,0.17129314418147767
1770000330,0.4,0.36666666666666664,0.30657930657930654,0.013438321383398254,0.20875959079283885,0.36015325670498083,0.0,0.0,0.0,0.75,0.375,0.6608695652173928,0.0,0.21456692913385828,0.01848320837429634,0.35858585858585457,47.7425,-122.089,0.7401768531960371,0.6932812268869777
1771000430,0.30000000000000004,0.13333333333333333,0.10592410592410595,0.008017540232069045,0.12404092071611256,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.08858267716535437,0.011231735746914509,0.38383838383839475,47.7427,-122.072,0.40471456356112473,0.8674563547295969
1771000690,0.30000000000000004,0.13333333333333333,0.10592410592410595,0.01043546941915678,0.12404092071611256,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.08858267716535437,0.01096117581614053,0.38383838383839475,47.7427,-122.074,0.40471456356112473,0.9562348265919056
1771100330,0.30000000000000004,0.3333333333333333,0.15369915369915368,0.009138952690179072,0.10326086956521735,0.1839080459770115,0.0,0.0,0.0,0.25,0.375,0.6608695652173928,0.0,0.15354330708661412,0.010902865486232349,0.38383838383839475,47.758,-122.071,0.479425538604203,0.9741004551724205
1771100360,0.30000000000000004,0.13333333333333333,0.10046410046410045,0.009317782583831171,0.11764705882352941,0.0,0.0,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.11614173228346458,0.010902865486232349,0.38383838383839475,47.7575,-122.072,0.5508090958869698,0.9988797155850336
1773100561,0.30000000000000004,0.3333333333333333,0.1182091182091182,0.0005383524923485021,0.11125319693094626,0.06513409961685823,0.4,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.1062992125984252,0.0005819370924836817,0.5303030303030027,47.5582,-122.363,0.24740395925452294,0.5234156073655503
1773100967,0.30000000000000004,0.3,0.13185913185913184,0.000616590570821295,0.12404092071611256,0.07279693486590037,0.4,0.0,0.0,0.5,0.375,0.930434782608696,0.0,0.13976377952755903,0.0006798984467294319,0.5303030303030027,47.5565,-122.363,0.16589613269341502,0.4482293417404106
1773101159,0.30000000000000004,0.3,0.09090909090909091,0.0,0.05690537084398977,0.11877394636015326,0.4,0.0,0.0,0.5,0.375,0.9217391304347835,0.0,0.10826771653543305,0.00047931091184527706,0.5303030303030027,47.5549,-122.363,0.08323691620031025,0.060213277365792996
1774000030,0.6000000000000001,0.3,0.35025935025935023,0.009898979738200487,0.21035805626598464,0.4789272030651341,0.0,0.0,0.0,0.75,0.375,0.608695652173914,0.0,0.21259842519685035,0.012302313404028778,0.35858585858585457,47.7476,-122.087,0.24740395925452294,0.6932812268869775
1774000170,0.4,0.23333333333333334,0.20283920283920281,0.014881068806664396,0.2375319693094629,0.0,0.0,0.0,0.0,0.5,0.5,0.6000000000000014,0.0,0.22834645669291337,0.011840495591155955,0.35858585858585457,47.7482,-122.083,0.08323691620031025,0.04302223300453047
1774000330,0.30000000000000004,0.23333333333333334,0.25061425061425063,0.015830171210995055,0.29347826086956524,0.0,0.0,0.0,0.0,0.75,0.5,0.5826086956521763,0.0,0.26771653543307083,0.01293789600002799,0.35858585858585457,47.749,-122.083,0.5508090958869698,0.9988797155850336
1774000780,0.4,0.36666666666666664,0.21102921102921102,0.011613697624729195,0.1272378516624041,0.28735632183908044,0.0,0.0,0.0,0.75,0.5,0.6956521739130466,0.0,0.23031496062992124,0.011175757830202651,0.35858585858585457,47.7502,-122.085,0.08323691620031025,0.04302223300453047
1774200060,0.4,0.36666666666666664,0.3161343161343161,0.03240360416748164,0.3702046035805626,0.0,0.4,0.0,0.0,1.0,0.5,0.6608695652173928,0.0,0.4133858267716535,0.041125109477644396,0.38383838383839475,47.7628,-122.094,0.479425538604203,0.9922222094179323
1774200230,0.6000000000000001,0.4,0.4758394758394757,0.040250697157163534,0.3702046035805626,0.44827586206896547,0.4,0.0,0.0,0.5,0.5,0.6608695652173928,0.0,0.3720472440944882,0.040502355154224984,0.38383838383839475,47.7642,-122.098,0.08323691620031025,0.1712931441814776
1774220400,0.4,0.3,0.3174993174993175,0.03502830541910463,0.3718030690537084,0.0,0.4,0.0,0.0,0.75,0.5,0.6695652173913054,0.0,0.3700787401574802,0.043766567422485164,0.38383838383839475,47.77,-122.097,0.40471456356112473,0.9106046300942162
1775500050,0.1,0.13333333333333333,0.10592410592410595,0.05951402976400042,0.12404092071611256,0.0,0.0,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.171259842519685,0.05562922093900623,0.35858585858585457,47.7433,-122.082,0.08323691620031025,0.2470221804809356
1775500362,0.4,0.3333333333333333,0.3026208026208026,0.03144705051758214,0.3543797953964194,0.0,0.4,0.0,0.0,0.5,0.625,0.8260869565217419,0.0,0.26968503937007876,0.036951256062816545,0.35858585858585457,47.742,-122.087,0.7401768531960371,0.6287628145958347
1775800280,0.5,0.26666666666666666,0.34343434343434337,0.010616162124201089,0.4021739130434782,0.0,0.4,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.10826771653543305,0.013699428908628878,0.35858585858585457,47.741,-122.095,0.16589613269341502,0.47115950767386383
1775800420,0.4,0.3,0.2151242151242151,0.013283708037844878,0.15121483375959077,0.24137931034482757,0.0,0.0,0.0,0.75,0.5,0.6608695652173928,0.0,0.16338582677165353,0.016733898477050806,0.35858585858585457,47.7434,-122.095,0.16589613269341502,0.28023067519921613
1775800510,0.4,0.13333333333333333,0.18645918645918644,0.011135886502627496,0.2183503836317135,0.0,0.0,0.0,0.0,0.75,0.375,0.5826086956521763,0.0,0.1653543307086614,0.015707636670666755,0.35858585858585457,47.743,-122.097,0.24740395925452294,0.6551563572090852
1775801020,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.02428174649744888,0.1272378516624041,0.13409961685823754,0.0,0.0,0.0,0.5,0.375,0.7652173913043505,0.0,0.1653543307086614,0.015061558215284074,0.35858585858585457,47.7422,-122.097,0.793577803248942,0.3131070409358265
1775801340,0.30000000000000004,0.23333333333333334,0.20829920829920828,0.011199222089962615,0.15281329923273654,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.1653543307086614,0.014763009326154163,0.35858585858585457,47.7399,-122.099,0.479425538604203,0.9760105506323683
1775910460,0.30000000000000004,0.3333333333333333,0.17007917007917006,0.013624602522619187,0.11764705882352941,0.1954022988505747,0.0,0.0,0.0,0.5,0.375,0.7652173913043505,0.0,0.26377952755905504,0.01696713979668354,0.35858585858585457,47.7454,-122.103,0.24740395925452294,0.5808002734538008
1776460110,0.4,0.36666666666666664,0.2588042588042588,0.004136372696400862,0.3030690537084399,0.0,0.4,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.27952755905511806,0.005212943493791699,0.09090909090906507,47.7333,-121.976,0.8414709848078965,0.06880242680232007
1777500060,0.5,0.3333333333333333,0.3325143325143325,0.008199164342809456,0.18638107416879793,0.48659003831417624,0.0,0.0,0.0,0.75,0.5,0.5913043478260889,0.0,0.41535433070866135,0.010173986362380042,0.02525252525254018,47.5707,-122.128,0.5508090958869698,0.9984354211555643
1777600210,0.4,0.3,0.2929292929292929,0.009350381783194835,0.149616368286445,0.4636015325670497,0.0,0.0,0.0,1.0,0.5,0.6695652173913054,0.0,0.358267716535433,0.01104864131100281,0.02525252525254018,47.5698,-122.132,0.16589613269341502,0.401487989205973
1777600490,0.4,0.3333333333333333,0.3748293748293748,0.011075345132380694,0.1975703324808184,0.578544061302682,0.0,0.0,0.0,0.75,0.5,0.6782608695652179,0.0,0.3996062992125984,0.012977547024365555,0.02525252525254018,47.569,-122.127,0.7401768531960371,0.5524353131676197
1778350160,0.5,0.43333333333333335,0.5249795249795249,0.009023458383862093,0.5556265984654731,0.14176245210727967,0.4,0.0,0.0,0.5,0.75,0.8347826086956545,0.0,0.4468503937007873,0.012065573464601548,0.13131313131310662,47.5503,-122.081,0.5508090958869698,0.9973249731081556
1778350270,0.30000000000000004,0.3333333333333333,0.30657930657930654,0.008825068970591798,0.3590153452685422,0.0,0.4,0.0,0.0,0.5,0.625,0.8347826086956545,0.0,0.3799212598425197,0.011625913577093838,0.13131313131310662,47.5515,-122.083,0.6816387600233341,0.7961828637826158
1778500620,0.4,0.3,0.2697242697242697,0.003192858726246826,0.31585677749360613,0.0,0.4,0.0,0.0,0.5,0.625,0.9826086956521749,0.0,0.4586614173228346,0.004372108536515678,0.5606060606060623,47.6198,-122.289,0.5508090958869698,0.9988797155850336
1785400770,0.4,0.3,0.2151242151242151,0.011050197178585866,0.2519181585677749,0.0,0.4,0.0,0.0,0.5,0.5,0.7304347826086968,0.0,0.2460629921259842,0.0137437447593591,0.3686868686868934,47.6276,-122.037,0.618369803069737,0.8919813464595485
1785500132,0.30000000000000004,0.13333333333333333,0.08681408681408681,0.00659248951702889,0.10166240409207158,0.0,0.0,0.0,0.0,0.5,0.375,0.3478260869565233,0.0,0.14370078740157477,0.008162279980547674,0.6666666666666856,47.7198,-122.352,0.793577803248942,0.36171373072976765
1786200010,0.4,0.3333333333333333,0.2997542997542997,0.010439195041941199,0.3510230179028132,0.0,0.4,0.0,0.0,0.5,0.625,0.8956521739130459,0.0,0.3346456692913386,0.009040433548964933,0.1868686868687064,47.3658,-122.04,0.40471456356112473,0.9141279881853337
1786640030,0.30000000000000004,0.26666666666666666,0.19191919191919188,0.006184533822135042,0.22474424552429662,0.0,0.0,0.0,0.0,0.75,0.5,0.8521739130434796,0.0,0.3188976377952756,0.007651481490551977,0.20707070707072717,47.3898,-122.154,0.16589613269341502,0.28023067519921613
1786830090,0.30000000000000004,0.26666666666666666,0.297024297024297,0.013140271560644758,0.15121483375959077,0.4712643678160919,0.0,0.0,0.0,0.5,0.5,0.756521739130438,0.0,0.3307086614173228,0.015390428475966233,0.2575757575757507,47.648,-122.118,0.5508090958869698,0.9984354211555643
1787600165,0.30000000000000004,0.23333333333333334,0.2738192738192738,0.006125855263280447,0.15441176470588233,0.3984674329501916,0.0,0.0,0.0,0.5,0.5,0.4782608695652186,0.0,0.19685039370078738,0.007873060744203079,0.6262626262626441,47.7244,-122.326,0.479425538604203,0.9973249731081555
1788300020,0.30000000000000004,0.13333333333333333,0.08954408954408954,0.007749295391590896,0.06649616368286443,0.09195402298850575,0.0,0.0,0.0,0.75,0.25,0.5043478260869563,0.0,0.021653543307086603,0.009736658888068657,0.11111111111108585,47.3273,-122.349,0.5508090958869698,0.9984354211555643
1788700295,0.30000000000000004,0.13333333333333333,0.13185913185913184,0.008483243080121381,0.06969309462915599,0.20306513409961682,0.0,0.0,0.0,0.75,0.375,0.5130434782608724,0.0,0.12007874015748032,0.009999055372655488,0.11111111111108585,47.3274,-122.346,0.24740395925452294,0.5667017562911175
1788800630,0.30000000000000004,0.13333333333333333,0.06224406224406223,0.010728862213429754,0.07289002557544755,0.0,0.0,0.0,0.0,0.5,0.25,0.5130434782608724,0.0,0.025590551181102345,0.010114509825873693,0.11111111111108585,47.3281,-122.343,0.7401768531960371,0.5160623910158528
1788900230,0.30000000000000004,0.13333333333333333,0.06224406224406223,0.008296961940900446,0.07289002557544755,0.0,0.0,0.0,0.0,0.5,0.25,0.5217391304347849,0.0,0.025590551181102345,0.010226465659297407,0.11111111111108585,47.3277,-122.341,0.5508090958869698,0.9844738167520922
1789800020,0.6000000000000001,0.2,0.29565929565929566,0.030892864128399866,0.2183503836317135,0.3065134099616858,0.0,0.0,0.0,0.75,0.5,0.5043478260869563,0.0,0.25590551181102356,0.03212782557281152,0.11111111111108585,47.3222,-122.362,0.479425538604203,0.970063921851507
1794500870,0.30000000000000004,0.13333333333333333,0.13868413868413867,0.0015628987580636445,0.16240409207161124,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.07826086956522005,0.0,0.18110236220472437,0.0034391432579847247,0.5959595959595845,47.6373,-122.358,0.24740395925452294,0.6744436188329455
1794501415,0.30000000000000004,0.26666666666666666,0.29156429156429153,0.004496826700793371,0.164002557544757,0.4252873563218391,0.20000000000000007,0.0,0.0,0.75,0.5,0.05217391304347885,0.0,0.2460629921259842,0.0055383151346793695,0.5959595959595845,47.6365,-122.361,0.40471456356112473,0.9562348265919056
1795900120,0.30000000000000004,0.3333333333333333,0.25470925470925465,0.0080687675453548,0.2982736572890025,0.0,0.4,0.0,0.0,0.5,0.5,0.7391304347826093,0.0,0.31102362204724404,0.008788532923761576,0.2575757575757507,47.7268,-122.105,0.7401768531960371,0.5160623910158528
1796000120,0.4,0.26666666666666666,0.35571935571935565,0.0948115114292793,0.4165601023017902,0.0,0.0,0.0,0.0,0.75,0.5,0.6434782608695677,0.0,0.41535433070866135,0.06587784452366874,0.45959595959595845,47.3068,-122.088,0.7401768531960371,0.5595892624101769
1796360990,0.30000000000000004,0.23333333333333334,0.10728910728910729,0.007141087472034543,0.1256393861892583,0.0,0.0,0.0,0.0,0.5,0.375,0.7043478260869591,0.0,0.09251968503937008,0.008414180605751031,0.20707070707072717,47.3679,-122.088,0.5508090958869698,0.9999907397361901
1796370180,0.30000000000000004,0.3,0.16734916734916735,0.006381060424013129,0.19597186700767266,0.0,0.4,0.0,0.0,0.75,0.375,0.7826086956521756,0.0,0.1614173228346456,0.008689405362917664,0.20707070707072717,47.3713,-122.091,0.40471456356112473,0.8919813464595485
1796380310,0.30000000000000004,0.26666666666666666,0.1263991263991264,0.00698274850369675,0.1480179028132992,0.0,0.0,0.0,0.0,0.5,0.375,0.7826086956521756,0.0,0.11811023622047245,0.009027605276385133,0.20707070707072717,47.3694,-122.083,0.6816387600233341,0.8498170915275279
1796380330,0.30000000000000004,0.26666666666666666,0.1263991263991264,0.005743047522181427,0.1480179028132992,0.0,0.0,0.0,0.0,0.75,0.375,0.7826086956521756,0.0,0.11417322834645666,0.008648588131981935,0.20707070707072717,47.3694,-122.083,0.479425538604203,0.9973249731081555
1796500100,0.30000000000000004,0.23333333333333334,0.11957411957411956,0.0028240220705893744,0.1400255754475703,0.0,0.0,0.0,0.0,0.5,0.375,0.9739130434782624,0.0,0.14173228346456695,0.0036338997598780614,0.20707070707072717,47.3612,-122.103,0.16589613269341502,0.35367612217637157
1797500780,0.30000000000000004,0.26666666666666666,0.14823914823914824,0.0010422429739411314,0.09846547314578002,0.18007662835249041,0.4,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.18700787401574803,0.003905625897250201,0.5757575757575637,47.6743,-122.316,0.40471456356112473,0.9368813462954314
1797500985,0.4,0.3,0.2765492765492766,0.003192858726246826,0.20236572890025573,0.2911877394636015,0.4,0.0,0.0,1.0,0.5,0.0869565217391326,0.0,0.21850393700787396,0.003905625897250201,0.5757575757575637,47.6727,-122.316,0.6816387600233341,0.858763958275803
1821069072,0.30000000000000004,0.2,0.2533442533442533,0.08108166006300029,0.17519181585677748,0.2911877394636015,0.20000000000000007,0.0,0.0,0.25,0.375,0.6956521739130466,0.0,0.23818897637795272,0.1277637638618232,0.45959595959595845,47.3043,-122.094,0.40471456356112473,0.8919813464595485
1822039138,0.2,0.3,0.26426426426426425,0.017088500306432473,0.309462915601023,0.0,0.4,1.0,1.0,0.75,0.5,0.6608695652173928,0.0,0.17716535433070868,0.02130426213525431,0.3484848484848726,47.3905,-122.462,0.16589613269341502,0.47873384011578846
1822059331,0.30000000000000004,0.2,0.15233415233415235,0.013438321383398254,0.17838874680306907,0.0,0.0,0.0,0.0,0.5,0.375,0.452173913043481,0.0,0.21259842519685035,0.01545690225206156,0.1515151515151274,47.3926,-122.208,0.5508090958869698,0.9922222094179323
1822069041,0.6000000000000001,0.26666666666666666,0.26426426426426425,0.19583549885157678,0.309462915601023,0.0,0.4,0.0,0.0,0.75,0.5,0.53913043478261,0.0,0.3602362204724409,0.25324059658464737,0.28787878787881027,47.398,-122.081,0.793577803248942,0.4014879892059732
1822360080,0.4,0.36666666666666664,0.3202293202293202,0.0058529533943217785,0.375,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.3562992125984251,0.005735404049769034,0.35858585858585457,47.7739,-122.164,0.8414709848078965,0.17129314418147767
1823049179,0.4,0.26666666666666666,0.266994266994267,0.00851677368518115,0.31265984654731455,0.0,0.0,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.09251968503937008,0.014984588579805266,0.7323232323232105,47.4842,-122.347,0.08323691620031025,0.1797665857255621
1823049202,0.6000000000000001,0.2,0.21102921102921102,0.007291043789107397,0.10326086956521735,0.3448275862068965,0.0,0.0,0.0,0.5,0.375,0.6173913043478265,0.0,0.21062992125984248,0.010343086319113777,0.7323232323232105,47.4869,-122.34,0.479425538604203,0.9829265519799822
1823059159,0.2,0.13333333333333333,0.06360906360906361,0.004124264422351502,0.07448849104859334,0.0,0.0,0.0,0.0,0.5,0.125,0.0608695652173914,0.0,0.039370078740157466,0.004856084274753611,0.27272727272725206,47.4874,-122.207,0.40471456356112473,0.8840675099433636
1823069088,0.2,0.23333333333333334,0.12503412503412503,0.020180767217499992,0.14641943734015345,0.0,0.0,0.0,0.0,0.75,0.375,0.3913043478260896,0.9856079404466501,0.11614173228346458,0.016512319223399706,0.29292929292927283,47.4801,-122.092,0.40471456356112473,0.8758917051442429
1824059079,0.4,0.26666666666666666,0.2929292929292929,0.009526417459758617,0.15441176470588233,0.4521072796934866,0.0,0.0,0.0,1.0,0.5,0.4695652173913061,0.0,0.44291338582677164,0.013410209672284285,0.19696969696968836,47.5705,-122.225,0.24740395925452294,0.5667017562911175
1824079052,0.4,0.43333333333333335,0.5208845208845209,0.19542940596807515,0.6099744245524297,0.0,0.4,0.0,0.0,0.75,0.75,0.8086956521739133,0.0,0.32677165354330706,0.2146321609458402,0.11616161616160525,47.5607,-121.961,0.3271946967961522,0.7055836101071777
1825079070,0.30000000000000004,0.23333333333333334,0.1605241605241605,0.22545326858200934,0.1879795396419437,0.0,0.0,0.0,0.0,0.5,0.375,0.7043478260869591,0.0,0.3169291338582677,0.25656895021580656,0.2626262626262701,47.6493,-121.956,0.24740395925452294,0.5808002734538008
1826049362,0.30000000000000004,0.3333333333333333,0.4075894075894076,0.017708816500038183,0.4501278772378516,0.06513409961685823,0.4,0.0,0.0,0.5,0.375,0.44347826086956843,0.0,0.20078740157480313,0.010238127725279045,0.6666666666666856,47.7388,-122.339,0.479425538604203,0.9844738167520922
1828001220,0.5,0.36666666666666664,0.3570843570843571,0.008290442101027714,0.17838874680306907,0.5747126436781609,0.0,0.0,0.0,0.5,0.5,0.5739130434782638,0.0,0.26377952755905504,0.009526741700399194,0.2575757575757507,47.6567,-122.13,0.7401768531960371,0.6680638642135338
1828300100,0.4,0.3333333333333333,0.3707343707343707,0.006738720211317324,0.4341432225063938,0.0,0.4,0.0,0.0,0.5,0.625,0.8956521739130459,0.0,0.47047244094488183,0.008345374416459373,0.16666666666668561,47.7151,-122.227,0.24740395925452294,0.6932812268869775
1829700080,0.30000000000000004,0.13333333333333333,0.14550914550914548,0.00839569094468754,0.17039641943734013,0.0,0.4,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.15551181102362205,0.00926084659601787,0.7777777777777715,47.7443,-122.326,0.8414709848078965,0.16280701293851715
1830300090,0.5,0.4,0.29156429156429153,0.011576441396885009,0.2599104859335038,0.1954022988505747,0.4,0.0,0.25,0.5,0.5,0.6347826086956552,0.0,0.2874015748031496,0.00882118670851016,0.03535353535352215,47.6385,-122.114,0.3271946967961522,0.7055836101071777
1832100030,0.4,0.5333333333333333,0.4348894348894347,0.007151332934691695,0.39578005115089515,0.27203065134099613,0.4,0.0,0.0,0.5,0.75,1.0,0.0,0.2992125984251969,0.010902865486232349,0.19696969696968836,47.5784,-122.226,0.479425538604203,0.9984354211555643
1839900080,0.30000000000000004,0.13333333333333333,0.07725907725907724,0.006918481510665526,0.09047314578005114,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.30708661417322836,0.00920020385291336,0.16666666666668561,47.7193,-122.184,0.5508090958869698,0.995918996147179
1839920160,0.30000000000000004,0.26666666666666666,0.20283920283920281,0.0060615882702492255,0.13203324808184141,0.2528735632183908,0.0,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.17913385826771655,0.008570452289904966,0.16666666666668561,47.7244,-122.179,0.5508090958869698,0.994217906893952
1840200080,0.30000000000000004,0.2,0.20556920556920555,0.007849887206770203,0.12883631713554983,0.2681992337164751,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.265748031496063,0.009736658888068657,0.9444444444444571,47.4425,-122.272,0.8414709848078965,0.2386727660059503
1841500050,0.4,0.23333333333333334,0.17963417963417963,0.03762972152832498,0.21035805626598464,0.0,0.0,0.0,0.0,0.5,0.5,0.5304347826086975,0.0,0.4035433070866141,0.04702378245115635,0.1515151515151274,47.3439,-122.198,0.7401768531960371,0.5808002734538008
1842200040,0.30000000000000004,0.2,0.12503412503412503,0.017315763296282014,0.14641943734015345,0.0,0.0,0.0,0.0,0.5,0.375,0.5565217391304351,0.0,0.17322834645669288,0.010604316597102445,0.2575757575757507,47.6686,-122.153,0.5508090958869698,0.9999907397361901
1843100070,0.4,0.36666666666666664,0.3038493038493038,0.007819150818798748,0.35581841432225064,0.0,0.4,0.0,0.0,0.75,0.5,0.7826086956521756,0.0,0.3307086614173228,0.00839785371337674,0.20707070707072717,47.3747,-122.124,0.16589613269341502,0.3456123126707333
1843100580,0.4,0.3333333333333333,0.266994266994267,0.011989985525955484,0.31265984654731455,0.0,0.4,0.0,0.0,0.5,0.5,0.7826086956521756,0.0,0.3208661417322834,0.012288318924850813,0.20707070707072717,47.374,-122.125,0.6816387600233341,0.854322169749827
1853080130,0.5,0.36666666666666664,0.38574938574938566,0.006919412916361632,0.4517263427109974,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.48818897637795267,0.006965752010831727,0.3686868686868934,47.5935,-122.061,0.793577803248942,0.4635502709028511
1854900430,0.4,0.3333333333333333,0.35571935571935565,0.004496826700793371,0.4165601023017902,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.42913385826771655,0.006865458243389649,0.3686868686868934,47.6122,-122.009,0.3271946967961522,0.8214765533024142
1854900470,0.30000000000000004,0.3333333333333333,0.3420693420693421,0.006012223768355678,0.40057544757033253,0.0,0.4,0.0,0.0,0.5,0.5,0.9043478260869584,0.0,0.42913385826771655,0.007633988391579522,0.3686868686868934,47.6111,-122.009,0.6816387600233341,0.7469720876965553
1861400060,0.4,0.23333333333333334,0.2219492219492219,0.0028202964478049562,0.2599104859335038,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.01739130434782865,0.0,0.25590551181102356,0.0034391432579847247,0.5959595959595845,47.6337,-122.371,0.40471456356112473,0.8800122039735355
1862400132,0.2,0.13333333333333333,0.07452907452907451,0.004496826700793371,0.08727621483375958,0.0,0.0,0.0,0.0,0.5,0.375,0.452173913043481,0.0,0.06692913385826771,0.0055383151346793695,0.5858585858586025,47.6971,-122.372,0.6816387600233341,0.7909456567567773
1862400176,0.4,0.3333333333333333,0.28064428064428065,0.00566201522662032,0.32864450127877237,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.12598425196850394,0.008165778600342165,0.5858585858586025,47.6971,-122.371,0.40471456356112473,0.8800122039735355
1862400292,0.2,0.13333333333333333,0.06906906906906907,0.004518249031803779,0.08088235294117646,0.0,0.0,0.0,0.0,0.5,0.25,0.40000000000000213,0.0,0.1929133858267716,0.0062298756473904374,0.5858585858586025,47.6966,-122.368,0.5508090958869698,0.9829265519799822
1862400518,0.30000000000000004,0.26666666666666666,0.12776412776412777,0.0006752691296758893,0.149616368286445,0.0,0.8000000000000002,0.0,0.0,0.5,0.375,0.8260869565217419,0.0,0.13188976377952755,0.0009936080216354647,0.5858585858586025,47.6959,-122.376,0.24740395925452294,0.5160623910158527
1862900690,0.30000000000000004,0.26666666666666666,0.10319410319410321,0.006059725458857016,0.120843989769821,0.0,0.0,0.0,0.0,0.75,0.375,0.7913043478260882,0.0,0.1476377952755905,0.007495209806398043,0.1515151515151274,47.4057,-122.185,0.6816387600233341,0.7412220108485958
1862910050,0.4,0.3333333333333333,0.20010920010920008,0.007102899838494252,0.23433503836317132,0.0,0.4,0.0,0.0,0.5,0.375,0.8086956521739133,0.0,0.22440944881889763,0.008481820588444525,0.1515151515151274,47.4079,-122.186,0.5508090958869698,0.9844738167520922
1863900225,0.30000000000000004,0.23333333333333334,0.18372918372918373,0.006173356953781787,0.21515345268542196,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.38260869565217703,0.0,0.029527559055118086,0.007637487011374013,0.1565656565656468,47.3774,-122.236,0.7401768531960371,0.5234156073655502
1864700300,0.4,0.3333333333333333,0.21648921648921643,0.00607835357277911,0.2535166240409207,0.0,0.4,0.0,0.0,0.5,0.375,0.930434782608696,0.0,0.24803149606299207,0.005492833077350985,0.1868686868687064,47.3576,-122.058,0.7401768531960371,0.6486295610349814
1868900035,0.30000000000000004,0.23333333333333334,0.2233142233142233,0.003937983283130567,0.11285166240409208,0.3563218390804597,0.0,0.0,0.0,0.75,0.5,0.2260869565217405,0.0,0.19094488188976372,0.004838591175781155,0.5757575757575637,47.6726,-122.294,0.3271946967961522,0.7412220108485957
1868901120,0.30000000000000004,0.23333333333333334,0.21785421785421788,0.0025408747389735536,0.120843989769821,0.32183908045977005,0.20000000000000007,0.0,0.0,0.75,0.375,0.2260869565217405,0.0,0.17322834645669288,0.005071832495413893,0.5757575757575637,47.6733,-122.298,0.479425538604203,0.9760105506323683
1868901295,0.5,0.3,0.29429429429429427,0.0029600073022206575,0.17998721227621484,0.39463601532567044,0.20000000000000007,0.0,0.0,0.75,0.375,0.21739130434782794,0.0,0.21062992125984248,0.003614074247709279,0.5757575757575637,47.6729,-122.299,0.5508090958869698,0.9721181966290613
1870400605,0.4,0.3,0.21648921648921643,0.006103501526573935,0.17838874680306907,0.18007662835249041,0.20000000000000007,0.0,0.0,0.5,0.375,0.0695652173913075,0.0,0.25,0.00478028084587297,0.5757575757575637,47.6725,-122.293,0.793577803248942,0.3697245428906731
1870400615,0.5,0.23333333333333334,0.2533442533442533,0.0038914129983253325,0.11764705882352941,0.4291187739463601,0.0,0.0,0.0,0.75,0.375,0.17391304347826164,0.0,0.25,0.00478028084587297,0.5757575757575637,47.6727,-122.293,0.24740395925452294,0.5524353131676196
1871400585,0.2,0.13333333333333333,0.08681408681408681,0.012178129476568628,0.10166240409207158,0.0,0.0,0.0,0.0,1.0,0.25,0.13043478260869534,0.9796526054590571,0.05314960629921259,0.00886200393944589,0.10606060606062329,47.2848,-121.927,0.3271946967961522,0.8214765533024142
1873100390,0.4,0.3333333333333333,0.2983892983892983,0.00614820899998696,0.3494245524296674,0.0,0.4,0.0,0.0,0.5,0.5,0.913043478260871,0.0,0.3779527559055118,0.006268360465129839,0.2575757575757507,47.7073,-122.11,0.24740395925452294,0.5012418134457756
