id,prix
2634500005,541162.56
2634500050,542194.3
2639400020,546036.6
2641800015,539816.1
2645500021,541162.56
2648000071,540232.8
2652500070,545855.44
2652500210,545855.44
2658000115,540213.7
2658000373,540232.8
2660500095,543599.4
2660500365,543599.4
2663000580,546036.6
2675600028,544023.75
2678100005,542194.3
2690100170,540419.9
2695600505,542194.3
2698200010,541162.56
2698200210,540232.8
2700200040,541303.56
2719100400,541367.9
2721049059,541162.56
2722059183,541162.56
2722059185,541303.56
2722059292,541162.56
2722069077,541162.56
2723069052,546036.6
2724049076,541303.56
2724069103,542315.0
2724069169,541367.9
2724200705,539816.1
2724201202,539970.2
2725069085,547313.1
2725069164,546779.6
2725079018,544120.7
2726079061,542337.25
2734100732,540419.9
2734100736,540419.9
2738640310,544133.8
2741100280,542194.3
2741100800,541162.56
2742100152,541162.56
2744000010,540419.9
2759500105,542315.0
2760200050,540213.7
2767600150,543453.25
2767600635,542505.8
2767600686,542315.0
2767601085,542505.8
2767601100,542505.8
2767601280,544023.75
2767601311,542315.0
2767601390,542505.8
2767601752,542315.0
2767602141,543599.4
2767603210,542505.8
2767603215,542315.0
2767603505,542315.0
2767604425,542315.0
2767604712,542315.0
2767704345,542315.0
2767704682,542315.0
2767704777,542315.0
2767704860,543599.4
2767800065,543599.4
2767800140,543599.4
2768200090,542505.8
2768301182,543453.25
2768301357,543453.25
2768301477,542315.0
2769600035,542505.8
2769600480,546036.6
2769600560,546036.6
2769602710,542315.0
2770600795,546036.6
2770600930,543992.2
2770601461,542505.8
2770604942,542505.8
2770605065,545855.44
2770606915,542315.0
2771101200,541367.9
2771101964,541367.9
2771104830,544410.1
2771600350,546036.6
2771600550,547032.94
2771602425,542315.0
2771602427,542315.0
2771604190,542505.8
2771604226,543772.1
2771604791,543892.9
2776600002,541367.9
2780700020,541367.9
2781200090,542337.25
2781230070,542337.25
2781250110,540419.9
2781270210,539970.2
2781280150,539816.1
2787250240,543529.94
2787311190,540419.9
2787320430,540232.8
2787320620,540232.8
2787700060,541367.9
2787720140,541367.9
2791500020,540232.8
2792000010,546036.6
2796100160,541162.56
2804600005,545855.44
2806000560,544410.1
2807100155,540232.8
2810600022,541367.9
2813100100,542505.8
2817100900,541367.9
2817910220,542337.25
2818100060,551028.7
2818600010,547032.94
2821079081,541303.56
2822049210,540232.8
2822049254,540419.9
2822069080,541303.56
2823059055,540232.8
2825059256,546779.6
2826049200,543599.4
2826049260,542194.3
2826049282,542194.3
2832100270,542194.3
2841500010,542337.25
2843200070,540232.8
2856100125,542315.0
2856100185,542315.0
2856102105,546779.6
2856102280,542315.0
2856102336,542505.8
2858600083,540419.9
2862500060,546779.6
2867100007,545855.44
2867300190,542337.25
2869100080,542505.8
2872100445,542315.0
2873000920,540232.8
2877101745,542505.8
2877102651,544023.75
2877103070,543599.4
2877103111,543681.75
2877104316,546036.6
2878600200,542505.8
2880100795,542505.8
2881700231,540232.8
2881700273,541162.56
2883200760,546036.6
2887700995,544023.75
2887701420,543599.4
2887703186,543599.4
2887950020,540419.9
2887970040,541162.56
2888000020,541367.9
2891000750,539970.2
2892600056,539816.1
2893000280,540232.8
2895730070,547566.44
2895730280,547566.44
2895800640,540110.2
2895800710,540232.8
2896000450,542505.8
2896310120,543636.06
2896600020,542194.3
2896610210,541367.9
2902200076,543975.25
2902200915,546036.6
2902201300,543383.6
2909700070,546036.6
2916200065,541162.56
2917200475,542315.0
2917200645,541162.56
2919200280,543892.9
2919201365,540419.9
2919700109,541367.9
2921700060,543599.4
2922701305,542315.0
2922703235,542315.0
2923039017,540213.7
2923039243,541367.9
2923039264,544011.56
2923049372,540419.9
2923049399,540419.9
2923059064,539816.1
2923501130,543873.2
2925059260,550228.44
2925059294,545855.44
2926049400,541367.9
2926049408,543529.94
2926049504,542194.3
2926049582,541367.9
2927600630,547590.0
2927600675,546313.5
2937300430,546779.6
2937300550,547032.94
2944000050,547313.1
2944010240,547566.44
2944500330,540419.9
2944500340,540419.9
2944510080,540419.9
2946000285,539816.1
2946001950,539970.2
2946003580,540232.8
2953000090,540232.8
2966800010,542194.3
2968800626,540232.8
2968801105,541367.9
2968801130,541367.9
2968801510,540232.8
2972300140,540232.8
2976800115,541162.56
2976800145,541162.56
2976800749,540232.8
2979801095,543681.75
2985800030,543534.4
2985800070,542315.0
2988000070,542194.3
2991000160,541303.56
2998300060,546036.6
2998800040,546036.6
3013300510,541367.9
3013300895,542194.3
3019300090,542505.8
3021059244,540110.2
3022079080,546779.6
3022079094,541303.56
3022800010,543453.25
3022800260,543453.25
3023049143,541946.06
3023049186,540232.8
3023049256,541367.9
3023059071,541303.56
3025079003,546036.6
3026059011,543636.06
3031200230,540232.8
3034200067,542337.25
3034200087,541303.56
3034200142,543681.75
3034200399,544011.56
3034200410,543681.75
3034200516,541162.56
3034200885,541162.56
3037200045,542315.0
3039000010,542315.0
3041700570,543772.1
3065600270,541162.56
3066120030,553083.5
3066200440,543873.2
3066410080,544410.1
3066410850,544410.1
3080000005,542315.0
3083000355,541367.9
3083000940,542315.0
3089000005,539647.4
3100500065,544133.8
3101500010,541367.9
3102700160,542505.8
3121059033,541162.56
3123039042,541367.9
3123039171,540419.9
3123049142,546036.6
3123800080,543599.4
3123800125,543599.4
3124089086,543599.4
3125079013,547032.94
3126049107,543681.75
3126049411,541367.9
3126059027,552325.5
3134100023,544410.1
3141600600,540232.8
3145600045,541303.56
3158500340,541162.56
3158500460,541162.56
3166900270,541303.56
3176600055,543681.75
3179102305,543975.25
3182100105,542315.0
3188100400,546036.6
3191000240,542194.3
3192000080,539970.2
3204300225,543814.0
3204300455,550228.44
3204300860,544023.75
3204400040,540419.9
3204800520,542194.3
3204930170,546036.6
3204930510,546779.6
3204960200,543731.94
3205000310,543579.75
3210200373,540232.8
3210400060,540232.8
3211100240,540232.8
3211270160,542337.25
3213200180,546036.6
3216900080,541162.56
3221069035,541303.56
3222049024,546313.5
3222049055,548434.06
3222049159,541303.56
3222059130,541303.56
3222059206,541162.56
3222079083,541162.56
3223039010,543681.75
3223039013,541367.9
3223069019,540232.8
3223069118,543731.94
3224059107,543731.94
3224069026,542315.0
3224510290,546779.6
3224900130,540232.8
3225069239,546779.6
3226049045,541367.9
3226049270,541367.9
3226059083,542505.8
3226069049,549118.5
3226079091,541303.56
3235100075,540213.7
3235100080,540213.7
3235390100,540419.9
3244500078,544133.8
3244500158,542505.8
3253500030,541367.9
3260000300,543873.2
3260000570,543873.2
3260000700,546036.6
3260100330,546036.6
3260350100,543636.06
3260590070,546779.6
3260810260,540419.9
3261020080,546036.6
3268000040,543453.25
3271800850,546313.5
3271800910,552325.5
3275300040,540232.8
3275330120,540419.9
3275850020,544410.1
3275860240,546779.6
3275880100,546036.6
3275890310,547313.1
3276200280,540232.8
3276930380,544410.1
3276930400,546036.6
3276930420,543992.2
3277800729,540213.7
3277801431,541162.56
3277801450,540213.7
3277801580,542194.3
3278600240,541162.56
3278600670,540213.7
3278602170,541162.56
3278602490,541162.56
3278602660,542194.3
3278602670,541162.56
3278603000,541303.56
3278606200,541162.56
3278611450,542194.3
3278612370,540419.9
3278612450,540419.9
3279000460,540110.2
3288301410,542337.25
3291800120,540213.7
3291800780,541162.56
3293700105,540232.8
3293700482,542194.3
3293700521,540232.8
3294700101,539816.1
3294700421,540232.8
3295610080,547566.44
3295610350,547313.1
3295610490,544410.1
3295710150,540419.9
3295730040,543782.9
3295750610,540232.8
3296900160,542337.25
3298200620,542315.0
3298201170,542315.0
3298500690,543579.75
3298700110,541303.56
3298700946,539816.1
3300700470,541367.9
3300701185,542315.0
3300701440,542315.0
3300701615,542505.8
3300760020,543772.1
3300790540,540419.9
3303700376,545855.44
3303860030,542337.25
3303860160,542337.25
3303950130,541303.56
3303950220,541162.56
3303951600,541162.56
3304040130,541162.56
3304300380,544133.8
3306200010,540232.8
3306200240,540232.8
3313600266,539970.2
3313600340,539816.1
3317500030,553083.5
3317500100,553083.5
3319500299,541367.9
3322049126,540232.8
3322049201,540232.8
3324069541,542505.8
3324079089,542505.8
3327000140,541162.56
3330500705,541162.56
3331001285,542194.3
3331001765,542337.25
3332000135,541162.56
3332000195,541162.56
3332500085,541303.56
3333001997,540232.8
3333002790,540213.7
3336000230,540213.7
3336001316,541162.56
3339400515,540419.9
3340401555,540232.8
3340401570,540232.8
3342100785,543681.75
3342101785,542337.25
3342101937,542337.25
3342700491,543665.4
3343900781,543599.4
3343901340,542194.3
3344500183,542194.3
3345700215,541303.56
3347400525,539816.1
3348401382,540419.9
3352400325,539970.2
3352400351,540232.8
3352402195,539816.1
3353400092,540419.9
3353400120,539816.1
3355400242,540232.8
3362900810,543453.25
3374500240,541303.56
3374500250,541303.56
3374500290,541162.56
3374500520,546036.6
3375300370,540419.9
3379100130,546036.6
3380900160,541367.9
3383900048,542315.0
3387800380,540232.8
3387900390,540232.8
3389900800,541367.9
3389900965,544023.75
3390600025,541303.56
3392100050,539970.2
3392900080,543599.4
3395040200,541162.56
3395041206,540419.9
3395300180,546036.6
3395800305,540232.8
3395800660,540232.8
3396820150,542505.8
3401700031,546036.6
3407700047,543636.06
3410600080,544120.7
3416600111,543681.75
3416601021,541367.9
3420069060,541303.56
3421059049,540232.8
3421069020,543681.75
3421069044,543510.6
3424069008,540419.9
3424089119,543529.94
3425059066,546036.6
3425069117,544410.1
3426049031,551028.7
3426049153,542505.8
3438500037,543453.25
3438500114,543453.25
3438500168,543453.25
3438500742,541303.56
3438501327,541162.56
3438501700,541162.56
3438501862,541162.56
3438502200,541303.56
3438502290,541303.56
3438503140,541162.56
3438503223,540419.9
3448000270,542194.3
3448000410,543453.25
3448001285,540232.8
3448002285,541367.9
3448700070,543529.94
3448900320,543636.06
3449500035,542337.25
3454000060,546036.6
3456000160,547097.75
3459100300,541162.56
3459900230,552325.5
3463400330,541303.56
3475000080,547084.7
3491300082,546036.6
3491300180,540232.8
3500100078,542194.3
3501100050,542315.0
3512100110,541303.56
3521069146,543731.94
3522900061,542194.3
3523059056,541303.56
3523069060,546036.6
3523089019,547056.5
3524039144,546313.5
3524039204,546313.5
3524049042,541162.56
3526059115,546036.6
3528000260,547313.1
3528000310,549118.5
3528000510,547566.44
3528900160,547097.75
3528900401,554828.2
3528900735,543772.1
3528900768,543772.1
3528960020,544023.75
3529000880,543722.7
3529300330,541162.56
3530200020,544410.1
3530200160,544410.1
3530400080,540232.8
3530420020,539816.1
3530510041,539970.2
3537900180,547097.75
3541600210,541367.9
3541600405,541367.9
3541600450,541367.9
3546000070,540232.8
3546000340,540232.8
3558900070,543453.25
3558900590,542337.25
3558910640,542194.3
3570000160,546036.6
3574800520,541367.9
3574800810,542337.25
3574801720,542194.3
3575302345,543810.8
3575302562,543453.25
3575305485,542505.8
3577000116,546313.5
3578400500,543810.8
3578400780,541367.9
3578401760,542315.0
3578700073,543681.75
3579000370,542194.3
3580900090,541367.9
3582200200,543529.94
3582750280,542194.3
3582900280,552325.5
3584000400,540232.8
3585220340,542505.8
3585300194,543989.94
3585300410,543992.2
3585900190,547056.5
3585900785,550751.8
3586500770,543810.8
3586501135,546036.6
3592500565,547097.75
3616600003,547566.44
3622059155,540419.9
3622059180,540232.8
3623059027,542194.3
3623500049,548894.44
3624039102,541162.56
3625059140,543453.25
3625600190,553083.5
3625700080,550228.44
3625710100,554828.2
3626039028,542315.0
3626039271,542505.8
3629000080,539816.1
3629160060,543665.4
3629700030,544023.75
3629910210,544410.1
3629910370,543992.2
3629921140,546779.6
3629960060,542315.0
3629970610,542505.8
3629970930,546779.6
3629980860,543992.2
3629990180,542505.8
3630000080,542315.0
3630010020,542315.0
3630060040,543453.25
3630070010,543453.25
3630080070,542315.0
3630080120,542315.0
3630090050,542505.8
3630110340,546779.6
3630160610,547313.1
3630180380,546779.6
3630180450,546779.6
3630180500,552325.5
3630200300,552325.5
3630200460,546036.6
3630220140,546779.6
3630220180,546779.6
3634100030,540232.8
3644100072,540213.7
3644100086,540213.7
3649100031,542337.25
3649100276,541367.9
3649100304,542194.3
3649100346,541367.9
3649100676,543636.06
3654200039,541367.9
3655400060,542337.25
3663000070,542505.8
3668000070,539816.1
3668000500,540419.9
3668000810,540232.8
3668001080,540419.9
3670500465,541162.56
3670500605,541162.56
3677400445,542337.25
3679400025,542505.8
3679401110,541162.56
3693900985,546036.6
3693901801,543599.4
3699100130,543814.0
3702900185,541367.9
3705000120,540419.9
3709500180,542194.3
3717000250,540419.9
3723800097,543681.75
3723800409,542337.25
3723800414,542337.25
3723800415,542194.3
3726800010,541367.9
3726800285,541367.9
3732800495,542337.25
3732800525,542194.3
3738000070,548894.44
3738900105,540213.7
3738900165,540232.8
3739500096,540232.8
3740000010,543772.1
3741600020,546313.5
3744000100,542337.25
3744000150,541303.56
3750603685,540232.8
3750605620,540232.8
3751606606,540232.8
3754501240,552325.5
3754700420,542194.3
3755000020,541367.9
3755000060,541367.9
3755000310,541367.9
3756100160,546036.6
3759500006,546036.6
3760000030,541367.9
3760500407,547566.44
3760500730,547056.5
3761100045,565980.75
3761700053,560283.06
3764800250,542194.3
3768000280,541367.9
3775300030,543453.25
3782100155,541162.56
3782760280,542194.3
3790600080,543453.25
3791410210,541303.56
3793500780,541303.56
3793501050,541946.06
3793501390,541162.56
3793501400,542337.25
3793700210,541367.9
3797000145,544023.75
3797002575,543681.75
3797300190,541162.56
3797700030,541162.56
3797710010,541162.56
3798000130,542337.25
3800000160,542337.25
3812400070,541162.56
3812400657,540213.7
3812400898,541303.56
3814700200,540419.9
3814900210,542337.25
3815500035,541367.9
3815500045,541367.9
3818700123,541367.9
3819750170,543510.6
3820350070,541162.56
3821200050,541162.56
3824100291,543529.94
3825310530,544410.1
3825500080,542337.25
3826000385,540232.8
3826000470,539816.1
3826000665,540232.8
3826500570,540232.8
3828000405,541162.56
3830200140,540232.8
3830620300,540232.8
3830630090,540232.8
3831200210,540419.9
3832050130,540419.9
3832060940,541303.56
3832200070,540232.8
3832500260,540419.9
3832710680,540232.8
3834500170,543599.4
3835500005,547084.7
3845100550,542337.25
3845100640,542337.25
3852900026,543681.75
3856900590,546036.6
3856901435,543681.75
3856901715,546036.6
3856902996,542315.0
3856904560,543892.9
3856904580,543772.1
3859900060,576573.0
3860900003,548894.44
3861500330,540232.8
3862710030,542194.3
3862710090,542194.3
3869900120,542194.3
3869900136,542194.3
3869900139,542194.3
3876100320,542337.25
3876100940,542337.25
3876200070,541367.9
3876300890,542337.25
3876310300,542337.25
3876311350,542337.25
3876311650,543826.4
3876311860,542194.3
3876312010,542337.25
3876312370,542505.8
3876312840,542505.8
3876313100,542505.8
3876313260,542505.8
3876600120,540232.8
3876760430,540419.9
3876800580,541367.9
3878900270,541303.56
3878900464,541162.56
3881900317,541367.9
3882300100,542505.8
3885801970,546036.6
3885802135,546036.6
3885806565,547056.5
3885808005,547032.94
3886902445,543616.8
3888100117,543772.1
3888100226,543873.2
3889100029,546036.6
3893100456,547313.1
3900100265,543616.8
3900500110,542505.8
3902300100,543772.1
3902300210,543782.9
3904900610,543453.25
3904901330,542505.8
3904901450,542505.8
3904901840,542315.0
3904902500,544410.1
3904920730,544410.1
3904940160,543722.7
3905000540,544410.1
3905030190,543873.2
3905040070,542505.8
3905050240,543453.25
3905080730,542505.8
3905081070,543453.25
3905081800,542505.8
3905100280,543453.25
3905100610,542315.0
3914000090,542337.25
3918400017,541162.56
3935900005,542337.25
3935900232,542194.3
3943600140,540419.9
3955500100,542315.0
3956100190,542337.25
3959400400,543529.94
3959400645,543665.4
3959400710,543599.4
3959401284,543530.25
3964400120,543599.4
3971700510,541162.56
3971700560,541303.56
3971700937,541162.56
3971701300,540232.8
3975400190,543681.75
3975400260,544023.75
3977630270,540110.2
3981200250,542337.25
3990200065,540419.9
3996900125,541162.56
3996900555,541162.56
4006000423,540232.8
4006000580,540213.7
4008400515,542194.3
4012800010,540232.8
4013800206,539970.2
4014400190,540419.9
4014400292,540419.9
4019300195,542337.25
4019301300,543728.25
4019500030,542337.25
4019500160,542337.25
4021100095,543681.75
4022900125,543529.94
4022902050,543529.94
4022905172,542337.25
4022906430,541162.56
4023500352,542337.25
4024100496,542194.3
4024100961,540232.8
4024101050,540213.7
4024101421,541162.56
4024101478,541162.56
4027700321,541303.56
4027700396,542337.25
4027700799,542194.3
4027701265,542337.25
4027701275,542194.3
4027701291,542337.25
4027701294,542337.25
4030100290,542337.25
4031000260,540232.8
4034900065,543810.8
4035900015,543810.8
4035900060,542505.8
4037000635,543681.75
4037200530,542505.8
4037200585,542315.0
4037200690,542315.0
4037500335,542505.8
4038000040,542505.8
4038200480,542315.0
4038300070,543579.75
4038400130,542315.0
4038400150,542505.8
4038700190,543873.2
4039000050,543579.75
4039300140,542505.8
4039300400,542505.8
4039400410,541367.9
4039800080,544410.1
4040600190,543722.7
4040700310,543579.75
4040800050,543453.25
4040800090,542315.0
4040800120,542315.0
4040800360,542315.0
4040800600,542315.0
4045100190,558708.94
4045500625,547566.44
4045500710,543681.75
4046500270,541162.56
4046500720,541303.56
4046601420,542194.3
4046700110,541162.56
4046700300,541162.56
4047200850,541162.56
4047200950,541162.56
4048400070,543599.4
4051150070,541162.56
4051150080,541162.56
4051150100,541162.56
4053200566,547032.94
4053200926,543636.06
4053200933,539816.1
4054500390,549118.5
4054530260,560027.94
4055700167,546036.6
4055700920,546036.6
4055701200,552740.25
4058801065,539970.2
4058801240,541162.56
4058801310,541162.56
4059400515,541162.56
4060000440,539816.1
4073200575,546036.6
4074300150,543599.4
4077800029,546036.6
4077800088,543748.06
4077800247,543681.75
4077800507,542337.25
4077800593,543599.4
4078300050,546779.6
4083300070,542505.8
4083300510,546036.6
4083301120,546036.6
4083302485,546036.6
4083303815,546779.6
4083305870,546036.6
4083306175,546036.6
4083306620,542505.8
4083800555,542315.0
4083802425,544023.75
4086300065,542315.0
4099100210,543992.2
4099500605,545855.44
4099500935,545855.44
4100000040,546779.6
4100000140,543782.9
4102000075,539816.1
4104900150,546779.6
4123800320,541162.56
4123840470,541303.56
4128000020,541303.56
4136880460,540419.9
4136890560,541303.56
4136930360,540419.9
4137000070,541303.56
4137000250,540419.9
4137000280,540419.9
4137000700,540419.9
4137010010,540419.9
4137060270,541303.56
4137070090,541303.56
4139420430,547566.44
4139430910,547566.44
4139440100,547313.1
4139440360,546779.6
4139440610,546036.6
4139440730,546779.6
4139440830,547313.1
4139460200,547313.1
4139480190,547566.44
4139500410,560027.94
4139660040,547313.1
4139700260,546779.6
4140090420,542337.25
4140500055,541367.9
4140900050,542337.25
4141000060,550228.44
4141800285,546779.6
4147200140,553083.5
4151800195,543731.6
4154303655,542194.3
4157600150,543873.2
4166600115,544120.7
4166600610,541162.56
4167300030,541162.56
4167960330,540232.8
4168000110,539816.1
4168100130,540232.8
4172100050,542505.8
4174600055,542194.3
4174600072,542337.25
4174600262,542337.25
4178310080,546779.6
4178600100,543636.06
4188000240,547313.1
4188000640,547313.1
4189800020,541367.9
4202400395,540232.8
4206901505,543731.6
4215250030,546036.6
4217400590,546036.6
4217401035,546779.6
4218400005,544023.75
4218400100,552325.5
4218400671,546779.6
4219400465,546036.6
4219610320,543826.4
4221250090,543772.1
4221250120,544023.75
4222200210,540232.8
4222200380,540232.8
4222310010,540232.8
4226900211,542315.0
4229400015,542315.0
4232900250,545855.44
4232901990,545855.44
4232902335,548894.44
4232902595,547084.7
4232903265,545855.44
4232903990,547097.75
4239410220,540232.8
4240400155,543681.75
4245400045,540110.2
4254000220,542337.25
4298100060,543989.94
4298100240,544410.1
4302201130,541162.56
4303200130,541162.56
4303200555,541162.56
4305500030,544133.8
4306500070,543592.8
4307310400,541162.56
4307350730,541303.56
4309700130,552325.5
4310700570,543599.4
4310702858,542505.8
4310702876,541367.9
4315700275,540419.9
4318200360,546036.6
4319200620,542194.3
4324200060,540232.8
4324500180,539816.1
4326000220,541367.9
4327600010,540419.9
4330600435,540232.8
4335000030,542337.25
4337000335,540213.7
4338800190,540213.7
4338800500,540213.7
4338800685,540232.8
4340000080,548894.44
4340610080,541367.9
4345000210,540419.9
4345000490,540419.9
4345000510,540419.9
4353700200,543579.75
4354700010,543599.4
4358700186,541162.56
4363700200,541162.56
4364200125,541303.56
4364700585,541303.56
4365200445,541162.56
4365200505,542194.3
4365200620,540232.8
4365200630,541162.56
4365700330,539816.1
4379400490,544410.1
4379400580,544410.1
4385700285,545855.44
4385700425,548894.44
4385700765,545855.44
4388000260,539816.1
4388600030,542505.8
4389200796,550228.44
4389201075,553083.5
4392200165,541162.56
4396000530,540232.8
4397010350,542337.25
4399200100,540419.9
4399210110,540232.8
4399210130,540232.8
4401200460,542505.8
4403200255,544410.1
4415600030,540419.9
4420600015,541303.56
4432600075,542505.8
4438000075,540232.8
4438000165,539816.1
4440400155,539970.2
4443800385,541367.9
4443800960,542315.0
4443801495,544023.75
4443801590,543681.75
4450700030,541367.9
4458800060,548894.44
4459800070,546036.6
4472000040,540419.9
4475000120,541303.56
4476400275,542337.25
5009600010,540419.9
5009600070,540419.9
5013500110,542315.0
5013500400,542315.0
5014600210,543636.06
5015000190,545855.44
5015000700,545855.44
5015001452,548894.44
5016002180,545855.44
5021900175,545855.44
5021900635,553083.5
5029450290,540232.8
5029450850,540232.8
5029460180,540419.9
5035300572,546036.6
5041300100,546036.6
5045700330,541367.9
5045700470,543529.94
5054800110,540419.9
5057100080,542337.25
5066400483,540232.8
5067400032,540419.9
5071400104,543873.2
5071401000,543810.8
5072400100,543665.4
5072410070,543529.94
5076700025,543731.6
5078400210,545855.44
5083000375,540110.2
5083100065,539970.2
5087900040,540419.9
5088500310,542337.25
5089700750,541303.56
5095400630,543453.25
5095400760,542194.3
5100400241,542315.0
5100402764,542315.0
5100403405,542315.0
5100403952,543599.4
5101402312,542315.0
5101404482,544023.75
5101405276,541367.9
5101405335,542315.0
5101405340,542194.3
5101406441,542194.3
5101406522,542194.3
5101407350,541367.9
5101407370,541367.9
5102400025,541367.9
5102400035,542315.0
5104200420,542194.3
5104450440,542194.3
5104450690,542337.25
5104450720,542337.25
5104510010,541162.56
5104510860,541303.56
5104511250,541303.56
5104511600,542337.25
5104512180,542337.25
5104520720,541162.56
5104520810,541303.56
5104530770,541303.56
5104531820,542337.25
5112800421,542194.3
5113400113,543975.25
5113400264,543731.6
5113400431,545855.44
5113400535,544023.75
5115000100,540232.8
5115000160,539970.2
5119010090,541303.56
5126210360,543731.94
5126300510,542337.25
5126300650,542337.25
5126900310,539816.1
5127000430,541367.9
5127000470,541367.9
5127001600,541367.9
5130000080,541367.9
5135000050,543989.94
5135000170,546313.5
5137800130,541303.56
5145100180,542194.3
5149300100,540419.9
5151600170,541162.56
5151600195,541162.56
5152000030,541303.56
5152100060,543731.94
5152920070,542337.25
5153100030,540419.9
5153200100,543731.94
5153200150,540232.8
5153200358,540232.8
5153200651,539970.2
5162100660,541303.56
5162100820,541303.56
5169700132,541367.9
5175800060,543772.1
5196420290,547313.1
5202500030,546036.6
5210200077,544410.1
5210200081,542315.0
5210200131,542505.8
5215200050,543636.06
5220300140,541162.56
5226500250,541367.9
5230300210,540213.7
5244801230,543975.25
5244801275,543534.4
5249800345,540232.8
5249800729,546779.6
5249802460,542194.3
5249802660,543681.75
5249803185,543592.8
5249803645,543599.4
5249803745,543599.4
5249804560,543681.75
5250300035,547056.5
5253300243,540232.8
5255200220,542337.25
5255300150,542194.3
5266300140,542194.3
5267000180,540419.9
5272200045,541367.9
5273200060,543681.75
5279100680,541367.9
5288200072,542194.3
5288200260,543728.25
5300200050,540419.9
5306100240,541162.56
5307100280,543772.1
5309100750,543599.4
5309101200,544023.75
5312100060,541367.9
5315100393,547097.75
5315100394,547097.75
5316100780,550228.44
5317100570,547084.7
5318101040,547097.75
5318101185,545855.44
5332200375,544023.75
5332200405,547097.75
5347200060,541162.56
5351200265,546779.6
5351200280,546036.6
5363200100,542505.8
5364200620,546036.6
5366200205,542315.0
5379801920,541946.06
5379802090,539970.2
5379804150,544120.7
5379804470,541162.56
5379804690,540232.8
5379804730,539816.1
5379806590,540232.8
5381000072,540419.9
5381000477,540419.9
5381600110,540232.8
5393600507,541367.9
5393601690,542315.0
5406500480,546036.6
5409800110,541303.56
5412300100,540232.8
5412300410,540232.8
5415300060,541367.9
5416100020,541162.56
5416100110,541303.56
5416500040,540419.9
5416510060,541303.56
5416510830,541162.56
5418200295,543579.75
5418500970,543873.2
5419800510,540232.8
5422950020,542337.25
5423010350,543810.8
5423500240,539816.1
5423600100,543810.8
5424100030,541303.56
5427110040,548894.44
5437810320,540232.8
5437820080,539970.2
5437820250,539816.1
5438000060,540419.9
5442300807,544410.1
5448300150,543772.1
5450500010,548894.44
5450900140,550228.44
5451200370,550228.44
5451210150,548894.44
5451300105,554828.2
5452800645,548894.44
5453700140,547084.7
5457300703,543814.0
5457800930,550228.44
5458300580,543616.8
5458800415,547084.7
5459300040,547097.75
5460500040,558708.94
5466350120,541162.56
5466380050,541162.56
5466400530,540419.9
5466400550,539970.2
5467900070,541162.56
5467910140,541162.56
5468750040,541303.56
5469000140,541162.56
5469300270,540232.8
5469500180,541162.56
5469500640,542337.25
5469501940,541303.56
5469502170,540232.8
5469502380,541303.56
5469502700,542337.25
5469502780,541303.56
5469700052,540232.8
5482700100,547097.75
5490210670,543722.7
5493110020,560272.9
5495200040,546779.6
5502700005,540419.9
5505700020,543599.4
5505700055,543892.9
5515600087,539816.1
5525400420,543636.06
5525400530,543636.06
5528600005,541367.9
5528600050,541367.9
5535600520,543636.06
5536100010,547097.75
5536500020,543636.06
5540000010,540232.8
5540800100,542315.0
5547700190,544410.1
5550300205,540213.7
5556300109,547313.1
5557800010,540232.8
5560000480,539816.1
5561000430,542505.8
5561000600,543810.8
5561300340,543810.8
5561300380,542505.8
5561300480,542505.8
5561301150,542505.8
5561301220,544410.1
5561400340,543989.94
5561400610,543810.8
5561401110,542505.8
5562100325,541162.56
5566100170,542505.8
5566100205,542315.0
5569620410,546036.6
5569620550,546036.6
5581400080,547313.1
5589900400,540232.8
5595900316,539970.2
5595900345,544120.7
5603700095,546036.6
5605000430,548894.44
5608000840,547313.1
5608010420,546779.6
5611500100,544410.1
5612100065,541367.9
5631500254,543636.06
5631500594,541367.9
5631500947,546036.6
5631501202,542337.25
5634500201,540419.9
5634500415,542194.3
5634500775,542337.25
5636000210,541303.56
5636010280,541162.56
5637500070,541367.9
5637500094,542194.3
5643600351,540232.8
5651010300,541367.9
5651500140,540232.8
5652600185,546036.6
5652600605,542505.8
5652601035,542315.0
5652601330,546036.6
5652601425,543453.25
5667100025,541367.9
5667100045,541367.9
5668500045,541162.56
5672000020,540232.8
5694000706,541367.9
5700001640,546779.6
5700002285,541367.9
5700003280,546779.6
5700003585,549118.5
5700003640,552325.5
5701500030,546779.6
5702380630,540419.9
5702380730,540232.8
5702450250,541162.56
5702450260,541162.56
5703500130,542194.3
5706500385,540232.8
5706600150,539970.2
5710500230,542505.8
5710610800,546036.6
5742600115,542505.8
6003501535,543731.6
6018500015,539816.1
6021500320,543975.25
6021501780,541367.9
6021502300,543599.4
6021502750,541367.9
6031400071,541162.56
6031400092,541303.56
6054650510,542315.0
6055000430,542337.25
6056100114,541162.56
6056100312,541162.56
6056100370,542337.25
6056111067,539816.1
6056111350,541162.56
6056111430,539970.2
6064800090,540419.9
6064800470,541162.56
6067900060,542505.8
6071000030,543989.94
6071400360,543782.9
6071400710,542505.8
6071600340,542505.8
6071700160,542505.8
6071800310,542505.8
6072300110,543772.1
6072300800,543873.2
6072500490,543772.1
6072650250,543873.2
6072700110,543810.8
6072800170,550751.8
6072800265,551005.1
6073200020,543534.4
6073300040,543453.25
6073300790,542194.3
6073500160,546036.6
6079500230,546036.6
6082400191,540110.2
6084200100,541367.9
6084600330,540232.8
6099400030,540232.8
