id,prix
2586800210,350395.0383333333
2587910180,295224.095
2588800006,247676.6251785714
2591010180,446656.775
2591010240,424846.14
2591010290,358063.415
2591720360,470892.71
2591730200,246641.88
2591780180,390312.635
2591820310,393782.0
2591830020,387676.705
2591850080,402213.81
2592220040,711030.2571428572
2592400140,430674.17
2592400170,461491.985
2592400470,459262.75
2594200566,492808.84
2597000006,329311.63
2597150270,272148.625
2597490140,733938.635
2597490660,585150.35
2597500840,209074.81
2597520090,779966.715
2597520580,795136.45
2597530760,933394.65
2597550090,420323.32
2597650240,523265.1
2597690050,346068.54
2597800010,578559.25
2599000370,208653.05
2599200460,351320.14
2599200830,214840.05166666664
2600000210,941086.935
2600010360,622353.5
2600020330,1049310.13
2600100300,735404.93
2600110710,561949.375
2600140070,816389.165
2600140120,878337.05
2600140500,820517.06
2600400030,774543.755
2607720440,435896.845
2607801120,867215.135
2608300030,346381.215
2612000200,368668.55
2613200025,259553.765
2616700520,245645.49
2617300160,406206.54
2618300080,244326.30333333334
2619950060,540260.755
2619950350,444262.13
2620069195,341942.4
2621069017,397993.45
2621700010,615505.145
2621730220,928529.92
2621760480,346236.99
2622059138,248133.39
2623039018,564721.46
2623069031,678625.075
2623089135,454311.65
2624049115,409004.69
2624049117,462536.59
2624049185,443650.74
2624089022,415512.175
2624300080,912404.14
2625069070,948431.005
2629600016,499677.455
2634500005,274625.47
2634500050,270706.73
2639400020,597192.225
2641800015,204667.94388888887
2645500021,360033.995
2648000071,226357.76
2652500070,594920.7333333333
2652500210,541123.6666666666
2658000115,199628.25
2658000373,319204.0
2660500095,405792.3361111111
2660500365,330277.6
2663000580,798654.25
2675600028,668014.305
2678100005,306673.61
2690100170,331783.67
2695600505,405968.035
2698200010,260575.7633333333
2698200210,267714.29
2700200040,368128.8616666667
2719100400,456362.25
2721049059,291002.955
2722059183,283110.2
2722059185,477772.58
2722059292,182815.62
2722069077,363103.395
2723069052,640128.44
2724049076,376342.14
2724069103,371335.08
2724069169,450768.35
2724200705,170165.9
2724201202,238251.10611111112
2725069085,776723.18
2725069164,730072.4133333333
2725079018,728111.275
2726079061,579108.36
2734100732,274358.74
2734100736,311151.125
2738640310,776506.22
2741100280,432439.2
2741100800,342636.525
2742100152,693601.74
2744000010,275673.5460526316
2759500105,376572.35
2760200050,338674.31
2767600150,511703.41666666674
2767600635,647755.925
2767600686,444217.6583333334
2767601085,803481.625
2767601100,619624.9316666666
2767601280,905633.2
2767601311,463560.461038961
2767601390,626471.1557142857
2767601752,506584.2051322751
2767602141,551707.4421896621
2767603210,612763.5544642857
2767603215,589615.335
2767603505,501337.40877828054
2767604425,507234.18
2767604712,461696.2300865801
2767704345,473278.67167621595
2767704682,465528.125
2767704777,513941.03631907306
2767704860,568351.3439285714
2767800065,489576.23866666673
2767800140,666305.03
2768200090,814608.225
2768301182,481703.31884615385
2768301357,553338.1791666667
2768301477,486749.22540043294
2769600035,770497.195
2769600480,580237.545
2769600560,530018.6
2769602710,535987.975
2770600795,703330.325
2770600930,599775.24
2770601461,547639.195
2770604942,740523.39
2770605065,554396.3933333333
2770606915,490923.51833333337
2771101200,524641.82
2771101964,424231.77
2771104830,1244723.915
2771600350,672141.355
2771600550,1297871.06
2771602425,400504.245
2771602427,399528.495
2771604190,931010.32
2771604226,569083.99
2771604791,633054.17
2776600002,466342.10986842104
2780700020,434872.2
2781200090,409413.005
2781230070,446720.23
2781250110,399441.12
2781270210,207270.595
2781280150,223628.84
2787250240,577506.855
2787311190,265479.5
2787320430,268378.34736842103
2787320620,262764.4087996032
2787700060,341487.525
2787720140,350630.53
2791500020,254494.71833333332
2792000010,400065.155
2796100160,288543.68236842105
2804600005,766898.85
2806000560,862443.3583333334
2807100155,318411.36
2810600022,341566.45
2813100100,553815.66
2817100900,304992.46
2817910220,439660.615
2818100060,1245542.4
2818600010,1220672.75
2821079081,507464.82
2822049210,258400.215
2822049254,451248.845
2822069080,405869.8
2823059055,280949.115
2825059256,868930.875
2826049200,485859.65
2826049260,442538.13
2826049282,478466.57
2832100270,432785.57
2841500010,573860.0
2843200070,270421.8
2856100125,434371.25
2856100185,377923.525
2856102105,1014601.655
2856102280,514766.3
2856102336,560290.5358333333
2858600083,524271.725
2862500060,868015.745
2867100007,585530.1146078431
2867300190,519842.585
2869100080,710088.775
2872100445,560321.3220673077
2873000920,253687.78
2877101745,941902.0
2877102651,728535.335
2877103070,643379.82
2877103111,613717.8416666667
2877104316,678511.995
2878600200,528107.1361904762
2880100795,671147.15
2881700231,379124.3
2881700273,377832.3343055555
2883200760,749933.76
2887700995,652965.81
2887701420,437981.08
2887703186,547541.1
2887950020,280421.155
2887970040,271917.61833333335
2888000020,467240.62
2891000750,211950.86833333335
2892600056,232870.395
2893000280,288047.245
2895730070,925643.9966666667
2895730280,969979.49
2895800640,254011.25
2895800710,265189.35
2896000450,572230.445
2896310120,508038.7
2896600020,413298.45
2896610210,326523.71
2902200076,811737.82
2902200915,695886.9
2902201300,675918.23
2909700070,480741.0535460993
2916200065,438283.005
2917200475,326222.77
2917200645,470242.5
2919200280,589079.78
2919201365,754398.005
2919700109,385929.61
2921700060,601386.98
2922701305,539909.29
2922703235,324743.38
2923039017,355677.66
2923039243,434160.385
2923039264,614910.305
2923049372,299269.475
2923049399,332281.27
2923059064,252477.425
2923501130,632010.3233101852
2925059260,1020013.67
2925059294,665485.8083333333
2926049400,518646.875
2926049408,731905.46
2926049504,495424.375
2926049582,327192.455
2927600630,741856.52
2927600675,671786.55
2937300430,931369.855
2937300550,992964.6
2944000050,961527.5
2944010240,1074639.465
2944500330,330211.065
2944500340,295711.315
2944510080,289810.205
2946000285,241144.725
2946001950,233227.37
2946003580,236468.6508928571
2953000090,234842.84
2966800010,351193.65
2968800626,308377.41
2968801105,216783.55
2968801130,354470.9
2968801510,365423.65
2972300140,378268.515
2976800115,308228.69
2976800145,277278.1066666667
2976800749,237252.415
2979801095,587292.4
2985800030,554273.375
2985800070,512544.15083333326
2988000070,404962.995
2991000160,318901.8
2998300060,676335.03
2998800040,639662.285
3013300510,474536.68
3013300895,358535.99
3019300090,691184.75
3021059244,209596.45666666664
3022079080,708326.5
3022079094,660113.2
3022800010,416929.085
3022800260,406991.815
3023049143,649245.985
3023049186,569671.68
3023049256,313353.35
3023059071,372525.88
3025079003,508832.75
3026059011,1049320.315
3031200230,483687.52
3034200067,630440.76
3034200087,722861.945
3034200142,422483.63
3034200399,667625.795
3034200410,342399.78
3034200516,440231.895
3034200885,395290.49
3037200045,431704.805
3039000010,378909.175
3041700570,525885.6552127659
3065600270,203618.95
3066120030,1522031.45
3066200440,663688.9127777778
3066410080,674599.065
3066410850,677606.7958333333
3080000005,431853.3366666667
3083000355,600171.455
3083000940,376570.89
3089000005,214396.45
3100500065,965966.005
3101500010,368128.67
3102700160,355368.26
3121059033,312270.525
3123039042,305977.575
3123039171,458741.79
3123049142,532340.0
3123800080,343991.235
3123800125,315553.13
3124089086,336169.765
3125079013,821155.695
3126049107,579580.49
3126049411,335151.81
3126059027,2166122.0
3134100023,1002184.97
3141600600,263566.68
3145600045,631081.725
3158500340,300904.1
3158500460,335056.905
3166900270,389707.585
3176600055,694422.69
3179102305,666390.775
3182100105,505309.975
3188100400,511881.55
3191000240,428036.79
3192000080,244006.655
3204300225,589549.78
3204300455,1206697.65
3204300860,741757.065
3204400040,267687.2
3204800520,409972.38
3204930170,674064.5016666666
3204930510,745779.11
3204960200,941433.32
3205000310,393873.08
3210200373,242285.8
3210400060,250905.426969697
3211100240,320716.91547619045
3211270160,441856.66
3213200180,607612.65
3216900080,317883.905
3221069035,517246.72
3222049024,462893.175
3222049055,729353.75
3222049159,686776.88
3222059130,518741.945
3222059206,338241.465
3222079083,404087.675
3223039010,364552.68
3223039013,462758.4
3223069019,339580.16
3223069118,664324.25
3224059107,757297.62
3224069026,370350.745
3224510290,978665.275
3224900130,211509.90666666668
3225069239,966669.985
3226049045,353740.89
3226049270,624587.26
3226059083,528322.75
3226069049,1094450.01
3226079091,729795.025
3235100075,310053.815
3235100080,265167.21
3235390100,337435.975
3244500078,858734.795
3244500158,601370.065
3253500030,598309.02
3260000300,676678.31
3260000570,631504.33
3260000700,556548.4572222222
3260100330,545953.2483333333
3260350100,628107.685
3260590070,728753.01875
3260810260,313197.725
3261020080,679915.63
3268000040,304675.14
3271800850,919554.72
3271800910,1813389.45
3275300040,223323.93166666667
3275330120,284504.35
3275850020,728788.21
3275860240,767546.025
3275880100,734101.78
3275890310,682491.405
3276200280,267959.3025
3276930380,666922.77
3276930400,615343.3
3276930420,629247.83
3277800729,322172.7
3277801431,311499.23
3277801450,322417.77
3277801580,511601.9
3278600240,342745.88
3278600670,295582.765
3278602170,369408.32
3278602490,385721.625
3278602660,271545.775
3278602670,282807.875
3278603000,644429.25
3278606200,378719.575
3278611450,441043.39
3278612370,367454.55
3278612450,367978.57
3279000460,224132.4042857143
3288301410,494298.35
3291800120,236276.075
3291800780,333833.2464285714
3293700105,366218.59
3293700482,432203.16
3293700521,416450.665
3294700101,245998.175
3294700421,312643.845
3295610080,932144.005
3295610350,840349.5226315788
3295610490,841070.29
3295710150,272356.43333333335
3295730040,588264.543095238
3295750610,290529.95
3296900160,462340.33
3298200620,374411.5
3298201170,360209.25
3298500690,365118.925
3298700110,411593.315
3298700946,227767.625
3300700470,362306.28
3300701185,440409.795
3300701440,435897.275
3300701615,736018.035
3300760020,681401.87
3300790540,265902.85
3303700376,608988.365
3303860030,536695.55
3303860160,437140.775
3303950130,367842.105
3303950220,342068.1
3303951600,342500.755
3304040130,333163.6291111111
3304300380,587514.16
3306200010,270511.51
3306200240,219121.005
3313600266,208101.25076923077
3313600340,205498.5
3317500030,1134839.115
3317500100,1432941.05
3319500299,346475.075
3322049126,212508.14
3322049201,272551.28105263156
3324069541,706308.785
3324079089,995954.87
3327000140,212970.255
3330500705,305186.47
3331001285,302744.325
3331001765,414486.485
3332000135,342284.385
3332000195,265448.55
3332500085,565885.625
3333001997,334284.23
3333002790,304260.91
3336000230,240254.875
3336001316,229752.215
3339400515,413638.625
3340401555,272401.24
3340401570,313252.3071428571
3342100785,263495.19
3342101785,591109.665
3342101937,958135.175
3342700491,731377.79
3343900781,299210.765
3343901340,325180.32
3344500183,387922.75
3345700215,590302.33
3347400525,198448.04
3348401382,297548.345
3352400325,229510.57
3352400351,248207.26
3352402195,200094.1359383687
3353400092,307156.795
3353400120,175209.35
3355400242,320761.535
3362900810,485075.235
3374500240,359163.38625
3374500250,365784.405
3374500290,310869.07
3374500520,365461.08
3375300370,277866.72
3379100130,481675.01
3380900160,407282.51
3383900048,601112.5664285715
3387800380,249584.32833333337
3387900390,254833.10784722224
3389900800,428817.98
3389900965,605309.725
3390600025,410690.845
3392100050,203185.52
3392900080,618052.58
3395040200,302750.365
3395041206,299954.45
3395300180,568675.9439285714
3395800305,265854.7551948052
3395800660,247353.6
3396820150,634921.595
3401700031,482045.75
3407700047,938289.645
3410600080,744948.55
3416600111,636324.125
3416601021,593665.245
3420069060,679610.88
3421059049,379380.04
3421069020,376299.69
3421069044,383371.26
3424069008,504446.44
3424089119,536213.27
3425059066,582974.2
3425069117,1424213.75
3426049031,1326103.15
3426049153,489044.16
3438500037,515075.885
3438500114,376511.95
3438500168,351306.935
3438500742,443959.25
3438501327,318131.82
3438501700,286638.54
3438501862,335546.965
3438502200,513689.85
3438502290,617483.94
3438503140,292843.785
3438503223,381406.04
3448000270,356799.2
3448000410,379893.675
3448001285,429857.915
3448002285,450346.19928571425
3448700070,410737.625
3448900320,573925.815
3449500035,361936.075
3454000060,869034.67
3456000160,867109.38
3459100300,409692.53
3459900230,1757625.4
3463400330,402755.195
3475000080,705797.46
3491300082,841055.235
3491300180,569571.125
3500100078,336194.92
3501100050,442142.9
3512100110,271404.35
3521069146,591534.635
3522900061,443275.755
3523059056,386428.12
3523069060,309653.245
3523089019,809960.71
3524039144,584893.0
3524039204,956345.19
3524049042,354964.2
3526059115,626401.15
3528000260,829274.09
3528000310,973490.345
3528000510,943678.6128571428
3528900160,643390.6
3528900401,1542724.05
3528900735,628019.5916666667
3528900768,582587.1138095239
3528960020,703385.89
3529000880,584109.9881034483
3529300330,314635.5
3530200020,643207.425
3530200160,643224.505
3530400080,231628.335
3530420020,184911.5770833333
3530510041,212591.855
3537900180,835277.5
3541600210,393025.67
3541600405,528096.17
3541600450,406584.45
3546000070,251656.8051923077
3546000340,243393.48111111112
3558900070,533785.75
3558900590,524170.785
3558910640,465651.545
3570000160,630475.185
3574800520,423993.89625
3574800810,464142.5
3574801720,401329.36
3575302345,597840.4683333334
3575302562,363566.95
3575305485,531939.63
3577000116,789051.0
3578400500,522274.25
3578400780,487122.38
3578401760,415418.2
3578700073,321960.375
3579000370,439606.27071428567
3580900090,360997.755
3582200200,467263.145
3582750280,326633.95
3582900280,1076144.675
3584000400,202676.15
3585220340,485250.535
3585300194,1469695.55
3585300410,872588.63
3585900190,1012396.05
3585900785,1052148.2
3586500770,609315.175
3586501135,679636.385
3592500565,799545.245
3616600003,1557205.2
3622059155,327429.715
3622059180,349613.51
3623059027,243121.9
3623500049,895102.66
3624039102,394520.0
3625059140,551190.21
3625600190,1182901.69
3625700080,1430610.69
3625710100,941477.345
3626039028,387016.1
3626039271,525143.99
3629000080,193163.2
3629160060,577468.67
3629700030,641296.8283333334
3629910210,672071.34
3629910370,619159.2816666666
3629921140,875270.985
3629960060,361710.105
3629970610,460420.915
3629970930,749083.54
3629980860,641625.5
3629990180,496479.03
3630000080,434254.01
3630010020,447230.25
3630060040,401218.865
3630070010,372835.16
3630080070,414994.61
3630080120,387268.915
3630090050,737235.74
3630110340,753668.81
3630160610,755596.475
3630180380,801838.37
3630180450,799410.09
3630180500,1014952.32
3630200300,1199033.865
3630200460,721902.645
3630220140,780934.045
3630220180,805023.82
3634100030,328967.25
3644100072,279760.665
3644100086,367736.345
3649100031,418434.245
3649100276,407476.1544736842
3649100304,437990.35
3649100346,441337.955
3649100676,567937.875
3654200039,389508.95
3655400060,425931.875
3663000070,477534.225
3668000070,217966.065
3668000500,270791.71
3668000810,220478.2383333333
3668001080,279130.405
3670500465,399162.075
3670500605,317750.59
3677400445,512657.12
3679400025,481016.02
3679401110,326631.615
3693900985,522209.44435897435
3693901801,501660.025
3699100130,555122.325
3702900185,771432.48
3705000120,280293.365
3709500180,437231.53
3717000250,285918.465
3723800097,457489.385
3723800409,536884.855
3723800414,647635.265
3723800415,386749.295
3726800010,367081.515
3726800285,387246.705
3732800495,510190.5
3732800525,407707.52
3738000070,1409441.99
3738900105,320367.665
3738900165,402166.365
3739500096,396807.23
3740000010,599618.77
3741600020,629894.75
3744000100,499046.5
3744000150,456858.53
3750603685,275367.795
3750605620,242715.905
3751606606,390618.89
3754501240,2138075.75
3754700420,370615.96
3755000020,328956.46
3755000060,358936.43
3755000310,347382.65
3756100160,780719.935
3759500006,671676.51
3760000030,642539.095
3760500407,1482656.4
3760500730,1056382.625
3761100045,2345824.0
3761700053,1965264.0
3764800250,358370.05
3768000280,344105.27
3775300030,339403.675
3782100155,312243.425
3782760280,421220.65
3790600080,388965.25
3791410210,550197.01
3793500780,314953.5
3793501050,403224.77
3793501390,312381.64
3793501400,406749.565
3793700210,285115.87
3797000145,858001.7
3797002575,600065.6233333333
3797300190,309909.81
3797700030,266803.13833333337
3797710010,317609.86
3798000130,430222.7233333334
3800000160,515803.8583653846
3812400070,310983.32
3812400657,264429.44
3812400898,533121.875
3814700200,337167.98928571434
3814900210,500308.73
3815500035,389849.92
3815500045,473000.6607142857
3818700123,493562.5146153846
3819750170,443700.7
3820350070,342998.475
3821200050,319729.745
3824100291,485778.23
3825310530,703966.09
3825500080,480733.23
3826000385,240141.37214285712
3826000470,195962.02333333335
3826000665,297830.395
3826500570,251404.26833333337
3828000405,168890.26785714284
3830200140,259267.0
3830620300,224182.925
3830630090,243547.0247619048
3831200210,295571.55666666664
3832050130,277013.765
3832060940,308583.955
3832200070,246639.23363636364
3832500260,251306.68111111113
3832710680,253127.15308080812
3834500170,418993.645
3835500005,1096612.75
3845100550,431295.385
3845100640,397215.905
3852900026,557191.275
3856900590,672537.255
3856901435,680979.31
3856901715,523107.2575
3856902996,444063.94
3856904560,664591.7200000001
3856904580,729626.7
3859900060,2826384.7
3860900003,1062685.385
3861500330,238135.57333333336
3862710030,419600.97
3862710090,404539.005
3869900120,468188.0
3869900136,467597.63
3869900139,480479.4
3876100320,578372.83
3876100940,508279.475
3876200070,420940.375
3876300890,508492.69
3876310300,473188.47
3876311350,444589.57
3876311650,555275.0
3876311860,415200.3
3876312010,454654.25
3876312370,408263.975
3876312840,420960.475
3876313100,418335.885
3876313260,452409.895
3876600120,235532.99
3876760430,275720.81435897434
3876800580,344247.28
3878900270,414721.495
3878900464,271025.345
3881900317,603313.755
3882300100,507981.94
3885801970,663220.65
3885802135,855921.2883333333
3885806565,1112786.09
3885808005,1258777.55
3886902445,482502.15
3888100117,529359.955
3888100226,744444.515
3889100029,761681.23
3893100456,953992.605
3900100265,570627.065
3900500110,584024.66
3902300100,571634.97
3902300210,589273.98
3904900610,503626.4
3904901330,459000.28
3904901450,478848.83
3904901840,457881.55
3904902500,703471.6228571428
3904920730,721512.735
3904940160,563623.0511111111
3905000540,689159.4236904761
3905030190,561050.1206034482
3905040070,499587.25
3905050240,523597.3588636364
3905080730,554102.8365476191
3905081070,535580.9891666666
3905081800,560405.9583333333
3905100280,489812.955
3905100610,474314.94
3914000090,426870.19
3918400017,406528.74
3935900005,1073407.925
3935900232,337048.745
3943600140,355889.75
3955500100,429688.17
3956100190,499375.805
3959400400,609471.23
3959400645,739175.2
3959400710,375602.3
3959401284,527639.475
3964400120,501622.0
3971700510,411238.725
3971700560,468602.465
3971700937,308062.385
3971701300,317631.775
3975400190,631397.08
3975400260,742145.125
3977630270,198187.15
3981200250,440281.9
3990200065,385499.205
3996900125,324580.035
3996900555,377688.30333333334
4006000423,320460.125
4006000580,291212.99
4008400515,217702.19
4012800010,430599.325
4013800206,192848.8
4014400190,484438.51
4014400292,456714.845
4019300195,959611.49
4019301300,569790.875
4019500030,488742.215
4019500160,489019.74
4021100095,402207.0
4022900125,523671.005
4022902050,479055.65
4022905172,482845.5
4022906430,488741.23
4023500352,471224.175
4024100496,400096.64
4024100961,397352.59352130326
4024101050,341794.87
4024101421,358101.0
4024101478,443387.11
4027700321,447439.75
4027700396,524535.3
4027700799,329577.01
4027701265,492424.225
4027701275,302743.18
4027701291,503360.5
4027701294,486615.715
4030100290,2658085.5
4031000260,223094.485
4034900065,636993.72
4035900015,707243.465
4035900060,595113.125
4037000635,517184.67
4037200530,480796.025
4037200585,417337.9
4037200690,434961.675
4037500335,513606.77
4038000040,511719.4726315789
4038200480,423543.535
4038300070,468631.26
4038400130,466785.52
4038400150,599499.7
4038700190,603534.8
4039000050,478039.1752127659
4039300140,502420.475
4039300400,491018.705
4039400410,487550.38
4039800080,1255719.75
4040600190,549977.8383333333
4040700310,480965.46
4040800050,381371.3
4040800090,414954.64521276596
4040800120,386049.575
4040800360,408870.135
4040800600,416913.6052127659
4045100190,1675020.7
4045500625,774832.945
4045500710,446607.21666666673
4046500270,488720.335
4046500720,572230.75
4046601420,422207.475
4046700110,374922.72
4046700300,336650.625
4047200850,346156.38
4047200950,288763.355
4048400070,249744.585
4051150070,208554.945
4051150080,250287.19
4051150100,256227.78
4053200566,541522.15
4053200926,453112.975
4053200933,248778.14
4054500390,1311893.25
4054530260,1814573.45
4055700167,889195.67
4055700920,601069.925
4055701200,1485486.305
4058801065,241012.92
4058801240,310336.635
4058801310,246968.8657142857
4059400515,201022.4854795076
4060000440,198770.07966922515
4073200575,466561.87
4074300150,430787.44
4077800029,713740.5
4077800088,640223.15
4077800247,536145.035
4077800507,533748.7
4077800593,407910.95
4078300050,836905.34
4083300070,783586.2233333333
4083300510,588105.51
4083301120,619364.13
4083302485,692105.005
4083303815,816368.14
4083305870,696152.095
4083306175,569502.76
4083306620,606111.3272222222
4083800555,490814.71047619043
4083802425,636208.14
4086300065,622837.0785714285
4099100210,641640.3
4099500605,744194.07
4099500935,696380.905
4100000040,823818.36
4100000140,683642.45
4102000075,231500.17
4104900150,574698.55
4123800320,251541.095
4123840470,382711.895
4128000020,388836.75
4136880460,293465.36
4136890560,342565.0
4136930360,363328.135
4137000070,318685.4646666667
4137000250,311076.025
4137000280,264749.4583333334
4137000700,276209.485
4137010010,302257.3283333333
4137060270,323988.885
4137070090,319099.0983333334
4139420430,1421362.8
4139430910,1251324.0
4139440100,772324.645
4139440360,770524.985
4139440610,758357.475
4139440730,816628.56
4139440830,854924.055
4139460200,964612.655
4139480190,1143719.15
4139500410,1709712.7
4139660040,1005899.31
4139700260,884912.13
4140090420,485248.4
4140500055,457032.855
4140900050,587445.4
4141000060,1188200.4
4141800285,1646654.345
4147200140,1234562.7
4151800195,546478.86
4154303655,491710.425
4157600150,684202.99
4166600115,646420.495
4166600610,323654.295
4167300030,265210.74
4167960330,286768.378
4168000110,187903.8325
4168100130,212017.345
4172100050,546753.7845054945
4174600055,366391.94
4174600072,652581.53
4174600262,438933.25
4178310080,735333.45
4178600100,583179.5
4188000240,729663.3
4188000640,725033.98
4189800020,390093.7583333333
4202400395,301300.0
4206901505,602629.785
4215250030,657673.22
4217400590,581062.8666666667
4217401035,1276806.1
4218400005,977022.045
4218400100,1634777.395
4218400671,1175128.125
4219400465,1034520.7
4219610320,535047.92
4221250090,554767.3145320197
4221250120,595435.7036970899
4222200210,238822.1861111111
4222200380,241582.3583333333
4222310010,224125.435
4226900211,493284.8
4229400015,436423.255
4232900250,598266.4083333333
4232901990,509470.6438888889
4232902335,1085686.9
4232902595,942812.49
4232903265,651483.34
4232903990,933152.5
4239410220,203804.325
4240400155,589880.0676923076
4245400045,259387.775
4254000220,485207.63
4298100060,622792.63
4298100240,615232.1875
4302201130,210719.26
4303200130,372361.8
4303200555,233639.42
4305500030,567324.85
4306500070,388495.81
4307310400,323359.09
4307350730,429473.25
4309700130,1000830.79
4310700570,360717.14
4310702858,410132.485
4310702876,443681.845
4315700275,543748.05
4318200360,412772.26
4319200620,406695.35
4324200060,270029.585
4324500180,203605.29469924816
4326000220,380649.44
4327600010,283531.15
4330600435,254739.8109090909
4335000030,434095.185
4337000335,171966.64896103897
4338800190,242255.84399999998
4338800500,244416.025
4338800685,258587.78
4340000080,1344672.04
4340610080,284669.25
4345000210,253875.3
4345000490,257549.7275
4345000510,270373.7475
4353700200,539654.955
4354700010,412049.495
4358700186,311249.79
4363700200,332991.59
4364200125,431635.505
4364700585,475817.38
4365200445,339520.13
4365200505,359940.675
4365200620,364524.94
4365200630,380551.775
4365700330,237494.905
4379400490,654617.5828571428
4379400580,689476.005
4385700285,702975.985
4385700425,935013.52
4385700765,493976.145
4388000260,195808.905
4388600030,665305.1
4389200796,1480405.25
4389201075,1813923.55
4392200165,243509.035
4396000530,288222.35
4397010350,407446.375
4399200100,243038.22880952383
4399210110,265925.795
4399210130,239769.25
4401200460,868320.3526315789
4403200255,950648.31
4415600030,358492.82
4420600015,368898.185
4432600075,844736.2433333333
4438000075,254432.57363636364
4438000165,178083.04681818179
4440400155,225449.69166666665
4443800385,512650.0
4443800960,523787.9
4443801495,593594.8733333334
4443801590,451589.7083333334
4450700030,397127.6566666666
4458800060,1065641.995
4459800070,559886.0
4472000040,256949.735
4475000120,386860.08
4476400275,378339.37
5009600010,272470.95769230765
5009600070,290582.525
5013500110,407344.61
5013500400,449198.715
5014600210,744817.28
5015000190,664600.075
5015000700,751728.075
5015001452,908012.465
5016002180,897030.13
5021900175,666444.325
5021900635,984744.69
5029450290,227752.245
5029450850,230510.255
5029460180,277713.705
5035300572,823584.075
5041300100,586651.9663636364
5045700330,438020.32
5045700470,557271.34
5054800110,348282.57
5057100080,494394.865
5066400483,230314.38
5067400032,623199.625
5071400104,733422.995
5071401000,998591.78
5072400100,436820.28
5072410070,452968.86
5076700025,498115.375
5078400210,786126.54
5083000375,203283.89205882352
5083100065,202771.32393939394
5087900040,355989.0
5088500310,426582.72
5089700750,362199.0
5095400630,356887.15
5095400760,303258.985
5100400241,435893.485
5100402764,488600.61236842105
5100403405,507519.0625
5100403952,433087.495
5101402312,513134.9866666667
5101404482,640439.17
5101405276,359106.25
5101405335,425786.59
5101405340,474181.9
5101406441,500938.0
5101406522,402908.99
5101407350,379230.95
5101407370,438219.935
5102400025,480002.665
5102400035,490898.175
5104200420,303517.52
5104450440,366456.995
5104450690,383514.12
5104450720,374914.62
5104510010,332306.08
5104510860,371302.5833333334
5104511250,486003.41
5104511600,415573.95
5104512180,519523.72
5104520720,316698.475
5104520810,351215.355
5104530770,326027.24
5104531820,487468.15
5112800421,270801.81
5113400113,660238.15
5113400264,660375.6616666666
5113400431,575816.465
5113400535,732720.97
5115000100,242750.47733918126
5115000160,239961.80444444445
5119010090,618571.96
5126210360,609743.9
5126300510,440079.215
5126300650,502027.96
5126900310,250554.455
5127000430,321772.395
5127000470,320382.87
5127001600,314352.64
5130000080,467644.25
5135000050,895105.225
5135000170,836891.77
5137800130,352959.35
5145100180,354229.0
5149300100,289636.265
5151600170,270390.4666666666
5151600195,285235.925
5152000030,292484.605
5152100060,554803.0
5152920070,649953.17
5153100030,322843.005
5153200100,523872.95
5153200150,406739.74
5153200358,326205.15
5153200651,298112.7
5162100660,339198.245
5162100820,319208.18
5169700132,538020.565
5175800060,583664.2534090909
5196420290,926376.825
5202500030,508718.095
5210200077,814477.885
5210200081,472513.4266666667
5210200131,543413.995
5215200050,1017395.19
5220300140,285004.985
5226500250,478930.265
5230300210,249438.41
5244801230,716454.27
5244801275,489553.7418181818
5249800345,433601.34
5249800729,758486.655
5249802460,444790.1
5249802660,350907.3
5249803185,565585.675
5249803645,351464.43
5249803745,345557.99
5249804560,411977.665
5250300035,942240.38
5253300243,426593.24
5255200220,410586.905
5255300150,433534.30499999993
5266300140,528650.46
5267000180,313673.76
5272200045,364325.395
5273200060,602968.4333333332
5279100680,313603.925
5288200072,394613.36
5288200260,612822.805
5300200050,333260.245
5306100240,343332.69
5307100280,576962.685
5309100750,549872.555
5309101200,680819.345
5312100060,460900.0
5315100393,786027.2733333333
5315100394,635915.35
5316100780,1339645.25
5317100570,1051204.35
5318101040,599211.56
5318101185,563045.38
5332200375,870698.955
5332200405,987861.25
5347200060,301313.22
5351200265,1226212.285
5351200280,905782.69
5363200100,892213.525
5364200620,894018.005
5366200205,514509.635
5379801920,668805.935
5379802090,228301.49729691877
5379804150,789583.75
5379804470,277098.0
5379804690,299566.9971428571
5379804730,177210.3868181818
5379806590,231973.705
5381000072,375599.64
5381000477,406273.215
5381600110,270784.45714285714
5393600507,337086.895
5393601690,449326.62
5406500480,654936.7158101852
5409800110,373409.37
5412300100,242956.58456140346
5412300410,240020.8
5415300060,546272.61
5416100020,306406.82
5416100110,355226.445
5416500040,315660.72
5416510060,433946.74
5416510830,308937.85
5418200295,604878.1
5418500970,767654.43
5419800510,253603.02647058823
5422950020,324375.575
5423010350,821728.1
5423500240,195346.1
5423600100,619467.05
5424100030,337501.1816666667
5427110040,1151880.955
5437810320,310975.63
5437820080,222386.03
5437820250,217058.93
5438000060,281333.96
5442300807,2255041.45
5448300150,618885.985
5450500010,1017699.455
5450900140,1099733.7
5451200370,1026698.72
5451210150,654592.97
5451300105,1402862.45
5452800645,828190.21
5453700140,702213.6
5457300703,686246.5
5457800930,1398572.25
5458300580,487963.75
5458800415,713362.825
5459300040,746710.715
5460500040,1644651.4
5466350120,260701.235
5466380050,308096.19
5466400530,250192.835
5466400550,218830.55444444445
5467900070,318768.46
5467910140,360821.83
5468750040,414228.625
5469000140,383818.15047619044
5469300270,244177.4764705882
5469500180,310806.15
5469500640,545683.575
