id,prix
2130200160,344206.58539460145
2130410050,335001.1556918744
2130702350,263275.4673867211
2132200230,348908.24146325287
2133010290,355842.9852422306
2138000120,332523.56650906696
2140700190,277976.49498042435
2140900100,337454.18530500674
2141330050,898363.6673382474
2141500070,463625.95318146714
2143700676,239186.33060975204
2154970020,2284709.8786553587
2158900140,967899.2112342631
2159900120,432639.2201197725
2163900028,723050.4233404563
2172000750,236176.30735053474
2172000846,236996.4937961313
2175100270,990547.8275468438
2188200785,333623.6587905252
2188201010,362185.1505130387
2193300390,602791.9738882385
2193320210,584035.9832831483
2193340120,588865.3256988309
2193340140,597347.0553051507
2197600451,362441.9255021108
2201500440,463478.02411305124
2202500150,195403.6109971909
2203500140,452735.3592370741
2205700345,353872.86868387304
2205700350,348558.06503252697
2206500110,234100.68790435014
2206700280,467286.18390050787
2207100165,454313.46333317325
2207100255,430608.04542641813
2207100635,835595.611280776
2207200820,438976.25454566366
2207500695,937088.8361553493
2211300260,360369.26712440513
2211700160,870560.0159870695
2212200500,345916.9400804948
2212210360,221936.52616379745
2212250080,461491.33230363927
2212700180,355267.9424863321
2212900180,204864.3671375834
2212900470,203894.69726080672
2212901010,223308.15405808273
2214800270,279367.41831530683
2215450060,336414.12772095215
2215900410,254913.26624116694
2215900800,270521.4187547903
2215901310,270429.83801540383
2221800080,442171.8086457891
2222039011,565844.9225026077
2223059099,248352.29296482867
2223069112,466977.19720796595
2223089053,361375.4848765291
2225039081,590977.7988368053
2225039130,1318356.5499127798
2225059336,981198.3902653203
2225069062,961219.3518295215
2225300149,345343.2877057792
2227900040,352869.4601470871
2228900195,348976.8570423027
2235000015,443184.31714302197
2241700075,245458.66036024177
2249500367,462681.44127469824
2250000010,354878.0511197424
2254100090,609235.7019255589
2254501095,457359.04224966955
2254501335,474120.61593710515
2255500123,845943.6233453621
2260000210,628128.6477958169
2264500350,563385.0169626381
2267000453,468415.15319104644
2268000370,193574.73143376867
2268000500,221198.7941929024
2273600250,545230.0941992198
2273600260,566410.918006177
2287000060,841075.9091904173
2287000330,818406.802848949
2287400030,342759.03047800023
2296500036,445967.5405536757
2296500131,463637.14560321614
2296500136,479269.502387834
2296700050,464591.95586661
2301400470,708592.0714977972
2301400655,756813.423717701
2306400010,562609.1472347255
2309000060,610847.5079874224
2309710130,366305.49713552394
2310000430,254384.2171589623
2310000440,252962.033699584
2310100180,332836.3220225826
2313900740,561233.5470824793
2314300420,455908.8426288182
2316800020,369037.88181268773
2320069206,207542.51399767687
2320069248,338002.67949467694
2322059039,444039.5924622938
2322069116,253920.00480109482
2324039069,569253.0666990913
2324059314,1128752.9160454858
2325039057,800147.6382356458
2325039067,780015.5439082193
2325069054,820343.5708464854
2325300060,339355.62215460074
2325400040,336613.84264904965
2326079039,344054.26668954146
2326600130,1072581.4590961742
2327000110,625018.253710288
2328800130,250695.59547186215
2329500260,229807.18331104287
2329600280,215171.73201024832
2329700440,207884.38908744708
2329720040,611985.2541023784
2329800430,271292.1888152165
2329810590,252463.7919761535
2331300505,629210.4002909313
2344300180,1152523.9365488605
2346200050,861285.320334599
2349300069,253734.37585217285
2354300910,594859.320266316
2354300915,568324.5889761681
2356800020,448543.99207365623
2372800100,236119.20162408715
2379300330,351444.7094470558
2385200050,449384.40412972623
2386000020,927836.6266973958
2387000110,813433.0922040666
2391600335,454176.7459785583
2391600950,595659.2776016847
2391602500,454922.86662725237
2397100155,654586.5236825173
2397101075,908190.3744847607
2397101270,582968.0156565493
2397101460,577901.0356766712
2402100575,629916.7996212036
2407000110,247856.38978205295
2407900550,616446.9013998252
2408800120,439310.07499747816
2412100025,455492.3097210523
2413300730,261403.0836437259
2413900050,1039571.5342219883
2414600255,263445.1105084141
2419600005,445443.5729142315
2420069201,222122.48581664555
2420069242,194905.92357534304
2420069268,217385.7744876507
2421069039,425119.8065914445
2422059015,303940.79958372714
2423020090,569642.4899522824
2423059060,782650.4519096056
2423059104,368635.19472854474
2423069170,478098.39929620887
2424039036,355318.6948187972
2424059035,861676.099450605
2424059116,1249362.6727001898
2424059127,993689.9656597461
2424059174,1510757.6875248835
2424410110,352186.1059558133
2425049066,1110767.1843345363
2426039247,242280.74306896163
2426039314,263229.21961868514
2426059071,825622.8154903471
2428100080,901578.0816895171
2428100130,844748.5071838385
2432000130,769942.1799433066
2436200025,611743.7447335552
2436200185,1212721.257521317
2436200320,768475.3417105436
2436700610,596939.8179194297
2436701200,611029.1474291177
2447500015,598300.2160506409
2450000275,826055.6088549385
2450000295,997424.7945770775
2450000320,822801.8285698678
2457200120,292424.891450177
2459000020,345317.29271495296
2459900040,267030.13191182853
2460700260,248093.16973960208
2460900020,496578.0462516524
2461900375,352265.85820354975
2461900448,358177.22143716743
2461900492,370087.54209339496
2461900760,375530.9372258152
2464400280,650877.1778780045
2465400036,979320.6493281005
2472920680,466044.5682985984
2472950120,251880.0942298706
2473000470,355721.10631766956
2473000720,340597.28149048996
2473100280,342851.0909475788
2473100450,253354.8617654365
2473100510,234348.55208568287
2473350930,360329.6373771474
2473360060,245080.93402592491
2473370050,369312.5265996912
2473370890,451238.2745394216
2473372170,373308.01533898944
2473372250,441015.4523825005
2473400110,341262.7140693473
2473400340,342766.50661582977
2473410360,343472.97952234145
2473410690,343257.4498851706
2473420100,266530.1036664559
2473480560,366817.36060341285
2473510090,343660.11604689126
2475200140,257016.5757138978
2475200590,254122.64344065092
2475201070,256816.24610985324
2475900855,232086.96185204512
2481630070,1072269.1322811022
2483700095,615996.2704940116
2484700145,582824.8838113395
2487200490,627205.443213333
2487200680,556718.6752539949
2488200459,435589.13489396684
2489200230,589406.8643187997
2490200220,371245.87767754914
2492200055,477606.39727020985
2492200280,775720.6538103543
2493200215,593707.4453832419
2493200435,224626.81944091304
2508000020,224168.16979065147
2516000486,571842.9202219322
2516000515,465119.85070966574
2523400205,469781.5947525428
2524000050,1593007.460433429
2524059269,1088529.0121754922
2525000510,336712.03126238
2525000690,250905.06840426935
2525049086,1717177.7095551365
2525049259,1428569.617410985
2525049266,958002.0011214266
2525059134,592990.5904943022
2525300380,248742.33064182603
2525300540,209415.67951391079
2525310040,338659.1608268228
2525310310,246999.97315522123
2525500260,343028.83307228796
2530800070,606660.3111805422
2533300025,774818.5318394259
2540820010,603257.2448452197
2540830020,338960.50348011503
2541100050,472197.3107936515
2557000380,261381.40527076894
2557000630,261166.03430375966
2558610070,440234.4517077959
2558650200,447850.7025704674
2558720120,450090.5599478091
2561360120,552155.0010005184
2564900470,451872.862520452
2568200120,772744.3745264683
2568200140,782860.1740829916
2568200170,782129.4534276151
2568200290,788598.3400945178
2568300040,617277.1352636715
2568300210,462862.63921773393
2568800160,459260.8911303389
2569600150,237147.19940535002
2571910260,266080.53903594986
2579500181,1218496.4956255346
2581300010,1011196.800446242
2586800140,219673.06157401623
2586800210,271060.73490093555
2587910180,351686.5860158013
2588800006,246076.1622532583
2591010180,460268.10802236426
2591010240,456031.8349233728
2591010290,425426.22228732205
2591720360,609508.5904664086
2591730200,257417.65258587914
2591780180,370716.7736701994
2591820310,337148.53539020626
2591830020,361284.8748602297
2591850080,375426.98636227846
2592220040,858682.9662531666
2592400140,437280.6238581571
2592400170,458683.8811419332
2592400470,441503.50906066754
2594200566,551042.7062201854
2597000006,421064.7944305013
2597150270,337518.454799552
2597490140,481707.56634358485
2597490660,620947.0227780471
2597500840,207666.37867815958
2597520090,799828.7945011721
2597520580,833533.4702463952
2597530760,968498.4592526271
2597550090,368322.0950486041
2597650240,857562.986038592
2597690050,341895.5307446466
2597800010,641570.2608757311
2599000370,238450.82657092632
2599200460,286209.3358237617
2599200830,242023.12895592695
2600000210,642550.8684112956
2600010360,799489.8260995504
2600020330,1104676.71666059
2600100300,800902.1918087486
2600110710,767706.9926335706
2600140070,898066.0637871225
2600140120,861625.9104876772
2600140500,845694.5567067893
2600400030,622388.311276274
2607720440,456297.9242200576
2607801120,927892.9273014982
2608300030,271532.7945601282
2612000200,275000.29812241555
2613200025,242238.37804880313
2616700520,241316.4616410984
2617300160,458928.11441503564
2618300080,215433.27568118525
2619950060,486732.7236804746
2619950350,465612.9000985068
2620069195,257719.19809707886
2621069017,462264.8686195356
2621700010,832445.9300213663
2621730220,465265.1342041719
2621760480,357911.4561359684
2622059138,259348.2570023008
2623039018,1142912.7649402046
2623069031,1233149.0039406405
2623089135,552923.6839497945
2624049115,457898.0139029579
2624049117,611880.2555426306
2624049185,466679.53926218447
2624089022,260044.90272646528
2624300080,612660.2803116427
2625069070,952376.7659631282
2629600016,456923.3318551858
2634500005,328714.7424956726
2634500050,442801.0082617932
2639400020,957514.3509941443
2641800015,223839.09250653195
2645500021,351087.14059246035
2648000071,240813.8784807859
2652500070,726861.1963216407
2652500210,765913.6383663757
2658000115,236893.61617756262
2658000373,261384.00823440254
2660500095,604408.4801414107
2660500365,553827.3717104924
2663000580,767264.0341486481
2675600028,596024.765958687
2678100005,442938.7390685734
2690100170,288284.87604591454
2695600505,442040.55796376563
2698200010,349465.95742931723
2698200210,244800.4628531475
2700200040,350032.89113303507
2719100400,351261.56043897494
2721049059,350296.5950674839
2722059183,339803.4129155786
2722059185,380762.61477571964
2722059292,333332.64213475294
2722069077,363365.93735559646
2723069052,761898.1488446032
2724049076,343558.6411929092
2724069103,444521.04168817593
2724069169,339638.91589137237
2724200705,227087.487567211
2724201202,230356.65835329634
2725069085,902300.8216862256
2725069164,788938.444747846
2725079018,383666.67870906956
2726079061,470944.12445630535
2734100732,302579.71995171136
2734100736,254835.5143455862
2738640310,644182.0870366609
2741100280,474843.4781264429
2741100800,335543.9054473579
2742100152,362993.83362908283
2744000010,251016.41288081728
2759500105,454615.8524424372
2760200050,228695.03105393084
2767600150,583924.5715334112
2767600635,467264.5161429061
2767600686,434909.1048564718
2767601085,461986.6467856096
2767601100,456725.2808397181
2767601280,655606.9940488661
2767601311,457303.27304918057
2767601390,473596.5874825252
2767601752,454605.5454993804
2767602141,600032.4273471747
2767603210,464087.3126778861
2767603215,483261.36711278814
2767603505,472983.87033609505
2767604425,441101.98719394853
2767604712,466286.1074574001
2767704345,481502.1662337079
2767704682,454228.72615732497
2767704777,462454.6445596751
2767704860,550849.6368164427
2767800065,574948.796105773
2767800140,619297.3578732989
2768200090,465623.4947188595
2768301182,565853.1264927685
2768301357,595299.8323774405
2768301477,475378.1739100467
2769600035,467735.9888883984
2769600480,741336.7846245912
2769600560,643196.3519892963
2769602710,461351.413134207
2770600795,825221.4645495237
2770600930,636569.041150159
2770601461,495162.1949891236
2770604942,489570.8999322906
2770605065,755500.3273873387
2770606915,449788.52524617594
2771101200,362108.8834294307
2771101964,362732.98352517176
2771104830,648562.2982677636
2771600350,807368.9623766815
2771600550,1089785.0828191421
2771602425,443337.1803750325
2771602427,446288.8982313964
2771604190,496668.2568028315
2771604226,579625.338201026
2771604791,591523.1271714094
2776600002,337517.81929030595
2780700020,341194.0403108896
2781200090,441878.53303872515
2781230070,462588.93118980934
2781250110,283820.66063402465
2781270210,240729.93989946533
2781280150,231112.27115191764
2787250240,633583.374930121
2787311190,253137.2711443695
2787320430,265375.53924640967
2787320620,244775.59663009574
2787700060,334245.34694757615
2787720140,344641.5701026752
2791500020,252839.6402333571
2792000010,807720.1997054024
2796100160,343331.90359836596
2804600005,774192.1415014801
2806000560,628433.7981658952
2807100155,257716.34116802327
2810600022,345479.18629044225
2813100100,442513.1763187528
2817100900,346849.2913177431
2817910220,473080.88570152887
2818100060,1127841.447574756
2818600010,1458541.5097915272
2821079081,507573.9023370302
2822049210,255472.4259700496
2822049254,277251.44409050024
2822069080,365976.7237176736
2823059055,243718.20089168582
2825059256,854231.8165995773
2826049200,597843.1061689684
2826049260,465360.7542453953
2826049282,468827.5961906061
2832100270,434429.33003732306
2841500010,460856.4032914414
2843200070,260546.02044794284
2856100125,453977.3649040008
2856100185,414774.7654051123
2856102105,1057989.3377809832
2856102280,465187.4717300213
2856102336,461623.22537821846
2858600083,287222.9293201067
2862500060,857794.8650860925
2867100007,659671.3828826324
2867300190,477349.914419073
2869100080,460964.9498396115
2872100445,459170.89042078046
2873000920,232013.84217917966
2877101745,480341.87316958996
2877102651,638333.2111893281
2877103070,617216.0135027732
2877103111,607316.5695086988
2877104316,849067.2564059601
2878600200,468387.7288303304
2880100795,453033.68342060107
2881700231,254388.86536134125
2881700273,333074.06310585234
2883200760,928982.3698309064
2887700995,647039.3550509812
2887701420,552689.2447651502
2887703186,588029.7812842878
2887950020,251881.79684129634
2887970040,332885.52863158146
2888000020,360352.3641587633
2891000750,199497.2138144858
2892600056,224853.10262662967
2893000280,263961.5300885142
2895730070,920683.2495695716
2895730280,940379.5951245284
2895800640,253512.25079597207
2895800710,241967.71021618546
2896000450,462148.98448020505
2896310120,620142.9325290349
2896600020,456145.06297333835
2896610210,343358.7379827862
2902200076,622595.1607798401
2902200915,827854.6681604735
2902201300,595055.0291295361
2909700070,749003.6834796773
2916200065,364018.08782669
2917200475,438390.8754053431
2917200645,371543.27551590523
2919200280,606885.5081310694
2919201365,297924.3320936024
2919700109,358657.37328436703
2921700060,572452.2814813035
2922701305,458854.26885027654
2922703235,455529.4950357242
2923039017,316764.2059062286
2923039243,326340.2199361963
2923039264,574987.418218698
2923049372,258592.7895686387
2923049399,266179.9638656258
2923059064,210291.20951022112
2923501130,596315.890309073
2925059260,995712.2432905532
2925059294,855468.7744322909
2926049400,342703.2567436029
2926049408,593002.2894768456
2926049504,447367.1607182226
2926049582,359976.95280149183
2927600630,1110458.366402339
2927600675,914561.29096853
2937300430,907381.9637937234
2937300550,994154.6390775618
2944000050,1216799.2568074393
2944010240,1295378.4757996253
2944500330,285883.5780310929
2944500340,278627.4321416603
2944510080,268836.8289742032
2946000285,227770.8016622958
2946001950,246473.25688330107
2946003580,235350.6740319559
2953000090,233024.58544830885
2966800010,460962.72970552073
2968800626,245690.08820171657
2968801105,329195.4991667904
2968801130,352097.9896767433
2968801510,267363.787089238
2972300140,267105.8274385154
2976800115,344938.82897516433
2976800145,356663.56055435044
2976800749,231247.2236835934
2979801095,608303.0781688642
2985800030,603229.6429827358
2985800070,431397.7185493607
2988000070,439337.4891908152
2991000160,355087.8728092625
2998300060,748578.606852664
2998800040,905489.7282591499
3013300510,358326.97573878017
3013300895,441427.946069876
3019300090,468234.86806035147
3021059244,232705.9659296457
3022079080,812239.4682737174
3022079094,425053.53669423284
3022800010,568746.0482566726
3022800260,567175.8445278961
3023049143,278810.539497179
3023049186,239513.11455520248
3023049256,360952.65821061016
3023059071,394000.4717434976
3025079003,816333.3949167416
3026059011,615084.207763944
3031200230,259879.39125957643
3034200067,458889.95679696323
3034200087,359584.337244387
3034200142,579147.836004442
3034200399,607474.8333186925
3034200410,582242.9381361079
3034200516,366649.42609584786
3034200885,358638.0127826435
3037200045,448572.6998914975
3039000010,437674.3743040105
3041700570,611346.525453755
3065600270,340278.94817323296
3066120030,1187575.989084468
3066200440,610846.3477635726
3066410080,643595.3259559334
3066410850,642067.2853508609
3080000005,450294.6124762699
3083000355,365069.6032748439
3083000940,442658.53661156096
3089000005,202504.13314841103
3100500065,637724.9998515283
3101500010,376578.9055853987
3102700160,449392.01854803925
3121059033,343691.75731909997
3123039042,327081.6243243383
3123039171,291585.36936137744
3123049142,950264.6662210692
3123800080,565572.8720913444
3123800125,612719.4621134944
3124089086,594117.1256365224
3125079013,875918.0017874639
3126049107,598897.072763612
3126049411,365097.29910070647
3126059027,1578610.7097889078
3134100023,638395.5452292392
3141600600,252631.41566041906
3145600045,345357.0217287752
3158500340,328916.1413995059
3158500460,340694.3474123233
3166900270,365207.23043238954
3176600055,597885.6703639961
3179102305,603234.2209243416
3182100105,451263.9650419906
3188100400,758146.5236279564
3191000240,460109.67972219654
3192000080,225813.46514726593
3204300225,590490.5558201467
3204300455,1320814.9850407755
3204300860,607324.0954110809
3204400040,269224.57947041345
3204800520,448308.86165360553
3204930170,866089.2034861323
3204930510,857760.3417983265
3204960200,601543.2585786673
3205000310,559600.1317302112
3210200373,243967.99483383703
3210400060,249152.46784252484
3211100240,248634.63763790854
3211270160,470469.98287193215
3213200180,767850.7868857846
3216900080,332138.40667919465
3221069035,375028.377892626
3222049024,826036.9991146658
3222049055,1440451.8696986486
3222049159,369035.83672677533
3222059130,399784.0398051898
3222059206,352826.9650525137
3222079083,362060.1369019855
3223039010,557718.491432117
3223039013,352563.7383263517
3223069019,238283.22151938337
3223069118,621136.3521230511
3224059107,585893.216385816
3224069026,448368.35888687987
3224510290,970633.4325182869
3224900130,220537.3321774487
3225069239,1002413.1762159158
3226049045,348077.5956700755
3226049270,360066.0171513383
3226059083,427608.8607075973
3226069049,1287222.4374285478
3226079091,387446.5291973367
3235100075,237657.96087080365
3235100080,245904.77051534608
3235390100,262709.42176144425
3244500078,604215.1031788656
3244500158,490632.20183116104
3253500030,358916.37910527404
3260000300,626906.4797533036
3260000570,590550.213045586
3260000700,761790.1037176219
3260100330,766314.9765313204
3260350100,591305.3872216423
3260590070,892753.7779970312
3260810260,274313.43970391096
3261020080,786898.018802146
3268000040,557724.8266069065
3271800850,902348.1668086321
3271800910,1792640.9720383142
3275300040,236143.55538878244
3275330120,265061.6732283241
3275850020,627624.4185683941
3275860240,835208.1330145295
3275880100,791342.4728081275
3275890310,750771.8897799639
3276200280,245732.55044504485
3276930380,607824.7226089898
3276930400,788067.6272257612
3276930420,609619.1837355361
3277800729,254725.52857739048
3277801431,349152.3509654671
3277801450,244873.46741520523
3277801580,463043.3509484669
3278600240,359775.02117987815
3278600670,252197.9399162958
3278602170,363462.2683697034
3278602490,361831.4699116856
3278602660,414344.9014617682
3278602670,363947.2370042552
3278603000,388406.5307788271
3278606200,343448.7752020485
3278611450,473359.8491687969
3278612370,261584.29201754174
3278612450,273056.0112108102
3279000460,214925.8991303677
3288301410,461826.8922480093
3291800120,221102.4788586473
3291800780,342698.1638942209
3293700105,248206.2880883348
3293700482,440851.0855004329
3293700521,252971.41643718936
3294700101,214049.44039881742
3294700421,250793.94954376592
3295610080,947266.150463877
3295610350,823098.6129846273
3295610490,643565.8560226256
3295710150,250283.50590245257
3295730040,589419.8524409104
3295750610,261047.02923480558
3296900160,465940.4022517167
3298200620,452993.34627434576
3298201170,443005.76517174585
3298500690,547769.5530489016
3298700110,445265.512421539
3298700946,207028.23310829446
3300700470,351918.7702512782
3300701185,472601.7477106634
3300701440,473231.7156987621
3300701615,440331.28211958945
3300760020,577981.3322645864
3300790540,252673.97376741932
3303700376,766251.0518083099
3303860030,460811.2256631827
3303860160,459600.2863595663
3303950130,358826.7519293792
3303950220,348235.25634907227
3303951600,348339.05773903657
3304040130,335875.9348650218
3304300380,606896.9840690074
3306200010,248252.86781601957
3306200240,227347.7184598914
3313600266,206445.26763030142
3313600340,200766.30949989113
3317500030,1040429.90442283
3317500100,1141233.159795011
3319500299,327071.7065777739
3322049126,210816.3702423966
3322049201,252486.73281267763
3324069541,469648.98678596196
3324079089,456988.76477408555
3327000140,344583.19255126646
3330500705,340613.08745662495
3331001285,441350.92860669363
3331001765,459926.82693139924
3332000135,346512.05641204095
3332000195,337816.5364989429
3332500085,367883.3321135072
3333001997,246900.15727808952
3333002790,218298.2354912746
3336000230,242541.03300508787
3336001316,340886.87783524976
3339400515,239613.8975720645
3340401555,248727.18698311414
3340401570,254015.34122922304
3342100785,558580.1333423441
3342101785,456582.3596488429
3342101937,472917.9604051932
3342700491,621027.2389628078
3343900781,551271.3438004979
3343901340,440349.3843465258
3344500183,456102.1408151726
3345700215,376832.7087749046
3347400525,230126.38954959155
3348401382,265148.0323727396
3352400325,240813.29608292482
3352400351,248211.29893604055
3352402195,198582.4542052718
3353400092,284555.18221575854
3353400120,200688.63630539028
3355400242,292441.39477279584
3362900810,591389.1812059293
3374500240,340573.1429771302
3374500250,355533.7376982666
3374500290,331142.1878782753
3374500520,789185.626413397
3375300370,255499.8378761908
3379100130,761989.461141026
3380900160,353780.3970564763
3383900048,461456.4718728719
3387800380,249913.32460806327
3387900390,246251.4809023337
3389900800,347765.1348334139
3389900965,627445.0601909454
3390600025,353615.329689017
3392100050,209898.9305461231
3392900080,590060.0854234017
3395040200,362298.2744154607
3395041206,252354.22037186497
3395300180,775255.4638619411
3395800305,255745.8421685296
3395800660,242142.81277515937
3396820150,469856.97714291303
3401700031,940583.8300838781
3407700047,609123.4457790197
3410600080,296223.46462205524
3416600111,600372.8615534129
3416601021,368124.982304484
3420069060,511657.2466589457
3421059049,289804.84669604496
3421069020,551349.1023735194
3421069044,558993.6713802102
3424069008,275502.82396398275
3424089119,635260.6508018173
3425059066,895926.776317209
3425069117,672168.5538352083
3426049031,1279000.2256150087
3426049153,452454.85126184777
3438500037,548147.7432810129
3438500114,574828.4436740159
3438500168,546218.7158274327
3438500742,341449.30050139606
3438501327,359284.5664670851
3438501700,346108.2920237303
3438501862,350088.1187589177
3438502200,351331.5959157011
3438502290,340796.3985576683
3438503140,320029.7074955126
3438503223,283928.59472696745
3448000270,442350.4460009424
3448000410,559507.5546094225
3448001285,267269.23230656085
3448002285,350821.5435947991
3448700070,577468.34383799
3448900320,600804.7536908701
3449500035,462608.4997722551
3454000060,910053.1746834884
3456000160,822447.6152890933
3459100300,339093.22728092637
3459900230,3362832.572730167
3463400330,364266.1864132406
3475000080,815301.4119859067
3491300082,836019.1877647345
3491300180,235907.36740983435
3500100078,419208.092767245
3501100050,461373.9050468491
3512100110,348776.6549712983
3521069146,590226.3011021486
3522900061,440838.74101713655
3523059056,357425.01559726713
3523069060,815075.7282822354
3523089019,966617.383431512
3524039144,851366.2175144196
3524039204,989655.7786298811
3524049042,345952.0035612595
3526059115,795162.790179678
3528000260,906414.3118956608
3528000310,1288144.2759231993
3528000510,942400.2395683408
3528900160,783928.8693739193
3528900401,1583776.5537428446
3528900735,561477.1733901392
3528900768,585897.514973842
3528960020,640979.5159767572
3529000880,564969.4440765044
3529300330,339671.8069047772
3530200020,646423.9771894733
3530200160,635701.6749558924
3530400080,232625.5572495797
3530420020,196627.4587545718
3530510041,222840.64201660277
3537900180,935801.7553758034
3541600210,341535.00378425186
3541600405,362033.3087974757
3541600450,356204.61860628444
3546000070,259603.99224422948
3546000340,241426.6696871209
3558900070,590997.504685961
3558900590,459152.54981125204
3558910640,450797.43985018187
3570000160,858688.4986286345
3574800520,343802.623509189
3574800810,461066.0126622243
3574801720,442047.24255054333
3575302345,593393.912448455
3575302562,539862.5040107958
3575305485,454926.2331201637
3577000116,1142522.681850923
3578400500,573970.6604021238
3578400780,355690.8214076715
3578401760,435667.7081202672
3578700073,554851.448789981
3579000370,470323.5730290728
3580900090,340301.1609201673
3582200200,639186.3901015607
3582750280,425112.0987373556
3582900280,1753690.1649160536
3584000400,208141.34265470464
3585220340,430818.0046034288
3585300194,617863.3468129081
3585300410,597481.3014946372
3585900190,1425767.598366957
3585900785,1145421.830454022
3586500770,607040.1929098637
3586501135,893726.010963337
3592500565,836980.9412587301
3616600003,1191805.8068769712
3622059155,262414.1838341195
3622059180,276215.5271283703
3623059027,463289.9961575525
3623500049,943993.5785381275
3624039102,355296.1199118135
3625059140,569065.4155538442
3625600190,1106131.624215316
3625700080,1267086.2514514052
3625710100,1147308.3542287238
3626039028,465628.81550703564
3626039271,461140.62590315635
3629000080,206474.84442829434
3629160060,645737.6014074535
3629700030,646403.4959563456
3629910210,640703.545183766
3629910370,605301.2998377208
3629921140,865736.0209788189
3629960060,486558.40705255
3629970610,453759.11041871645
3629970930,860582.0886688237
3629980860,617319.4246997865
3629990180,485166.23740490095
3630000080,450359.2250137307
3630010020,425721.31428660697
3630060040,556983.991702088
3630070010,561756.7392690029
3630080070,432438.48784251657
3630080120,440894.35057217546
3630090050,495587.04671111854
3630110340,973498.1545794829
3630160610,815419.4668784632
3630180380,796021.372364615
3630180450,793114.8014200001
3630180500,1073326.0190023442
3630200300,1222284.2462333953
3630200460,848216.5863733009
3630220140,1117773.4474570747
3630220180,1067866.493787237
3634100030,260691.1552186256
3644100072,210812.13681827657
3644100086,257780.34473012656
3649100031,463610.6212150577
3649100276,357145.70308524417
3649100304,460179.784163107
3649100346,348009.78135512257
3649100676,622204.2966110411
3654200039,373947.3616831608
3655400060,464597.9484727561
3663000070,469747.8588548286
3668000070,225547.69980460632
3668000500,266403.652641073
3668000810,239439.9724468016
3668001080,260661.0595221732
3670500465,353962.140622629
3670500605,335246.46865079866
3677400445,436082.1166750967
3679400025,476604.6701759467
3679401110,366372.35874480556
3693900985,669242.6723808647
3693901801,589039.4163358742
3699100130,589498.3270312273
3702900185,405250.43990099314
3705000120,248373.87775937468
3709500180,465540.5453521631
3717000250,268173.93099747115
3723800097,553034.5170131733
3723800409,460414.4558309972
3723800414,465110.5332407758
3723800415,452829.76294118026
3726800010,366684.67388681334
3726800285,370580.1494433686
3732800495,444635.9356043562
3732800525,453221.0542696105
3738000070,1018606.0254209964
3738900105,271290.0768535376
3738900165,271723.9684714882
3739500096,267650.96117856615
3740000010,570536.1091928041
3741600020,1125965.8538565678
3744000100,458613.8004748927
3744000150,377892.78993473353
3750603685,256666.99725829606
3750605620,247072.65195751857
3751606606,243952.74580788446
3754501240,1385626.7798059348
3754700420,436180.3659484089
3755000020,354070.54029291024
3755000060,351876.2597406364
3755000310,335248.5834631307
3756100160,868052.0613185796
3759500006,840465.7681637749
3760000030,379662.9989940044
3760500407,1381651.771699016
3760500730,1068794.4245572917
3761100045,2265485.235190407
3761700053,1725656.1024868228
3764800250,427391.5941335221
3768000280,353200.48009304627
3775300030,562387.4924198746
3782100155,326129.3240415876
3782760280,449749.17418830516
3790600080,555681.8887112583
3791410210,455177.91867428715
3793500780,344278.9827224897
3793501050,306426.7120503369
3793501390,339403.9184896757
3793501400,447310.8462123505
3793700210,351203.8062904213
3797000145,652573.398380795
3797002575,578471.1116272697
3797300190,323132.2287862897
3797700030,338700.79254677927
3797710010,330429.49016283517
3798000130,471457.8223798067
3800000160,457257.85821697663
3812400070,346615.33629600337
3812400657,192296.23414330915
3812400898,355864.7661853492
3814700200,288196.2271179438
3814900210,480503.81102423434
3815500035,349540.399759878
3815500045,359187.25809113827
3818700123,343951.0946364217
3819750170,603816.8409223402
3820350070,325402.86036950664
3821200050,359041.238729337
3824100291,624634.8872508728
3825310530,622574.8372779755
3825500080,458875.107290862
3826000385,244272.65653267526
3826000470,189875.399767325
3826000665,247803.66708358037
3826500570,255835.0318800141
3828000405,368115.6985676115
3830200140,248534.62772457686
3830620300,224956.16060025388
3830630090,255889.54601729361
3831200210,260510.24465764686
3832050130,271184.31558249536
3832060940,328009.0429811245
3832200070,240701.30801875063
3832500260,235945.17223859797
3832710680,250162.7030049148
3834500170,555686.807378496
3835500005,1006252.2532012464
3845100550,474642.35294054815
3845100640,445517.6029467323
3852900026,586454.3420146295
3856900590,818848.9748701729
3856901435,621553.4923533759
3856901715,647999.0262666042
3856902996,417654.0661480249
3856904560,608257.0174991074
3856904580,608175.5370809839
3859900060,2597049.445619201
3860900003,943759.4641796383
3861500330,248384.27614899774
3862710030,471194.8485051462
3862710090,447471.4700953538
3869900120,473445.30735545914
3869900136,479526.7760147882
3869900139,481536.44982227834
3876100320,484913.2967424223
3876100940,470880.1714326133
3876200070,350537.7948729521
3876300890,442819.2136985706
3876310300,473714.58714762575
3876311350,463546.13466722216
3876311650,365810.60179318214
3876311860,432020.42437568086
3876312010,456207.29377134744
3876312370,450159.6405575745
3876312840,457759.24814117176
3876313100,449788.0535708037
3876313260,453084.6403243091
3876600120,227176.41801180405
3876760430,272687.3371333816
3876800580,336629.19198875065
3878900270,366136.45342193573
3878900464,342582.5799010549
3881900317,361316.0915384191
3882300100,434057.6930295347
3885801970,757782.7045602286
3885802135,859629.614588136
3885806565,838112.9736739271
3885808005,904532.9454166739
3886902445,587483.5831229722
