id,prix
2130200160,78531.95005429511
2130410050,78252.02599782827
2130702350,77581.46813293036
2132200230,78359.13968126719
2133010290,78990.87506933507
2138000120,78383.21135169265
2140700190,77395.79973827806
2140900100,77840.53327957103
2141330050,86242.44650479169
2141500070,79622.10772969092
2143700676,77241.93364146819
2154970020,92529.02603831349
2158900140,82294.08273687407
2159900120,78217.37649847669
2163900028,80203.53991668824
2172000750,77203.98896022327
2172000846,77692.56196406655
2175100270,84992.98386334514
2188200785,80739.12845360702
2188201010,78703.11574320523
2193300390,81047.25524425272
2193320210,80830.88696002912
2193340120,80779.4400897404
2193340140,80771.22029576082
2197600451,77807.80865996257
2201500440,79907.25078028042
2202500150,77269.57330920502
2203500140,80122.52860532486
2205700345,78229.12076572275
2205700350,78251.28397252288
2206500110,77247.90733885225
2206700280,79408.12338101656
2207100165,79422.94650708305
2207100255,79250.35751620834
2207100635,83897.12756779193
2207200820,79299.9939598936
2207500695,83415.42892037601
2211300260,78692.36586779013
2211700160,85277.50274464351
2212200500,78425.00917806072
2212210360,76987.48995812828
2212250080,79537.75789650566
2212700180,78381.18250241892
2212900180,77178.83984531311
2212900470,77297.2628607396
2212901010,77454.57591813542
2214800270,77652.13664870331
2215450060,78471.39921764995
2215900410,77473.42399129916
2215900800,77570.06105391661
2215901310,77556.59243251545
2221800080,79322.53684545789
2222039011,88776.3231255158
2223059099,77223.64687627698
2223069112,84208.28101244176
2223089053,79647.62459902455
2225039081,80767.61642349472
2225039130,88618.92825262022
2225059336,84872.28339541539
2225069062,84187.65836639307
2225300149,78114.18076245698
2227900040,78338.84144269794
2228900195,78534.28242806712
2235000015,78799.56948867363
2241700075,77186.17358646102
2249500367,78989.82963996542
2250000010,78354.21981389305
2254100090,80528.88191668292
2254501095,78224.67611318069
2254501335,78812.0383048061
2255500123,82159.858269918
2260000210,80903.1824834132
2264500350,78927.93813123315
2267000453,77593.62909545489
2268000370,77452.34495347842
2268000500,77415.13004316618
2273600250,80516.38456451768
2273600260,80561.70640322071
2287000060,85313.32368138834
2287000330,85292.00075947243
2287400030,78412.17014471392
2296500036,79955.60488557928
2296500131,80039.1846378877
2296500136,80285.41856021661
2296700050,79391.24890701873
2301400470,82672.27133472102
2301400655,82508.76503950982
2306400010,79594.9942313439
2309000060,80269.84220686225
2309710130,78163.79033646913
2310000430,77165.23086249072
2310000440,77184.67235576737
2310100180,78339.29342328502
2313900740,79796.80069412675
2314300420,79209.65026473376
2316800020,78708.8059890337
2320069206,77081.40439305789
2320069248,78088.07848750806
2322059039,80077.85586739612
2322069116,80271.0406696995
2324039069,80284.35931248729
2324059314,84303.40324904985
2325039057,83349.31419670377
2325039067,82682.41019906865
2325069054,162700.57410193048
2325300060,76640.95927516215
2325400040,78318.40949068536
2326079039,117384.17581064564
2326600130,85217.8419134692
2327000110,80699.07840636135
2328800130,77619.37179992655
2329500260,77449.77418008733
2329600280,77318.8092407098
2329700440,76996.97123546369
2329720040,80398.20943057201
2329800430,77371.8068640232
2329810590,77544.11092476701
2331300505,80392.9150524598
2344300180,90248.75405509047
2346200050,83067.73206050257
2349300069,76005.14697077895
2354300910,80659.14634473402
2354300915,80385.98942089739
2356800020,79482.12654040975
2372800100,77185.18994746015
2379300330,78656.96253150425
2385200050,79180.3288903475
2386000020,89601.17797570759
2387000110,86092.25410246757
2391600335,79535.71481479905
2391600950,80097.29076079189
2391602500,78773.48406255929
2397100155,79780.05391779837
2397101075,81758.35766766973
2397101270,79981.93794206713
2397101460,79767.26377899745
2402100575,80522.76826298733
2407000110,77256.14539344702
2407900550,80369.88474364801
2408800120,78899.31498476786
2412100025,79714.13837110401
2413300730,77449.32117712969
2413900050,84834.13586505131
2414600255,77422.07398277272
2419600005,79186.28687347643
2420069201,77300.80761663483
2420069242,76271.84475562026
2420069268,76765.35654781065
2421069039,87224.07130197033
2422059015,110377.22224130074
2423020090,80559.72282221448
2423059060,90629.01177742828
2423059104,80962.94814044875
2423069170,79381.7467310404
2424039036,76423.2770845646
2424059035,84555.87787997439
2424059116,85954.27381575154
2424059127,90536.84773973917
2424059174,87454.31424207843
2424410110,78706.29834128507
2425049066,109977.68869681154
2426039247,76556.3253274187
2426039314,76492.06969247256
2426059071,90202.62216310613
2428100080,84105.27986082631
2428100130,83607.10429271891
2432000130,84176.79959505187
2436200025,80424.27225946389
2436200185,86638.0874976502
2436200320,82834.13831111976
2436700610,80314.95089163359
2436701200,80446.85975031195
2447500015,80643.69536038728
2450000275,85130.12790590573
2450000295,87244.89714983341
2450000320,83983.37617576164
2457200120,77721.6611323267
2459000020,78422.5924867227
2459900040,82174.39326129507
2460700260,77049.00291317627
2460900020,79001.84791257876
2461900375,78391.85191546576
2461900448,77999.45789234756
2461900492,77043.38038399325
2461900760,78245.66333841949
2464400280,80622.17165606524
2465400036,85590.57485142245
2472920680,79418.92837229792
2472950120,77310.1018832596
2473000470,78843.92331449297
2473000720,78278.50743671515
2473100280,78462.78666503594
2473100450,77368.83046490197
2473100510,77406.05131804872
2473350930,78525.62519820842
2473360060,77441.22517846589
2473370050,78260.44220097025
2473370890,79202.76862293143
2473372170,78450.11175792142
2473372250,79379.80709708967
2473400110,78228.50787669375
2473400340,78463.99781491977
2473410360,78336.68148122898
2473410690,78409.11399941063
2473420100,77458.95487356752
2473480560,78895.37041672147
2473510090,78259.62770833765
2475200140,77277.72187762528
2475200590,77136.99659677579
2475201070,76850.98013564387
2475900855,77245.48693085958
2481630070,89630.42383193852
2483700095,80388.44286913614
2484700145,80769.49590901365
2487200490,80566.24827044511
2487200680,80812.95133122978
2488200459,77684.31293007509
2489200230,80720.53622392594
2490200220,78059.705716275
2492200055,79234.75049851462
2492200280,83370.79006765864
2493200215,79889.5699066721
2493200435,77018.52420643269
2508000020,76965.09495386855
2516000486,78049.09111491496
2516000515,78950.82303385988
2523400205,79152.7343593989
2524000050,86250.6452487826
2524059269,87733.21386895199
2525000510,78053.86421959478
2525000690,77237.23539737485
2525049086,97621.1614718892
2525049259,105811.63276308074
2525049266,91490.12647459075
2525059134,80770.84543050638
2525300380,77270.75654856669
2525300540,77291.93938202827
2525310040,78393.95288074383
2525310310,77420.33918509378
2525500260,78457.58951628472
2530800070,80628.19119442695
2533300025,82251.94462531143
2540820010,80980.2552847765
2540830020,78025.93658739899
2541100050,79583.92520809195
2557000380,77643.63397686653
2557000630,77476.78385677355
2558610070,79328.09895799776
2558650200,79263.44732957386
2558720120,79445.26851059702
2561360120,80181.91155071698
2564900470,79320.87526586735
2568200120,83777.04122736101
2568200140,82991.57026101691
2568200170,83886.94791043
2568200290,83557.17347121125
2568300040,81009.63549446312
2568300210,79828.14548558611
2568800160,79153.42803328758
2569600150,77054.38360432973
2571910260,77689.53263893159
2579500181,92978.8293540861
2581300010,90281.42486255679
2586800140,77150.14351352301
2586800210,77640.91948472941
2587910180,78308.98803047583
2588800006,77314.68654624159
2591010180,78656.1236539743
2591010240,78831.60423825469
2591010290,78244.32033459037
2591720360,80874.80024020586
2591730200,77162.53597499171
2591780180,79103.882005666
2591820310,78461.15745299861
2591830020,78594.26876870911
2591850080,78480.98234422614
2592220040,85653.68382417332
2592400140,79265.40374406525
2592400170,79426.10527187787
2592400470,79476.28252653319
2594200566,80617.70007681643
2597000006,79313.63087293495
2597150270,78441.07429587924
2597490140,79221.06795815744
2597490660,80061.94458902103
2597500840,77063.28605108202
2597520090,84804.53393831973
2597520580,84231.95020266452
2597530760,85789.91896164187
2597550090,79392.99978416746
2597650240,82914.77702873631
2597690050,78431.70945966206
2597800010,80492.06172924374
2599000370,77077.16837109454
2599200460,77592.89316061324
2599200830,77433.41852528861
2600000210,80920.1862133904
2600010360,85190.18359041547
2600020330,90263.67932253423
2600100300,84391.01771326228
2600110710,85952.58715182634
2600140070,85271.01513361755
2600140120,84407.96642950212
2600140500,84678.62182337066
2600400030,81087.11498355654
2607720440,79343.26496792873
2607801120,88654.91360755423
2608300030,77547.6441145187
2612000200,77628.80811219041
2613200025,78228.22571696302
2616700520,77424.80406564368
2617300160,79736.88006414444
2618300080,77360.56935000091
2619950060,79468.47455691051
2619950350,79529.03408041432
2620069195,77723.34770032507
2621069017,82596.36324071653
2621700010,83724.1003634663
2621730220,79895.51275479564
2621760480,78703.57804226308
2622059138,77996.1535368328
2623039018,89002.73863030305
2623069031,169283.47469744418
2623089135,81051.80645817229
2624049115,79065.48935270117
2624049117,80460.30526347307
2624049185,79223.40625392737
2624089022,77405.21104332367
2624300080,83141.74984238617
2625069070,100760.98821704344
2629600016,79340.61287149298
2634500005,78823.98813240217
2634500050,80658.12415218484
2639400020,84805.88813499936
2641800015,77137.24700880077
2645500021,78304.75867928118
2648000071,77247.79610368566
2652500070,80896.03927137729
2652500210,81660.72863135725
2658000115,76480.2175486833
2658000373,77268.14519828332
2660500095,80545.84092568673
2660500365,81300.91962373687
2663000580,83260.08284055065
2675600028,81084.14664537477
2678100005,79125.71940355324
2690100170,77435.26019035227
2695600505,79236.41232448565
2698200010,78334.07752008249
2698200210,77164.89592790882
2700200040,78299.81920316193
2719100400,78101.69307802262
2721049059,78483.28958770585
2722059183,78123.77999800535
2722059185,85355.45667294791
2722059292,83433.6839122822
2722069077,78720.35401853423
2723069052,93485.29331881026
2724049076,78566.46318149685
2724069103,79591.29153498691
2724069169,78566.38265340729
2724200705,77045.36597398351
2724201202,77157.3762714098
2725069085,83258.77534337078
2725069164,83867.80438783517
2725079018,93687.55913383042
2726079061,85485.00465218473
2734100732,76376.61286329837
2734100736,77054.1213724904
2738640310,80801.68650097323
2741100280,79166.43361175292
2741100800,77668.12714581683
2742100152,78039.03965278457
2744000010,77517.54931044162
2759500105,79359.664189376
2760200050,76966.18450092209
2767600150,79155.87915610992
2767600635,79313.72769754115
2767600686,77026.94034117498
2767601085,79382.36602603711
2767601100,79036.66940491635
2767601280,80593.85894954768
2767601311,77130.04540647792
2767601390,79252.43042751793
2767601752,77666.26319344148
2767602141,79806.47825774309
2767603210,78447.14910268932
2767603215,78736.39715181685
2767603505,77414.4054143436
2767604425,77802.37319791046
2767604712,77137.74546543312
2767704345,77386.92385259611
2767704682,77458.08595112634
2767704777,77690.1870118054
2767704860,80123.21265601947
2767800065,80155.22968938513
2767800140,80403.11696764338
2768200090,79300.99157145662
2768301182,78343.68516278327
2768301357,78699.4207000605
2768301477,77330.60672592602
2769600035,79050.93981976558
2769600480,82644.51619648589
2769600560,81277.28768311387
2769602710,78902.6710378083
2770600795,83456.67119664206
2770600930,78701.97560430948
2770601461,78689.09566232437
2770604942,78732.6670945616
2770605065,83103.11428533382
2770606915,79134.76081102515
2771101200,78153.30889817255
2771101964,77279.75113324435
2771104830,80760.095006872
2771600350,83272.97868611343
2771600550,86222.53285694726
2771602425,77161.88243051819
2771602427,76801.31093385942
2771604190,79368.04916524272
2771604226,78888.37629938779
2771604791,80003.77858110523
2776600002,78290.92603340866
2780700020,78428.82380988698
2781200090,79071.70550514245
2781230070,79207.77840530756
2781250110,77611.3090726301
2781270210,76905.18672717383
2781280150,76357.4371928932
2787250240,81019.53749846935
2787311190,77310.79870229277
2787320430,77511.76150555811
2787320620,77360.76619741747
2787700060,78253.9229066872
2787720140,78739.37675860577
2791500020,77321.46355768958
2792000010,84569.9600513911
2796100160,78460.3578709463
2804600005,82567.09929011273
2806000560,80538.1481005466
2807100155,77167.83178757901
2810600022,76641.58142835711
2813100100,79179.43453283975
2817100900,78415.46616761113
2817910220,79976.92447860095
2818100060,86411.21483783018
2818600010,87207.0857785481
2821079081,118821.40929898547
2822049210,77960.09395953418
2822049254,77718.36165053383
2822069080,80899.61427247892
2823059055,77852.93095827104
2825059256,86219.03766072803
2826049200,80100.60803790571
2826049260,79411.28188643015
2826049282,79413.57376921888
2832100270,79288.38527020773
2841500010,79292.2044727997
2843200070,77322.13228188173
2856100125,79039.07145397463
2856100185,77797.73214089159
2856102105,84709.09817964963
2856102280,78848.9518207359
2856102336,79122.1928711039
2858600083,77815.34157963755
2862500060,84019.5963811417
2867100007,81446.79825738493
2867300190,79478.90413938345
2869100080,79920.37283702235
2872100445,78960.47440710214
2873000920,77141.27539443165
2877101745,79224.2943308859
2877102651,80581.11411704341
2877103070,80361.73163065153
2877103111,80293.31968483244
2877104316,84091.69026662398
2878600200,79078.48374919864
2880100795,79199.71093691586
2881700231,77461.24265516608
2881700273,78247.24597365691
2883200760,84156.82630579914
2887700995,80091.01644714804
2887701420,78756.52073736787
2887703186,79891.28903608317
2887950020,77604.74934037455
2887970040,77740.63558886439
2888000020,78444.21366258529
2891000750,77063.0692763787
2892600056,77483.28593239925
2893000280,77628.12197683849
2895730070,85365.3754086754
2895730280,86059.42166039522
2895800640,76511.27735297784
2895800710,76624.09794473206
2896000450,79414.52735553496
2896310120,81840.53896915836
2896600020,79303.81296157344
2896610210,78503.34876138346
2902200076,80517.93871863234
2902200915,82743.45954942712
2902201300,77127.62626047687
2909700070,84879.59768404636
2916200065,78387.6581207858
2917200475,80499.9542895676
2917200645,78254.54121811122
2919200280,80343.07054150091
2919201365,77643.6677816396
2919700109,76405.50624815689
2921700060,80866.90346071495
2922701305,78963.90891848829
2922703235,79544.06256072482
2923039017,86833.85240673531
2923039243,78310.34485007921
2923039264,86238.70328870135
2923049372,77417.94744070938
2923049399,77644.47608041034
2923059064,77623.82738449979
2923501130,80741.38959880902
2925059260,86145.00610574125
2925059294,83946.02311961881
2926049400,78493.04147260447
2926049408,80608.04112409671
2926049504,79101.52979705618
2926049582,77877.62237599857
2927600630,87033.69465198225
2927600675,83577.67528458107
2937300430,85442.93770479916
2937300550,87391.24183506271
2944000050,85905.69224713389
2944010240,86038.59588587291
2944500330,77701.61413893655
2944500340,77626.38819689317
2944510080,77579.81845460506
2946000285,77419.26248773071
2946001950,77092.62137833341
2946003580,77115.66813348007
2953000090,77349.28339676913
2966800010,79148.19112287964
2968800626,77421.85322492989
2968801105,78486.46828919485
2968801130,78469.96345158567
2968801510,77589.49148845275
2972300140,79655.56999533654
2976800115,78269.18269160732
2976800145,78503.78633248
2976800749,77098.85206457162
2979801095,80204.51336593858
2985800030,80618.27494760907
2985800070,79351.5462691376
2988000070,79404.67248363895
2991000160,78343.96754270102
2998300060,82315.41657234124
2998800040,84359.21650957184
3013300510,77944.21661575761
3013300895,78778.7488413616
3019300090,79588.19827526687
3021059244,77170.769324534
3022079080,92723.41779287737
3022079094,107262.56343549043
3022800010,79876.67688593264
3022800260,79595.35892612251
3023049143,78215.6273713533
3023049186,79337.77870878347
3023049256,78173.34910817494
3023059071,83214.18232519236
3025079003,84864.2874485255
3026059011,80836.46287033438
3031200230,77570.02453279353
3034200067,79483.10608920803
3034200087,78865.04448686473
3034200142,80792.8520879938
3034200399,81159.07242976221
3034200410,84274.13605071983
3034200516,78372.91150007569
3034200885,78353.5989207232
3037200045,78935.49252132676
3039000010,79171.83757882327
3041700570,80582.5138965708
3065600270,78354.26621741652
3066120030,91337.40593102513
3066200440,80887.5635815861
3066410080,81254.61426825699
3066410850,81290.78578045822
3080000005,78716.4024889781
3083000355,78394.48631800532
3083000940,78890.97437542531
3089000005,82987.13883908646
3100500065,80721.28835996092
3101500010,77759.13408663809
3102700160,79564.90472899744
3121059033,78961.38034758506
3123039042,78516.839198314
3123039171,100758.73142035308
3123049142,84860.12874870791
3123800080,80503.636218184
3123800125,81134.59958865377
3124089086,92047.0107576489
3125079013,101899.14712433674
3126049107,80127.0055745916
3126049411,76898.70567257708
3126059027,96221.07047955232
3134100023,80749.08831752032
3141600600,77489.75100505704
3145600045,79105.10108944043
3158500340,78127.77083580878
3158500460,78177.31443081025
3166900270,78400.91614947922
3176600055,80477.70291633911
3179102305,80739.92475602326
3182100105,79194.51990651837
3188100400,83085.14773280516
3191000240,79386.36541208118
3192000080,77245.6107821543
3204300225,79146.92716858587
3204300455,88467.30867304065
3204300860,80785.24172323091
3204400040,77110.72104007659
3204800520,79291.5407242205
3204930170,82574.7404290954
3204930510,83376.5748179755
3204960200,80963.21460025512
3205000310,80851.25517343225
3210200373,77571.8129701658
3210400060,77241.97785393998
3211100240,77385.69154842413
3211270160,79713.45412337451
3213200180,82014.53776059476
3216900080,78356.42864381464
3221069035,99242.6015887812
3222049024,81089.68970275912
3222049055,90945.544675111
3222049159,78457.25488627414
3222059130,92991.36621645204
3222059206,78205.47901311718
3222079083,78954.58063836457
3223039010,107606.26319332335
3223039013,79132.56739171172
3223069019,83778.47974815677
3223069118,87689.62267051027
3224059107,80625.1210380837
3224069026,80976.54954232462
3224510290,88255.2805625063
3224900130,77092.30048968003
3225069239,117876.97405250923
3226049045,78145.17344177596
3226049270,78249.5936892051
3226059083,80494.67664009077
3226069049,83715.51196076431
3226079091,102287.62168048724
3235100075,77056.99755112354
3235100080,77800.45175492082
3235390100,77776.98868161188
3244500078,92093.16362082386
3244500158,79948.58466366277
3253500030,78430.85365459457
3260000300,80884.55868150233
3260000570,80769.6899487665
3260000700,83523.51086355523
3260100330,82951.04028721552
3260350100,80587.23304358749
3260590070,84097.19952182334
3260810260,77531.91077485685
3261020080,83371.09491775978
3268000040,80943.55992327034
3271800850,83682.18735826293
3271800910,95283.0788072909
3275300040,77396.47598911673
3275330120,78909.36420926976
3275850020,80967.20253773539
3275860240,83284.25315743474
3275880100,83986.74275563797
3275890310,83327.84473168591
3276200280,77257.51807999989
3276930380,82007.28429883443
3276930400,82884.99891988668
3276930420,80784.4585479185
3277800729,76358.80348308456
3277801431,76374.65906844784
3277801450,77091.57879246726
3277801580,78504.20687303595
3278600240,77875.60116480943
3278600670,76393.16498849378
3278602170,77387.8932202782
3278602490,77461.76263181995
3278602660,76105.96200584587
3278602670,75889.71490829655
3278603000,77799.61052528808
3278606200,77950.86841053824
3278611450,78585.97470404007
3278612370,77195.89930535729
3278612450,76732.53668808221
3279000460,77174.13008536331
3288301410,79629.83877034059
3291800120,77335.53070273876
3291800780,78248.12366319902
3293700105,77336.0205199145
3293700482,79092.73144197372
3293700521,77569.0567460865
3294700101,77042.12326172413
3294700421,77679.40591883418
3295610080,84964.80810014106
3295610350,84939.75472971753
3295610490,81115.33012744244
3295710150,77366.07716636678
3295730040,80412.40776917423
3295750610,77434.36585308878
3296900160,80121.82568561869
3298200620,79471.04548956192
3298201170,79873.08621462366
3298500690,80330.10962162295
3298700110,78808.02297673386
3298700946,77122.26672397259
3300700470,77789.58928369361
3300701185,78945.76453921395
3300701440,78934.92174403851
3300701615,79092.33461246874
3300760020,80416.40286363052
3300790540,77262.45282624231
3303700376,79580.50454945491
3303860030,79522.95659543862
3303860160,79983.1293697422
3303950130,78645.1930589669
3303950220,78356.49586989032
3303951600,78591.875708257
3304040130,78381.91564189433
3304300380,80747.43391377277
3306200010,77516.97052059656
3306200240,77388.12376294768
3313600266,77127.90682132774
3313600340,77017.34368793906
3317500030,88835.16694992172
3317500100,89900.65515837427
3319500299,75221.4439252429
3322049126,77495.37068863706
3322049201,77734.72452188638
3324069541,78050.37203456454
3324079089,93004.52750367219
3327000140,78314.8947287352
3330500705,77655.19753140511
3331001285,78902.75891637642
3331001765,78960.8331958415
3332000135,78130.65004216284
3332000195,77649.3388197238
3332500085,78544.03543363445
3333001997,77259.74080732651
3333002790,76860.42516153147
3336000230,76858.6198478417
3336001316,78033.56631862774
3339400515,78754.14778086318
3340401555,77324.28258565688
3340401570,77527.55216032529
3342100785,80008.0901857733
3342101785,79168.4582548064
3342101937,79265.45948490434
3342700491,81129.29584578007
3343900781,81081.76882933354
3343901340,79318.22210730458
3344500183,79846.44363525836
3345700215,78742.43340766888
3347400525,77732.66002326284
3348401382,77233.22453698206
3352400325,77272.22580990133
3352400351,76917.11002308529
3352402195,76847.92400931305
3353400092,77509.740672654
3353400120,77609.9833836683
3355400242,77474.1382115249
3362900810,79682.32709520086
3374500240,78586.94503066037
3374500250,78722.84051298858
3374500290,78380.39037091087
3374500520,83948.36796041306
3375300370,77497.40887199451
3379100130,84157.48485924932
3380900160,78299.33700327219
3383900048,77580.34915692279
3387800380,77284.01801771722
3387900390,77392.24303995624
3389900800,77636.51089944481
3389900965,80558.1739078963
3390600025,78412.63928577154
3392100050,77190.54744592332
3392900080,80350.5676699248
3395040200,77884.20389966863
3395041206,77220.69183589511
3395300180,84240.83832027644
3395800305,77367.64970624477
3395800660,77180.88591798366
3396820150,79528.75671396258
3401700031,87992.19877432128
3407700047,91724.42339496002
3410600080,80814.02621130695
3416600111,80233.9700840368
3416601021,78169.71674291657
3420069060,130307.49873146757
3421059049,100571.2735047156
3421069020,111094.6606462498
3421069044,89993.95425578374
3424069008,77749.78190374092
3424089119,82258.14676261444
3425059066,85324.6412307131
3425069117,82339.33363923144
3426049031,87815.31582206918
3426049153,78954.87177136955
3438500037,80575.95794416215
3438500114,80280.20876218562
3438500168,80561.71601046353
3438500742,78737.92664146637
3438501327,77770.97429654056
3438501700,78271.5384276721
3438501862,78037.35386137781
3438502200,78501.03996437705
3438502290,79517.94672558279
3438503140,78325.89729249866
3438503223,77540.87088093415
3448000270,79706.36609274849
3448000410,78952.94909071672
3448001285,77201.2084507596
3448002285,78866.79028327836
3448700070,80683.35565403038
3448900320,80576.0841894603
3449500035,79612.6697524225
3454000060,82133.93706954533
3456000160,86953.3380543743
3459100300,78466.64923819494
3459900230,92716.60203977508
3463400330,79526.49353371593
3475000080,84915.3289688618
3491300082,84031.6390835767
3491300180,77041.98436111966
3500100078,79311.83812644331
3501100050,79053.86331716343
3512100110,78442.42163354935
3521069146,83645.9780854939
3522900061,79427.00911601231
3523059056,78576.22586395039
3523069060,109454.03011796165
3523089019,105208.63731535582
3524039144,84406.8203113309
3524039204,85663.64610101335
3524049042,78396.42217986393
3526059115,84219.53177093176
3528000260,85291.29649823227
3528000310,85917.11999229959
3528000510,90322.17221681391
3528900160,83821.5632032541
3528900401,93628.96826818674
3528900735,79232.62348604196
3528900768,79520.12018153376
3528960020,80515.99987554034
3529000880,80416.42486284317
3529300330,78394.44480526679
3530200020,81360.91912936395
3530200160,80980.345966965
3530400080,77157.35431384582
3530420020,76501.94980236408
3530510041,76813.12132628963
3537900180,87983.56047260127
3541600210,78705.7021490016
3541600405,78499.76710407285
3541600450,78658.64633816943
3546000070,77341.79227647535
3546000340,77189.70500704556
3558900070,80828.88712318707
3558900590,79590.80253358357
3558910640,79454.51146299619
3570000160,81775.98923179127
3574800520,78435.21115927101
3574800810,79489.63140630872
3574801720,79165.50050916418
3575302345,80968.26738188148
3575302562,80102.95247820173
3575305485,79239.33035392422
3577000116,89084.56567123729
3578400500,81293.3129063453
3578400780,78550.88033584614
3578401760,79832.76982214591
3578700073,81006.10465343014
3579000370,79587.64177177825
3580900090,78239.38807110795
3582200200,81292.3566358191
3582750280,78132.87894205746
3582900280,91489.35212007682
3584000400,77102.02831676765
3585220340,79462.63721008376
3585300194,82667.08164666362
3585300410,80666.3905606168
3585900190,102664.3443232808
3585900785,90131.86772651685
3586500770,81557.32223914296
3586501135,83886.27075038837
3592500565,84935.38989480585
3616600003,89918.66848229397
3622059155,79288.55125612838
3622059180,84167.01625388948
3623059027,106677.79827018609
3623500049,88219.13253481015
3624039102,78303.77658777329
3625059140,80648.86054283883
3625600190,90272.61156922011
3625700080,90069.06609558164
3625710100,88168.32842624237
3626039028,79303.78104389591
3626039271,79434.0082801344
3629000080,76983.35304728306
3629160060,80686.9794805171
3629700030,79809.1113871937
3629910210,80390.53241024278
3629910370,80109.36193981078
3629921140,85590.21670946517
3629960060,76997.34493161374
3629970610,78626.78004353098
3629970930,82942.02792007868
3629980860,80409.16479803783
3629990180,78834.11597333485
3630000080,78273.95302233305
3630010020,78220.17412608345
3630060040,79311.05813148351
3630070010,78865.84787099832
3630080070,78419.7373459125
3630080120,77654.4199323637
3630090050,78670.09733672196
3630110340,83147.77269447828
3630160610,83913.83294384778
3630180380,83931.08295296413
3630180450,83464.03938526651
3630180500,86878.38164960184
3630200300,88985.9800569378
3630200460,81875.7360152779
3630220140,82945.3924149308
3630220180,83031.99733797103
3634100030,77367.3176887251
3644100072,76228.95723144416
3644100086,76396.01138448538
3649100031,79095.8075218253
3649100276,78521.63249388545
3649100304,79422.81021624216
3649100346,78486.17869348718
3649100676,80834.26769354031
3654200039,77133.8954270705
3655400060,79257.8277484115
3663000070,79168.36948981717
3668000070,77164.95591647844
3668000500,77516.95139872062
3668000810,77439.69195965638
3668001080,77405.5856046335
3670500465,78067.02049453901
3670500605,78286.22804394507
3677400445,79209.22272080305
3679400025,79000.73699516236
3679401110,77910.08721710347
3693900985,82444.67986612354
3693901801,80473.69289401449
3699100130,81530.03798393863
3702900185,78825.11985514766
3705000120,77056.93368170717
3709500180,79136.84680156218
3717000250,77441.13229933861
3723800097,80699.0629425203
3723800409,79347.3281164775
3723800414,79482.84559249412
3723800415,79133.0289429814
3726800010,77581.77295116668
3726800285,77482.48722304881
3732800495,79349.4594697382
3732800525,79187.11203811069
3738000070,86452.62677749353
3738900105,77149.78668259816
3738900165,77549.19206721988
3739500096,77105.32353565299
3740000010,80232.64014523297
3741600020,88800.49028816509
3744000100,79183.8801570571
3744000150,78280.78391792091
3750603685,77794.01900479369
3750605620,77434.98126458692
3751606606,79461.14977131027
3754501240,92600.08248944161
3754700420,79434.95572309177
3755000020,78178.89435231866
3755000060,78301.17959735684
3755000310,78526.8501921661
3756100160,85478.21359288937
3759500006,85596.18331271622
3760000030,78499.25097957792
3760500407,97358.33597826463
3760500730,86751.4297900712
3761100045,108177.24282486194
3761700053,99733.7519117765
3764800250,79155.34288624651
3768000280,78402.36950550397
3775300030,81176.01237048725
3782100155,78449.36130280311
3782760280,79069.28006433607
3790600080,80578.39634712464
3791410210,78961.51840580534
3793500780,78461.87397504988
3793501050,77751.45266945235
3793501390,78333.472128804
3793501400,79350.2332643307
3793700210,78668.75167104232
3797000145,80364.37373048114
3797002575,79923.54544387377
3797300190,78387.05238272157
3797700030,78373.84859684203
3797710010,78321.21472671063
3798000130,79174.49181537195
3800000160,79372.4034820409
3812400070,78403.32428297806
3812400657,77128.15911161958
3812400898,78612.5340901826
3814700200,77436.44154692552
3814900210,79245.00572221911
3815500035,78402.62072179969
3815500045,78575.31622326204
3818700123,78511.03293055853
3819750170,80703.54704193152
3820350070,77783.34986576918
3821200050,78371.98131708064
3824100291,81239.31151523891
3825310530,80349.44134570517
3825500080,79549.85239979532
3826000385,77148.78222122992
3826000470,76996.4490883509
3826000665,77600.6944681373
3826500570,77329.35516300755
3828000405,78609.40428744475
3830200140,77529.7026750226
3830620300,77309.39769277986
3830630090,77140.35013358957
3831200210,77494.84356835387
3832050130,77468.41483389406
3832060940,78620.2634873379
3832200070,77366.24434387438
3832500260,77557.00446071413
3832710680,77235.15585112323
3834500170,80712.06472025989
3835500005,88469.853969434
3845100550,79301.32424029293
3845100640,79072.49133618415
3852900026,80457.64770640986
3856900590,81937.59621630108
3856901435,80234.79229342463
3856901715,80575.57797417819
3856902996,77891.45446149494
3856904560,80492.99563301436
3856904580,80508.57045875337
3859900060,111138.76306393849
3860900003,88220.12701113947
3861500330,77318.48251633125
3862710030,79056.63031683395
3862710090,79005.62579398934
3869900120,78195.65561341782
3869900136,78269.78662196899
3869900139,77450.61703314722
3876100320,79402.95867448539
3876100940,79387.77132295628
3876200070,78036.79628109079
3876300890,79289.08359089165
3876310300,79525.02759803983
3876311350,79452.17568058711
3876311650,78741.3980164447
3876311860,79409.10655146655
3876312010,79775.51036602052
3876312370,79418.26780879188
3876312840,79501.0621652418
3876313100,79479.41290494426
3876313260,80303.9581260129
3876600120,77431.81931294184
3876760430,77261.92156129131
3876800580,78174.98697355915
3878900270,78401.15304878927
3878900464,78209.12605804771
3881900317,77954.94862398782
3882300100,79417.30933396266
3885801970,82372.27042656821
3885802135,82785.41806122477
3885806565,85330.63403608828
