id,prix_pred
2130200160,339924.1225531134
2130410050,338768.12723917747
2130702350,262489.4581914891
2132200230,334054.41128174606
2133010290,361611.0010836941
2138000120,358587.0292267315
2140700190,283414.935443834
2140900100,321399.70427777775
2141330050,887052.2514467889
2141500070,460786.50105703337
2143700676,250884.96923152712
2154970020,2030074.9149675323
2158900140,854790.147479978
2159900120,446308.8988387446
2163900028,757876.9169664502
2172000750,204600.5287341271
2172000846,251601.2645238095
2175100270,1068789.3865873017
2188200785,341365.96740981244
2188201010,333276.86625090183
2193300390,593744.3769107145
2193320210,608016.8141895741
2193340120,581426.5213849207
2193340140,554595.5479419468
2197600451,384642.0771964286
2201500440,449530.9676118327
2202500150,214589.34650579977
2203500140,448567.3326515153
2205700345,366040.12935353525
2205700350,369097.1732801226
2206500110,236075.0042164501
2206700280,457538.3247003967
2207100165,462307.10555591644
2207100255,447206.2787222223
2207100635,807495.1589336218
2207200820,460756.2181078643
2207500695,925980.7816269844
2211300260,372095.94796951656
2211700160,819683.0899696968
2212200500,336241.1159070286
2212210360,222453.01338113274
2212250080,481432.91331727995
2212700180,365399.28973015875
2212900180,201154.66993722942
2212900470,204562.22980988456
2212901010,218242.10427777783
2214800270,269618.30817032966
2215450060,335816.9930714287
2215900410,255542.38624702915
2215900800,274876.00325198425
2215901310,270492.4991907398
2221800080,450854.9069942972
2222039011,579607.6212157287
2223059099,255578.51962698423
2223069112,469932.973577034
2223089053,361362.5008787047
2225039081,629467.3723663418
2225039130,1112020.7733694082
2225059336,958666.3822411482
2225069062,865691.6948174604
2225300149,348602.04619805195
2227900040,362182.006231241
2228900195,369606.51781746035
2235000015,436253.82938943
2241700075,261142.5521071428
2249500367,454748.8678322511
2250000010,347474.4307074315
2254100090,606436.6657896824
2254501095,474799.93413546175
2254501335,481761.5946067821
2255500123,759268.5402380958
2260000210,601535.2417644298
2264500350,577274.3165039682
2267000453,459777.41378138505
2268000370,190308.47398214292
2268000500,228263.54251442998
2273600250,551403.7585218255
2273600260,562361.2965842355
2287000060,848567.5354007935
2287000330,828912.7159336219
2287400030,340292.77998134325
2296500036,458310.347559524
2296500131,459414.7299366884
2296500136,470379.2007103176
2296700050,480000.5299431126
2301400470,749483.8408769842
2301400655,744637.7824480522
2306400010,570751.9297770563
2309000060,594240.3192579366
2309710130,326600.83382275136
2310000430,255446.3624458874
2310000440,258824.86186507932
2310100180,343645.7840086579
2313900740,569843.574011905
2314300420,446884.2946917888
2316800020,366503.5318849206
2320069206,217337.63494852363
2320069248,344741.4669781745
2322059039,448859.94136904774
2322069116,265413.5626170636
2324039069,566661.7572435897
2324059314,835855.2178217892
2325039057,764497.0019776333
2325039067,744369.6925813495
2325069054,846671.698991703
2325300060,328084.3032539682
2325400040,367331.1415027056
2326079039,355827.73936922796
2326600130,933082.8813145745
2327000110,678654.1374430014
2328800130,263937.208829365
2329500260,246021.81294624816
2329600280,212332.78673520926
2329700440,201130.72490079372
2329720040,575794.1908134918
2329800430,270970.635833694
2329810590,267241.366580711
2331300505,633692.861043651
2344300180,1181033.8535714287
2346200050,789939.4729213566
2349300069,251028.75783730161
2354300910,606913.9350781026
2354300915,572893.1414087303
2356800020,438118.3540512266
2372800100,237962.393313492
2379300330,339989.4369808802
2385200050,459857.6765609391
2386000020,943746.1146805553
2387000110,822723.1245321071
2391600335,488514.6857704518
2391600950,597595.4465476191
2391602500,464809.81462662324
2397100155,598132.4396269842
2397101075,809558.865734127
2397101270,587270.0803098845
2397101460,617295.3091630591
2402100575,636536.0601666666
2407000110,253180.6899500597
2407900550,568477.2993172802
2408800120,452198.10317207786
2412100025,452176.82678120496
2413300730,266564.3097034633
2413900050,897547.031281746
2414600255,252473.277781746
2419600005,439784.90595238097
2420069201,231978.6397420635
2420069242,167181.17637770565
2420069268,189161.51422863238
2421069039,452676.5389307359
2422059015,196076.8372857143
2423020090,568023.272918651
2423059060,872114.4355892857
2423059104,361854.8393956043
2423069170,462955.0970762407
2424039036,331587.6812301587
2424059035,926104.0907142858
2424059116,1254990.2991323953
2424059127,1199214.9522709234
2424059174,1655583.7563278386
2424410110,352591.1768479855
2425049066,1434967.9198055551
2426039247,251873.33309126995
2426039314,263295.88064718625
2426059071,839039.8196529583
2428100080,838955.6016388887
2428100130,831454.5652361113
2432000130,791218.3958080807
2436200025,613630.1976785716
2436200185,1190799.00909127
2436200320,720310.2988529941
2436700610,588606.3727608223
2436701200,590335.8288919413
2447500015,614061.340688492
2450000275,780954.4910331891
2450000295,1244982.2168381622
2450000320,788332.9214920634
2457200120,299386.13602200587
2459000020,345371.6839386725
2459900040,384818.7114126985
2460700260,253031.3721507937
2460900020,457180.1038650794
2461900375,361029.66344118386
2461900448,376552.2239523807
2461900492,356036.7397554113
2461900760,364785.3954761904
2464400280,642044.4972730604
2465400036,1051011.5703391058
2472920680,460344.59426700906
2472950120,245073.4707658731
2473000470,367085.0918690476
2473000720,340703.06314961024
2473100280,336972.73391269846
2473100450,258677.27426226548
2473100510,251345.26763354705
2473350930,360612.76431493514
2473360060,257547.84418181813
2473370050,355708.9000418471
2473370890,442508.459457744
2473372170,374694.2085198413
2473372250,446953.64037987
2473400110,332599.3410400433
2473400340,336069.6485353536
2473410360,345845.6039495973
2473410690,339654.11703940504
2473420100,265645.80272222223
2473480560,365423.5726212121
2473510090,338487.40835539444
2475200140,261515.68590079364
2475200590,259032.0360844242
2475201070,243822.78160353535
2475900855,240314.25120238104
2481630070,887361.4068055557
2483700095,630734.6204227995
2484700145,607164.1550018038
2487200490,612245.4279202743
2487200680,529091.9660266122
2488200459,428644.9018571431
2489200230,602009.7310155679
2490200220,367187.0733593074
2492200055,457043.0681448414
2492200280,774014.7579835862
2493200215,640549.0375674604
2493200435,264664.9767857144
2508000020,209135.01051767686
2516000486,578021.8918333332
2516000515,474790.38557005493
2523400205,469891.8151031746
2524000050,1247198.630261183
2524059269,977056.3212341267
2525000510,325796.0377442067
2525000690,247500.75373676323
2525049086,1412972.6723412692
2525049259,1416207.5650577196
2525049266,1066997.5898134918
2525059134,578959.9946107506
2525300380,227220.47428517308
2525300540,201343.97455158734
2525310040,335546.3435533911
2525310310,260031.55817929292
2525500260,337849.49606277066
2530800070,640617.2079300144
2533300025,767506.3926217536
2540820010,624720.7694370907
2540830020,348527.2923165583
2541100050,466482.0045451469
2557000380,266547.6741785714
2557000630,256714.44089718617
2558610070,445073.6427372617
2558650200,450302.54552038235
2558720120,446917.4922661348
2561360120,568461.9439500361
2564900470,466508.43125992053
2568200120,770253.8501468254
2568200140,776669.7572539684
2568200170,779803.1858392857
2568200290,777718.8907873379
2568300040,610250.4563410894
2568300210,466003.17080158734
2568800160,450209.9566991343
2569600150,214351.3968452381
2571910260,272745.54889213556
2579500181,1468768.7972673157
2581300010,1096725.456244589
2586800140,195690.24996825392
2586800210,262358.2215694445
2587910180,353330.7210513931
2588800006,246139.29099494946
2591010180,439319.09671825386
2591010240,430518.9574603174
2591010290,438983.9724444442
2591720360,582531.8997492787
2591730200,238134.32350559163
2591780180,376018.4732987013
2591820310,349002.0291111111
2591830020,367711.1972997836
2591850080,361624.37373917736
2592220040,828610.148876984
2592400140,438490.17417063506
2592400170,455056.96683441586
2592400470,453158.286297322
2594200566,570433.964761905
2597000006,418232.5246289683
2597150270,331606.8744108165
2597490140,457781.2797271064
2597490660,599949.9080708876
2597500840,218396.10227272726
2597520090,794093.6499397545
2597520580,830946.325813492
2597530760,960656.3661789326
2597550090,379485.9843080808
2597650240,803659.2485477721
2597690050,342352.905914424
2597800010,611994.9244087301
2599000370,245103.3508809524
2599200460,295992.31305303035
2599200830,243243.10412932895
2600000210,641371.0559242425
2600010360,790614.0340750361
2600020330,1081286.5691702745
2600100300,788392.056063131
2600110710,766320.0478607502
2600140070,869742.7901262629
2600140120,873866.180005952
2600140500,815470.1698722941
2600400030,649736.1283697691
2607720440,463490.2287725678
2607801120,955231.8207658732
2608300030,266333.65000793646
2612000200,277574.79783479025
2613200025,229579.23215476188
2616700520,243812.0141960678
2617300160,453223.0533535355
2618300080,219256.61990079374
2619950060,454622.51749297924
2619950350,456064.468642857
2620069195,271368.16041666665
2621069017,453475.62839285715
2621700010,790234.5930836386
2621730220,467335.7518401322
2621760480,356649.8939880953
2622059138,243168.62482052666
2623039018,1026580.9697243868
2623069031,603600.9960634918
2623089135,558997.8915353534
2624049115,455653.0083326117
2624049117,571390.2453650794
2624049185,452529.1029628425
2624089022,266026.3721944445
2624300080,609656.7262306999
2625069070,1052141.5481349204
2629600016,456876.08125992084
2634500005,321754.1479282107
2634500050,378659.7847803865
2639400020,917504.1675317462
2641800015,219995.51387301588
2645500021,356435.451305255
2648000071,235037.1967207793
2652500070,801665.2179365078
2652500210,749752.4677009379
2658000115,231408.47907446712
2658000373,252087.56848822854
2660500095,573043.3230158731
2660500365,565017.4690101013
2663000580,839423.2094733045
2675600028,632152.1256042569
2678100005,422908.1365065768
2690100170,282929.1991774891
2695600505,445783.20311093074
2698200010,332370.12291727716
2698200210,254904.45033730153
2700200040,373591.19338081375
2719100400,359703.2399906203
2721049059,332710.99593650794
2722059183,350795.8125862193
2722059185,363067.30210173165
2722059292,343516.92873611115
2722069077,354667.6823373016
2723069052,842978.5363630952
2724049076,360370.6023820348
2724069103,435106.3152839105
2724069169,347403.76294841274
2724200705,178804.0199070513
2724201202,234475.13193199853
2725069085,811604.6599558777
2725069164,769539.3692810243
2725079018,391939.74901587295
2726079061,463530.3875337301
2734100732,253086.5605772005
2734100736,255840.6269166667
2738640310,640821.2378152959
2741100280,468187.822830808
2741100800,359629.7202297148
2742100152,358705.3726626984
2744000010,258779.78718181816
2759500105,435521.66910258477
2760200050,237563.80028115783
2767600150,563502.0002382477
2767600635,483757.8998690476
2767600686,441858.09901839815
2767601085,467333.7640614374
2767601100,464551.06252182537
2767601280,630538.5038109669
2767601311,460419.02775180375
2767601390,474920.09616450215
2767601752,473421.07767973683
2767602141,579210.6703665223
2767603210,455185.96467612917
2767603215,543649.5409603174
2767603505,484281.57163852797
2767604425,455955.8907296175
2767604712,463154.4129175687
2767704345,464304.93572186126
2767704682,450623.4976130952
2767704777,476707.26209181116
2767704860,571940.9512777779
2767800065,560414.2515447332
2767800140,625046.0065992061
2768200090,469116.69648504275
2768301182,549947.8035896327
2768301357,579555.5265105171
2768301477,468611.8014657287
2769600035,467951.54527952604
2769600480,798166.926031746
2769600560,772424.2825310247
2769602710,471826.82067063486
2770600795,802654.1204206344
2770600930,586593.1240238096
2770601461,469659.04786832636
2770604942,467122.3505865803
2770605065,789805.5679166666
2770606915,454502.7573095238
2771101200,358159.8814425852
2771101964,362974.8034702721
2771104830,659612.3423069986
2771600350,770100.068861472
2771600550,1037080.4541105701
2771602425,442464.07620634936
2771602427,441148.8833154762
2771604190,475050.60348412686
2771604226,601486.6369139197
2771604791,615917.6117965371
2776600002,349616.9955808081
2780700020,369329.14452380943
2781200090,456942.36048701295
2781230070,451462.54121428577
2781250110,275338.950049062
2781270210,204425.0708908729
2781280150,235861.38821031747
2787250240,592425.9903174603
2787311190,253577.97337248866
2787320430,266089.77914141415
2787320620,249107.6886857501
2787700060,336253.7993079974
2787720140,338599.2289801587
2791500020,256613.89611507943
2792000010,786806.7096031746
2796100160,333161.807012987
2804600005,769300.6373795096
2806000560,633693.0723809524
2807100155,252720.25685642127
2810600022,346220.62384573766
2813100100,463462.72899242415
2817100900,335115.61633436865
2817910220,474815.7316308413
2818100060,1320605.3105158736
2818600010,1235051.9868668832
2821079081,364774.1997601009
2822049210,252983.0688409091
2822049254,268658.7156231963
2822069080,370147.8996147184
2823059055,254124.30586507943
2825059256,862616.0311718979
2826049200,597309.415538961
2826049260,452759.06854906195
2826049282,476698.9091793198
2832100270,446450.07852254575
2841500010,463096.2598611108
2843200070,253392.93409126985
2856100125,436002.4403313492
2856100185,419459.27268253977
2856102105,945543.1111029942
2856102280,465843.9648710317
2856102336,465377.2247400794
2858600083,278022.6359821428
2862500060,868467.471761905
2867100007,805557.5214523808
2867300190,470519.09676587296
2869100080,452996.26454571774
2872100445,460322.24969408347
2873000920,240899.34238888882
2877101745,531995.4117261905
2877102651,647891.5141111109
2877103070,588625.9377251079
2877103111,606210.8437881563
2877104316,823692.2160000002
2878600200,457515.67131367227
2880100795,464307.40456589713
2881700231,256622.69933874463
2881700273,349355.9317886906
2883200760,828158.9229603175
2887700995,638355.673011905
2887701420,522335.98533369397
2887703186,599659.477829365
2887950020,267183.30611471867
2887970040,332502.53357503604
2888000020,359015.21802200587
2891000750,207655.8626031746
2892600056,225935.6733336942
2893000280,269079.35146392486
2895730070,910828.350451299
2895730280,973750.6671601731
2895800640,249633.12261814575
2895800710,259277.97931782098
2896000450,467517.4368962842
2896310120,625996.9119246033
2896600020,442024.7944444445
2896610210,335417.7565634922
2902200076,618850.8180530304
2902200915,783243.1070616886
2902201300,610316.3017896822
2909700070,789354.6571309522
2916200065,360226.0536327561
2917200475,444621.0895032467
2917200645,362467.32185273065
2919200280,601501.9141250141
2919201365,291028.44982702023
2919700109,339877.49874603166
2921700060,565393.5133219558
2922701305,465568.60881331185
2922703235,427948.15303932177
2923039017,258729.57383802312
2923039243,339244.8828313492
2923039264,609962.9431998556
2923049372,257439.0206269842
2923049399,269872.46378174593
2923059064,228291.1994832251
2923501130,571990.8188874458
2925059260,1010757.2837914866
2925059294,796970.230186508
2926049400,351457.58044642856
2926049408,601755.4244781745
2926049504,458948.8374015152
2926049582,352243.8393514048
2927600630,1473793.9910137085
2927600675,898639.7775613279
2937300430,940237.5507261907
2937300550,1034002.94589881
2944000050,975044.2961634194
2944010240,1066475.3154761905
2944500330,278221.2665136393
2944500340,275281.0976488096
2944510080,259166.67585858592
2946000285,202617.33713095228
2946001950,236071.76059126997
2946003580,251488.5890238095
2953000090,235120.97313095233
2966800010,449297.42423989915
2968800626,243110.47831128593
2968801105,338550.43492460327
2968801130,348378.0788670635
2968801510,270940.52865999273
2972300140,268287.9750119048
2976800115,342685.9614722221
2976800145,354465.851357143
2976800749,236318.13868253966
2979801095,591338.0645833336
2985800030,570112.8416309525
2985800070,445654.2473511906
2988000070,452142.86462518043
2991000160,333267.8012501803
2998300060,764441.8015555553
2998800040,844441.5099823232
3013300510,361428.1856226553
3013300895,425208.52012211405
3019300090,468865.67280952376
3021059244,217272.41497150072
3022079080,771761.1390936148
3022079094,409462.9816468253
3022800010,570576.4628035715
3022800260,568693.422763889
3023049143,388082.54064087296
3023049186,275872.2833115079
3023049256,366562.0880223665
3023059071,364964.2833026696
3025079003,810550.7357130236
3026059011,613090.2124186507
3031200230,258035.41762362636
3034200067,472561.64169361664
3034200087,390716.9119444444
3034200142,570381.653586386
3034200399,629098.0402519843
3034200410,597890.7978107863
3034200516,356310.8970068542
3034200885,349565.91818674846
3037200045,450751.0483163917
3039000010,445590.4485490067
3041700570,557198.171607143
3065600270,325614.308161977
3066120030,1376974.6751944444
3066200440,631216.3629911618
3066410080,636657.9157810245
3066410850,663382.0712301587
3080000005,441570.58992063487
3083000355,373188.0715198414
3083000940,444222.03334956715
3089000005,168829.02870346323
3100500065,672579.433640332
3101500010,372745.06551187695
3102700160,439944.54604779946
3121059033,356755.48563600285
3123039042,345141.7137416647
3123039171,262647.11726966087
3123049142,902207.8811944441
3123800080,539606.5630515873
3123800125,523514.84007423127
3124089086,573778.5918685065
3125079013,886979.0500472581
3126049107,614041.7971863277
3126049411,349325.96125793667
3126059027,1741501.2341269837
3134100023,629341.9698928572
3141600600,241033.42709902598
3145600045,377615.08813239535
3158500340,325490.96348322503
3158500460,345424.9067032829
3166900270,369460.25985119044
3176600055,636492.3341179653
3179102305,606695.586267857
3182100105,454608.41606277047
3188100400,795416.7687698407
3191000240,461004.62776794046
3192000080,209262.43541666662
3204300225,584873.330406746
3204300455,1162612.482443862
3204300860,623650.805131868
3204400040,277050.18725
3204800520,437464.2118424839
3204930170,771103.1312247473
3204930510,840039.5641354616
3204960200,595661.9533531747
3205000310,566137.175716811
3210200373,246154.1461471861
3210400060,245479.0778098846
3211100240,249818.97646428566
3211270160,483009.0770680708
3213200180,751183.7710992064
3216900080,330459.8295987809
3221069035,362165.3428553392
3222049024,993763.1385714288
3222049055,1225906.2643551582
3222049159,377502.30265521974
3222059130,377869.5159756357
3222059206,350041.16103336937
3222079083,351050.8673217892
3223039010,560454.1846423026
3223039013,352968.75838888885
3223069019,253113.73776785715
3223069118,617499.6375541127
3224059107,581764.1489823236
3224069026,437631.8337378405
3224510290,945578.0756329369
3224900130,221446.997984127
3225069239,1265098.8711940842
3226049045,352956.5388134918
3226049270,363941.39373214287
3226059083,461506.0344895382
3226069049,1154626.4637182541
3226079091,446418.37215079385
3235100075,258947.92868055555
3235100080,264077.10655952396
3235390100,264956.7059148629
3244500078,633308.4491805553
3244500158,473676.43360805867
3253500030,360705.90041666664
3260000300,598876.8636944444
3260000570,579601.1301060605
3260000700,764531.2081031747
3260100330,759682.8120887448
3260350100,598691.2102590188
3260590070,836935.0115301226
3260810260,279723.54163095244
3261020080,786750.2435272366
3268000040,565594.2832065296
3271800850,970306.7495753971
3271800910,1790183.453968254
3275300040,238059.19219444448
3275330120,259904.67039484123
3275850020,660619.983285714
3275860240,787088.6388495116
3275880100,763088.8460158729
3275890310,826503.652332251
3276200280,251548.44844065665
3276930380,646426.0927489178
3276930400,784374.9599148353
3276930420,632442.5637063492
3277800729,258307.7764662698
3277801431,342677.9136626984
3277801450,243406.40414466092
3277801580,473882.58150595264
3278600240,364226.4158670634
3278600670,237306.84298701293
3278602170,361395.21598794893
3278602490,373026.9349159452
3278602660,440741.67305158736
3278602670,356266.93640025257
3278603000,364748.34531493514
3278606200,367301.67401785706
3278611450,463918.5200181346
3278612370,262361.6118611111
3278612450,278705.78871031734
3279000460,228510.24773791482
3288301410,468978.3034100709
3291800120,234886.47209072867
3291800780,332797.6233404009
3293700105,256230.65489682552
3293700482,445094.17454637686
3293700521,258961.31688023094
3294700101,229905.54517460323
3294700421,266249.81644841266
3295610080,908712.1447424239
3295610350,829708.4870472581
3295610490,689207.4895977634
3295710150,271333.3094823232
3295730040,572622.5054563492
3295750610,274626.69434325397
3296900160,465729.1907065827
3298200620,441408.5002759741
3298201170,441980.93873232335
3298500690,557829.2098791484
3298700110,350403.6211477273
3298700946,228250.55967857144
3300700470,357251.79556349205
3300701185,449489.5478865577
3300701440,470203.51336940826
3300701615,466505.41451172443
3300760020,570049.8325793649
3300790540,253934.01957142854
3303700376,771940.2229932845
3303860030,459850.5328073591
3303860160,445918.76617586584
3303950130,356067.48271031753
3303950220,341016.7828544975
3303951600,339159.4803888888
3304040130,340852.44341468246
3304300380,595574.2947041846
3306200010,244233.5645775614
3306200240,216911.44747582957
3313600266,206539.11238095243
3313600340,204324.64968975485
3317500030,1120603.3175873018
3317500100,1413862.9528484852
3319500299,342719.8640104618
3322049126,205796.32303174597
3322049201,252140.79375992066
3324069541,467318.66580158717
3324079089,469231.88871392503
3327000140,339361.6183373016
3330500705,359381.51809920627
3331001285,435779.365698357
3331001765,470868.8138611111
3332000135,331418.82645202026
3332000195,321247.24101370847
3332500085,372952.2393542568
3333001997,255242.3519087301
3333002790,230837.3993217892
3336000230,239120.8172132035
3336001316,343708.74241378077
3339400515,269452.9783392858
3340401555,238310.64740115445
3340401570,267086.35911796533
3342100785,564042.6705429293
3342101785,453811.29264006845
3342101937,467068.4650615078
3342700491,610658.172056055
3343900781,572763.3312301587
3343901340,435256.8510129382
3344500183,456612.561258658
3345700215,375972.5599891634
3347400525,214795.99388888894
3348401382,254902.43748015873
3352400325,214100.70414682542
3352400351,243545.320045635
3352402195,205362.04035714283
3353400092,264480.6414852092
3353400120,184550.4926706349
3355400242,268935.0690059524
3362900810,570698.9245723303
3374500240,351416.59009126975
3374500250,358362.7300634921
3374500290,334213.4675261545
3374500520,785231.045113456
3375300370,260264.86130311352
3379100130,755937.079142857
3380900160,344569.87539898994
3383900048,484814.6847916666
3387800380,250312.16017458186
3387900390,252413.77438813113
3389900800,355868.09788888873
3389900965,610926.8915584416
3390600025,350255.9505591631
3392100050,207901.85352852705
3392900080,594307.9163904152
3395040200,343738.32054487173
3395041206,259668.35450577195
3395300180,773927.16475
3395800305,260651.05653968264
3395800660,242374.2975701448
3396820150,467342.2932099565
3401700031,830129.862329365
3407700047,639512.3929126984
3410600080,392751.50245833315
3416600111,625536.0407810245
3416601021,373297.6352287156
3420069060,365413.8111132756
3421059049,244821.23795634916
3421069020,619613.9087085135
3421069044,570199.3508225108
3424069008,279282.4246810968
3424089119,595636.5438726549
3425059066,837814.2489517702
3425069117,610284.4613421856
3426049031,1452893.7520634925
3426049153,455228.6433587663
3438500037,588462.8577341271
3438500114,571288.2051904761
3438500168,574887.54974026
3438500742,356519.5542976189
3438501327,335483.272015873
3438501700,347946.8103448774
3438501862,350683.0994004327
3438502200,362046.43910930725
3438502290,359653.1361884922
3438503140,350338.9645238095
3438503223,278327.52038870857
3448000270,455654.5119742062
3448000410,571299.4893465422
3448001285,253321.24087644313
3448002285,355956.6246468254
3448700070,570186.7821722861
3448900320,599182.8130477996
3449500035,459393.05849531025
3454000060,925465.0583571433
3456000160,861304.888872544
3459100300,363633.2979599568
3459900230,2302791.7994246027
3463400330,352721.9524231603
3475000080,798082.8107738099
3491300082,874630.4350396825
3491300180,253658.4236439393
3500100078,422424.5613075397
3501100050,457000.8590306637
3512100110,347919.4676100288
3521069146,596427.8064523808
3522900061,445790.3154632035
3523059056,357924.0268051948
3523069060,818354.6364801587
3523089019,925988.4876607142
3524039144,808951.9878639696
3524039204,1013043.9065512266
3524049042,350098.37271428556
3526059115,798476.7536666665
3528000260,823498.6662420637
3528000310,1012727.6360714283
3528000510,920029.6930992064
3528900160,819252.3990238091
3528900401,1560362.5263095244
3528900735,581177.2442864774
3528900768,602945.5202301588
3528960020,630093.5619563493
3529000880,568622.8674007937
3529300330,323082.492044733
3530200020,658451.0578769841
3530200160,663128.157043651
3530400080,245575.3384336219
3530420020,195527.808670635
3530510041,209887.0689152236
3537900180,893771.988152958
3541600210,370702.249547619
3541600405,357126.90413095226
3541600450,366575.4577285354
3546000070,256722.82860024163
3546000340,249168.9671331926
3558900070,567680.8790440117
3558900590,442945.44021825405
3558910640,454754.7778609385
3570000160,798786.4754184149
3574800520,351114.61940476194
3574800810,462550.4914722221
3574801720,441500.96848196245
3575302345,578222.6730386004
3575302562,554620.2646825397
3575305485,442404.84101398586
3577000116,1072338.317518759
3578400500,563725.6687297978
3578400780,365438.71810028853
3578401760,445476.9140575396
3578700073,600276.5020670996
3579000370,474311.95097639837
3580900090,351474.40039502166
3582200200,602311.2088593072
3582750280,440958.98303066386
3582900280,1452078.9491190473
3584000400,197529.79509379502
3585220340,446951.8620164142
3585300194,625216.0671825397
3585300410,604450.7385966814
3585900190,1199864.6836111108
3585900785,1174913.9283152956
3586500770,595395.3453672718
3586501135,852704.7231666666
3592500565,839825.0392658728
3616600003,1403390.5226259157
3622059155,259749.41761940837
3622059180,252167.2603849207
3623059027,453001.8006984128
3623500049,913407.9801280665
3624039102,374776.4705593849
3625059140,585213.5324552667
3625600190,1179783.1078643578
3625700080,1264851.7115357146
3625710100,1047619.5940800867
3626039028,455212.01138636336
3626039271,457357.9770606062
3629000080,204423.5330301225
3629160060,632709.075986652
3629700030,632480.6551522092
3629910210,655321.9792402599
3629910370,617837.826694084
3629921140,878548.5879338022
3629960060,448165.0464065656
3629970610,458216.2196075036
3629970930,771371.8965753966
3629980860,630740.5425750362
3629990180,455040.0183954036
3630000080,441940.02234379516
3630010020,437140.9813019479
3630060040,567540.3387460314
3630070010,564867.8460046897
3630080070,420567.36245670996
3630080120,423334.7155198413
3630090050,472156.9922460317
3630110340,850410.7273517315
3630160610,803607.9361148986
3630180380,812958.3684983768
3630180450,826317.0339253248
3630180500,1244692.0877924291
3630200300,1411572.247369047
3630200460,774460.7739484123
3630220140,845259.6358690475
3630220180,879066.8539680736
3634100030,248906.7421717171
3644100072,237301.61149603172
3644100086,246997.1756349206
3649100031,460977.2725874819
3649100276,361733.9036096681
3649100304,449700.8691150792
3649100346,348544.38030764204
3649100676,608650.3314554336
3654200039,366963.5123174604
3655400060,448789.698463925
3663000070,469380.60670634935
3668000070,236059.5008339802
3668000500,263023.2967559524
3668000810,245054.27336904765
3668001080,267926.49421230145
3670500465,351367.38102380966
3670500605,330121.23508333333
3677400445,460228.8662142857
3679400025,470489.9977832494
3679401110,352230.230172619
3693900985,734633.8284298341
3693901801,579630.3024404761
3699100130,579488.9701626984
3702900185,390592.38694841263
3705000120,269293.89196933614
3709500180,461819.82593358035
3717000250,275483.40132593794
3723800097,584362.5191170636
3723800409,456026.43349002866
3723800414,469631.36920995684
3723800415,458528.11856571207
3726800010,366817.9895699857
3726800285,383824.4155299424
3732800495,458216.3865126263
3732800525,463540.0605041488
3738000070,1209853.5373412694
3738900105,274583.53764015157
3738900165,244424.8807490983
3739500096,248613.0732729076
3740000010,561304.3277858946
3741600020,927942.5824862637
3744000100,458639.41721879505
3744000150,383617.521688492
3750603685,240852.08453174602
3750605620,237405.98158730165
3751606606,260181.36879960328
3754501240,2011027.6076098897
3754700420,440686.33630888554
3755000020,360532.51429181924
3755000060,358257.9897084859
3755000310,346366.7269704184
3756100160,851712.429758297
3759500006,828813.9382777779
3760000030,367236.50797438674
3760500407,1359014.059290043
3760500730,937899.6133600841
3761100045,2708239.3896825393
3761700053,2250962.8297619047
3764800250,438936.502455628
3768000280,349218.99333207065
3775300030,566797.7141089465
3782100155,335627.1967042125
3782760280,450131.1740992064
3790600080,561941.5515555558
3791410210,386191.9962420636
3793500780,341901.4026064213
3793501050,379766.048438492
3793501390,340502.66426785715
3793501400,443483.2001782107
3793700210,345827.7569040766
3797000145,664711.0782593794
3797002575,598044.8143518149
3797300190,321855.8378075397
3797700030,335167.56990981224
3797710010,323683.93000330665
3798000130,459792.27565873007
3800000160,467358.10678696306
3812400070,360246.3058062771
3812400657,181884.8418109668
3812400898,353554.83108405484
3814700200,280229.25889448053
3814900210,472707.54068380245
3815500035,355086.77306746034
3815500045,367454.96685894666
3818700123,356029.17835119047
3819750170,584719.9425535714
3820350070,336764.70039285714
3821200050,345895.2064747475
3824100291,612795.6435506858
3825310530,653032.173267857
3825500080,461076.386373016
3826000385,241324.0047380952
3826000470,200079.06614538244
3826000665,256583.0408961039
3826500570,247972.33330427168
3828000405,334047.76619805186
3830200140,249844.52650432903
3830620300,239075.92952182534
3830630090,253923.5800335583
3831200210,262448.26162301586
3832050130,277118.3602142858
3832060940,329048.70523809525
3832200070,255974.69374098134
3832500260,251093.37821428568
3832710680,245837.83296491764
3834500170,556192.0467420635
3835500005,1054865.4425036071
3845100550,456437.4711130953
3845100640,450233.1022608224
3852900026,592712.4236138168
3856900590,765026.4909813798
3856901435,637072.9586904761
3856901715,676312.8471832611
3856902996,452841.1908484848
3856904560,607434.382804834
3856904580,592273.2819753857
3859900060,3005753.9956078636
3860900003,1083657.6031347404
3861500330,242412.24231746033
3862710030,433146.5739129761
3862710090,433587.2529425575
3869900120,470971.4226956655
3869900136,473880.30478769855
3869900139,474297.0214742063
3876100320,475830.6512139387
3876100940,465769.14210714283
3876200070,358922.6001525972
3876300890,462869.91181762697
3876310300,473196.26898448775
3876311350,452485.6160331336
3876311650,362363.8562857142
3876311860,439881.893091353
3876312010,459030.8333730158
3876312370,445696.30149134196
3876312840,453608.6193037517
3876313100,445904.3560119046
3876313260,452566.7532291666
3876600120,225293.14861291484
3876760430,270133.57534668106
3876800580,340957.64463654393
3878900270,353381.26710750366
3878900464,349873.91069474956
3881900317,364989.41360119055
3882300100,454286.79719444463
3885801970,815136.43585101
3885802135,842208.2744880953
3885806565,940512.6708466813
3885808005,1064672.936751984
3886902445,609247.8545454546
