id,prix
-1.0072690679554068,450250.50000000006
-1.007095360614506,536294.0
-1.005359152938036,583937.0
-1.0016575782173471,264854.51999999996
-1.0014002643107232,237650.1800000001
-1.001399927116061,262992.18000000005
-1.0013138077382095,360858.28000000014
-1.001310381270925,260189.4999999997
-1.0013103069561384,337759.4
-1.001310275354991,241825.5900000002
-1.000612357760562,1039739.7599999999
-1.000268545262316,1865119.5000000005
-1.0002685275517829,570653.8
-1.0002685025486773,545030.3
-1.000011171626051,451024.50000000006
-0.9999178336432089,843442.0
-0.9999177923186312,477948.0
-0.9994209142796115,445744.49999999994
-0.9975803505850304,1054566.2500000002
-0.9975803474596422,844276.1000000001
-0.9961910304415488,456546.55
-0.9941076084553884,579333.63
-0.9903919837255926,448002.99999999994
-0.9879089739102906,330967.0899999999
-0.9879088106955723,279994.3
-0.9879087586057688,334731.58999999985
-0.9877527739523982,218616.2700000003
-0.9877527357532088,240261.9000000002
-0.9875791516915102,339499.5
-0.984801023273684,460544.74
-0.9846620254525504,474823.5
-0.9843147253683172,344423.3899999999
-0.9843146350793242,358228.20000000007
-0.9842800335590832,362265.0
-0.9842800231411224,354308.49999999994
-0.9835854226253904,326404.9999999999
-0.9835852816356552,329375.9999999999
-0.9835852149607064,322753.4999999999
-0.9832730682013676,468767.05999999994
-0.9832730195842174,377615.0000000001
-0.9832729640217602,372079.19999999995
-0.9832728077523492,455574.3999999999
-0.9832036047118672,616346.25
-0.9832035456767564,608569.5
-0.9831965413344916,605137.5
-0.982752163219514,364543.00000000006
-0.9827520548727224,482841.77999999997
-0.9826479037411724,419376.63
-0.9826478551240224,372033.5000000001
-0.9826478238701404,365143.80000000016
-0.9826476467648078,362722.60000000003
-0.9826475356398934,356435.0000000001
-0.9826096420440614,464524.0
-0.9824187676402028,376923.50000000006
-0.9820576290314652,812597.2
-0.982022850405892,627794.8999999999
-0.9820227531715916,808031.6799999999
-0.9817624187508868,998339.9199999999
-0.9817623805516972,778367.15
-0.9817101692051674,1243881.8800000004
-0.9793139861472506,578330.9
-0.9792794811667792,340848.9199999999
-0.9790364377827644,357398.87999999995
-0.9788836340800704,332106.0800000001
-0.9788176328261864,842911.6400000001
-0.9785502124558574,456649.01
-0.978307177058946,187957.30000000022
-0.9781681754178936,193780.18000000005
-0.978133332548229,154895.44000000024
-0.9780987449186024,163262.50000000023
-0.9777862790223996,241896.49999999994
-0.976153836665667,841341.0
-0.976153647406047,883087.98
-0.9756679256139088,615346.38
-0.975633199078139,565897.0
-0.9755078814285064,225055.79000000004
-0.9755046900598692,261097.40000000008
-0.975501172261796,240322.46000000014
-0.9755011653164888,231117.32000000007
-0.9754595733445972,237997.40000000002
-0.9751120718464564,567692.99
-0.9751120006570582,650146.7
-0.9669276204947558,364909.0
-0.9665907501782756,1245044.0
-0.9665837378489076,240313.99999999988
-0.9665803659022844,586084.0
-0.9664792981398452,605975.36
-0.9662399979291212,233922.53999999998
-0.966239989942018,250042.75000000012
-0.9662365322208516,374157.5
-0.9662330842231148,332082.5
-0.9658892946443826,999215.8600000002
-0.9658823587133932,956592.3900000002
-0.9655350871049192,583268.88
-0.9651981383064682,371858.92000000004
-0.9645203256399232,469163.0
-0.9644165349698146,599928.36
-0.9639303704143452,366489.5
-0.9637220077270732,638431.61
-0.9630969509191388,1492793.7999999998
-0.96038826376583,425140.68000000005
-0.9603812906774476,441238.5
-0.9602840841585208,260779.09000000014
-0.9598326496114746,350832.9
-0.95958956733374,452384.5
-0.9592770180938516,355717.8999999999
-0.959276840988519,350629.0
-0.9558112889881084,904404.4699999999
-0.9551791618574914,640823.0
-0.9551791479668772,647467.45
-0.9529220655206396,387771.54999999993
-0.9525747751598362,374939.30000000016
-0.9525747598801604,491897.31
-0.9525747195973788,346981.0999999999
-0.952574641115408,359510.0
-0.9524009487069178,237483.30000000005
-0.9523976983031698,260394.2699999999
-0.9520538448276116,217570.8000000001
-0.9517760064965516,349295.0
-0.9503175840195416,632430.1
-0.9503172072366286,611851.16
-0.950317146465191,475117.54
-0.9497964880417415,804760.41
-0.949796484569088,815809.0000000002
-0.9494492296293512,321676.99999999977
-0.94885894623801,824223.87
-0.948754895118883,364489.27
-0.9429902380912998,567814.0
-0.9412539547109816,206852.0100000003
-0.9401426864667548,336746.8599999999
-0.9401044838047544,252593.53000000003
-0.9400037976869436,216359.78000000014
-0.939899621552288,356536.37
-0.9395176313951474,220952.21000000025
-0.9389619859869098,351341.9999999999
-0.9353154288641063,477512.36
-0.932641758213141,617904.04
-0.93264169917803,627550.8200000001
-0.9322045667547408,184266.50000000012
-0.932204474729421,226748.2800000001
-0.931864240800686,460582.5
-0.931857270143161,335428.4999999998
-0.9318572486127088,337723.1000000001
-0.9318572190951536,256641.80000000005
-0.931857177770576,229820.7900000001
-0.9315304882325872,1121981.5000000002
-0.931530450033398,2256159.000000001
-0.931426251326494,470776.82
-0.9311626897688198,1072762.8800000004
-0.9311592771921496,937021.5000000002
-0.93081545149782,1383593.5
-0.9308120062782064,591276.9199999999
-0.9308119791915084,896178.0700000001
-0.930471655321046,341532.59999999986
-0.9304681736385696,814566.6900000002
-0.9304647707853296,607349.0
-0.9293427505110976,961928.9900000002
-0.9293426244537728,996295.37
-0.9289954372307808,772096.0000000002
-0.928995360832402,579650.5
-0.9286482256992136,630809.37
-0.9286481770820636,483533.68
-0.928647998934935,686136.74
-0.9286479548322346,359343.39999999997
-0.9286479062150844,440572.0
-0.9274328014617218,502937.31
-0.9274327611789402,363595.88
-0.9274327528445716,419023.9900000001
-0.9265645484730156,488189.55
-0.9263215113397774,813599.5000000002
-0.9259742807086156,665472.2499999999
-0.9259359877576222,1019438.9000000001
-0.9259291084308864,669740.4000000001
-0.925929004251279,631476.5
-0.9235434023688112,578690.8
-0.9215638578690992,600878.4
-0.921522328404972,611669.2
-0.920973475507131,258968.00000000006
-0.920626387254766,579146.0
-0.920612496640458,589104.52
-0.9205465092771884,465849.56
-0.9205221017315224,844804.9099999999
-0.9187858235601848,846983.5999999999
-0.9187852453633644,892357.9999999998
-0.9187848355902422,969879.8
-0.9179177257990936,611409.5
-0.914445036453786,592280.0499999999
-0.914444971515164,480617.0
-0.9144449367886284,557469.0
-0.9144448923386626,581508.65
-0.9144448319144902,574941.5
-0.9144446815485904,561070.0
-0.9144444030417735,467236.99999999994
-0.9144443252543334,737650.6000000001
-0.9144442148239496,369874.14
-0.913889408061551,939703.8000000003
-0.9137158205271988,569017.5
-0.9109719953286712,536983.5
-0.9109719154576388,471434.75
-0.9064579068345748,388501.5000000001
-0.9057633657012188,592694.5
-0.9020129397736012,275538.0400000001
-0.9020128911564512,186851.90000000014
-0.9020127939221512,256558.99999999988
-0.9016646305362384,640944.4500000001
-0.9009711471731622,259713.49999999994
-0.90083210212394,452634.69999999995
-0.900832036143522,337605.08
-0.9008320121822124,357686.99999999994
-0.9008320111404164,336077.39999999997
-0.8974289537083076,972603.79
-0.8974288981458504,1124033.67
-0.896436232481034,627457.0
-0.8964362300501765,1001870.0
-0.8964362123396432,467094.86
-0.8964362064361322,924316.7500000003
-0.8960924356097291,594562.0
-0.8960889143390021,931290.2800000003
-0.8960854899553098,1750540.0
-0.8958663429423543,265824.49999999994
-0.8958660894386433,267954.89999999997
-0.8958659158059644,265712.2500000001
-0.8958316337698525,251290.49999999994
-0.8957451285801886,450295.61999999994
-0.8957347689600378,342139.5399999999
-0.8948243940725042,566509.99
-0.8948242447484005,613168.1
-0.8893377500504559,441611.0000000001
-0.8873930404333051,979224.4600000001
-0.8835731023990373,464898.01999999996
-0.8833300930470277,276178.00000000006
-0.8822880243706291,359657.50000000006
-0.8811769696945972,1379337.5000000005
-0.8799616308843834,267200.5
-0.8743358959740857,827633.54
-0.8682587886772408,600820.0
-0.8656539824830336,272943.37
-0.8653067622698325,345462.0
-0.8653067501155449,344110.99999999994
-0.8653066546175716,271384.37
-0.8649597573611532,351006.25999999995
-0.8649597313162514,369433.63
-0.8649596434581158,265398.0
-0.8649595837284744,244048.03000000014
-0.8646783717144645,260930.74999999994
-0.8646783230973144,261429.86
-0.8639179526064266,358092.99999999994
-0.8624042187450386,215764.4000000002
-0.8624041704751538,271675.9999999998
-0.8621816067183441,346443.81999999995
-0.8620604229155298,161176.87000000023
-0.8620604131920998,201716.00000000023
-0.8620603854108712,209738.30000000022
-0.8620602798422023,213469.80000000005
-0.8617130992172521,367834.50000000006
-0.8613658803931125,890674.5000000001
-0.8613623935016558,1123534.5
-0.8613623928071251,1284543.9999999995
-0.8610151080025675,450337.36000000004
-0.8610151027935872,448175.00000000006
-0.859577102644998,336514.07999999984
-0.8595042151190708,340733.84999999986
-0.8594027094550158,306686.4999999997
-0.8588825476210278,351609.47
-0.8586012418453713,364289.4999999999
-0.8568684467455713,350723.42000000004
-0.8559308059712128,274616.49999999994
-0.8558613841535555,329239.7799999999
-0.8557120774130135,884004.6000000001
-0.8556530353568977,469798.45999999996
-0.8548888411271562,217643.5
-0.8509753883519794,2155256.9999999995
-0.849610593824385,936023.0000000002
-0.8492633354119946,449510.32999999996
-0.8478743059296172,784936.5
-0.8450612058066787,223363.00000000023
-0.8450611724692043,265427.49999999994
-0.843984849885188,1054406.7599999998
-0.8394354948576906,323872.49999999977
-0.8394354167229852,323606.97999999986
-0.8376645787032493,610857.61
-0.8376576959038597,600304.69
-0.8376507818505879,585369.5
-0.8376507749052808,603886.19
-0.836171316481963,388556.79000000004
-0.8348169854068613,456661.99999999994
-0.8344698207561175,277007.9999999999
-0.8341225588710736,431255.28
-0.8333585038947406,359808.50000000006
-0.8333585021584138,356332.0000000001
-0.8330807732159415,317805.49999999994
-0.8330112611092912,425304.92000000016
-0.8328723949017284,449634.5
-0.8328723636478462,431691.0
-0.8328722316870103,791094.0
-0.8328374409071493,467023.8
-0.8327333047080098,1002670.91
-0.8314138474091897,344518.4399999998
-0.8312749759926463,876888.4900000005
-0.831101225243576,335293.8600000001
-0.831097801207149,206184.70000000007
-0.8310840078271413,494428.0
-0.8309277036896416,323271.97999999975
-0.8308582506181021,200583.75999999978
-0.8308581499111484,187095.47000000003
-0.8308579623878553,208492.54999999993
-0.8301984151845946,281774.19999999995
-0.8299727656278163,332903.2799999999
-0.8298163746739772,242285.5
-0.8298162392404876,270072.26999999996
-0.8298160621351552,261542.99999999994
-0.8277676236611295,427055.99999999994
-0.8276846512019496,596270.0
-0.8273304099777465,241418.55999999994
-0.8273269328097199,486014.5
-0.8273200079912221,337222.0999999999
-0.8266428308202818,747376.0
-0.8266428138042793,1029779.48
-0.8266357969604616,949282.5
-0.8266324194575927,849506.1800000002
-0.8265521709478784,354195.7200000001
-0.8256493188697888,357969.0
-0.8253019996859607,385780.5
-0.8231837435117699,433630.00000000006
-0.8208570447792748,267411.22
-0.8181482735877493,465722.45999999996
-0.8179747648826332,344088.9700000001
-0.8165509491348446,621465.26
-0.8164116939900811,470406.47000000003
-0.8164116106463952,461941.5
-0.8160647661743112,794576.7000000002
-0.814502041852586,613724.8
-0.8129392991257969,589155.0
-0.8120710999632211,455024.98000000004
-0.8117238634285483,184861.74000000034
-0.8117238182840518,233099.50000000012
-0.8097792190972848,543913.5
-0.8097792156246313,565968.0
-0.8051259292845554,851022.5000000001
-0.8051258355229088,828639.6000000001
-0.8049870335594371,337519.6
-0.8018269167207971,464074.0
-0.8018268837305881,453727.5
-0.8018268819942613,464502.5
-0.8017574587875426,446201.49999999994
-0.8001251657549138,807003.0000000001
-0.8001251015108226,789675.0100000001
-0.7983889987084906,562792.0
-0.797486091415209,615926.1
-0.7972395087026687,342584.3599999999
-0.7971386975693291,263245.4699999999
-0.7971386940966755,244253.9900000001
-0.7971040578498987,346028.50000000006
-0.7957842550220476,590195.37
-0.795645460003883,444363.77999999997
-0.7947774355157823,467489.0
-0.7936421604701124,195148.25000000017
-0.7936421458849674,324951.4999999999
-0.792951160401609,479487.99999999994
-0.7929476610085995,272857.9999999999
-0.792263564575407,537720.0
-0.7922565341882405,981976.38
-0.7919163033848937,783768.3
-0.7919162999122402,755886.9200000002
-0.7919058864659589,963728.3000000005
-0.7918256660847386,320046.9999999999
-0.7917909464942761,362990.35
-0.7915551536636647,379423.83999999997
-0.7913741968111567,1276077.5899999999
-0.7912352976133848,673870.0
-0.7906102130242221,253320.75000000012
-0.7903670821293373,263520.19
-0.7903323486482604,204428.00000000012
-0.7902975665500334,195560.8
-0.7902907601490226,584907.6000000001
-0.7902628434869172,253587.03999999986
-0.790259315270883,273580.01999999996
-0.789741919405469,650072.5
-0.7852275826166419,1251422.9999999995
-0.7845678235815131,890795.2400000002
-0.7834912943746088,275621.65
-0.7817546755359551,578707.98
-0.7817546737996284,596079.0
-0.7808868212078796,447131.0
-0.77533054770349,243932.99999999994
-0.7730732430074235,332623.49999999994
-0.771024474631308,463025.30000000005
-0.7707466727631107,942718.2100000002
-0.7703993761515309,801487.5000000001
-0.7688018773714166,533335.5700000001
-0.7688016638032217,581870.16
-0.7688011255419173,455763.16
-0.7668919804118444,766683.0000000002
-0.7668916609277153,852510.0000000002
-0.7668915932109706,617306.5
-0.7668915272305526,596589.52
-0.7651555077719063,649283.4
-0.7634540689975796,236790.62999999983
-0.7631413773788944,571866.5
-0.7628289878810705,464656.49999999994
-0.7616830451908774,455655.99999999994
-0.7612660819395631,273633.6499999999
-0.7610579588653879,899404.8600000001
-0.7608148019256012,248516.97999999986
-0.7590785619534528,449107.5
-0.7589156264366825,246908.02999999997
-0.7589156121988029,231039.68
-0.7589156031699036,212922.00000000006
-0.7585684173359729,457670.5
-0.7582246329662209,191256.26000000013
-0.7578908849125717,605868.47
-0.7578773519815822,882620.0
-0.7578773367019065,361204.38000000006
-0.757873841128816,466718.0
-0.7575370402654072,323018.9999999999
-0.7575300953055186,972941.05
-0.7575300671770246,1040414.8000000002
-0.7575300633571057,1045935.9
-0.7575300470356339,1515903.0
-0.757408179120065,357064.0199999999
-0.7571862918361719,1862018.5000000005
-0.7568424362770216,289803.5000000001
-0.7568424130102427,267528.49999999994
-0.7568355520885707,847377.7600000002
-0.7561267803681216,934859.3300000002
-0.7561267630048538,928001.2200000004
-0.7547724281098332,788043.29
-0.7533139500703661,614276.5
-0.7533138945079089,1154227.6
-0.7533138476270855,797506.0
-0.753140114241283,613659.3200000001
-0.753139909354722,603359.29
-0.7493898550010372,599598.0
-0.7485216013178002,814471.0
-0.7485215943724931,1294176.7000000004
-0.7485215856908591,830130.0
-0.7460213445685082,293143.7199999999
-0.7453963016511883,356391.45999999996
-0.7450837558839534,296503.25
-0.7448058671994167,253621.96999999997
-0.744736497471563,472827.0
-0.7443891088346635,372203.3899999999
-0.7443890834842923,385115.12
-0.7443890682046166,372481.0
-0.7443889751375007,364131.3999999999
-0.7435209784306285,638040.5
-0.7431737978056782,981452.3000000003
-0.7405621386769021,452269.0
-0.7405519151847715,236415.49999999977
-0.7405344303740115,340676.4
-0.740534343557672,341786.5
-0.7404997698186596,328271.5
-0.7404997107835488,262887.2499999997
-0.7404996899476274,222735.86
-0.7404127277567528,355502.62
-0.740409557224037,233139.36999999988
-0.7404060880431136,334650.1
-0.7404057963402131,457861.0
-0.7404053518405552,352347.72
-0.7404053240593267,488410.57999999996
-0.7403956492464612,331971.80000000005
-0.7403955693754289,332066.4999999999
-0.7403920897765448,346591.6099999999
-0.7403919751789768,334083.98
-0.7403887074119608,253493.99999999994
-0.7403677117484344,354425.99999999994
-0.7403574570024216,337217.5
-0.7397705611846449,257441.47999999992
-0.7397704049152339,258978.02999999997
-0.7397702382278623,232677.72999999992
-0.7395272271395258,316486.9999999999
-0.7375376692432245,1015614.0
-0.7368188212711566,613183.35
-0.7364715385501912,563632.88
-0.7356032553493989,610299.0
-0.735603189368981,588382.5
-0.7352560007569274,436215.8500000001
-0.7349088149229968,579353.0
-0.7345615530379528,372046.70000000007
-0.7338670796213417,458980.0
-0.7338670014866362,741022.28
-0.7335197587011868,590056.91
-0.7335196823028082,334050.26000000007
-0.7283802991240076,264677.9999999999
-0.7256020144367704,698571.0
-0.725602004366075,469839.81
-0.7230323483713739,470750.73
-0.7228240429828858,1659041.9
-0.7228034782756684,989459.5400000002
-0.7224766178831237,355003.49999999994
-0.7224765553753594,251233.90000000002
-0.7224597491211082,1819637.9999999995
-0.7224596890442013,2025534.2000000011
-0.7224596866133438,1361412.2000000007
-0.722456259798794,590168.1
-0.7223724834203109,236462.46000000002
-0.7223724278578537,198897.54000000015
-0.7223691288369556,326587.4999999999
-0.722369035075309,259768.08999999985
-0.7223030720206144,351021.26999999996
-0.7204626316052353,616864.29
-0.7195944838379325,766269.5399999999
-0.7169830535570271,635582.45
-0.7169795774307965,366187.21
-0.7168858053662575,451632.89999999997
-0.711364171581298,260058.1499999999
-0.7113640847649587,254448.76999999996
-0.710805182007666,452846.25
-0.7107912462488615,450467.80000000005
-0.7107669654550512,438696.49999999994
-0.7098501849107297,620261.27
-0.7086207440016051,507063.16
-0.7074748898640784,806146.8600000002
-0.7074748829187713,758467.6900000001
-0.7074748725008105,791578.54
-0.7074748308289676,767280.3300000001
-0.7074401911095373,576103.07
-0.7074401320744265,462240.45999999996
-0.7072665167588456,450287.0
-0.7069887079453411,208601.50000000006
-0.7061864867698703,266716.17000000004
-0.7035507701389091,1473861.7999999998
-0.7029257518774296,1116808.8800000001
-0.7010157472655965,189813.76000000018
-0.7010157229570214,272210.30000000005
-0.7006302688279379,335921.6999999999
-0.7003212630837593,204414.8999999999
-0.6995537462190754,466014.30000000005
-0.699553725383154,484502.5
-0.699553708019886,443442.5
-0.6993071253073457,553383.89
-0.699303708216226,251496.3500000001
-0.6992863518936483,358411.06000000006
-0.6992724161348439,334160.7199999998
-0.6992690441882207,365586.5
-0.6992620780451453,358467.41000000003
-0.6991336037534115,916746.3
-0.6990710612624901,445061.50000000006
-0.6990710508445294,462561.0
-0.6990709466649221,469989.0
-0.6984458356835921,589212.0
-0.6974736871506393,419574.5
-0.6974215056689301,325229.48
-0.6973034805918095,560270.61
-0.6973033000138235,637430.5
-0.6972997648524821,199553.00000000023
-0.6972930799943464,827480.5
-0.6972929098343212,879083.6799999999
-0.6972893746729798,1005576.2099999997
-0.6972826620336156,364034.98
-0.6972478834080421,861554.3200000002
-0.6972340587741522,338644.14
-0.6971958734754198,594999.5
-0.6967790300306539,204999.27999999985
-0.6967095457052322,274039.32
-0.6967094172170498,224507.33999999997
-0.6964318202354136,636922.5
-0.6964282954920329,796637.0499999999
-0.6964248332564167,1043010.3200000001
-0.6963970624457616,813906.88
-0.696393447413388,769568.8800000001
-0.6963832517024859,903251.2199999999
-0.6963832343392181,847211.33
-0.6963831023783822,872079.0
-0.6962929766000989,660543.25
-0.693750851802956,445571.3999999999
-0.693722834433897,931677.16
-0.6935495802742881,271847.50000000006
-0.6922646394156964,273617.7699999999
-0.6918479817578969,224659.35000000015
-0.6906323811096033,238198.8799999999
-0.6904241469105136,455794.0
-0.6900769093340446,230492.3600000001
-0.6895039284391508,460878.7899999999
-0.6895038277321971,459287.5
-0.6894625569807615,260676.03999999998
-0.6891153534362976,444143.49999999994
-0.688896231426448,827185.5200000001
-0.6888857405399919,470022.5
-0.6888752322902679,351129.85
-0.6887715187130687,248326.50000000006
-0.688431240334368,1284545.5
-0.6884208178591874,612102.26
-0.6884138364364363,601405.0
-0.6880804686383538,453537.75
-0.688080467943823,598364.5
-0.6880804443297788,445749.5
-0.6880666103197242,243800.99999999994
-0.6879933171878592,628909.5
-0.6877262736004434,1130533.08
-0.686152833017045,484265.0
-0.6844512365842459,327029.4499999998
-0.6844512209573048,412904.29000000004
-0.6827496311225474,920640.0000000002
-0.6819161960004001,197430.90000000014
-0.680631312093327,350090.99
-0.6797631313358151,221002.69999999995
-0.6782004375734414,790050.0000000001
-0.6782003889562913,783780.0
-0.6762904624791637,209507.50000000035
-0.6762903728847014,253489.85000000003
-0.6754223060302269,578058.0
-0.6754222122685803,503536.0
-0.6745539742122846,795740.01
-0.6701786223957726,604731.65
-0.669310466988632,433840.5
-0.6651432253974772,307129.4999999999
-0.6632331495962457,452960.5
-0.6623304315625841,334339.45999999996
-0.6623303621095126,248997.48999999982
-0.6616358904292282,357221.82333333325
-0.6550724501532155,362227.5
-0.6543957483885499,340787.22999999986
-0.654044967316371,328018.49999999994
-0.6540449666218403,365221.8799999999
-0.654044929464447,360839.5
-0.654041531472922,357840.88000000006
-0.6536942747968584,835997.6300000001
-0.6533539464119461,372023.81000000006
-0.6533469917286275,441145.00000000006
-0.6533469688091139,384146.19000000006
-0.6533012909130238,169229.3000000001
-0.653301118322141,217375.89000000013
-0.6529997326217064,842420.0
-0.6529997051877431,793389.8999999999
-0.6529962832349084,302903.4999999999
-0.6526490029448004,480034.06
-0.6498633544956532,334931.4700000001
-0.6498633531065918,247304.35999999975
-0.6482869163176872,637037.9
-0.6474326539557119,442316.4499999999
-0.6474324733777259,352363.50000000006
-0.6470854330479802,339311.7799999999
-0.6464256781800356,261653.71999999997
-0.6410430321455144,472494.3999999999
-0.6407999654947207,249897.93000000005
-0.6382301671212229,573401.0
-0.6382299986975245,470274.60000000003
-0.6382299809869912,433987.19999999995
-0.6382298424281135,492398.0
-0.6382298372191332,471561.0
-0.6382297747113688,635782.4
-0.6382297639461427,455449.9399999999
-0.6382297365121794,481795.97
-0.6382296108021199,478906.0
-0.6382294757158958,586377.99
-0.6382291044892284,480562.1
-0.6382291027529016,496807.02
-0.6382290020459479,458259.66000000003
-0.6382286825618187,425766.95000000007
-0.6382285828966612,461077.9199999999
-0.6381939838072777,471292.81
-0.6381938667788521,447750.5
-0.6381938337886431,455249.5
-0.6381938049656184,558835.6
-0.6381607435672388,569002.9
-0.638160717522337,619044.7
-0.6380218287425259,502005.62
-0.6379867229929855,584322.36
-0.6379866622215479,595505.0
-0.637986620549705,467906.36
-0.637535676341344,479327.5
-0.6375355218082598,751860.9999999999
-0.6375354940270311,739755.9999999999
-0.6375347474065122,472346.5
-0.6371881470619746,847305.24
-0.6371881001811512,610274.0
-0.6371879157832463,486711.67000000004
-0.6371867069525362,476163.51999999996
-0.6371866642388971,833909.5000000001
-0.6371860217979854,443515.12
-0.637014373740656,370997.8500000001
-0.6370141084299226,369272.94000000006
-0.6370131131674075,667343.2
-0.6368410362373611,807655.3400000001
-0.6368409667842896,1087164.1
-0.6368403156617439,447298.03
-0.6368403149672133,458378.5
-0.6368397027383876,583513.48
-0.6368396902368347,586177.97
-0.6368394940319076,607421.48
-0.6351048302972178,375621.1600000001
-0.6336810360798814,368923.0000000001
-0.6335073790924575,465928.48
-0.6334969680770337,461784.83999999997
-0.6334900088792655,271329.7500000002
-0.6334830288455757,223551.4000000002
-0.6334795770279202,211639.80000000022
-0.6314063715885836,612459.0
-0.6313852057650319,249453.5
-0.6313819970331268,259111.89
-0.6313819310527088,234072.56000000006
-0.6312501646853841,360019.36
-0.6312431915970015,341465.5
-0.6299305702167476,261121.33999999985
-0.6297569410105525,766269.29
-0.6283331009541887,323576.85000000003
-0.6253813992398899,800998.4099999998
-0.6248950350068397,642606.5
-0.6245131837558423,259130.31999999995
-0.6232978011901934,342996.4999999999
-0.6224296107092516,457195.22
-0.6210402714661751,331469.5999999999
-0.6207592226668833,453849.49999999994
-0.620693297811378,1228414.8
-0.6205196824957971,1242873.4000000004
-0.6196587870182245,354188.99999999994
-0.6193218948240268,241317.00000000006
-0.619321879544351,277009.25000000006
-0.6193149946613693,364031.88
-0.6189712106388826,240567.24999999994
-0.6182766101231506,809699.2300000002
-0.6179328368658901,573832.51
-0.6179328160299685,441931.19
-0.6179328083901307,481939.49999999994
-0.615831509877887,446054.0
-0.6125673058045229,446685.8
-0.6119769338605155,239339.50000000012
-0.6074971916466223,442155.0
-0.6074971708107009,427090.5000000001
-0.607496504061214,1017816.0000000001
-0.6074964432897765,477419.25
-0.6074964238429165,470047.49
-0.6066290428375234,304846.74999999977
-0.6052747159296061,886247.6600000001
-0.6036773136892613,788945.0
-0.6036077970681614,473438.0
-0.6029827576234951,481800.49999999994
-0.6019408347985468,455005.0
-0.6016281310255741,234671.3999999999
-0.6002040565650939,485677.75
-0.6002037419426799,641845.4
-0.600203596438495,636441.0
-0.6002035822006153,576871.2
-0.6002031637458594,822243.5000000001
-0.5996836950535253,471558.99999999994
-0.599162590394091,470955.0
-0.5986071616794367,254391.13999999972
-0.5986071470942916,375455.3700000001
-0.5980860799395161,862081.5
-0.596523304222518,640480.0
-0.596523156634741,528179.0
-0.5965225433641193,590990.5
-0.5964368264668174,257467.90000000014
-0.5964298742143562,325146.01
-0.5964194631989325,366216.1699999999
-0.5953774136221287,209533.66000000032
-0.5948220300519709,197319.0899999999
-0.5946830461214516,267431.47
-0.5937350846206624,946341.3399999999
-0.5937350116949374,927975.79
-0.5937105781043697,247996.0300000001
-0.5937105537957946,252687.8000000001
-0.5936411910132482,469114.0
-0.5935336533499299,606740.0
-0.5934329811227335,443471.5
-0.5934294424887385,338895.97999999986
-0.5914882756727671,612816.5
-0.5914879843171319,787299.75
-0.5914878506199692,621212.65
-0.5888837875736275,795857.0
-0.58662656448492,358076.9899999999
-0.5862791567484258,442492.49999999994
-0.586279097713315,373284.04000000004
-0.5855846937497754,623896.4
-0.5855843169668623,387682.04
-0.5854111204533028,360646.24
-0.5847166067539102,601899.0
-0.5843689090508423,458704.45
-0.5843682388287019,430300.9
-0.5842516333723635,239498.71000000014
-0.5842515548903927,349468.72
-0.5842515475978202,610270.0
-0.5842480374395846,250241.00000000017
-0.5842480280634199,264784.6299999998
-0.5842446717437378,210077.20000000013
-0.5840911575361218,634304.0
-0.5835500729643326,1129014.0
-0.5835500611573103,795742.3000000002
-0.5832062316430618,357851.38
-0.583206228864939,611709.9500000001
-0.5832061955274647,438771.50000000006
-0.5832061684407668,356344.0
-0.5826675432022407,1030775.3400000001
-0.5826675275752996,855708.0
-0.5792991386856459,926064.02
-0.5792990970138029,1006384.8199999998
-0.5769725927499081,1041419.99
-0.5769690541159131,1156525.8000000003
-0.5767988628367592,273496.8499999999
-0.5767988593641056,268611.3400000001
-0.5767954769995216,261980.00000000006
-0.5762779804271538,209241.21999999997
-0.5762774022303333,226996.29000000004
-0.5762768361878002,228617.75000000006
-0.5738471906400157,222477.04000000004
-0.5690549564850179,440163.5
-0.5683602118541624,245657.0
-0.5683600455140561,322387.6499999998
-0.5683600368324221,364505.35
-0.5683599048715862,269718.9999999999
-0.5671449518731848,271004.75
-0.5655822664451796,335012.17999999993
-0.5655822560272189,335547.19999999995
-0.5655820462789429,233395.44
-0.5645401300520364,574302.35
-0.5624569077434569,597467.0
-0.5624568938528427,450701.12
-0.561692910065908,436147.45000000007
-0.5606510827389332,338329.85
-0.5581160803542766,761631.5400000002
-0.557942454620735,830080.34
-0.5529069437194022,372984.0000000001
-0.5529068100222395,444717.01999999996
-0.5508234974246671,469611.6
-0.5502126041816119,218041.54999999993
-0.5498584504682791,770870.0
-0.549858445606564,382245.5
-0.5496080964539541,600830.0
-0.5496080096376148,584779.3
-0.549521581193595,288695.25
-0.5495215662611845,275482.75
-0.5495215419526095,347738.0
-0.5495181335431237,359068.5
-0.5488166811346189,834181.0000000002
-0.5484763583059524,589675.0
-0.5466909910509159,273751.24999999994
-0.5456492515820766,472415.99999999994
-0.5456492446367693,467968.97000000003
-0.5456492255371747,588818.0
-0.5456491362899778,589223.57
-0.5456491324700589,467876.85000000003
-0.5456490956599309,360757.1499999999
-0.5456489675190139,354457.6
-0.5446074631488217,462998.49999999994
-0.5439823976592536,437662.99999999994
-0.5430445867248699,574561.27
-0.5347450488555053,339338.49999999994
-0.5345645542131885,1326269.1999999997
-0.5345366306057759,622876.5599999999
-0.5344638298961882,654442.25
-0.5344635625018629,665686.25
-0.5297445197299802,468539.9999999999
-0.5287026021140123,383986.56999999995
