id,prix
2130200160,334184.7619751184
2130410050,342964.32368529594
2130702350,276657.33087959595
2132200230,348973.1936201674
2133010290,338982.416107143
2138000120,354856.4292107475
2140700190,276459.9443426409
2140900100,330158.77251694835
2141330050,821847.8966650257
2141500070,456145.24339563836
2143700676,241337.28980916084
2154970020,2034371.745993639
2158900140,872650.5241885015
2159900120,459323.6638287418
2163900028,732442.9163897886
2172000750,204989.8438452551
2172000846,249535.29001486485
2175100270,970753.2922739043
2188200785,342863.02361486305
2188201010,360247.2581696619
2193300390,611511.2370451287
2193320210,593329.3728793513
2193340120,575638.3968831764
2193340140,574137.4840349206
2197600451,372946.10403583787
2201500440,452690.5508192593
2202500150,224117.84504551627
2203500140,427551.5335465231
2205700345,362325.9785263753
2205700350,361485.27150057396
2206500110,229749.36136770368
2206700280,435374.7255032405
2207100165,462739.24305558
2207100255,424632.9340548567
2207100635,848753.8057992681
2207200820,468882.4861578965
2207500695,1029682.4825667165
2211300260,374783.28560295614
2211700160,945869.8056756761
2212200500,329594.836972813
2212210360,232122.76667712347
2212250080,477728.57085093245
2212700180,339319.7020564826
2212900180,206572.12120261975
2212900470,206385.91547838046
2212901010,214781.5620368616
2214800270,283786.1396051127
2215450060,341862.6630265478
2215900410,250469.83841049494
2215900800,260600.01596317033
2215901310,262212.2639184293
2221800080,440575.09504649753
2222039011,598430.4953347062
2223059099,250035.16041344957
2223069112,477212.89839863055
2223089053,343951.88801796816
2225039081,552643.8683714778
2225039130,1080568.6909429976
2225059336,1010304.6049294583
2225069062,1069246.0272901594
2225300149,348947.2873165488
2227900040,354063.48592386744
2228900195,352474.6491340852
2235000015,436848.66978317144
2241700075,252845.8427662025
2249500367,499161.45189177705
2250000010,345906.0166291777
2254100090,627785.5084040507
2254501095,463982.8343344949
2254501335,486830.60844800994
2255500123,815265.4757601584
2260000210,612947.4239509064
2264500350,582033.0776459692
2267000453,446414.87232015847
2268000370,195077.1465540917
2268000500,223159.4247094595
2273600250,556647.6861383728
2273600260,556166.2141964805
2287000060,839526.3361584595
2287000330,823923.2718663353
2287400030,342967.7346321033
2296500036,462303.39188938704
2296500131,476892.84150287794
2296500136,488044.7360994713
2296700050,459300.9504075659
2301400470,788877.2614924798
2301400655,755510.8148271693
2306400010,569941.1564341874
2309000060,609438.9933493494
2309710130,324727.11386356625
2310000430,262282.8938572583
2310000440,251282.72402281937
2310100180,336934.8334213128
2313900740,586148.5257133876
2314300420,447209.5106122673
2316800020,362933.40027858457
2320069206,222649.8774188463
2320069248,353037.64805813506
2322059039,450202.9559717854
2322069116,263493.6943191224
2324039069,551449.8323481099
2324059314,865165.1082576825
2325039057,777107.136157918
2325039067,746629.9204799355
2325069054,791877.092037669
2325300060,334188.76900109247
2325400040,336221.5882272465
2326079039,325859.08242725435
2326600130,978207.7365081025
2327000110,599023.9507260588
2328800130,256205.58997260986
2329500260,269971.01236973586
2329600280,206402.81808200837
2329700440,193596.1921024612
2329720040,582421.5252027542
2329800430,262764.70300733665
2329810590,274163.37739600113
2331300505,639293.2119165173
2344300180,1158863.5379631305
2346200050,805980.1698757604
2349300069,252904.4561434644
2354300910,589991.5794965049
2354300915,469981.55014320527
2356800020,432424.42146625574
2372800100,246499.84505434232
2379300330,332422.0374783069
2385200050,459509.63325480075
2386000020,909567.6759283427
2387000110,791430.9693766648
2391600335,455304.128991409
2391600950,623444.9557883454
2391602500,460150.8255884002
2397100155,549950.7538975753
2397101075,775641.9003316371
2397101270,589849.683029563
2397101460,580700.5232352372
2402100575,605336.3958899606
2407000110,239426.05325796714
2407900550,612736.5852112926
2408800120,461735.5580642779
2412100025,451461.64567576064
2413300730,277360.2994864385
2413900050,882682.349628056
2414600255,240328.91410235473
2419600005,442592.98112334916
2420069201,224805.787340818
2420069242,204350.99693046248
2420069268,205845.748277642
2421069039,450378.26331061235
2422059015,217159.47332363296
2423020090,613130.6159193482
2423059060,885532.4116730723
2423059104,378131.03542786505
2423069170,468248.98238299787
2424039036,339488.7877161142
2424059035,954775.4005477683
2424059116,1101791.1011811486
2424059127,1072363.4999653935
2424059174,1718266.8682617208
2424410110,347366.149997906
2425049066,1480439.9293538295
2426039247,259113.1806803736
2426039314,253065.182402384
2426059071,798922.5263638018
2428100080,800670.9334854254
2428100130,816632.3778724306
2432000130,814397.0100969018
2436200025,615040.1062597585
2436200185,1234464.372258059
2436200320,756327.6885532519
2436700610,597745.9692372627
2436701200,598233.9737946247
2447500015,622295.8887302899
2450000275,747184.6761558527
2450000295,1194375.809132448
2450000320,830579.1756200235
2457200120,323482.79084897466
2459000020,340882.30587678996
2459900040,427113.4948432706
2460700260,256711.88780618706
2460900020,454131.6071364751
2461900375,374760.66546525236
2461900448,347454.59616679273
2461900492,357111.2922034419
2461900760,345952.1469557277
2464400280,621539.6638095832
2465400036,996124.3411986489
2472920680,464071.06197915383
2472950120,247911.5603046424
2473000470,357597.26558712975
2473000720,337512.1314198039
2473100280,341625.3033999598
2473100450,257275.2449467825
2473100510,251112.72463941245
2473350930,345701.76809970447
2473360060,243797.11759314654
2473370050,348482.03822320176
2473370890,454759.8097664049
2473372170,365912.3082018161
2473372250,454673.72661880305
2473400110,337612.15073753375
2473400340,354934.7674200855
2473410360,347863.1231985035
2473410690,345714.7889981575
2473420100,261095.3464898177
2473480560,344291.47829614906
2473510090,328864.3207731045
2475200140,261120.03034663622
2475200590,255555.2466079845
2475201070,243494.59167455853
2475900855,230380.6885201733
2481630070,862884.0376522391
2483700095,616661.2234863286
2484700145,589630.3685198734
2487200490,634375.6094596825
2487200680,460663.7042598968
2488200459,430009.5551611935
2489200230,592440.5839868993
2490200220,361078.9364587489
2492200055,455089.1844849163
2492200280,792794.0417148996
2493200215,625623.3429270567
2493200435,237716.41712410844
2508000020,219153.48366077885
2516000486,466870.7630864102
2516000515,472585.8941332787
2523400205,463434.8592934964
2524000050,1408534.9794514193
2524059269,935336.8721165261
2525000510,341178.03873695194
2525000690,250441.34196537506
2525049086,2060771.783169524
2525049259,2070815.7983290427
2525049266,1527339.885382292
2525059134,588303.2137752512
2525300380,235722.90931866015
2525300540,208406.4070868662
2525310040,335892.7829971161
2525310310,262679.61190752493
2525500260,349388.5508158187
2530800070,625468.918276383
2533300025,773948.3963887241
2540820010,601593.7986439668
2540830020,343491.9830426241
2541100050,458392.00865269674
2557000380,264965.67352346785
2557000630,256935.51123893893
2558610070,451298.5531456711
2558650200,465621.08415409893
2558720120,456668.5827586619
2561360120,577618.1587217358
2564900470,463437.9832519206
2568200120,779047.5865464138
2568200140,769365.595884792
2568200170,770156.1538235683
2568200290,793182.9363907805
2568300040,597563.3096188373
2568300210,476761.90850452206
2568800160,451155.2526715615
2569600150,221762.22566845315
2571910260,262964.36127826665
2579500181,1468511.07856026
2581300010,1182755.1552721313
2586800140,201599.65959518537
2586800210,263753.7593988237
2587910180,347113.5189513451
2588800006,245010.86633217696
2591010180,452923.4401023393
2591010240,444450.02172831853
2591010290,454002.90750139946
2591720360,604140.9453974091
2591730200,241227.34483678552
2591780180,378038.61482286523
2591820310,336706.88287737593
2591830020,362347.63097559975
2591850080,361124.3079809577
2592220040,921804.9666741268
2592400140,446944.4508915533
2592400170,462135.6619992997
2592400470,455713.25048106984
2594200566,598610.9348789157
2597000006,411139.24251976947
2597150270,322366.50069929566
2597490140,455465.9801684332
2597490660,602377.7140092631
2597500840,215457.7135221661
2597520090,808528.4684244313
2597520580,805423.8809450275
2597530760,931881.4915623226
2597550090,365623.5974363404
2597650240,777563.7667986918
2597690050,335253.5490330821
2597800010,612340.2542598386
2599000370,234690.99436742082
2599200460,281642.4254636074
2599200830,232108.59020552048
2600000210,623624.5312415302
2600010360,890359.7160604644
2600020330,1030781.6754781451
2600100300,794297.0143005997
2600110710,915953.9792289981
2600140070,935102.6312368
2600140120,889288.7514890613
2600140500,807127.8924074112
2600400030,647901.2490616876
2607720440,470652.2724940615
2607801120,894418.54585649
2608300030,261687.55519490648
2612000200,272929.6398966289
2613200025,233598.41211541672
2616700520,248597.9888183262
2617300160,461137.4211670815
2618300080,229026.50921564628
2619950060,459166.8398829269
2619950350,473984.61960896116
2620069195,263003.4547995624
2621069017,450909.9642689815
2621700010,805673.7092200331
2621730220,482348.08882623183
2621760480,358935.0562820607
2622059138,258943.8037071918
2623039018,830363.228664269
2623069031,616348.0889852435
2623089135,568458.0806901178
2624049115,468071.3237483715
2624049117,592189.989507368
2624049185,453819.9255771267
2624089022,269131.1051275717
2624300080,605853.2094577855
2625069070,1037717.7156633969
2629600016,443926.8673104308
2634500005,320008.9181302824
2634500050,433231.7002535322
2639400020,964185.9942778631
2641800015,222407.80116682855
2645500021,359140.2059604871
2648000071,232448.68585219016
2652500070,743382.6006700732
2652500210,724733.1255608983
2658000115,241639.63782224394
2658000373,248696.61170578495
2660500095,583477.5907103827
2660500365,581066.7599623626
2663000580,862917.8105857988
2675600028,607112.0421589055
2678100005,396652.0194727213
2690100170,278239.26387438935
2695600505,441599.54331547295
2698200010,328979.5814967668
2698200210,258091.00825629174
2700200040,358155.41216886387
2719100400,363141.8347138143
2721049059,331182.0329671758
2722059183,336218.7777349921
2722059185,358682.2554224642
2722059292,356877.18680363486
2722069077,347714.2727730884
2723069052,824545.2061259187
2724049076,350327.5060405126
2724069103,438186.26940810843
2724069169,351639.8126011066
2724200705,164962.73622903935
2724201202,235713.5240643261
2725069085,803912.1030112071
2725069164,761773.8584142387
2725079018,382012.3167026517
2726079061,472227.15130678663
2734100732,242220.49056989397
2734100736,248121.4963874953
2738640310,618839.4415953293
2741100280,455494.74803437217
2741100800,362838.93327425246
2742100152,356806.51272164664
2744000010,267951.7408460388
2759500105,433049.6681898231
2760200050,246471.3513801942
2767600150,561156.3778224167
2767600635,471601.83609533176
2767600686,454459.3704019706
2767601085,484585.42228173534
2767601100,463368.68795778113
2767601280,629633.6248427267
2767601311,461282.8471229415
2767601390,463766.343411811
2767601752,475861.2882024284
2767602141,566989.7269939724
2767603210,452632.54346476763
2767603215,484446.4137301587
2767603505,461871.02961675584
2767604425,441643.3356036036
2767604712,455457.4257150065
2767704345,468125.1830794297
2767704682,450758.39564367867
2767704777,470996.49416214996
2767704860,569586.0730653037
2767800065,553663.7058846926
2767800140,600667.4062260924
2768200090,477274.57315526967
2768301182,562058.949244378
2768301357,603699.9597451438
2768301477,480059.0990300403
2769600035,473195.797091898
2769600480,773925.3185446409
2769600560,748587.8507484897
2769602710,470956.55084149475
2770600795,818138.7605280245
2770600930,620138.57564146
2770601461,479661.2871589134
2770604942,479290.2734851786
2770605065,775252.0053724711
2770606915,422600.7657414667
2771101200,356871.2505718137
2771101964,359828.5316947565
2771104830,660024.2232478176
2771600350,764717.3381755856
2771600550,1188281.1720168365
2771602425,426241.11011340265
2771602427,428344.50095477543
2771604190,469006.4137180272
2771604226,586582.058508277
2771604791,601776.7472137446
2776600002,346367.39919372107
2780700020,340093.69693833333
2781200090,462267.2192364746
2781230070,468519.703378517
2781250110,268679.3399629202
2781270210,211895.94910620773
2781280150,221153.7909466906
2787250240,571167.5308926483
2787311190,254958.99012200994
2787320430,261186.78431758579
2787320620,247199.15917303137
2787700060,331206.6087010798
2787720140,335776.9210404215
2791500020,260811.20147603107
2792000010,808609.7294603604
2796100160,343282.7871020878
2804600005,766647.7610330323
2806000560,608357.9064032985
2807100155,251635.00709348268
2810600022,344442.91511727363
2813100100,452055.27803311596
2817100900,335129.1684278445
2817910220,467726.380068135
2818100060,1092484.0665264414
2818600010,1476909.3522232398
2821079081,358880.4708847973
2822049210,246878.570476591
2822049254,285031.0629756175
2822069080,375939.9847597055
2823059055,258678.32002793506
2825059256,829232.3477058455
2826049200,555513.2240638366
2826049260,453373.24230827944
2826049282,461986.1310569777
2832100270,448977.9919172129
2841500010,469528.25931396167
2843200070,245909.23813700254
2856100125,432937.0220971303
2856100185,467582.4686999494
2856102105,1028252.7767695466
2856102280,503965.6547559862
2856102336,466947.90225176216
2858600083,334735.1937565612
2862500060,815638.6429622849
2867100007,792187.3840397018
2867300190,495759.36885431083
2869100080,436430.1649298312
2872100445,450701.8979057318
2873000920,234458.3243637106
2877101745,481704.2437678269
2877102651,641232.5030529917
2877103070,612096.1755537203
2877103111,591536.0666275591
2877104316,762007.3328694826
2878600200,460652.2704647646
2880100795,452093.8140545222
2881700231,252322.61283992714
2881700273,363051.28071140486
2883200760,861412.3007495829
2887700995,638939.0030427014
2887701420,522543.1494686523
2887703186,590156.5308884217
2887950020,272137.192571812
2887970040,327400.873716152
2888000020,351329.5877212472
2891000750,212680.1241325106
2892600056,224421.17443219648
2893000280,266616.8810178337
2895730070,915438.345702291
2895730280,944574.0406633178
2895800640,247968.26442976244
2895800710,256627.99392985814
2896000450,477202.9760766159
2896310120,613757.9815431801
2896600020,453812.5267653995
2896610210,346280.57742648124
2902200076,626922.2457134061
2902200915,781921.4277726958
2902201300,605122.4887685666
2909700070,803905.6893980276
2916200065,356179.800438716
2917200475,463233.5078049761
2917200645,355965.0385179375
2919200280,616926.9790445513
2919201365,275323.4047350345
2919700109,341298.4094808805
2921700060,596703.7158453219
2922701305,456401.75849628425
2922703235,385123.0355758869
2923039017,232821.3692474158
2923039243,360791.52652267716
2923039264,578954.2409826623
2923049372,261062.03426231237
2923049399,268855.0017793819
2923059064,221267.95565490727
2923501130,594656.2174724924
2925059260,952662.8528202336
2925059294,781166.2520998593
2926049400,341745.8392580836
2926049408,582029.2818530657
2926049504,454267.029411839
2926049582,352238.21860669897
2927600630,1045814.0639759469
2927600675,881339.3499508986
2937300430,923948.6361460107
2937300550,1072479.8566169443
2944000050,960627.2636462509
2944010240,1075597.6554686693
2944500330,262269.1510562201
2944500340,276055.41433666414
2944510080,267496.9158550969
2946000285,211690.4422175863
2946001950,235926.88654385164
2946003580,253440.66519598258
2953000090,241033.88426886545
2966800010,450363.9115651501
2968800626,234481.56207300097
2968801105,341191.70902204496
2968801130,362653.65262799483
2968801510,276612.9257457094
2972300140,272576.37371369376
2976800115,348576.50814836286
2976800145,352644.0134387205
2976800749,236838.74857658055
2979801095,584387.5502437908
2985800030,595786.1628611016
2985800070,453862.4991696833
2988000070,452977.0479200171
2991000160,341993.5097766454
2998300060,815908.4864917434
2998800040,858967.6668722545
3013300510,355301.44964829704
3013300895,432721.70437906013
3019300090,457936.03710387053
3021059244,214572.3819869032
3022079080,751607.2608308316
3022079094,452015.50986048323
3022800010,570681.8113581496
3022800260,577583.0375636708
3023049143,366427.6988526944
3023049186,258329.77345823543
3023049256,349210.30342984246
3023059071,359706.4989160267
3025079003,779056.8172053577
3026059011,611481.3153699167
3031200230,272813.4005625552
3034200067,466452.6279438637
3034200087,372093.98421393096
3034200142,590361.4212203779
3034200399,611487.3965830333
3034200410,569632.760391613
3034200516,350280.2776851051
3034200885,339293.6585702449
3037200045,447511.6528841353
3039000010,434980.6396171458
3041700570,585226.0958281743
3065600270,339081.3935781642
3066120030,1268760.480325582
3066200440,625032.7321146132
3066410080,625538.7398102314
3066410850,661342.6730469837
3080000005,445661.9915212131
3083000355,362627.90187117003
3083000940,448200.17045067856
3089000005,180835.72498353285
3100500065,630942.4210793441
3101500010,384233.0813756916
3102700160,458868.57915814605
3121059033,338850.60728041915
3123039042,342826.8301365867
3123039171,263171.6431358979
3123049142,916017.7556993923
3123800080,548453.8392421054
3123800125,552739.133609506
3124089086,577053.0700562876
3125079013,903976.7364744367
3126049107,598952.0409006645
3126049411,332961.8012281495
3126059027,1973296.647806635
3134100023,600433.2247814317
3141600600,258190.4914450622
3145600045,338074.3672302592
3158500340,330714.58496713656
3158500460,342911.38787725754
3166900270,371154.3194714205
3176600055,615180.1535649869
3179102305,609718.5608002724
3182100105,466708.62344888283
3188100400,801849.241828507
3191000240,450934.3953165053
3192000080,245431.24331325394
3204300225,608098.9884330269
3204300455,1277622.756676552
3204300860,620643.7714735273
3204400040,266220.021862549
3204800520,446962.88482995
3204930170,758467.5118373265
3204930510,855080.3557808705
3204960200,619975.3935063961
3205000310,558503.4827187116
3210200373,250279.97840119046
3210400060,253305.79499894992
3211100240,246071.58899062662
3211270160,480720.82197412406
3213200180,801224.1965875609
3216900080,338249.02133343264
3221069035,358865.81164021336
3222049024,677188.0242257013
3222049055,1147238.322238066
3222049159,396063.6118173115
3222059130,377750.2499671845
3222059206,354514.4681719936
3222079083,354748.316280171
3223039010,384525.30529525824
3223039013,363580.3440271897
3223069019,253398.00838521606
3223069118,629787.0961200407
3224059107,614100.8540952428
3224069026,454005.7952633782
3224510290,1027754.9724195462
3224900130,220129.52179280185
3225069239,1463060.4143754258
3226049045,349054.6058143209
3226049270,362868.4541331324
3226059083,461862.7094067111
3226069049,905958.4696558906
3226079091,477540.34861346375
3235100075,253853.07550884094
3235100080,256193.4409040029
3235390100,264921.6769637166
3244500078,599056.4308578749
3244500158,479965.5550453322
3253500030,354284.6760597919
3260000300,623855.1000199766
3260000570,579829.9294445113
3260000700,773356.8297028793
3260100330,772386.5148278343
3260350100,637974.2897463493
3260590070,925790.0723139718
3260810260,275533.15969887783
3261020080,775320.9887918815
3268000040,607727.8836797677
3271800850,888207.9849902957
3271800910,1917639.253544144
3275300040,236802.01270787788
3275330120,266224.23688236385
3275850020,627789.2970522409
3275860240,798065.1201404522
3275880100,777538.6071732725
3275890310,896026.6483245743
3276200280,251236.81867193978
3276930380,633159.6472927097
3276930400,851247.9104540052
3276930420,607930.0062646467
3277800729,250611.72408723668
3277801431,352332.3874861898
3277801450,231227.33417608184
3277801580,472003.7033522733
3278600240,359478.698423733
3278600670,234875.02647097493
3278602170,365930.2303825633
3278602490,361267.94939737284
3278602660,443135.69450713205
3278602670,337796.2613254714
3278603000,389500.95986748027
3278606200,352148.8408949805
3278611450,467450.7767338714
3278612370,265204.0926469457
3278612450,257862.53756263183
3279000460,226322.6568837033
3288301410,466214.6205614672
3291800120,227787.1880314207
3291800780,338549.7244484697
3293700105,258381.70845510374
3293700482,453760.64461749146
3293700521,262523.3392451496
3294700101,213748.77502938473
3294700421,262086.59294958395
3295610080,930363.540089854
3295610350,827614.9595837786
3295610490,664554.6027080285
3295710150,280746.2782073549
3295730040,583982.8705100713
3295750610,277655.8928779308
3296900160,462042.0319653531
3298200620,442384.00306067395
3298201170,442147.9097756766
3298500690,575796.5718067852
3298700110,357676.442737596
3298700946,232205.4850612896
3300700470,343937.6261752122
3300701185,452155.04922249046
3300701440,468877.07115190284
3300701615,459812.56117485167
3300760020,559980.3739105168
3300790540,259596.6591098729
3303700376,695177.6883648245
3303860030,463488.35779427085
3303860160,442040.84858912806
3303950130,353189.65592547925
3303950220,344491.99100481323
3303951600,342425.42376667756
3304040130,325152.0993716901
3304300380,607474.6897180909
3306200010,258335.2176924409
3306200240,229636.39907502418
3313600266,209690.31869969805
3313600340,201063.90453639903
3317500030,1202265.7104141186
3317500100,1535076.3089312671
3319500299,363187.89629609167
3322049126,211328.4725854198
3322049201,256415.8551277848
3324069541,445261.7748228584
3324079089,532896.7490276404
3327000140,353480.96742137056
3330500705,363592.99894423486
3331001285,433278.99943049724
3331001765,474042.6005915105
3332000135,348959.17812509957
3332000195,323588.7483365687
3332500085,353435.3169551974
3333001997,267697.48252090975
3333002790,219727.3340347301
3336000230,242152.96559295213
3336001316,357649.87084238953
3339400515,274211.0395234819
3340401555,241546.68504448055
3340401570,260517.82187114112
3342100785,534416.465796645
3342101785,448394.2057014059
3342101937,484527.6591175895
3342700491,593542.7875640765
3343900781,601742.9300508125
3343901340,438757.1267748245
3344500183,457657.60697551083
3345700215,372854.26641762606
3347400525,210078.3074906073
3348401382,254691.5645119804
3352400325,222060.78506019426
3352400351,242503.609549137
3352402195,205421.19425297115
3353400092,281894.8992154278
3353400120,193094.42853229784
3355400242,265566.94362547516
3362900810,581377.3687542878
3374500240,354713.161328787
3374500250,358069.79159948253
3374500290,321871.7250163881
3374500520,768977.950728665
3375300370,260088.90233609529
3379100130,760413.4324389936
3380900160,358644.2006978341
3383900048,503211.4688052529
3387800380,249400.50216852207
3387900390,256161.89146018043
3389900800,358306.8156196139
3389900965,607520.096479308
3390600025,347053.85641385085
3392100050,210055.76280159233
3392900080,606575.9909127338
3395040200,352849.55497678055
3395041206,254841.83954782507
3395300180,783249.8317701974
3395800305,267914.42606209783
3395800660,242682.79598508374
3396820150,461917.1091718462
3401700031,879937.2000483972
3407700047,644355.9193959184
3410600080,458803.05747136386
3416600111,608220.022657164
3416601021,349940.1713525735
3420069060,358197.47600693256
3421059049,253320.54538503903
3421069020,596348.4471777035
3421069044,571827.5905265041
3424069008,288950.56969436706
3424089119,625148.9920040556
3425059066,1001310.567071602
3425069117,725228.6027111904
3426049031,1185415.1517100695
3426049153,445540.108878747
3438500037,614376.6771217945
3438500114,579680.780557349
3438500168,590745.7575152565
3438500742,359463.2332351487
3438501327,333615.65685649187
3438501700,336091.79413303314
3438501862,357313.84441044665
3438502200,375042.68577795953
3438502290,362735.0230710204
3438503140,338916.3898161
3438503223,276982.6616363652
3448000270,448944.4088760248
3448000410,593401.2498402768
3448001285,249213.02073579468
3448002285,349684.3762477537
3448700070,594574.1751980494
3448900320,611429.8016339643
3449500035,459845.03319856635
3454000060,938858.9919645909
3456000160,870657.0535247783
3459100300,347262.62167603394
3459900230,2569400.8836610317
3463400330,339330.5360716178
3475000080,784332.511503737
3491300082,852046.3390659429
3491300180,249810.27000890585
3500100078,405004.2141669474
3501100050,453954.47809208074
3512100110,355841.50258861535
3521069146,636447.1350232614
3522900061,453748.7470948508
3523059056,354585.3458641978
3523069060,814881.269249403
3523089019,876652.5456919883
3524039144,815645.6834716009
3524039204,934427.815108004
3524049042,342857.1923250184
3526059115,797535.2735294891
3528000260,816437.1231367977
3528000310,948678.5990460576
3528000510,897703.7257258873
3528900160,769081.2367680694
3528900401,1518971.1608081749
3528900735,591620.452959784
3528900768,605934.7546040186
3528960020,598957.9216505855
3529000880,584007.6096347207
3529300330,321731.87108130474
3530200020,632997.7654788817
3530200160,656743.1462004109
3530400080,240029.2364847801
3530420020,197197.49242193086
3530510041,217518.48809883185
3537900180,810669.1474368377
3541600210,361109.82644604996
3541600405,355269.15814990515
3541600450,340470.6037696365
3546000070,259379.59511732036
3546000340,252694.68430904165
3558900070,573961.8648742551
3558900590,461286.75249308697
3558910640,447647.0215866256
3570000160,814833.5924436592
3574800520,336197.2808942514
3574800810,461468.6715661182
3574801720,456959.93135799
3575302345,589883.55417009
3575302562,570088.5120409935
3575305485,469146.8628392711
3577000116,1061757.3932713456
3578400500,569608.6789051599
3578400780,357349.90118299605
3578401760,424683.07318123005
3578700073,586505.9843889208
3579000370,461291.31432071567
3580900090,339886.8136430515
3582200200,607133.5020254583
3582750280,447260.47702659667
3582900280,1406203.1648966407
3584000400,212603.73662969965
3585220340,454590.27656552737
3585300194,580041.7665326333
3585300410,639605.982995415
3585900190,1199035.4289388808
3585900785,1203939.3000791443
3586500770,589254.9475646337
3586501135,828906.07707589
3592500565,857602.3474880329
3616600003,1778465.1263884816
3622059155,263474.059727171
3622059180,257754.8637173858
3623059027,458298.09758317703
3623500049,866685.1355920632
3624039102,361002.5626383293
3625059140,559645.8829111285
3625600190,1238833.2696794695
3625700080,1308879.2621741188
3625710100,1085319.0730183437
3626039028,474463.4369493742
3626039271,452882.711452506
3629000080,189139.7883548836
3629160060,614349.5807957667
3629700030,631581.9867864609
3629910210,640340.3815199132
3629910370,609003.5397285133
3629921140,852911.9922351765
3629960060,444934.7322840853
3629970610,449710.38254618424
3629970930,752179.6051032677
3629980860,622984.6985360475
3629990180,471512.4807041963
3630000080,449245.8432366793
3630010020,441649.7419770249
3630060040,573691.3293884395
3630070010,568182.7568944242
3630080070,435222.0189329021
3630080120,427059.3495992447
3630090050,465428.30523202685
3630110340,791848.8076423912
3630160610,786997.7893393674
3630180380,832128.1951205407
3630180450,798834.4818757775
3630180500,1013665.5480762746
3630200300,1274808.597453595
3630200460,759945.8669219196
3630220140,856210.5952192134
3630220180,882618.9332493717
3634100030,250003.89848013892
3644100072,229522.1836456333
3644100086,241218.0739159432
3649100031,467016.4003307642
3649100276,359677.28914218716
3649100304,445883.5141593894
3649100346,333754.74093860027
3649100676,595630.8541885954
3654200039,368255.57411387976
3655400060,458829.91955130454
3663000070,456709.8099668206
3668000070,240664.77626208673
3668000500,268983.93271862535
3668000810,241231.2707261649
3668001080,274913.88040481665
3670500465,355634.37125569285
3670500605,329929.03082325787
3677400445,441455.33837632043
3679400025,463225.6080323152
3679401110,352398.1576775923
3693900985,736312.1938913898
3693901801,557999.5859130579
3699100130,599240.1500462786
3702900185,425575.10480891267
3705000120,268421.1657881201
3709500180,472835.9110918847
3717000250,275179.5341211176
3723800097,585302.838627437
3723800409,458937.78493745683
3723800414,454623.11244200426
3723800415,463411.1884408269
3726800010,357330.25390376477
3726800285,361855.1137975813
3732800495,468050.329526229
3732800525,463230.47291490575
3738000070,1315933.0279272133
3738900105,260117.9710172126
3738900165,251265.4733316141
3739500096,251565.23152225226
3740000010,551210.8117939163
3741600020,946738.3387926897
3744000100,464258.65104460897
3744000150,381221.61288127536
3750603685,253337.36761971534
3750605620,246004.26455350776
3751606606,272755.67239618994
3754501240,1861791.0934377024
3754700420,442301.15556660126
3755000020,346284.2323196469
3755000060,355094.22946931183
3755000310,351975.7419148697
3756100160,850172.3063948684
3759500006,833540.9790947738
3760000030,360369.18005016976
3760500407,1311732.9360291061
3760500730,1023888.7936934966
3761100045,2765215.6259279544
3761700053,2176802.4860023865
3764800250,452682.5981723893
3768000280,333760.42644100694
3775300030,624722.188389946
3782100155,338266.52280873666
3782760280,469873.908822469
3790600080,558758.6776589069
3791410210,392937.0388760816
3793500780,358163.6556601166
3793501050,343930.15543564624
3793501390,342977.36078381864
3793501400,460849.73176702514
3793700210,357474.51558569586
3797000145,643648.194895723
3797002575,596840.3807522394
3797300190,337784.4553111258
3797700030,349869.73310034134
3797710010,327729.22950511525
3798000130,463535.51710759144
3800000160,452161.77130457474
3812400070,363324.0248942457
3812400657,204279.0427166592
3812400898,348240.11338882527
3814700200,286937.59071693185
3814900210,472704.9267491181
3815500035,362880.33402804536
3815500045,349147.9827890733
3818700123,346132.355385961
3819750170,586480.3642020789
3820350070,351670.8919579227
3821200050,363520.1108232103
3824100291,613954.023559153
3825310530,637155.1206870598
3825500080,471379.359163948
3826000385,244019.45940129572
3826000470,202026.79405990342
3826000665,264294.0456385682
3826500570,250771.6717493777
3828000405,345758.7494416077
3830200140,248207.25524202237
3830620300,242529.52000762016
3830630090,257059.15186252337
3831200210,265157.2652048476
3832050130,277490.16016216745
3832060940,346977.42079159996
3832200070,246269.32610079256
3832500260,255081.23032501456
3832710680,258784.3725835818
3834500170,561663.0169017666
3835500005,969563.9625619177
3845100550,476196.5264306358
3845100640,442786.6936988737
3852900026,591114.6524342492
3856900590,805460.026450914
3856901435,629571.5595627796
3856901715,656778.4482165277
3856902996,435365.3601710843
3856904560,610489.8806158152
3856904580,567380.6591045375
3859900060,3168220.468182471
3860900003,1173907.9276665836
3861500330,245132.04231670438
3862710030,427206.0170269772
3862710090,464398.0292520525
3869900120,471593.7608706591
3869900136,466244.85363617213
3869900139,467304.6918304104
3876100320,460516.0295956656
3876100940,462940.5983798654
3876200070,375219.27138801554
3876300890,462012.58949403703
3876310300,472672.40256869793
3876311350,454920.2710367446
3876311650,356457.2498486114
3876311860,449768.3580265573
3876312010,459540.73446941853
3876312370,460538.2386469296
3876312840,448810.43869692244
3876313100,457931.59974883526
3876313260,449645.70004608616
3876600120,242098.06679625763
3876760430,271506.4456577791
3876800580,351882.9214510321
3878900270,356158.63481956144
3878900464,346968.0449912335
3881900317,342301.4772613778
3882300100,448586.1652350791
3885801970,735583.6398843551
3885802135,874081.8804555736
3885806565,1016167.9393956445
3885808005,1223753.1548279999
