id,prix
2623039018,542017.5
2623069031,701549.5
2623089135,453504.2
2624049115,410611.38
2624049117,474248.78
2624049185,437511.02
2624089022,409674.53
2624300080,873622.94
2625069070,979934.19
2629600016,480617.0
2634500005,270359.63
2634500050,263426.93
2639400020,580257.26
2641800015,201706.09
2645500021,359401.94
2648000071,228093.73
2652500070,605113.64
2652500210,534530.65
2658000115,196802.5
2658000373,329195.4
2660500095,395473.9
2660500365,334982.44
2663000580,794141.38
2675600028,654293.56
2678100005,317649.49
2690100170,328253.9
2695600505,412028.4
2698200010,260216.23
2698200210,266450.89
2700200040,363767.64
2719100400,448365.5
2721049059,291492.02
2722059183,290982.91
2722059185,477960.28
2722059292,184375.45
2722069077,353252.98
2723069052,647382.5
2724049076,391829.91
2724069103,356496.87
2724069169,456321.49
2724200705,170557.06
2724201202,235909.09
2725069085,782905.0
2725069164,726005.62
2725079018,744249.95
2726079061,581477.75
2734100732,276623.44
2734100736,317709.3
2738640310,765878.92
2741100280,438312.4
2741100800,343102.1
2742100152,706959.35
2744000010,273316.92
2759500105,369369.61
2760200050,333342.81
2767600150,512406.0
2767600635,657586.1
2767600686,457480.05
2767601085,823415.47
2767601100,614253.11
2767601280,916396.37
2767601311,455558.0
2767601390,595400.04
2767601752,504021.5
2767602141,544802.5
2767603210,610849.57
2767603215,589568.04
2767603505,489972.0
2767604425,511836.0
2767604712,460400.0
2767704345,470569.0
2767704682,470584.0
2767704777,508924.5
2767704860,557733.89
2767800065,488211.1
2767800140,670808.52
2768200090,833843.27
2768301182,480896.5
2768301357,544833.2
2768301477,490868.0
2769600035,728691.85
2769600480,602091.63
2769600560,543083.29
2769602710,540479.55
2770600795,742542.44
2770600930,608252.84
2770601461,576652.52
2770604942,748183.88
2770605065,538528.0
2770606915,487020.78
2771101200,535183.98
2771101964,447955.5
2771104830,1221854.3
2771600350,700718.97
2771600550,1349120.18
2771602425,401140.0
2771602427,398014.99
2771604190,903736.29
2771604226,582362.04
2771604791,651803.56
2776600002,467372.5
2780700020,434708.5
2781200090,409133.1
2781230070,445291.7
2781250110,396600.01
2781270210,211770.5
2781280150,222848.26
2787250240,579912.75
2787311190,268941.53
2787320430,274671.36
2787320620,261948.77
2787700060,341088.75
2787720140,344386.76
2791500020,255604.99
2792000010,397934.79
2796100160,284277.7
2804600005,748991.3
2806000560,853147.82
2807100155,318760.15
2810600022,341430.4
2813100100,561625.45
2817100900,309840.9
2817910220,441489.68
2818100060,1271870.3
2818600010,1190140.0
2821079081,512441.68
2822049210,261421.74
2822049254,416075.31
2822069080,400864.66
2823059055,282270.01
2825059256,853049.06
2826049200,495632.75
2826049260,449923.76
2826049282,482170.21
2832100270,426732.5
2841500010,582789.25
2843200070,271220.65
2856100125,434257.0
2856100185,380186.55
2856102105,1033805.9
2856102280,518023.38
2856102336,556081.09
2858600083,515533.51
2862500060,846923.98
2867100007,602241.27
2867300190,521760.75
2869100080,731092.07
2872100445,567826.41
2873000920,252603.5
2877101745,974357.0
2877102651,733683.0
2877103070,647518.3
2877103111,646065.68
2877104316,717727.5
2878600200,530460.25
2880100795,663754.5
2881700231,380486.18
2881700273,376712.3
2883200760,763780.11
2887700995,665338.0
2887701420,435281.5
2887703186,542566.85
2887950020,277055.29
2887970040,267650.92
2888000020,478539.93
2891000750,214341.55
2892600056,232460.0
2893000280,289394.0
2895730070,933090.25
2895730280,975336.4
2895800640,253414.0
2895800710,262538.0
2896000450,587229.4
2896310120,513644.33
2896600020,410875.82
2896610210,327198.66
2902200076,781028.07
2902200915,665521.0
2902201300,679561.47
2909700070,480927.94
2916200065,441487.27
2917200475,322270.39
2917200645,491594.0
2919200280,595447.5
2919201365,790278.29
2919700109,397319.86
2921700060,605996.11
2922701305,535494.83
2922703235,318977.5
2923039017,352433.18
2923039243,426882.0
2923039264,600072.0
2923049372,292058.95
2923049399,331980.74
2923059064,255506.04
2923501130,608086.2
2925059260,960046.4
2925059294,685787.27
2926049400,509675.5
2926049408,718149.31
2926049504,494407.45
2926049582,331229.56
2927600630,744751.0
2927600675,669917.0
2937300430,929220.38
2937300550,983624.34
2944000050,965146.9
2944010240,1084705.33
2944500330,325638.49
2944500340,297391.96
2944510080,287227.87
2946000285,247484.6
2946001950,235017.0
2946003580,232491.35
2953000090,232337.24
2966800010,349520.55
2968800626,300684.0
2968801105,214525.15
2968801130,355360.92
2968801510,366656.58
2972300140,388481.08
2976800115,322094.8
2976800145,282083.29
2976800749,242001.88
2979801095,599031.5
2985800030,557213.85
2985800070,517278.48
2988000070,405462.5
2991000160,317713.78
2998300060,670949.54
2998800040,634109.89
3013300510,458024.92
3013300895,356581.72
3019300090,695107.5
3021059244,214696.98
3022079080,718530.5
3022079094,664521.49
3022800010,411550.54
3022800260,401661.0
3023049143,641060.0
3023049186,566125.88
3023049256,307479.12
3023059071,379609.88
3025079003,528014.5
3026059011,1000802.71
3031200230,458537.5
3034200067,626943.17
3034200087,760015.76
3034200142,425869.57
3034200399,672688.95
3034200410,342318.74
3034200516,456862.27
3034200885,390633.71
3037200045,421752.24
3039000010,388938.57
3041700570,568836.04
3065600270,201672.0
3066120030,1507873.0
3066200440,654846.75
3066410080,680284.08
3066410850,677146.75
3080000005,421544.2
3083000355,621958.04
3083000940,395174.23
3089000005,220307.34
3100500065,940406.41
3101500010,360402.01
3102700160,356008.98
3121059033,310976.7
3123039042,315449.2
3123039171,448478.09
3123049142,519214.0
3123800080,339659.55
3123800125,318377.16
3124089086,342680.38
3125079013,806345.6
3126049107,561417.88
3126049411,331972.56
3126059027,2145433.0
3134100023,1057082.76
3141600600,270872.99
3145600045,612744.75
3158500340,300890.2
3158500460,328128.49
3166900270,394851.97
3176600055,722936.96
3179102305,668536.31
3182100105,525494.82
3188100400,516902.37
3191000240,433734.72
3192000080,248531.5
3204300225,600175.0
3204300455,1216663.7
3204300860,743106.25
3204400040,266407.2
3204800520,419054.49
3204930170,680176.77
3204930510,751146.57
3204960200,970105.39
3205000310,397325.22
3210200373,238959.24
3210400060,252561.89
3211100240,318592.94
3211270160,447987.08
3213200180,607583.19
3216900080,323164.7
3221069035,492858.38
3222049024,459405.55
3222049055,772851.5
3222049159,670988.49
3222059130,519308.95
3222059206,350515.6
3222079083,408598.82
3223039010,351401.18
3223039013,451082.75
3223069019,334485.52
3223069118,678981.5
3224059107,769588.23
3224069026,349993.6
3224510290,980956.58
3224900130,213478.59
3225069239,963663.14
3226049045,351866.13
3226049270,608620.5
3226059083,539950.9
3226069049,1124833.35
3226079091,722334.3
3235100075,308481.1
3235100080,269148.72
3235390100,336954.2
3244500078,882505.11
3244500158,597967.75
3253500030,609035.97
3260000300,673255.44
3260000570,627674.75
3260000700,557346.41
3260100330,551288.91
3260350100,617659.83
3260590070,707363.6
3260810260,311706.08
3261020080,706924.11
3268000040,310961.5
3271800850,910898.04
3271800910,1856912.2
3275300040,225599.54
3275330120,280851.15
3275850020,737275.2
3275860240,788218.99
3275880100,733161.39
3275890310,698810.0
3276200280,276174.3
3276930380,692768.28
3276930400,637608.41
3276930420,634815.8
3277800729,325317.65
3277801431,314979.42
3277801450,330337.0
3277801580,520504.27
3278600240,342950.97
3278600670,286551.94
3278602170,363628.5
3278602490,394826.25
3278602660,274373.05
3278602670,278591.75
3278603000,630216.5
3278606200,380636.06
3278611450,451464.2
3278612370,360072.15
3278612450,364158.5
3279000460,219146.0
3288301410,492396.83
3291800120,241872.0
3291800780,334648.74
3293700105,381947.0
3293700482,428893.48
3293700521,404271.98
3294700101,239549.07
3294700421,303093.5
3295610080,973101.71
3295610350,846335.63
3295610490,847513.43
3295710150,270760.1
3295730040,582949.63
3295750610,291831.23
3296900160,460545.0
3298200620,369726.5
3298201170,362590.0
3298500690,355595.65
3298700110,400333.5
3298700946,230938.75
3300700470,363379.5
3300701185,433436.59
3300701440,433147.98
3300701615,742648.53
3300760020,688595.35
3300790540,267155.14
3303700376,601390.5
3303860030,530691.75
3303860160,436090.9
3303950130,361496.16
3303950220,335934.52
3303951600,344798.87
3304040130,334816.66
3304300380,595533.6
3306200010,270064.54
3306200240,220767.61
3313600266,209685.14
3313600340,204858.05
3317500030,1190701.3
3317500100,1456478.7
3319500299,350129.25
3322049126,214122.95
3322049201,268393.28
3324069541,694439.87
3324079089,1014641.45
3327000140,210117.5
3330500705,299402.85
3331001285,308468.3
3331001765,419437.95
3332000135,347480.67
3332000195,267885.28
3332500085,556617.0
3333001997,350406.14
3333002790,299250.14
3336000230,244269.5
3336001316,227200.02
3339400515,418350.52
3340401555,269343.9
3340401570,299503.4
3342100785,272719.55
3342101785,586719.45
3342101937,931694.01
3342700491,743785.68
3343900781,299903.49
3343901340,329296.0
3344500183,397527.43
3345700215,591505.76
3347400525,194754.88
3348401382,304067.25
3352400325,235116.98
3352400351,244061.38
3352402195,204983.56
3353400092,318269.32
3353400120,166939.9
3355400242,315789.65
3362900810,473585.59
3374500240,357104.19
3374500250,370795.44
3374500290,308613.62
3374500520,364823.75
3375300370,283366.57
3379100130,470490.96
3380900160,407354.1
3383900048,595664.49
3387800380,246041.25
3387900390,250415.0
3389900800,421919.4
3389900965,619858.0
3390600025,416189.28
3392100050,198660.24
3392900080,621847.53
3395040200,299647.15
3395041206,292451.5
3395300180,566643.0
3395800305,254206.75
3395800660,242004.0
3396820150,623004.27
3401700031,482242.0
3407700047,941396.25
3410600080,728480.5
3416600111,672201.25
3416601021,608405.0
3420069060,676788.0
3421059049,379209.2
3421069020,375686.8
3421069044,397975.38
3424069008,508213.82
3424089119,548552.47
3425059066,564614.4
3425069117,1416298.5
3426049031,1359622.5
3426049153,484638.8
3438500037,542462.5
3438500114,384282.5
3438500168,352212.3
3438500742,441691.4
3438501327,317341.64
3438501700,277170.97
3438501862,334750.38
3438502200,492724.13
3438502290,609519.56
3438503140,289159.0
3438503223,383577.77
3448000270,357513.78
3448000410,383179.2
3448001285,427903.25
3448002285,444531.49
3448700070,401689.5
3448900320,574941.32
3449500035,351858.0
3454000060,861920.9
3456000160,881286.46
3459100300,414145.95
3459900230,1690325.7
3463400330,407659.83
3475000080,710550.0
3491300082,844676.1
3491300180,562521.25
3500100078,342018.9
3501100050,426302.04
3512100110,260700.0
3521069146,568724.43
3522900061,445072.3
3523059056,390040.24
3523069060,305383.96
3523089019,799230.5
3524039144,589945.5
3524039204,1003089.52
3524049042,365150.65
3526059115,613524.53
3528000260,827688.5
3528000310,973214.5
3528000510,954601.23
3528900160,657037.93
3528900401,1547701.0
3528900735,626684.0
3528900768,584436.54
3528960020,712194.48
3529000880,579730.75
3529300330,315934.65
3530200020,608114.13
3530200160,632512.26
3530400080,233484.09
3530420020,188006.78
3530510041,206693.68
3537900180,729549.41
3541600210,389106.03
3541600405,520445.97
3541600450,408911.33
3546000070,253601.22
3546000340,244734.49
3558900070,548402.0
3558900590,537230.57
3558910640,461493.0
3570000160,633759.28
3574800520,424297.5
3574800810,462847.5
3574801720,399071.72
3575302345,606315.05
3575302562,358894.1
3575305485,526678.74
3577000116,764774.9
3578400500,522663.92
3578400780,478254.83
3578401760,414534.57
3578700073,331148.0
3579000370,439141.5
3580900090,361698.71
3582200200,456425.35
3582750280,323620.31
3582900280,1085631.85
3584000400,204047.94
3585220340,485121.39
3585300194,1512196.9
3585300410,903135.26
3585900190,959745.9
3585900785,1045206.9
3586500770,624030.02
3586501135,671732.67
3592500565,839797.61
3616600003,1570616.6
3622059155,329991.77
3622059180,347274.85
3623059027,247908.88
3623500049,907711.4
3624039102,409818.75
3625059140,556702.47
3625600190,1195431.66
3625700080,1434594.1
3625710100,891850.98
3626039028,386560.45
3626039271,512877.0
3629000080,196037.7
3629160060,583796.64
3629700030,633900.24
3629910210,667543.15
3629910370,619935.5
3629921140,875468.53
3629960060,367395.84
3629970610,461117.18
3629970930,745919.0
3629980860,639488.5
3629990180,500099.75
3630000080,437221.04
3630010020,440740.96
3630060040,408588.89
3630070010,371849.84
3630080070,416162.8
3630080120,388529.97
3630090050,736250.9
3630110340,741998.16
3630160610,754830.33
3630180380,800591.39
3630180450,793622.88
3630180500,1031372.92
3630200300,1182806.3
3630200460,722404.38
3630220140,784654.0
3630220180,798830.34
3634100030,328347.27
3644100072,264619.0
3644100086,368504.38
3649100031,424220.46
3649100276,406755.98
3649100304,441170.0
3649100346,440641.0
3649100676,574065.0
3654200039,383958.6
3655400060,430254.25
3663000070,475312.0
3668000070,213693.99
3668000500,263871.64
3668000810,215867.71
3668001080,264810.34
3670500465,405166.99
3670500605,312495.96
3677400445,519165.85
3679400025,494903.27
3679401110,324556.54
3693900985,518213.67
3693901801,483753.0
3699100130,576569.59
3702900185,768765.4
3705000120,281562.85
3709500180,445676.0
3717000250,283234.74
3723800097,468857.57
3723800409,543500.97
3723800414,671270.0
3723800415,399802.46
3726800010,361940.5
3726800285,369804.4
3732800495,514846.75
3732800525,425104.15
3738000070,1401302.9
3738900105,316576.77
3738900165,401698.35
3739500096,398208.3
3740000010,606259.15
3741600020,630748.0
3744000100,508167.62
3744000150,463712.79
3750603685,286151.05
3750605620,244269.69
3751606606,378415.57
3754501240,2022000.0
3754700420,372809.42
3755000020,331004.29
3755000060,363279.02
3755000310,345616.38
3756100160,785080.83
3759500006,681903.24
3760000030,676171.29
3760500407,1518811.34
3760500730,1097832.23
3761100045,2439552.5
3761700053,2005549.0
3764800250,357400.77
3768000280,350840.32
3775300030,339834.07
3782100155,309329.35
3782760280,426283.1
3790600080,385398.38
3791410210,558050.76
3793500780,311468.45
3793501050,400500.15
3793501390,311871.14
3793501400,404424.03
3793700210,281278.9
3797000145,857209.46
3797002575,586238.04
3797300190,311235.58
3797700030,270698.44
3797710010,319315.89
3798000130,427237.24
3800000160,498614.0
3812400070,309212.96
3812400657,258971.43
3812400898,488739.25
3814700200,340523.7
3814900210,502272.91
3815500035,398046.88
3815500045,471971.75
3818700123,501295.87
3819750170,436473.5
3820350070,343939.95
3821200050,312703.43
3824100291,479975.96
3825310530,695653.52
3825500080,490980.07
3826000385,244067.44
3826000470,193904.25
3826000665,307462.0
3826500570,255196.0
3828000405,168579.4
3830200140,252720.04
3830620300,225554.97
3830630090,243401.97
3831200210,296123.71
3832050130,284507.63
3832060940,307115.46
3832200070,243594.28
3832500260,249209.17
3832710680,253025.87
3834500170,429729.75
3835500005,1052882.0
3845100550,429123.28
3845100640,402753.3
3852900026,568690.55
3856900590,665113.5
3856901435,682130.5
3856901715,530171.9
3856902996,449654.88
3856904560,652695.88
3856904580,717095.48
3859900060,2839003.0
3860900003,999000.18
3861500330,239450.74
3862710030,420565.16
3862710090,406218.84
3869900120,476885.54
3869900136,459936.0
3869900139,490814.0
3876100320,586891.4
3876100940,529430.3
3876200070,413776.71
3876300890,513609.92
3876310300,480625.47
3876311350,445477.73
3876311650,547366.5
3876311860,412664.0
3876312010,455581.5
3876312370,404856.69
3876312840,423459.96
3876313100,419988.07
3876313260,456382.73
3876600120,236059.55
3876760430,272702.62
3876800580,341093.94
3878900270,412128.52
3878900464,274495.74
3881900317,617544.45
3882300100,515496.81
3885801970,700263.41
3885802135,846925.41
3885806565,1138742.68
3885808005,1255260.68
3886902445,507278.23
3888100117,508041.19
3888100226,726122.56
3889100029,764872.5
3893100456,965665.67
3900100265,579618.0
3900500110,608385.3
3902300100,578227.7
3902300210,607045.9
3904900610,501544.5
3904901330,457319.13
3904901450,479992.41
3904901840,454289.54
3904902500,691144.4
3904920730,708820.64
3904940160,551721.0
3905000540,689699.77
3905030190,563171.0
3905040070,501047.0
3905050240,525675.07
3905080730,558588.99
3905081070,534666.88
3905081800,558410.0
3905100280,489527.65
3905100610,475268.4
3914000090,427944.73
3918400017,400457.05
3935900005,1062110.18
3935900232,328418.03
3943600140,354843.5
3955500100,422655.0
3956100190,504574.36
3959400400,591782.74
3959400645,716215.53
3959400710,390915.68
3959401284,517804.71
3964400120,488903.5
3971700510,412904.49
3971700560,473697.4
3971700937,307123.76
3971701300,315148.18
3975400190,604600.99
3975400260,729727.5
3977630270,195274.73
3981200250,440191.25
3990200065,386565.92
3996900125,321282.81
3996900555,377607.99
4006000423,322553.0
4006000580,298084.2
4008400515,199349.59
4012800010,421011.0
4013800206,189919.4
4014400190,487655.56
4014400292,446856.21
4019300195,970491.23
4019301300,565874.5
4019500030,490907.95
4019500160,498999.99
4021100095,395924.38
4022900125,511132.25
4022902050,478774.6
4022905172,476641.75
4022906430,491962.41
4023500352,470251.88
4024100496,404349.25
4024100961,392030.08
4024101050,344545.0
4024101421,361095.15
4024101478,450794.61
4027700321,444762.0
4027700396,516472.5
4027700799,332652.02
4027701265,500985.42
4027701275,297471.62
4027701291,512416.75
4027701294,487124.93
4030100290,2750773.5
4031000260,224946.75
4034900065,672430.25
4035900015,702939.19
4035900060,587812.9
4037000635,523397.09
4037200530,476642.0
4037200585,421535.9
4037200690,434502.5
4037500335,507836.5
4038000040,519441.38
4038200480,429096.0
4038300070,463642.3
4038400130,468320.8
4038400150,588774.8
4038700190,597407.9
4039000050,477412.07
4039300140,505385.78
4039300400,490380.12
4039400410,486878.5
4039800080,1306964.5
4040600190,551376.0
4040700310,472893.78
4040800050,389447.5
4040800090,420312.87
4040800120,384792.8
4040800360,406928.1
4040800600,432534.7
4045100190,1650146.5
4045500625,780011.83
4045500710,468828.04
4046500270,493383.4
4046500720,576719.5
4046601420,406024.46
4046700110,384249.23
4046700300,332452.35
4047200850,351268.76
4047200950,272979.38
4048400070,251587.01
4051150070,198440.03
4051150080,248083.83
4051150100,255584.16
4053200566,547355.85
4053200926,456420.38
4053200933,255244.36
4054500390,1318588.4
4054530260,1765162.8
4055700167,888891.95
4055700920,623361.8
4055701200,1430554.0
4058801065,246690.13
4058801240,305360.55
4058801310,244842.35
4059400515,206416.5
4060000440,201426.72
4073200575,475622.34
4074300150,448659.84
4077800029,688515.5
4077800088,612404.49
4077800247,524508.74
4077800507,538763.18
4077800593,403462.09
4078300050,818179.33
4083300070,785053.1
4083300510,573650.51
4083301120,631542.38
4083302485,676042.47
4083303815,785116.5
4083305870,685570.35
4083306175,549992.54
4083306620,587701.1
4083800555,503616.26
4083802425,611144.74
4086300065,592891.25
4099100210,645057.08
4099500605,727876.88
4099500935,660668.05
4100000040,779791.0
4100000140,677396.9
4102000075,231312.53
4104900150,582034.57
4123800320,251765.23
4123840470,381729.34
4128000020,392525.25
4136880460,291147.37
4136890560,340650.2
4136930360,360297.26
4137000070,319695.02
4137000250,309046.81
4137000280,269902.98
4137000700,277380.79
4137010010,298795.01
4137060270,324053.82
4137070090,318523.81
4139420430,1429393.2
4139430910,1184565.31
4139440100,752907.22
4139440360,780798.53
4139440610,745085.95
4139440730,820241.73
4139440830,842012.87
4139460200,931084.0
4139480190,1105730.9
4139500410,1681285.8
4139660040,997386.7
4139700260,832575.13
4140090420,495543.3
4140500055,468183.26
4140900050,595252.3
4141000060,1165244.5
4141800285,1723515.09
4147200140,1210000.0
4151800195,556795.13
4154303655,496730.75
4157600150,672675.58
4166600115,666180.88
4166600610,335837.78
4167300030,264138.13
4167960330,288331.58
4168000110,189823.0
4168100130,210356.19
4172100050,553055.08
4174600055,343028.97
4174600072,676888.13
4174600262,439178.5
4178310080,744062.77
4178600100,578414.0
4188000240,732498.08
4188000640,728476.55
4189800020,394943.95
4202400395,302338.5
4206901505,603613.1
4215250030,644450.66
4217400590,593930.61
4217401035,1248327.0
4218400005,951768.53
4218400100,1583749.5
4218400671,1146578.3
4219400465,1018946.5
4219610320,533808.63
4221250090,549081.0
4221250120,595143.54
4222200210,237380.46
4222200380,241560.26
4222310010,226240.99
4226900211,517280.5
4229400015,424341.5
4232900250,613362.9
4232901990,508456.5
4232902335,1062300.9
4232902595,955319.17
4232903265,674429.5
4232903990,939237.0
4239410220,204597.11
4240400155,584320.5
4245400045,258359.2
4254000220,479210.0
4298100060,628904.5
4298100240,617469.75
4302201130,209778.52
4303200130,356459.9
4303200555,228200.0
4305500030,563120.45
4306500070,386746.58
4307310400,323043.44
4307350730,436286.0
4309700130,1027608.66
4310700570,360245.79
4310702858,409779.75
4310702876,441160.65
4315700275,550116.6
4318200360,418061.0
4319200620,410180.55
4324200060,276600.17
4324500180,204769.8
4326000220,374779.0
4327600010,287468.0
4330600435,241599.07
4335000030,449249.99
4337000335,176388.77
4338800190,242377.27
4338800500,235003.1
4338800685,251887.69
4340000080,1295635.65
4340610080,287286.0
4345000210,257681.5
4345000490,250790.2
4345000510,268038.84
4353700200,534542.3
4354700010,401508.01
4358700186,313534.0
4363700200,340836.1
4364200125,439725.15
4364700585,490134.8
4365200445,350188.3
4365200505,349212.8
4365200620,363989.2
4365200630,383551.45
4365700330,244807.31
4379400490,662105.9
4379400580,705623.23
4385700285,735404.25
4385700425,950326.69
4385700765,511124.54
4388000260,190959.34
4388600030,667306.47
4389200796,1412873.6
4389201075,1780510.9
4392200165,252487.49
4396000530,281208.51
4397010350,414029.75
4399200100,244481.98
4399210110,267383.97
4399210130,240096.09
4401200460,889031.5
4403200255,957385.12
4415600030,346364.47
4420600015,356353.89
4432600075,822205.41
4438000075,253979.87
4438000165,175157.38
4440400155,229809.31
4443800385,528699.0
4443800960,521183.0
4443801495,589016.51
4443801590,450625.5
4450700030,398935.75
4458800060,1023831.48
4459800070,552424.0
4472000040,257901.93
4475000120,388632.77
4476400275,395241.03
5009600010,276570.95
5009600070,285042.4
5013500110,405472.97
5013500400,435890.11
5014600210,774280.13
5015000190,672600.01
5015000700,755993.25
5015001452,917409.59
5016002180,870641.5
5021900175,646558.38
5021900635,1029035.9
5029450290,233155.22
5029450850,229964.5
5029460180,282463.46
5035300572,837934.5
5041300100,591838.24
5045700330,434056.41
5045700470,543755.19
5054800110,358674.86
5057100080,496164.45
5066400483,221678.06
5067400032,596654.49
5071400104,740906.11
5071401000,1024849.17
5072400100,436678.36
5072410070,453748.25
5076700025,499939.8
5078400210,694189.59
5083000375,206923.27
5083100065,206513.6
5087900040,354831.3475
5088500310,425807.2
5089700750,362740.5
5095400630,369805.2
5095400760,303377.89
5100400241,449772.4
5100402764,470361.6
5100403405,521191.0
5100403952,448709.73
5101402312,487372.9
5101404482,612010.65
5101405276,369282.53
5101405335,408952.21
5101405340,468119.09
5101406441,501188.5
5101406522,390965.06
5101407350,370730.24
5101407370,436409.95
5102400025,469908.5
5102400035,493371.4
5104200420,299870.22
5104450440,356490.5
5104450690,384237.48
5104450720,375318.32
5104510010,333234.0
5104510860,368651.97
5104511250,487690.78
5104511600,418688.3
5104512180,510845.5
5104520720,315638.78
5104520810,349918.86
5104530770,320950.22
5104531820,490378.0
5112800421,267093.83
5113400113,659010.6
5113400264,649514.0
5113400431,571159.76
5113400535,763011.5
5115000100,244885.5
5115000160,243825.0
5119010090,632848.6
5126210360,617960.5
5126300510,439030.46
5126300650,497974.91
5126900310,245839.18
5127000430,326017.0
5127000470,316991.7
5127001600,323307.8
5130000080,475648.0
5135000050,886269.54
5135000170,796804.5
5137800130,348761.4
5145100180,359396.41
5149300100,289440.47
5151600170,264760.4
5151600195,283963.74
5152000030,293263.77
5152100060,560592.85
5152920070,662616.5
5153100030,325448.55
5153200100,531978.64
5153200150,400321.08
5153200358,323781.1
5153200651,298831.08
5162100660,341709.97
5162100820,330307.5
5169700132,528024.21
5175800060,608717.0
5196420290,957923.88
5202500030,506896.84
5210200077,831323.42
5210200081,478611.22
5210200131,532577.5
5215200050,991668.38
5220300140,286860.74
5226500250,471444.12
5230300210,244590.53
5244801230,711013.54
5244801275,483011.29
5249800345,427513.2
5249800729,742134.13
5249802460,438912.05
5249802660,340690.0
5249803185,555663.17
5249803645,354739.0
5249803745,351884.5
5249804560,433570.5
5250300035,896917.5
5253300243,428308.4
5255200220,410917.66
5255300150,429589.66
5266300140,513194.22
5267000180,312207.58
5272200045,367162.26
5273200060,589833.78
5279100680,309345.0
5288200072,388705.0
5288200260,629924.44
5300200050,335598.53
5306100240,341223.54
5307100280,578128.03
5309100750,546660.0
5309101200,682042.0
5312100060,474949.5
5315100393,848816.82
5315100394,686511.65
5316100780,1369318.0
5317100570,1047898.2
5318101040,655459.39
5318101185,580248.41
5332200375,881377.45
5332200405,957373.0
5347200060,299649.2
5351200265,1231370.4
5351200280,951359.59
5363200100,904903.99
5364200620,888491.6
5366200205,533435.54
5379801920,641479.98
5379802090,228790.24
5379804150,777031.0
5379804470,280095.0
5379804690,301383.99
5379804730,169023.18
5379806590,228423.74
5381000072,368318.9
5381000477,411631.58
5381600110,266421.44
5393600507,338260.37
5393601690,502995.95
5406500480,639246.4
5409800110,375997.4
5412300100,244315.7
5412300410,241359.9
5415300060,540334.65
5416100020,303440.14
5416100110,349921.98
5416500040,314767.56
5416510060,431967.17
5416510830,309822.35
5418200295,601270.99
5418500970,779577.66
5419800510,252501.0
5422950020,318458.75
5423010350,824691.54
5423500240,189637.9
5423600100,600164.13
5424100030,338134.7
5427110040,1217699.16
5437810320,305049.94
5437820080,224954.99
5437820250,221346.01
5438000060,285923.12
5442300807,2208915.3
5448300150,650714.81
5450500010,1027858.33
5450900140,1128760.2
5451200370,1026755.0
5451210150,670121.76
5451300105,1368684.0
5452800645,839377.32
5453700140,672874.5
5457300703,718094.0
5457800930,1358702.0
5458300580,469482.4
5458800415,731962.0
5459300040,761337.03
5460500040,1584887.5
5466350120,257288.0
5466380050,308974.79
5466400530,248756.99
5466400550,225846.39
5467900070,325540.58
5467910140,357802.57
5468750040,409082.47
5469000140,378288.2
5469300270,239841.5
5469500180,304865.81
5469500640,542701.55
5469501940,392527.07
5469502170,435899.14
5469502380,599632.49
5469502700,420846.8
5469502780,414025.9
5469700052,260623.72
5482700100,932805.8
5490210670,509932.61
5493110020,1628432.7
5495200040,770701.56
5502700005,369957.99
5505700020,446013.66
5505700055,548216.54
5515600087,213723.2
5525400420,606929.08
5525400530,741988.24
5528600005,417115.63
5528600050,344968.9
5535600520,540857.75
5536100010,799424.0
5536500020,552045.28
5540000010,234535.98
5540800100,364996.5
5547700190,649858.8
5550300205,242815.5
5556300109,946759.35
5557800010,232929.65
5560000480,150780.13
5561000430,438632.53
5561000600,491414.0
5561300340,525616.8
5561300380,497909.0
5561300480,572693.4
5561301150,576855.1
5561301220,750982.5
5561400340,827538.5
5561400610,495997.0
5561401110,488657.38
5562100325,315314.68
5566100170,761516.87
5566100205,485172.5
5569620410,726436.64
5569620550,720419.21
5581400080,817043.68
5589900400,416721.0
5595900316,206759.38
5595900345,396356.13
5603700095,628195.39
5605000430,1065616.4
5608000840,878882.13
5608010420,829483.6
5611500100,716233.13
5612100065,416014.29
5631500254,557211.0
5631500594,411227.18
5631500947,540977.0
5631501202,630562.75
5634500201,466530.5
5634500415,442168.0
5634500775,529673.5
5636000210,326391.95
5636010280,259409.49
5637500070,438794.0
5637500094,537528.0
5643600351,263737.28
5651010300,399489.5
5651500140,230997.87
5652600185,647409.95
5652600605,579194.56
5652601035,429759.1
5652601330,446243.7
5652601425,510151.15
5667100025,359117.29
5667100045,431170.38
5668500045,391394.45
5672000020,254829.79
5694000706,496217.5
5700001640,929614.49
5700002285,545816.76
5700003280,1053954.8
5700003585,2165438.5
5700003640,2227138.0
5701500030,1255704.78
5702380630,255737.01
5702380730,244464.32
5702450250,337382.54
5702450260,349072.4
5703500130,267374.44
5706500385,205075.54
5706600150,216476.65
5710500230,495112.18
5710610800,561878.5
5742600115,549484.58
6003501535,641252.5
6018500015,186118.26
6021500320,626023.58
6021501780,513972.25
6021502300,548146.0
6021502750,551608.51
6031400071,260233.12
6031400092,361038.5
6054650510,386226.05
6055000430,513596.16
6056100114,425037.15
6056100312,388004.36
6056100370,443880.51
6056111067,270881.15
6056111350,356905.5
6056111430,325900.56
6064800090,329981.0
6064800470,322659.0
6067900060,564105.05
6071000030,988283.32
6071400360,586645.5
6071400710,536040.0
6071600340,546423.77
