id,prix
2125059163,1227001.2115385109
2126059219,462767.8547057727
2126059234,479426.3577241116
2130200160,322554.5075700758
2130410050,351274.729769849
2130702350,271692.98881948163
2132200230,349089.4587905207
2133010290,350806.4316820419
2138000120,344886.5707763313
2140700190,284365.9255341106
2140900100,315238.0055084298
2141330050,900776.7904265274
2141500070,456289.0393786189
2143700676,219537.95584938923
2154970020,2152140.0716584106
2158900140,896741.7361897321
2159900120,441681.0917554419
2163900028,646789.394147251
2172000750,206614.61075210694
2172000846,253880.04574807794
2175100270,912217.1351678963
2188200785,607800.5949351923
2188201010,360954.0678121298
2193300390,626207.4050046335
2193320210,599788.9521850072
2193340120,581161.9983515226
2193340140,585328.216549585
2197600451,334366.9105129007
2201500440,456493.7264213218
2202500150,225185.10083928236
2203500140,429943.4158256035
2205700345,360134.33753188944
2205700350,359877.7191250244
2206500110,235504.79746474602
2206700280,504965.3830214473
2207100165,488124.72120125504
2207100255,404850.8847856211
2207100635,768275.0215099655
2207200820,443104.2058005655
2207500695,943985.7889637959
2211300260,336314.263542247
2211700160,1160440.2282391472
2212200500,328326.9191668658
2212210360,213809.3481310629
2212250080,455950.2718842107
2212700180,358945.1243143284
2212900180,211840.5663079704
2212900470,213646.53698013668
2212901010,244115.36496964653
2214800270,269283.9566360615
2215450060,334591.14670804096
2215900410,255686.89621301668
2215900800,272101.7793682588
2215901310,267776.5786468234
2221800080,436626.9834674627
2222039011,1456414.2421971087
2223059099,236253.93200078656
2223069112,793704.7230635799
2223089053,450139.09803601867
2225039081,549275.9002757488
2225039130,1196687.0273740357
2225059336,951296.7603019554
2225069062,1172517.3193576662
2225300149,353116.74414370116
2227900040,360809.478882483
2228900195,349902.03713107284
2235000015,444118.9844889627
2241700075,251097.98133185625
2249500367,470179.98582424247
2250000010,339068.23564823286
2254100090,611898.1349125355
2254501095,486862.0161537824
2254501335,461587.86789321963
2255500123,753816.8376558654
2260000210,625769.6897355675
2264500350,542948.5875721718
2267000453,470584.8183892487
2268000370,209634.37931901385
2268000500,235609.3306611524
2273600250,538209.4712274887
2273600260,555417.1100313927
2287000060,824691.3419157988
2287000330,817433.6498946109
2287400030,336544.08884884906
2296500036,431967.5639920076
2296500131,466110.43017879105
2296500136,464289.912924569
2296700050,459745.13786353136
2301400470,807234.5995734691
2301400655,763255.5480123428
2306400010,573017.518511322
2309000060,571394.3699083545
2309710130,350225.50192230596
2310000430,260718.40190732852
2310000440,242373.91045538225
2310100180,331061.2621693367
2313900740,600685.2558223922
2314300420,467403.03755387134
2316800020,366098.2448983719
2320069206,212970.24104260473
2320069248,341421.89133352163
2322059039,524245.9880644248
2322069116,606980.6320395296
2324039069,561448.4763131285
2324059314,787669.0268254953
2325039057,783677.9451522274
2325039067,786227.6230135188
2325069054,5745374.24108842
2325300060,334470.2747479049
2325400040,349070.2385838866
2326079039,5193511.722681488
2326600130,844415.4503086688
2327000110,671437.25439601
2328800130,253361.49398311734
2329500260,266004.0365858087
2329600280,207460.0712496663
2329700440,181933.19174105616
2329720040,579361.7569230824
2329800430,268496.8980517213
2329810590,266830.38130999386
2331300505,609648.6370689749
2344300180,1216586.6953437936
2346200050,768509.8624847418
2349300069,259892.17077703995
2354300910,556904.1296397262
2354300915,548007.424420263
2356800020,435263.8389539707
2372800100,235554.17729679198
2379300330,330053.2093366513
2385200050,463133.1528313599
2386000020,965811.4452490458
2387000110,828792.0330657602
2391600335,464571.14183618565
2391600950,610948.2884440355
2391602500,467642.04750614974
2397100155,582572.1457858037
2397101075,754333.1065621098
2397101270,577931.2940894833
2397101460,576992.7122397536
2402100575,567601.341152948
2407000110,242138.17004523004
2407900550,608084.5651240585
2408800120,428561.76783813955
2412100025,462566.53545860964
2413300730,259667.22403984674
2413900050,834622.8035514543
2414600255,240313.7987972255
2419600005,434143.753829093
2420069201,203343.68088591128
2420069242,165020.51985944065
2420069268,209987.1205303256
2421069039,3038113.243490546
2422059015,3679145.057184622
2423020090,567928.7611579095
2423059060,1840190.9444354153
2423059104,569714.6886718163
2423069170,499035.26287136885
2424039036,345185.7217696224
2424059035,1031229.0135278911
2424059116,1014036.3764662475
2424059127,1556695.1962739248
2424059174,1248099.7977466402
2424410110,357466.23281994235
2425049066,2875385.4241778674
2426039247,260422.44394646314
2426039314,260360.5354085155
2426059071,1290081.8428344969
2428100080,887361.8566937655
2428100130,837890.4824413034
2432000130,811340.0336835885
2436200025,617471.778927909
2436200185,1119070.32033212
2436200320,767453.3579161441
2436700610,610398.0227193743
2436701200,604582.4641364062
2447500015,597064.5522954277
2450000275,769199.5295929401
2450000295,1183251.9590625353
2450000320,787938.035123214
2457200120,290545.56339104444
2459000020,346078.8572895401
2459900040,1095623.415548993
2460700260,247195.06044269793
2460900020,447571.3273817709
2461900375,360927.2862739301
2461900448,351408.5837844435
2461900492,372258.6232883313
2461900760,341444.0515278743
2464400280,603986.5572088701
2465400036,1024549.1104609331
2472920680,469310.6147600556
2472950120,231562.2611576086
2473000470,342798.20929782884
2473000720,330311.8673111441
2473100280,348915.8266919861
2473100450,252852.6385869844
2473100510,247912.65173810982
2473350930,361475.2434678739
2473360060,241704.49397370813
2473370050,339362.93200634007
2473370890,452346.4644222345
2473372170,380561.68727682123
2473372250,451545.9723460532
2473400110,333779.75618757016
2473400340,370993.86152178876
2473410360,350045.2000435695
2473410690,338923.78822952363
2473420100,247883.52450004604
2473480560,356184.8758689171
2473510090,347837.9506328457
2475200140,260389.6832368517
2475200590,256285.6420727066
2475201070,215631.49220940782
2475900855,235371.0658748107
2481630070,1273655.6673494529
2483700095,631740.7443499463
2484700145,581047.0988020492
2487200490,627198.9347551635
2487200680,550658.0663996921
2488200459,429523.8041950844
2489200230,624004.7914261667
2490200220,353777.6649302252
2492200055,474045.0092313169
2492200280,807213.3546146847
2493200215,587155.1750995378
2493200435,218437.6834460724
2508000020,203531.5826936623
2516000486,435422.98916286277
2516000515,468421.6758233128
2523400205,461029.3195645337
2524000050,1656652.1658644963
2524059269,1285543.6319351355
2525000510,339768.44265767856
2525000690,251255.78875108433
2525049086,2103195.79710487
2525049259,1873036.1573530617
2525049266,1665950.687192491
2525059134,594131.4944029852
2525300380,252123.09063273904
2525300540,212942.4121062434
2525310040,350569.2623150073
2525310310,267233.5931538111
2525500260,374162.9125512168
2530800070,626752.2361499913
2533300025,759090.8451085591
2540820010,609442.9200975103
2540830020,337247.98906073626
2541100050,496876.7397947926
2557000380,256569.22173599098
2557000630,260074.30285909638
2558610070,460708.38074637257
2558650200,460314.5029261647
2558720120,452775.4127372822
2561360120,575928.4180196363
2564900470,460935.3359255364
2568200120,790597.5569907337
2568200140,735084.7181277209
2568200170,762926.6242845611
2568200290,762480.6418805121
2568300040,577511.8245630071
2568300210,481849.1088040788
2568800160,437873.26078347093
2569600150,213115.02212834897
2571910260,265834.46014779224
2579500181,1428558.548636846
2581300010,1332914.853661573
2586800140,195171.84257107487
2586800210,274823.7165373015
2587910180,363104.57813271886
2588800006,237664.82951920322
2591010180,431802.4037379293
2591010240,448271.30211989256
2591010290,431011.6927930096
2591720360,588555.1732504624
2591730200,230825.66888820598
2591780180,369953.8482332641
2591820310,348269.4424548569
2591830020,362500.0630235466
2591850080,378085.2988906762
2592220040,885829.9559761108
2592400140,442574.65331283206
2592400170,456088.82211536943
2592400470,461912.1706357337
2594200566,575933.0259987351
2597000006,400043.70463543147
2597150270,337491.606809038
2597490140,440184.2882123614
2597490660,605871.7094879658
2597500840,188352.96844384854
2597520090,840639.8430135943
2597520580,802546.5303209681
2597530760,883069.33708625
2597550090,359490.8984921382
2597650240,928763.2025331802
2597690050,335288.95725102397
2597800010,764845.5163317869
2599000370,232400.09517553376
2599200460,266352.5793715523
2599200830,222911.9382527449
2600000210,598696.8677176421
2600010360,872149.0004681539
2600020330,1185268.6958198778
2600100300,772734.7563379749
2600110710,1139165.729879818
2600140070,872857.5072845314
2600140120,823004.2949694877
2600140500,856777.9949882008
2600400030,632631.6617566962
2607720440,462280.3764880267
2607801120,1119623.8676227094
2608300030,258246.6650755344
2612000200,293587.2713264875
2613200025,507074.26107716956
2616700520,257633.21482761638
2617300160,400832.20465793426
2618300080,227358.79883816565
2619950060,481174.1581955943
2619950350,478932.7019711709
2620069195,268889.79060268804
2621069017,949327.1690525495
2621700010,730472.0616341521
2621730220,478673.54320375883
2621760480,357378.40007784124
2622059138,292851.79331472475
2623039018,1206550.4873841312
2623069031,6267651.305327851
2623089135,573392.0601030084
2624049115,454766.1874857518
2624049117,581397.3545054642
2624049185,448452.4804329838
2624089022,249234.51475779765
2624300080,536525.018732064
2625069070,1941300.8732095663
2629600016,461819.480832954
2634500005,349719.31115254835
2634500050,483100.8079533055
2639400020,1090859.1200323326
2641800015,221876.7832036609
2645500021,348371.726366962
2648000071,221467.46558456265
2652500070,628917.2642612403
2652500210,708533.5856264728
2658000115,251198.62904518156
2658000373,228134.14586278427
2660500095,604357.8363322241
2660500365,575135.5542097215
2663000580,824224.9189033061
2675600028,598355.5137331093
2678100005,366612.1042250132
2690100170,255259.85735682587
2695600505,441114.09948507935
2698200010,320151.100786346
2698200210,240234.8044309425
2700200040,334056.84088421037
2719100400,339189.4703968225
2721049059,334028.1558082677
2722059183,318297.48825831764
2722059185,576882.9821971736
2722059292,529573.0706021636
2722069077,448366.6702691054
2723069052,2083894.2975089664
2724049076,378355.4340591047
2724069103,444569.7374472202
2724069169,342314.00370893907
2724200705,174359.9704534926
2724201202,227794.5335743267
2725069085,828414.5260025052
2725069164,782012.6509299647
2725079018,2458482.6809540843
2726079061,738957.4650843665
2734100732,271187.1630391089
2734100736,245067.45278784764
2738640310,536071.4463810978
2741100280,458152.24491388554
2741100800,305604.94440349244
2742100152,337862.7170549408
2744000010,260380.61412349573
2759500105,448378.2359490668
2760200050,239406.52814216298
2767600150,605885.2082026871
2767600635,472817.41826922103
2767600686,443458.8432488985
2767601085,493541.7737904119
2767601100,449566.7188433928
2767601280,618835.0186743558
2767601311,456784.65833927447
2767601390,465423.1168931598
2767601752,456112.04545935965
2767602141,575016.2444373333
2767603210,459694.36131997267
2767603215,449980.54113510693
2767603505,474330.1869728267
2767604425,441467.9324532558
2767604712,458929.57626097987
2767704345,482327.7695997497
2767704682,445181.5887502313
2767704777,462704.6619207974
2767704860,575082.6607114872
2767800065,571612.6769268855
2767800140,622560.3938520233
2768200090,474008.72555213905
2768301182,568674.9561043996
2768301357,597476.3503836994
2768301477,476010.65147321153
2769600035,482676.06482173136
2769600480,757053.8452781844
2769600560,642434.7135775022
2769602710,484659.7708044259
2770600795,872009.9141589266
2770600930,633297.2137535181
2770601461,496505.69257384125
2770604942,459500.03216762294
2770605065,767111.5609887384
2770606915,425700.4758542026
2771101200,374682.33451269247
2771101964,365641.13083574385
2771104830,642634.340794163
2771600350,825460.8857617102
2771600550,1028711.2640250655
2771602425,461520.49193138257
2771602427,448707.8472936323
2771604190,426445.65994311473
2771604226,580255.5182338282
2771604791,562591.6800181261
2776600002,325154.6087590431
2780700020,338737.53406159073
2781200090,439391.1148869578
2781230070,448862.0641370573
2781250110,274190.19187034684
2781270210,221687.99405731654
2781280150,210498.39449290733
2787250240,594091.6695181347
2787311190,242630.0910685811
2787320430,257913.27922509913
2787320620,238052.12143534407
2787700060,328242.1508761159
2787720140,345704.95998440456
2791500020,250115.7645826593
2792000010,800741.5114387745
2796100160,330525.45022971503
2804600005,767813.1598902112
2806000560,602940.693543726
2807100155,238699.94717324688
2810600022,350544.4307723532
2813100100,454678.5162152616
2817100900,347003.3423827943
2817910220,433265.40594505495
2818100060,1142244.7337344927
2818600010,1358871.7177637727
2821079081,1911620.439218551
2822049210,310676.86943914474
2822049254,292110.2094332092
2822069080,378948.7413579437
2823059055,347091.8632183806
2825059256,885942.3852376424
2826049200,588276.7025109378
2826049260,448361.6949557089
2826049282,471534.08121832274
2832100270,449514.1389872225
2841500010,467579.6807512485
2843200070,253149.0230784877
2856100125,457439.57596012874
2856100185,387201.5992034084
2856102105,993484.4400941065
2856102280,466919.0718932355
2856102336,469003.7206867443
2858600083,331167.75209957745
2862500060,866080.3918994559
2867100007,702054.7804407881
2867300190,496687.88861505146
2869100080,435468.0469840805
2872100445,479617.96641539794
2873000920,226952.3495536169
2877101745,490997.3816414182
2877102651,630172.9580096699
2877103070,628395.4185317527
2877103111,594459.4147094942
2877104316,816949.235259539
2878600200,459845.34888531535
2880100795,447846.0162757166
2881700231,261568.950382524
2881700273,347121.68140382564
2883200760,1089032.2876362936
2887700995,643671.0024563433
2887701420,464555.10536586907
2887703186,601941.1821689822
2887950020,254878.2521243485
2887970040,304142.4911179535
2888000020,355322.0461591178
2891000750,185543.74037207817
2892600056,252726.473079529
2893000280,270418.8685620853
2895730070,946116.9803815751
2895730280,913752.738493943
2895800640,276916.2802558112
2895800710,246553.53997663336
2896000450,453693.74773081345
2896310120,557485.9873926926
2896600020,447578.10788738925
2896610210,343196.65587262856
2902200076,642150.2363696733
2902200915,801204.5721300778
2902201300,603398.8469624488
2909700070,914257.7769097211
2916200065,362647.7256686831
2917200475,419994.5645286982
2917200645,359927.0564710395
2919200280,614433.6788626123
2919201365,265098.87776380026
2919700109,354694.1873490613
2921700060,581396.7872171885
2922701305,449927.08430113527
2922703235,654308.7220397758
2923039017,1076919.8368685234
2923039243,290916.79977779026
2923039264,1167621.9964153469
2923049372,280407.9110948556
2923049399,271051.1988765089
2923059064,268933.7994025964
2923501130,607055.1196095137
2925059260,969567.7413584543
2925059294,777515.6302626838
2926049400,344656.01289564226
2926049408,666403.9989107499
2926049504,457014.0343397246
2926049582,340582.76880518853
2927600630,1092050.9508390545
2927600675,825747.0620253227
2937300430,905898.3307751995
2937300550,1026855.9705447184
2944000050,983229.6665405638
2944010240,1027109.7423234729
2944500330,282446.177831398
2944500340,282987.7615617281
2944510080,264922.49693962577
2946000285,232052.22335304366
2946001950,209715.61657379573
2946003580,241289.16030795313
2953000090,240724.49191594645
2966800010,430752.4172997038
2968800626,233838.07355294345
2968801105,338014.4556839823
2968801130,374008.7519371432
2968801510,274773.68463968125
2972300140,476740.4464319686
2976800115,363432.9770103629
2976800145,357203.32505281246
2976800749,240253.85733205912
2979801095,609302.9038774815
2985800030,567907.2039639145
2985800070,444925.6202378793
2988000070,465193.9784912927
2991000160,367118.8056505883
2998300060,810085.889081573
2998800040,876794.4236340475
3013300510,345965.365826346
3013300895,414688.97008460027
3019300090,453475.67423387367
3021059244,204342.4395287063
3022079080,1285910.3558044576
3022079094,2499957.3975797584
3022800010,548402.9964814063
3022800260,534857.8551357621
3023049143,411413.55973260215
3023049186,501283.57701232703
3023049256,318214.8499352675
3023059071,530846.6067878808
3025079003,1168615.946655955
3026059011,655470.0048111669
3031200230,270934.2798116447
3034200067,465951.2679927716
3034200087,402858.1522328264
3034200142,599866.2885597985
3034200399,612510.3946921687
3034200410,654232.1677710146
3034200516,382075.82535277505
3034200885,356174.49732832593
3037200045,503560.1668437372
3039000010,418541.8759370865
3041700570,556865.7296130193
3065600270,313312.94044954213
3066120030,1192292.160799271
3066200440,623903.7158107242
3066410080,636676.3404561166
3066410850,653077.4050242453
3080000005,449734.48359175975
3083000355,371824.37092495867
3083000940,430002.4507288861
3089000005,622497.0968252844
3100500065,625008.589804625
3101500010,382635.68296212924
3102700160,452979.30797151726
3121059033,589135.290692961
3123039042,321937.8577204383
3123039171,2520703.6297039846
3123049142,930028.1743980291
3123800080,588550.8230523193
3123800125,596647.3832045236
3124089086,2242020.099525587
3125079013,2763032.780829053
3126049107,601540.8703307805
3126049411,380297.8088824165
3126059027,1691341.0808795735
3134100023,472207.57810189395
3141600600,259395.68630621777
3145600045,348053.2859380227
3158500340,341167.4183764111
3158500460,335501.50460554066
3166900270,376610.55830271693
3176600055,598414.9091849868
3179102305,582495.1763171916
3182100105,458892.69979163556
3188100400,785683.8316811471
3191000240,470340.9994941224
3192000080,246870.69333941644
3204300225,529491.676401294
3204300455,1313301.2558864388
3204300860,620189.4516827546
3204400040,265086.05527135043
3204800520,437140.1411242626
3204930170,693270.225843172
3204930510,789850.9388692504
3204960200,652897.5665717567
3205000310,599514.7204587719
3210200373,246887.60189554145
3210400060,256775.53945509074
3211100240,247565.99339331375
3211270160,424265.07856414607
3213200180,778851.4449361301
3216900080,345922.77867353463
3221069035,1385090.3490552492
3222049024,609319.9937165607
3222049055,1434551.5061178675
3222049159,309967.91934785433
3222059130,1277671.95296234
3222059206,351125.23471913784
3222079083,415549.78863288055
3223039010,3045042.5050982726
3223039013,478583.72668291925
3223069019,885414.3165295733
3223069118,822648.7971814082
3224059107,590678.6851590261
3224069026,949814.485594916
3224510290,951046.9862927928
3224900130,202981.22289080176
3225069239,2050121.2999866128
3226049045,385925.7123095594
3226049270,368147.18105617544
3226059083,661057.1733626353
3226069049,898002.7929620536
3226079091,2269985.9346175133
3235100075,265746.3654927496
3235100080,249687.47464873522
3235390100,277881.87215778546
3244500078,1311713.5827990554
3244500158,423643.9839129861
3253500030,365116.26715100894
3260000300,646542.8786100999
3260000570,592833.9097428102
3260000700,771837.0134387992
3260100330,784674.6032823124
3260350100,590676.1320359923
3260590070,863147.395611758
3260810260,280868.85496485094
3261020080,791694.5819209564
3268000040,598365.1068653887
3271800850,928240.7819136067
3271800910,1587714.7083814007
3275300040,238795.57580043603
3275330120,324463.9457962436
3275850020,627094.4683432317
3275860240,727641.4353605736
3275880100,838891.5927630566
3275890310,768469.4813164902
3276200280,243586.14236079203
3276930380,574893.7995676227
3276930400,902097.3842935098
3276930420,618313.0137927065
3277800729,250380.88447516266
3277801431,358931.39255221747
3277801450,218357.01454183177
3277801580,465100.24202638306
3278600240,374443.11904091196
3278600670,241259.23884011953
3278602170,367342.2459638019
3278602490,351894.36972296773
3278602660,373074.52995575476
3278602670,337946.8554685146
3278603000,303344.1360307318
3278606200,330456.91749678866
3278611450,460489.75024567364
3278612370,262676.62243555614
3278612450,256261.5447289275
3279000460,215731.32714748578
3288301410,470586.09028690116
3291800120,218790.33109870125
3291800780,338944.4086665826
3293700105,249192.92345825172
3293700482,458579.9278739567
3293700521,242346.84080590546
3294700101,181483.19544602968
3294700421,250865.87105128233
3295610080,895920.8944661202
3295610350,879401.9629771132
3295610490,655617.3582083877
3295710150,259986.29054125297
3295730040,584994.3571614082
3295750610,266697.3221048702
3296900160,435199.9876498045
3298200620,382008.7770092173
3298201170,426125.5989295349
3298500690,567959.7454574992
3298700110,375639.15459925594
3298700946,219532.1507756447
3300700470,323740.6925085226
3300701185,452588.56907868176
3300701440,449593.99932847964
3300701615,475848.8238000272
3300760020,560759.3443305051
3300790540,245169.49986532552
3303700376,631670.4542599224
3303860030,465271.32858759456
3303860160,437099.41485506337
3303950130,371513.86432446353
3303950220,339003.0699846761
3303951600,343437.49686893745
3304040130,344784.312714114
3304300380,612784.0403450122
3306200010,252010.18504703377
3306200240,234179.7031924819
3313600266,217928.05905563667
3313600340,200028.40964768163
3317500030,1070813.8484922114
3317500100,1147396.6187729528
3319500299,322105.9476087274
3322049126,312857.3975212349
3322049201,275948.17067277496
3324069541,444835.97764786327
3324079089,2009662.0077917
3327000140,335613.651601203
3330500705,330200.8720630633
3331001285,455131.77051717264
3331001765,449967.864212166
3332000135,358835.264292671
3332000195,293864.1443760714
3332500085,370855.7653097965
3333001997,238391.90007321045
3333002790,227864.19346799536
3336000230,222771.85755948472
3336001316,342463.1668269939
3339400515,357451.55092896865
3340401555,236239.69464358318
3340401570,254402.0819435505
3342100785,652489.5132411909
3342101785,446108.40366883733
3342101937,475175.7555423643
3342700491,573076.6049463947
3343900781,592062.6277336663
3343901340,449961.10126906924
3344500183,470484.0381718243
3345700215,327390.13915513473
3347400525,278269.50994345685
3348401382,275404.82189759816
3352400325,218574.94107423752
3352400351,218118.87562517356
3352402195,197129.8521691601
3353400092,295044.67954778543
3353400120,236719.63018818796
3355400242,254089.53520444187
3362900810,568272.9489122903
3374500240,350692.5714348414
3374500250,358740.5173403231
3374500290,333110.7185903322
3374500520,747975.9427729723
3375300370,253549.4895654841
3379100130,811283.4097932989
3380900160,356082.3025370963
3383900048,488744.91726038646
3387800380,252476.85585820468
3387900390,253384.3509163233
3389900800,336247.46790006914
3389900965,621054.1984644056
3390600025,363266.4923912059
3392100050,215132.4619415043
3392900080,587890.3766817665
3395040200,364762.5132256128
3395041206,258485.74602847276
3395300180,858967.5916910472
3395800305,268693.88469800504
3395800660,240128.16085329524
3396820150,466303.0951656557
3401700031,2146337.6818600288
3407700047,1391319.333080174
3410600080,784103.6435082371
3416600111,591915.8548043963
3416601021,339007.07654774224
3420069060,2753710.5621352843
3421059049,2484754.5137925413
3421069020,4036082.4406540547
3421069044,1480978.3918557626
3424069008,278159.79152103874
3424089119,532020.5186460199
3425059066,1154931.2805438975
3425069117,607808.8634382723
3426049031,1131174.7612581465
3426049153,442945.07974924636
3438500037,575692.7106029378
3438500114,592180.0514733341
3438500168,618732.9700638462
3438500742,369748.629378165
3438501327,352447.4225880252
3438501700,400599.53395577666
3438501862,378123.6955492835
3438502200,381994.4092296142
3438502290,492314.66181247414
3438503140,369823.3376753671
3438503223,266008.3184858912
3448000270,618543.3079717959
3448000410,577302.1716750093
3448001285,232370.9708111908
3448002285,365696.641176702
3448700070,588918.614042793
3448900320,599467.4435109517
3449500035,471677.33162740205
3454000060,880152.6139523424
3456000160,876177.5057683421
3459100300,334912.7855188917
3459900230,1349389.9636327745
3463400330,389636.2081171513
3475000080,787302.7746011483
3491300082,860649.0282234956
3491300180,253785.11739962982
3500100078,398338.69315389433
3501100050,481587.13639786205
3512100110,341827.34255875205
3521069146,517134.3485232007
3522900061,448123.14225169865
3523059056,344873.80270263995
3523069060,3636655.200514572
3523089019,3656902.5485259723
3524039144,947402.8607582015
3524039204,946274.2844570194
3524049042,334325.2004246903
3526059115,797762.560658822
3528000260,790722.446516847
3528000310,837641.3089307557
3528000510,1148719.7399395648
3528900160,799943.9028431361
3528900401,1602406.0413277925
3528900735,579169.8296001175
3528900768,632268.7718851938
3528960020,643820.8601718412
3529000880,577383.2323885699
3529300330,327494.1736166116
3530200020,619183.308057704
3530200160,667220.0454118142
3530400080,222108.6898083175
3530420020,170532.80684826872
3530510041,192001.14926293748
3537900180,958308.5768884635
3541600210,348883.93410378974
3541600405,362253.32802278
3541600450,352549.8417330623
3546000070,257243.2666180922
3546000340,243693.69726319707
3558900070,572024.6778166286
3558900590,475172.1851000312
3558910640,446422.69545508525
3570000160,760587.5755181336
3574800520,331151.90881762817
3574800810,453723.51158111903
3574801720,443033.9329213924
3575302345,602785.3437354087
3575302562,565578.8297921076
3575305485,480170.6498691566
3577000116,1057225.892109325
3578400500,585990.69777414
3578400780,364794.50384840014
3578401760,427986.5362795714
3578700073,560627.1574049174
3579000370,479008.00698160176
3580900090,349158.772677633
3582200200,659516.4169069948
3582750280,436176.5824950259
3582900280,1560552.449091738
3584000400,220638.7658622865
3585220340,468790.43532748806
3585300194,546240.7583115661
3585300410,613506.2987468198
3585900190,2314003.8107867576
3585900785,1290793.5921676604
3586500770,582380.1267221173
3586501135,1298275.8264288052
3592500565,843384.6785485862
3616600003,2086433.2695162517
3622059155,392002.21472954046
3622059180,950976.2751875388
3623059027,2280647.8357917694
3623500049,968253.8774798925
3624039102,358123.98509449937
3625059140,544127.7734159868
3625600190,1122852.0183407092
3625700080,1317050.0150034912
3625710100,1274529.0907769953
3626039028,457135.4304543819
3626039271,447226.6297444282
3629000080,178621.5989418773
3629160060,612950.7496806299
3629700030,616736.4474678569
3629910210,629109.7913218228
3629910370,601140.3216902898
3629921140,811277.5251799127
3629960060,390108.449870456
3629970610,449955.0607189451
3629970930,733020.7455195072
3629980860,626401.8682837421
3629990180,483417.25590806897
3630000080,464848.0950261695
3630010020,440840.0708956014
3630060040,513031.185789694
3630070010,481356.1667050206
3630080070,440411.50334622216
3630080120,418669.1508569995
3630090050,439901.8162991835
3630110340,713887.1141182733
3630160610,786597.8694159245
3630180380,845212.5851114157
3630180450,777980.9164493098
3630180500,956596.0629215095
3630200300,1039344.5598038665
3630200460,768551.0995154484
3630220140,739745.7017019236
3630220180,772111.423725255
3634100030,228309.60569140533
3644100072,180536.21403664775
3644100086,263522.58367404295
3649100031,463229.3156550304
3649100276,365192.4602747889
3649100304,459863.60478024225
3649100346,357292.0303170659
3649100676,584942.7844212533
3654200039,367278.156241256
3655400060,455539.105924111
3663000070,448306.4443378015
3668000070,232273.4202064313
3668000500,273939.67804970726
3668000810,252845.36922887748
3668001080,261159.13841761157
3670500465,363320.1821327892
3670500605,335778.43511293636
3677400445,436033.4498484922
3679400025,490775.2871944966
3679401110,366618.67792588583
3693900985,730936.684686387
3693901801,592254.524415285
3699100130,588328.6631598709
3702900185,417376.1430533592
3705000120,207691.78194369446
3709500180,456003.1757454288
3717000250,268112.8464770293
3723800097,581861.0238310155
3723800409,447557.3532038354
3723800414,463332.70025789377
3723800415,441630.28048501344
3726800010,348733.634222322
3726800285,325506.6115867213
3732800495,452842.1945545536
3732800525,428095.22998050274
3738000070,1006155.2443292702
3738900105,261434.84768305588
3738900165,255337.50539378994
3739500096,231224.72338905904
3740000010,541039.8495827549
3741600020,1261837.5628760476
3744000100,452361.3272768519
3744000150,382009.9194689055
3750603685,273572.5322512679
3750605620,295366.6974683978
3751606606,379729.7864261545
3754501240,1203320.6421814337
3754700420,432240.3910616675
3755000020,351716.71005982626
3755000060,340562.9799641123
3755000310,344945.2472926938
3756100160,913892.1424755923
3759500006,918747.8529593366
3760000030,366617.2592753622
3760500407,1491829.0861440904
3760500730,1097318.4928251405
3761100045,2633127.9936661213
3761700053,2054173.2196445707
3764800250,435192.60054015456
3768000280,332569.14960958477
3775300030,592258.4335965083
3782100155,336938.29691285046
3782760280,456189.3837127289
3790600080,555683.6430533654
3791410210,412311.43154931907
3793500780,327337.6757224447
3793501050,313198.65246821794
3793501390,355457.34608434857
3793501400,458687.1713077243
3793700210,380456.7692118005
3797000145,636606.520910205
3797002575,589793.2241860409
3797300190,331739.6191496064
3797700030,372096.10300515353
3797710010,323467.0272554942
3798000130,459840.9524413191
3800000160,455513.2494932134
3812400070,354069.6372346739
3812400657,188301.96718763487
3812400898,336796.0252226231
3814700200,269845.32472371013
3814900210,455940.99331191793
3815500035,360587.26654114644
3815500045,350072.3965963388
3818700123,362017.56422102835
3819750170,601893.6741414887
3820350070,315728.6327978791
3821200050,351143.4779039751
3824100291,635543.0615914925
3825310530,596133.6516186463
3825500080,447566.967715933
3826000385,242971.04423833484
3826000470,185978.8205829808
3826000665,266459.4761827671
3826500570,248103.51669707312
3828000405,369609.3707283421
3830200140,257471.39033556404
3830620300,250061.19623898345
3830630090,247204.56695189263
3831200210,270259.4174409875
3832050130,269529.70684489835
3832060940,331931.291053456
3832200070,241345.52493575573
3832500260,290050.14207234624
3832710680,258736.7244244536
3834500170,568581.1293814124
3835500005,1043356.5564184556
3845100550,459914.1471503387
3845100640,462185.2071084843
3852900026,568250.7252753478
3856900590,807548.4307454688
3856901435,645491.5742946042
3856901715,578576.2814996344
3856902996,419773.6928933539
3856904560,599494.791993154
3856904580,616522.4522251246
3859900060,2656003.325603696
3860900003,1065388.014720978
3861500330,236231.43923323898
3862710030,461372.568263043
3862710090,480869.8271500637
3869900120,469697.8132946431
3869900136,493121.07743604376
3869900139,477183.99213381216
3876100320,479821.609438724
3876100940,462044.06047837186
3876200070,359601.3161587566
3876300890,448276.6907126065
3876310300,470855.5782714111
3876311350,454758.5538198143
3876311650,357727.50313926954
3876311860,445157.16348384303
3876312010,460696.96136860613
3876312370,450706.2705078863
3876312840,456095.7423342539
3876313100,462361.17810298334
3876313260,495556.82607167226
3876600120,252024.43279088457
3876760430,274058.7952146191
3876800580,356031.60536682914
3878900270,336484.9667379373
3878900464,358716.2225550565
