id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.14762546619805064,0.30000000000000004,0.4666666666666667,0.2683592683592683,0.009469601712296232,0.15281329923273654,0.3869731800766283,0.0,0.0,0.5,1.0,0.375,0.3478260869565233,0.0,0.36811023622047234,0.012099393455948293,0.6262626262626441,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.3666666666666667,1.0,0.1628085205883682,0.0,0.0,1.0,0.009469601712296232,0.01072166980269078
0.1476254692481637,0.30000000000000004,0.23333333333333334,0.282009282009282,0.008201027154201665,0.18478260869565216,0.34865900383141757,0.0,0.0,0.5,0.75,0.5,0.53913043478261,0.0,0.3562992125984251,0.010582158671737335,0.6262626262626441,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.4666666666666667,0.7892046382483489,0.7961902367142506,0.0,0.0,1.0,0.008201027154201665,0.0095484497132955
0.1484184988465097,0.4,0.26666666666666666,0.20829920829920828,0.008967574042095814,0.24392583120204603,0.0,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.21850393700787396,0.01743362243594902,0.29292929292927283,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.7,0.7057621241579657,0.9033641677151938,0.0,0.0,0.0,0.008967574042095814,0.00981154106456243
0.14841850230330453,0.30000000000000004,0.23333333333333334,0.11957411957411956,0.008934043437036044,0.1400255754475703,0.0,0.0,0.0,0.0,0.75,0.25,0.5565217391304351,0.0,0.0944881889763779,0.011649237709057111,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8666666666666667,0.7057621241579657,0.884075696717543,0.0,0.0,0.0,0.008934043437036044,0.009173800191880051
0.14862184713896565,0.30000000000000004,0.3333333333333333,0.37209937209937205,0.11469143460693747,0.3270460358056266,0.26053639846743293,0.4,0.0,0.0,0.5,0.5,0.8260869565217419,0.0,0.3366141732283464,0.10744378009541904,0.1868686868687064,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.8333333333333334,0.2165123539696488,0.6680700507184465,0.0,0.0,1.0,0.11469143460693747,0.11645185521236955
0.14925424944671684,0.30000000000000004,0.3333333333333333,0.14960414960414958,0.014033489623209138,0.17519181585677748,0.0,0.4,0.0,0.0,0.5,0.5,0.756521739130438,0.0,0.1515748031496063,0.01842956287078081,0.22222222222222854,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0.42398206658159393,0.9209798162326964,0.0,0.0,0.0,0.014033489623209138,0.014468165016845278
0.14925527733481728,0.30000000000000004,0.23333333333333334,0.15915915915915915,0.0115345281405603,0.13203324808184141,0.13026819923371646,0.0,0.0,0.0,0.5,0.375,0.7652173913043505,0.0,0.18110236220472437,0.017153732852389733,0.22222222222222854,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7666666666666667,0.8664078339319743,0.5524404289117306,0.0,0.0,1.0,0.0115345281405603,0.012038985861861237
0.14926248068515524,0.4,0.4,0.40076440076440073,0.01204121283924124,0.2183503836317135,0.6015325670498083,0.0,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.22047244094488183,0.015334450559254375,0.29292929292927283,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7,0.8664078339319743,0.5667070041474789,0.0,0.0,1.0,0.01204121283924124,0.014190199242891883
0.14936404944997705,0.30000000000000004,0.23333333333333334,0.18099918099918097,0.007632869679577812,0.21195652173913038,0.0,0.0,0.0,0.0,0.75,0.5,0.7478260869565219,0.0,0.26377952755905504,0.009969900207701395,0.1616161616161662,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.26666666666666666,0.6166594183050949,0.9979264019271368,0.0,0.0,0.0,0.007632869679577812,0.008293420299124638
0.14937421242668536,0.4,0.43333333333333335,0.29565929565929566,0.010200755183738404,0.346227621483376,0.0,0.4,0.0,0.0,0.5,0.5,0.7826086956521756,0.0,0.32677165354330706,0.015568858085485276,0.09090909090906507,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.5666666666666667,0.10901543456745405,0.4093597495948957,0.0,0.0,0.0,0.010200755183738404,0.01163737644932656
0.14940674493255893,0.4,0.3333333333333333,0.3052143052143052,0.007226776796076174,0.3574168797953964,0.0,0.4,0.0,0.0,0.5,0.625,0.7913043478260882,0.0,0.4035433070866141,0.008773372237985449,0.28787878787881027,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.23333333333333334,0.6166594183050949,0.9984446670165803,0.0,0.0,0.0,0.007226776796076174,0.008734075071211296
0.14940677035016772,0.4,0.3333333333333333,0.31476931476931475,0.008363091745323879,0.3686061381074169,0.0,0.4,0.0,0.0,0.5,0.625,0.8000000000000007,0.0,0.42913385826771655,0.009877769886446463,0.28787878787881027,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.7666666666666667,1.0,0.06021383496178965,0.0,0.0,0.0,0.008363091745323879,0.009933325400307898
0.14940680491811573,0.4,0.3333333333333333,0.35571935571935565,0.0077688549112090955,0.4165601023017902,0.0,0.4,0.0,0.0,0.75,0.625,0.7913043478260882,0.0,0.3996062992125984,0.008605438487849877,0.28787878787881027,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.8666666666666667,0.5225149314794701,0.9992592646440884,0.0,0.0,0.0,0.0077688549112090955,0.009619103221056231
0.14941487958408384,0.30000000000000004,0.3,0.1345891345891346,0.0008950808739565929,0.15760869565217392,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9478260869565247,0.0,0.12992125984251968,0.0005527819275295893,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.5,1.0,0.1287493697057096,0.0,0.0,0.0,0.0008950808739565929,0.0012522404599171495
0.15140763495900594,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.00574770455066195,0.164002557544757,0.04597701149425287,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.2618110236220472,0.006238039093577585,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.06666666666666668,0.6166594183050949,0.999925918232531,0.0,0.0,1.0,0.00574770455066195,0.006244468574063468
0.15145844587740045,0.30000000000000004,0.3333333333333333,0.14823914823914824,0.0009304742904085703,0.1272378516624041,0.1111111111111111,0.4,0.0,0.0,0.5,0.5,0.930434782608696,0.0,0.171259842519685,0.004289307868046056,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.2,0.7057621241579657,0.9510653234109487,0.0,0.0,1.0,0.0009304742904085703,0.0013805323555879487
0.15156011661766883,0.30000000000000004,0.23333333333333334,0.18372918372918373,0.007291043789107397,0.16240409207161124,0.1264367816091954,0.0,0.0,0.0,0.75,0.375,0.6956521739130466,0.0,0.22047244094488183,0.009312159686337074,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.3333333333333333,0.5225149314794701,0.984482933323771,0.0,0.0,1.0,0.007291043789107397,0.007970831257111831
0.15196691100953938,0.2,0.3333333333333333,0.09090909090909091,0.0009658677068605481,0.10645780051150894,0.0,0.4,0.0,0.0,0.5,0.375,0.913043478260871,0.0,0.08070866141732283,0.001215187275286566,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.9,0.42398206658159393,0.9562436816606642,0.0,0.0,0.0,0.0009658677068605481,0.0010254055139484897
0.15196707520729233,0.4,0.26666666666666666,0.16325416325416325,0.006732200371444592,0.19117647058823528,0.0,0.4,0.0,0.0,0.25,0.25,0.05217391304347885,0.0,0.0944881889763779,0.004418756800442225,0.7222222222222285,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6,0.42398206658159393,0.9307325498669274,0.0,0.0,0.0,0.006732200371444592,0.007273592693683575
0.15196716843908145,0.5,0.26666666666666666,0.3407043407043407,0.01064410429508423,0.3989769820971867,0.0,0.4,0.0,0.0,0.5,0.5,0.1826086956521742,0.0,0.1988188976377952,0.005071832495413893,0.7222222222222285,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.7,0.7057621241579657,0.9033641677151938,0.0,0.0,0.0,0.01064410429508423,0.01238667549215746
0.1535426921385904,0.4,0.3333333333333333,0.2246792246792247,0.008618296906056559,0.15121483375959077,0.2681992337164751,0.0,0.0,0.0,0.5,0.5,0.7391304347826093,0.0,0.2893700787401574,0.007987348990823121,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.8,0.7057621241579657,0.8919896065186205,0.0,0.0,1.0,0.008618296906056559,0.009574479952996822
0.15354270128892958,0.30000000000000004,0.13333333333333333,0.07452907452907451,0.0055884341766280505,0.08727621483375958,0.0,0.0,0.0,0.0,0.5,0.375,0.452173913043481,0.0,0.049212598425196846,0.006051446037871393,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.3217446837278674,0.711663212470866,0.0,0.0,0.0,0.0055884341766280505,0.00552770733085922
0.15396970694996576,0.30000000000000004,0.3333333333333333,0.19464919464919464,0.0024402829237942488,0.1096547314578005,0.28352490421455934,0.0,0.0,0.0,0.5,0.375,0.8782608695652172,0.0,0.202755905511811,0.0035790880497643678,0.09090909090906507,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.6,0.9368358880960004,0.35367939734089493,0.0,0.0,1.0,0.0024402829237942488,0.0032035787860983642
0.15418006125044478,0.30000000000000004,0.2,0.15369915369915368,0.3199862897081533,0.17998721227621484,0.0,0.0,0.0,0.5,0.75,0.375,0.5565217391304351,0.0,0.20472440944881887,0.19736064122703592,0.10606060606062329,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.6166594183050949,0.9859572801883502,0.0,0.0,0.0,0.3199862897081533,0.3198726005696903
0.15438035739643427,0.30000000000000004,0.5666666666666667,0.39803439803439805,0.2864147027977565,0.34143222506393855,0.29885057471264365,0.4,0.0,0.5,0.75,0.625,0.6608695652173928,0.0,0.279527559055118,0.1049037821246185,0.3484848484848726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4666666666666667,0.0,0.1287493697057095,0.0,0.0,1.0,0.2864147027977565,0.288028320900795
0.15448304229929435,0.2,0.13333333333333333,0.09636909636909638,0.008775704468698249,0.11285166240409208,0.0,0.0,0.0,0.0,0.5,0.375,0.4695652173913061,0.0,0.07480314960629925,0.012885416703110624,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.9368358880960004,0.409359749594896,0.0,0.0,0.0,0.008775704468698249,0.008857718709792576
0.15448407100075828,0.30000000000000004,0.23333333333333334,0.2588042588042588,0.07209080087850185,0.1719948849104859,0.3141762452107279,0.0,0.0,0.0,0.5,0.5,0.6695652173913054,0.0,0.34448818897637784,0.0160691607160975,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.5333333333333333,0.10901543456745405,0.40149170712509835,0.0,0.0,1.0,0.07209080087850185,0.07315984798340013
0.15448507601301079,0.30000000000000004,0.23333333333333334,0.14687414687414685,0.020564506364295115,0.1719948849104859,0.0,0.0,0.0,0.0,0.75,0.375,0.5304347826086975,0.0,0.25984251968503935,0.056643820679408645,0.13131313131310662,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.13333333333333333,0.5225149314794701,0.9741094756831449,0.0,0.0,0.0,0.020564506364295115,0.020968287730832442
0.15448508801012215,0.4,0.3,0.2233142233142233,0.0793939529416586,0.26150895140664954,0.0,0.4,0.0,0.0,0.5,0.375,0.8260869565217419,0.0,0.27755905511811024,0.09931648631281625,0.13131313131310662,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.23333333333333334,1.0,0.19667471105328546,0.0,0.0,0.0,0.0793939529416586,0.08020753538253296
0.15448712772239429,0.30000000000000004,0.3333333333333333,0.26426426426426425,0.013460675120104765,0.309462915601023,0.0,0.4,0.0,0.0,0.5,0.5,0.7826086956521756,0.0,0.3129921259842519,0.01690299843378454,0.22222222222222854,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.7,0.6166594183050949,0.984482933323771,0.0,0.0,0.0,0.013460675120104765,0.014677336585873757
0.15450856747542913,0.2,0.1,0.08681408681408681,0.0007246336315694372,0.10166240409207158,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.0610236220472441,0.0015813761471099642,0.7222222222222285,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.7333333333333333,0.5225149314794701,0.9973342086860344,0.0,0.0,0.0,0.0007246336315694372,0.0007567362541741349
0.15453401955052093,0.30000000000000004,0.3333333333333333,0.22604422604422603,0.0037768500977044582,0.2647058823529411,0.0,0.4,0.0,0.0,0.5,0.5,0.8000000000000007,0.0,0.2992125984251969,0.004488729196332048,0.2575757575757507,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.4,0.5225149314794701,0.9873585855949638,0.0,0.0,0.0,0.0037768500977044582,0.004751448396909096
0.15458572374535962,0.2,0.13333333333333333,0.07452907452907451,0.033443052924334464,0.08727621483375958,0.0,0.0,0.0,0.5,0.5,0.25,0.44347826086956843,0.0,0.4114173228346456,0.01223350721473712,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.16666666666666669,0.42398206658159393,0.8840756967175429,0.0,0.0,0.0,0.033443052924334464,0.033329862634706484
0.1545877702695509,0.5,0.3,0.21648921648921643,0.013668378590336108,0.17039641943734013,0.1992337164750958,0.0,0.0,0.0,0.5,0.375,0.7478260869565219,0.0,0.11614173228346458,0.011835830764763302,0.11616161616160525,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.3,0.5225149314794701,0.9829356542234484,0.0,0.0,1.0,0.013668378590336108,0.014559270855799908
0.1546853638220246,0.30000000000000004,0.23333333333333334,0.15096915096915095,0.0004321722429925693,0.11285166240409208,0.1532567049808429,0.4,0.0,0.0,0.5,0.75,0.9391304347826086,0.0,0.1476377952755905,0.0006472446619808484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.03333333333333333,0.6166594183050949,0.9999999999999999,0.0,0.0,1.0,0.0004321722429925693,0.0009017618753672124
0.15468741797149854,0.5,0.6,0.651924651924652,0.040742479364706805,0.7634271099744246,0.0,0.4,0.0,0.0,0.5,1.0,0.8347826086956545,0.0,0.7972440944881888,0.05092124490221941,0.020202020202020776,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.13333333333333333,0.42398206658159393,0.880020353194164,0.0,0.0,0.0,0.040742479364706805,0.04454796629455819
0.1547890670559642,0.2,0.26666666666666666,0.16598416598416596,0.05951309835830432,0.1943734015345268,0.0,0.0,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.2440944881889764,0.07442380647501227,0.35858585858585457,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.9,0.7057621241579657,0.8800203531941643,0.0,0.0,0.0,0.05951309835830432,0.05997367227184493
0.15511858947694893,0.2,0.13333333333333333,0.04995904995904997,0.0054645572190461286,0.058503836317135564,0.0,0.0,0.0,0.0,0.75,0.25,0.29565217391304444,0.0,0.14960629921259844,0.006674200361290804,0.5151515151515014,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.43333333333333335,0.8664078339319743,0.6220525088112027,0.0,0.0,0.0,0.0054645572190461286,0.005236726437055162
0.15679621215259956,0.2,0.23333333333333334,0.12776412776412777,0.006490034890457376,0.149616368286445,0.0,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.16929133858267714,0.008033997254749669,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.7,0.10901543456745405,0.44052286370842697,0.0,0.0,0.0,0.006490034890457376,0.006790173956373317
0.15679628128849554,0.30000000000000004,0.3333333333333333,0.1687141687141687,0.006285125637314347,0.1975703324808184,0.0,0.4,0.0,0.0,0.5,0.375,0.7739130434782631,0.0,0.1653543307086614,0.008204263418081567,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,0.23867497619919442,0.0,0.0,0.0,0.006285125637314347,0.006864546069805664
0.1567963036559913,0.30000000000000004,0.26666666666666666,0.13185913185913184,0.006626020122088659,0.15441176470588233,0.0,0.0,0.0,0.0,0.5,0.375,0.7739130434782631,0.0,0.14960629921259844,0.008204263418081567,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.6166594183050949,0.9859572801883502,0.0,0.0,0.0,0.006626020122088659,0.006953792605924483
0.1567964256605136,0.30000000000000004,0.26666666666666666,0.14687414687414685,0.006853283111938199,0.1719948849104859,0.0,0.0,0.0,0.0,0.5,0.375,0.7739130434782631,0.0,0.18110236220472437,0.008488817828033507,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.26666666666666666,0.2165123539696488,0.5524404289117305,0.0,0.0,0.0,0.006853283111938199,0.0072828892078626185
0.15679653343117497,0.30000000000000004,0.23333333333333334,0.1646191646191646,0.006854214517634304,0.12883631713554983,0.1532567049808429,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.19094488188976372,0.008489984034631672,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.006854214517634304,0.007404673543608088
0.15679657918287082,0.30000000000000004,0.23333333333333334,0.18782418782418783,0.005521372966508514,0.12244245524296674,0.23371647509578541,0.0,0.0,0.0,0.5,0.375,0.756521739130438,0.0,0.2066929133858268,0.008716228114675427,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.26666666666666666,0.3217446837278674,0.7526737974899358,0.0,0.0,1.0,0.005521372966508514,0.006232383105630712
0.15679659138332305,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.008187056068760095,0.18318414322250637,0.0,0.0,0.0,0.0,0.5,0.375,0.756521739130438,0.0,0.1515748031496063,0.008716228114675427,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.3217446837278674,0.7055901440580533,0.0,0.0,0.0,0.008187056068760095,0.00867922563755494
0.15679669305375832,0.30000000000000004,0.26666666666666666,0.1345891345891346,0.006452778662613189,0.15760869565217392,0.0,0.0,0.0,0.0,0.5,0.375,0.843478260869567,0.0,0.13976377952755903,0.007987348990823121,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.1,0.10901543456745405,0.29671556693791645,0.0,0.0,0.0,0.006452778662613189,0.006799470470552361
0.15679672050477583,0.30000000000000004,0.23333333333333334,0.1332241332241332,0.013633916579580234,0.1560102301790281,0.0,0.0,0.0,0.0,0.5,0.375,0.756521739130438,0.0,0.17716535433070868,0.008337210970272228,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.5666666666666667,0.10901543456745405,0.4093597495948957,0.0,0.0,0.0,0.013633916579580234,0.013957786388415796
0.15679682115850674,0.4,0.26666666666666666,0.2451542451542451,0.0076636060675492656,0.1256393861892583,0.3869731800766283,0.0,0.0,0.0,1.0,0.375,0.6695652173913054,0.0,0.18110236220472437,0.009503417568435918,0.1868686868687064,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,1.0,0.0076636060675492656,0.008761034962330522
0.1568775317251834,0.6000000000000001,0.36666666666666664,0.33387933387933383,0.009320576800919484,0.1671994884910486,0.5363984674329502,0.0,0.0,0.0,0.75,0.5,0.5826086956521763,0.0,0.265748031496063,0.011771689401864299,0.020202020202020776,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.03333333333333333,0.8664078339319743,0.6994648042802603,0.0,0.0,1.0,0.009320576800919484,0.011019158256420171
0.1574366754008101,0.30000000000000004,0.3333333333333333,0.3366093366093366,0.009222779202828492,0.21515345268542196,0.4291187739463601,0.0,0.0,0.0,0.75,0.5,0.4695652173913061,0.0,0.41535433070866135,0.011455647413761936,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.26666666666666666,0.5225149314794701,0.9813155575125525,0.0,0.0,1.0,0.009222779202828492,0.0109401378858983
0.15750783199668567,0.5,0.36666666666666664,0.3543543543543543,0.00863040518010592,0.21195652173913038,0.48659003831417624,0.0,0.0,0.0,0.5,0.375,0.5913043478260889,0.0,0.3011811023622047,0.01071394001732983,0.14646464646466484,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.3333333333333333,0.2165123539696488,0.5667070041474788,0.0,0.0,1.0,0.00863040518010592,0.010469734268438703
0.15775185832527663,0.4,0.13333333333333333,0.14004914004914004,0.005987075814560851,0.164002557544757,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.16338582677165353,0.007404245691741274,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8666666666666667,0.7057621241579657,0.884075696717543,0.0,0.0,0.0,0.005987075814560851,0.006371830818316363
0.15776206095345466,0.30000000000000004,0.2,0.08544908544908544,0.009107284896511513,0.10006393861892579,0.0,0.0,0.0,0.0,0.5,0.375,0.6000000000000014,0.0,0.18307086614173224,0.008220590310455859,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.43333333333333335,0.6166594183050949,0.9942271136993116,0.0,0.0,0.0,0.009107284896511513,0.009114302501134172
0.15785353130229457,0.5,0.13333333333333333,0.18645918645918644,0.0030633933344882762,0.2183503836317135,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.0260869565217412,0.0,0.19488188976377951,0.004203008579781943,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.5666666666666667,0.9368358880960004,0.3617170803253559,0.0,0.0,0.0,0.0030633933344882762,0.0037697364996021093
0.1578535374025207,0.30000000000000004,0.3,0.3161343161343161,0.0032161438686494435,0.21994884910485935,0.36015325670498083,0.4,0.0,0.0,0.75,0.5,0.0608695652173914,0.0,0.171259842519685,0.003934781062204295,0.6111111111110858,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.7333333333333333,0.6166594183050949,0.9829356542234484,0.0,0.0,1.0,0.0032161438686494435,0.004805368179147547
0.15808735754446837,0.30000000000000004,0.3333333333333333,0.40895440895440893,0.006055999836072598,0.2902813299232736,0.4521072796934866,0.4,0.0,0.0,0.5,0.5,0.8608695652173921,0.0,0.265748031496063,0.006877120309371287,0.09090909090906507,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.4,0.9368358880960004,0.4014917071250985,0.0,0.0,1.0,0.006055999836072598,0.00827203831651284
0.15833339898108612,0.4,0.3333333333333333,0.35162435162435157,0.03432975114702612,0.4117647058823529,0.0,0.4,0.0,0.0,0.5,0.625,0.7826086956521756,0.0,0.4114173228346456,0.04167206037218317,0.1868686868687064,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.9999999999999999,0.6166594183050949,0.9679467464662904,0.0,0.0,0.0,0.03432975114702612,0.03610208316289723
0.15833344066596458,0.4,0.4,0.5181545181545181,0.03222384286813344,0.6067774936061381,0.0,0.4,0.0,0.0,0.5,0.875,0.7478260869565219,0.9915632754342432,0.452755905511811,0.04027960969397572,0.1868686868687064,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.7666666666666667,0.7892046382483489,0.7469790049192012,0.0,0.0,0.0,0.03222384286813344,0.035134316036858806
0.1584025365037879,0.4,0.4666666666666667,0.4949494949494949,0.00845902653202266,0.5796035805626598,0.0,0.4,0.0,0.0,0.5,0.75,0.930434782608696,0.0,0.22834645669291337,0.01075475724826556,0.015151515151501371,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.5333333333333333,0.8664078339319743,0.6016296344740538,0.0,0.0,0.0,0.00845902653202266,0.011256219367985779
0.1584177854423495,0.5,0.6,0.5413595413595413,0.011952729298111297,0.6339514066496164,0.0,0.4,0.0,0.0,0.5,0.875,0.9913043478260875,0.0,0.6456692913385826,0.007646816664159322,0.3686868686868934,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.7666666666666667,1.0,0.06021383496178965,0.0,0.0,0.0,0.011952729298111297,0.01505942331863244
0.1584432040678681,0.5,0.36666666666666664,0.2997542997542996,0.006792741741691395,0.17519181585677748,0.42145593869731796,0.0,0.0,0.0,0.75,0.5,0.5565217391304351,0.0,0.281496062992126,0.009036934929170444,0.030303030303002743,0.0,0.0,0.0,1.0,0.0,1.0,0.2727272727272727,0.9,0.3217446837278674,0.84982496113086,0.0,0.0,1.0,0.006792741741691395,0.008263671453751698
0.15845340466263746,0.4,0.23333333333333334,0.2396942396942397,0.006918481510665526,0.164002557544757,0.27969348659003823,0.0,0.0,0.0,0.75,0.5,0.5652173913043477,0.0,0.26968503937007876,0.008570452289904966,0.030303030303002743,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.6,0.2165123539696488,0.6220525088112026,0.0,0.0,1.0,0.006918481510665526,0.007980127771290875
0.1585553094482478,0.30000000000000004,0.3333333333333333,0.29156429156429153,0.0029600073022206575,0.34143222506393855,0.0,0.4,0.0,0.25,0.75,0.625,0.8260869565217419,0.0,0.30314960629921245,0.006471280413210322,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.7,0.3217446837278674,0.8214841604624556,0.0,0.0,0.0,0.0029600073022206575,0.004382376784001071
0.15880922576842837,0.5,0.23333333333333334,0.2451542451542451,0.008015677420676834,0.120843989769821,0.3984674329501916,0.0,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.281496062992126,0.010041038810189381,0.9444444444444571,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6666666666666666,0.7057621241579657,0.9070222120676009,0.0,0.0,1.0,0.008015677420676834,0.009112443198298365
0.15884480635395096,0.4,0.3333333333333333,0.2233142233142233,0.006245075192381847,0.26150895140664954,0.0,0.4,0.0,0.0,0.5,0.5,0.8086956521739133,0.0,0.41535433070866135,0.007735448365619763,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.13333333333333333,0.2165123539696488,0.5234204543770412,0.0,0.0,0.0,0.006245075192381847,0.007196431625997516
0.15886011131292238,0.30000000000000004,0.3,0.16734916734916735,0.00719417759671251,0.19597186700767266,0.0,0.4,0.0,0.0,0.5,0.5,0.6782608695652179,0.0,0.17716535433070868,0.00890631979017611,0.5757575757575637,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.1,0.7057621241579657,0.958726695049414,0.0,0.0,0.0,0.00719417759671251,0.007762589339501259
0.1590633947396406,0.30000000000000004,0.13333333333333333,0.10865410865410866,0.00652077127842883,0.1272378516624041,0.0,0.0,0.0,0.0,0.75,0.375,0.6695652173913054,0.0,0.12007874015748032,0.00807248207248907,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.3,0.7892046382483489,0.8214841604624556,0.0,0.0,0.0,0.00652077127842883,0.006690701254657552
