id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
1402600570,3,2.25,146.78558156819028,609.5317725752509,111.48272017837236,35.30286138981791,1.0,0,0,3,8,1981,0,158.8628762541806,672.7053140096618,98058,0,1,0,0,0,2015,1,13,0.5403023058681398,1,1,1,293.57116313638056,609.5317725752509,903.1029357116315
1402600700,4,2.25,229.46859903381645,715.1616499442587,229.46859903381645,0.0,2.0,0,0,3,8,1983,0,216.462281679673,741.9175027870681,98058,0,1,0,0,0,2014,7,21,0.7539022543433046,1,1,0,458.9371980676329,715.1616499442587,1174.0988480118915
1402660150,3,2.5,205.31400966183577,650.3158677071721,205.31400966183577,0.0,2.0,0,0,4,8,1985,0,209.95912300260127,671.1259754738016,98058,0,1,0,0,0,2014,12,3,0.8438539587324921,1,1,0,410.62801932367154,650.3158677071721,1060.9438870308436
1402950190,4,2.5,225.75250836120404,498.5135637309551,225.75250836120404,0.0,2.0,0,0,3,8,2002,0,195.09476031215164,502.97287253809,98092,0,1,0,0,0,2014,9,16,-0.9111302618846769,1,1,0,451.5050167224081,498.5135637309551,950.0185804533633
1402950450,4,2.5,189.520624303233,508.361204013378,189.520624303233,0.0,2.0,0,0,3,8,2003,0,224.8234856930509,537.1609067261242,98092,0,1,0,0,0,2015,4,15,-0.6536436208636119,1,1,0,379.041248606466,508.361204013378,887.4024526198441
1402970020,4,2.5,259.9405425492382,472.40802675585286,259.9405425492382,0.0,2.0,0,0,3,9,2011,0,232.4414715719064,530.1932367149759,98092,0,1,0,0,0,2014,12,17,0.8438539587324921,1,1,0,519.8810850984764,472.40802675585286,992.2891118543293
1421069208,3,3.25,247.1200297287254,1658.4912671869197,247.1200297287254,0.0,2.5,0,0,3,8,2014,0,122.6309921962096,1103.307320698625,98010,1,0,0,0,0,2014,12,23,0.8438539587324921,1,1,0,494.2400594574508,1658.4912671869197,2152.7313266443707
1422200090,3,1.75,120.7729468599034,227.238944630249,81.75399479747307,39.01895206243032,1.0,0,3,3,8,1961,0,226.6815310293572,469.2493496841323,98122,0,0,0,0,1,2014,9,15,-0.9111302618846769,1,1,1,241.5458937198068,227.238944630249,468.7848383500558
1423069095,3,2.5,228.5395763656633,10117.056856187291,172.79821627647715,55.74136008918618,1.0,0,0,4,9,1977,0,266.62950575994057,9510.033444816054,98027,0,0,0,1,0,2014,5,7,0.28366218546322625,1,1,1,457.07915273132664,10117.056856187291,10574.136008918618
1423089134,3,2.25,248.9780750650316,3832.21850613155,248.9780750650316,0.0,2.0,0,0,3,7,1984,0,180.230397621702,4370.494240059457,98045,0,0,1,0,0,2014,8,15,-0.14550003380861354,1,1,0,497.9561501300632,3832.21850613155,4330.174656261614
1424059154,4,3.0,512.8205128205128,772.2965440356745,331.6610925306577,181.1594202898551,2.0,0,3,3,9,2008,0,350.24154589371983,769.0449646971387,98006,0,0,0,0,1,2014,5,16,0.28366218546322625,1,1,1,1025.6410256410256,772.2965440356745,1797.9375696767002
1424069044,3,1.0,119.84392419175028,4370.494240059457,106.83760683760684,13.006317354143444,1.0,0,0,3,7,1968,0,182.0884429580082,4613.340765514678,98029,0,0,0,1,0,2014,9,10,-0.9111302618846769,1,1,1,239.68784838350058,4370.494240059457,4610.182088442958
1424069056,4,3.75,380.8992939427722,5705.964325529543,380.8992939427722,0.0,2.0,0,0,3,9,2014,0,186.7335562987737,3006.503158677072,98029,0,0,0,1,0,2014,8,5,-0.14550003380861354,1,1,0,761.7985878855444,5705.964325529543,6467.7629134150875
1425059174,3,2.0,140.28242289111856,1005.8528428093646,140.28242289111856,0.0,2.0,0,0,3,7,1984,0,176.51430694908956,1013.3779264214048,98052,0,0,0,1,0,2014,10,28,-0.8390715290764524,1,1,0,280.5648457822371,1005.8528428093646,1286.4176885916017
1425059193,5,3.5,334.4481605351171,865.1059085841695,248.9780750650316,85.47008547008548,2.0,0,3,3,10,2005,0,317.7257525083612,916.0163507989596,98052,0,0,0,1,0,2014,10,9,-0.8390715290764524,1,1,1,668.8963210702341,865.1059085841695,1534.0022296544034
1426300842,3,2.25,169.08212560386474,557.4136008918618,104.05053883314754,65.03158677071721,1.0,0,0,4,7,1964,0,183.01746562616128,578.9669267930138,98108,1,0,0,0,0,2015,4,28,-0.6536436208636119,1,1,1,338.16425120772954,557.4136008918618,895.5778520995914
1427300120,3,2.25,163.50798959494614,1525.2694165737646,110.55369751021924,52.95429208472687,1.0,0,0,3,7,1990,0,209.95912300260127,1927.4433296172429,98053,0,0,0,0,1,2015,1,21,0.5403023058681398,1,1,1,327.0159791898923,1525.2694165737646,1852.2853957636569
1428001160,3,1.75,175.58528428093646,9348.104793756967,175.58528428093646,0.0,1.0,0,3,3,8,1978,0,196.0237829803048,4694.258639910814,98053,0,0,0,1,0,2015,4,20,-0.6536436208636119,1,1,0,351.1705685618729,9348.104793756967,9699.27536231884
1430800100,4,2.0,148.64362690449647,1161.2783351913788,148.64362690449647,0.0,1.0,0,0,5,7,1938,0,117.05685618729098,771.6462281679674,98166,1,0,0,0,0,2015,1,16,0.5403023058681398,1,1,0,297.28725380899294,1161.2783351913788,1458.5655890003718
1430800191,3,1.0,103.12151616499445,562.9877369007804,103.12151616499445,0.0,1.0,0,0,3,6,1949,0,137.49535488665924,752.5083612040135,98166,1,0,0,0,0,2015,2,13,-0.4161468365471424,1,1,0,206.2430323299889,562.9877369007804,769.2307692307693
1432400065,3,1.0,93.8312894834634,702.3411371237459,93.8312894834634,0.0,1.0,0,0,3,6,1958,0,108.69565217391305,702.3411371237459,98058,1,0,0,0,0,2014,6,5,0.960170286650366,1,1,0,187.6625789669268,702.3411371237459,890.0037160906727
1432400095,3,1.0,118.91490152359718,703.4559643255296,118.91490152359718,0.0,1.0,0,0,4,6,1958,0,108.69565217391305,712.2816796729841,98058,1,0,0,0,0,2014,11,6,0.004425697988050785,1,1,0,237.82980304719436,703.4559643255296,941.285767372724
1432700420,3,1.0,135.63730955035302,1013.9353400222966,135.63730955035302,0.0,1.0,0,0,4,7,1959,0,138.42437755481234,772.3894463024898,98058,1,0,0,0,0,2014,7,28,0.7539022543433046,1,1,0,271.27461910070605,1013.9353400222966,1285.2099591230026
1432700880,2,1.0,106.83760683760684,1194.8160535117058,106.83760683760684,0.0,1.0,0,0,3,6,1959,0,108.69565217391305,703.6417688591602,98058,0,1,0,0,0,2015,4,9,-0.6536436208636119,1,1,0,213.67521367521368,1194.8160535117058,1408.4912671869195
1432900030,3,1.0,130.99219620958752,715.3474544778893,91.0442214790041,39.94797473058343,1.0,0,0,3,7,1962,0,140.28242289111856,715.3474544778893,98058,0,1,0,0,0,2014,11,21,0.004425697988050785,1,1,1,261.98439241917504,715.3474544778893,977.3318468970643
1432900240,3,1.0,149.5726495726496,797.0085470085471,93.8312894834634,55.74136008918618,1.0,0,0,4,7,1962,0,149.5726495726496,797.0085470085471,98058,0,1,0,0,0,2015,5,8,0.28366218546322625,1,1,1,299.1452991452992,797.0085470085471,1096.1538461538462
1433290010,3,2.25,182.0884429580082,4146.59977703456,104.97956150130064,77.10888145670755,1.0,0,0,3,7,1984,0,183.01746562616128,4146.59977703456,98028,0,1,0,0,0,2015,1,12,0.5403023058681398,1,1,1,364.1768859160164,4146.59977703456,4510.776662950577
1433500050,4,2.5,252.69416573764403,1254.180602006689,140.28242289111856,112.41174284652546,1.0,0,0,3,8,1969,0,233.18468970642888,1147.342995169082,98007,0,0,1,0,0,2014,12,2,0.8438539587324921,1,1,1,505.388331475288,1254.180602006689,1759.568933481977
1437500015,3,0.75,45.52211073950205,3576.7372723894464,45.52211073950205,0.0,1.5,0,0,4,5,1959,0,74.32181345224824,1699.8327759197325,98014,1,0,0,0,0,2014,7,9,0.7539022543433046,1,1,0,91.0442214790041,3576.7372723894464,3667.7814938684505
1437500035,2,1.0,93.8312894834634,4000.000000000001,93.8312894834634,0.0,1.5,0,0,3,5,1990,0,77.10888145670755,1699.8327759197325,98014,1,0,0,0,0,2014,10,10,-0.8390715290764524,1,1,0,187.6625789669268,4000.000000000001,4187.662578966928
1437580480,5,3.25,395.7636566332219,730.3047194351543,395.7636566332219,0.0,2.0,0,0,3,10,2005,0,373.4671125975474,699.3682645856559,98074,0,0,0,0,1,2014,9,18,-0.9111302618846769,1,1,0,791.5273132664438,730.3047194351543,1521.832032701598
1438000190,4,3.5,247.1200297287254,528.6138981791156,178.37235228539578,68.74767744332962,2.0,0,0,3,8,2014,0,275.9197324414716,528.6138981791156,98059,0,0,0,1,0,2014,9,11,-0.9111302618846769,1,1,1,494.2400594574508,528.6138981791156,1022.8539576365664
1438000360,5,2.75,248.0490523968785,353.0286138981791,248.0490523968785,0.0,2.0,0,0,3,8,2014,0,248.0490523968785,353.0286138981791,98059,0,0,1,0,0,2014,6,3,0.960170286650366,1,1,0,496.098104793757,353.0286138981791,849.126718691936
1438000430,4,2.5,218.3203270159792,349.31252322556674,218.3203270159792,0.0,2.0,0,0,3,8,2014,0,240.61687105165367,384.2437755481234,98059,0,0,0,1,0,2014,10,6,-0.8390715290764524,1,1,0,436.6406540319584,349.31252322556674,785.9531772575251
1438000440,5,2.75,251.7651430694909,384.2437755481234,251.7651430694909,0.0,2.0,0,0,3,8,2014,0,240.61687105165367,384.2437755481234,98059,0,0,0,1,0,2014,7,24,0.7539022543433046,1,1,0,503.5302861389818,384.2437755481234,887.7740616871051
1440500020,3,1.75,136.56633221850615,803.1400966183576,136.56633221850615,0.0,1.0,0,0,3,6,1949,0,136.56633221850615,713.4894091415831,98155,1,0,0,0,0,2014,12,26,0.8438539587324921,1,1,0,273.1326644370123,803.1400966183576,1076.2727610553698
1441000350,4,3.5,295.42920847268675,452.34113712374585,222.03641768859163,73.39279078409514,2.0,0,0,3,8,2007,0,264.7714604236344,418.0602006688964,98055,0,0,1,0,0,2014,9,15,-0.9111302618846769,1,1,1,590.8584169453735,452.34113712374585,1043.1995540691194
1441800250,4,2.25,193.23671497584544,1463.2107023411372,135.63730955035302,57.59940542549239,1.0,0,0,3,8,1976,0,182.0884429580082,975.473801560758,98034,0,0,1,0,0,2015,1,26,0.5403023058681398,1,1,1,386.47342995169083,1463.2107023411372,1849.684132292828
1442740140,3,2.25,196.0237829803048,1235.6001486436269,196.0237829803048,0.0,2.0,0,0,4,8,1985,0,229.46859903381645,1300.631735414344,98038,0,0,1,0,0,2014,9,30,-0.9111302618846769,1,1,0,392.0475659606096,1235.6001486436269,1627.6477146042364
1442860160,3,2.5,211.8171683389075,952.7127461910072,211.8171683389075,0.0,2.0,0,0,4,8,1985,0,214.6042363433668,937.7554812337422,98058,0,1,0,0,0,2015,1,7,0.5403023058681398,1,1,0,423.634336677815,952.7127461910072,1376.3470828688223
1442870040,4,2.75,243.403939056113,650.4087699739874,243.403939056113,0.0,2.0,0,0,3,8,2012,0,243.403939056113,607.8595317725753,98045,0,0,1,0,0,2014,8,19,-0.14550003380861354,1,1,0,486.807878112226,650.4087699739874,1137.2166480862134
1442870050,4,2.75,259.1973244147157,647.4358974358975,259.1973244147157,0.0,2.0,0,0,3,8,2012,0,243.403939056113,585.9345968041621,98045,0,0,1,0,0,2014,7,18,0.7539022543433046,1,1,0,518.3946488294314,647.4358974358975,1165.8305462653288
1442870420,4,2.75,259.1973244147157,724.9163879598663,259.1973244147157,0.0,2.0,0,0,3,8,2013,0,243.403939056113,573.950204384987,98045,0,0,1,0,0,2014,7,24,0.7539022543433046,1,1,0,518.3946488294314,724.9163879598663,1243.3110367892978
1442880610,4,2.75,259.1973244147157,621.0516536603493,259.1973244147157,0.0,2.0,0,0,3,8,2014,0,259.1973244147157,598.6622073578595,98045,0,0,1,0,0,2014,8,29,-0.14550003380861354,1,1,0,518.3946488294314,621.0516536603493,1139.4463024897807
1443500395,3,1.5,98.47640282422893,578.9669267930138,98.47640282422893,0.0,1.0,0,0,4,7,1968,0,104.05053883314754,499.7212931995541,98118,1,0,0,0,0,2015,5,4,0.28366218546322625,1,1,0,196.95280564845785,578.9669267930138,775.9197324414718
1443550080,4,2.5,217.3913043478261,1122.2593831289485,217.3913043478261,0.0,2.0,0,0,3,8,1999,0,204.38498699368265,1152.2668153102936,98019,0,0,1,0,0,2015,3,30,-0.9899924966004454,1,1,0,434.7826086956522,1122.2593831289485,1557.0419918246007
1445200190,2,1.5,107.76662950575997,91.23002601263472,82.68301746562616,25.08361204013378,2.0,0,0,3,7,2006,0,107.76662950575997,93.64548494983278,98155,1,0,0,0,0,2015,4,24,-0.6536436208636119,1,1,1,215.5332590115199,91.23002601263472,306.76328502415464
1446110020,5,3.5,341.1371237458194,905.053883314753,279.2642140468228,61.87290969899666,2.0,0,0,3,9,2006,0,198.81085098476404,847.0828688219993,98092,1,0,0,0,0,2014,9,10,-0.9111302618846769,1,1,1,682.2742474916388,905.053883314753,1587.3281308063918
1446300020,4,2.5,236.9007803790413,581.1965811965812,236.9007803790413,0.0,2.0,0,0,3,9,1992,0,228.5395763656633,767.0011148272018,98072,0,0,0,1,0,2014,5,31,0.28366218546322625,1,1,0,473.8015607580826,581.1965811965812,1054.9981419546639
1446400564,4,1.0,138.42437755481234,613.154960981048,138.42437755481234,0.0,1.0,0,0,3,7,1969,0,118.91490152359718,613.154960981048,98168,1,0,0,0,0,2014,5,7,0.28366218546322625,1,1,0,276.8487551096247,613.154960981048,890.0037160906727
1446401190,2,1.0,57.59940542549239,613.154960981048,57.59940542549239,0.0,1.0,0,0,3,6,1963,0,97.54738015607582,613.154960981048,98168,1,0,0,0,0,2015,3,17,-0.9899924966004454,1,1,0,115.19881085098478,613.154960981048,728.3537718320329
1446800181,4,1.0,168.15310293571164,696.7670011148273,130.99219620958752,37.16090672612412,1.0,0,0,2,7,1959,0,116.12783351913788,581.1036789297659,98168,1,0,0,0,0,2014,6,20,0.960170286650366,1,1,1,336.3062058714233,696.7670011148273,1033.0732069862506
1446801000,5,2.5,269.41657376439986,617.8000743218134,134.70828688219993,134.70828688219993,1.0,0,0,3,7,1964,0,148.64362690449647,766.0720921590487,98168,0,1,0,0,0,2015,3,20,-0.9899924966004454,1,1,1,538.8331475287997,617.8000743218134,1156.6332218506132
1447600285,2,2.0,95.6893348197696,2017.094017094017,95.6893348197696,0.0,1.0,0,0,4,6,1938,0,166.29505759940542,854.6079524340395,98168,1,0,0,0,0,2014,6,9,0.960170286650366,1,1,0,191.3786696395392,2017.094017094017,2208.472686733556
1449000270,4,2.75,280.5648457822371,1256.9676700111484,143.06949089557787,137.49535488665924,1.0,0,0,4,8,1977,0,207.172054998142,1105.1653660349314,98052,0,0,1,0,0,2014,8,6,-0.14550003380861354,1,1,1,561.1296915644742,1256.9676700111484,1818.0973615756225
1453600182,2,1.0,74.32181345224824,579.7101449275362,74.32181345224824,0.0,1.0,0,0,3,6,1954,0,142.14046822742475,743.2181345224824,98125,0,0,0,1,0,2014,5,28,0.28366218546322625,1,1,0,148.64362690449647,579.7101449275362,728.3537718320327
1453602065,3,1.0,104.05053883314754,761.7985878855444,104.05053883314754,0.0,1.0,0,0,4,7,1938,0,169.08212560386474,669.3608324043107,98125,0,1,0,0,0,2015,2,5,-0.4161468365471424,1,1,0,208.10107766629508,761.7985878855444,969.8996655518395
1453602310,2,1.5,130.06317354143442,153.288740245262,130.06317354143442,0.0,3.0,0,0,3,7,1999,0,132.85024154589374,153.288740245262,98125,1,0,0,0,0,2014,12,16,0.8438539587324921,1,1,0,260.12634708286885,153.288740245262,413.4150873281309
1453602313,2,1.5,132.85024154589374,153.288740245262,132.85024154589374,0.0,3.0,0,0,3,7,1999,0,132.85024154589374,153.288740245262,98125,1,0,0,0,0,2014,10,29,-0.8390715290764524,1,1,0,265.7004830917875,153.288740245262,418.98922333704945
1454100127,4,2.75,234.11371237458195,783.4448160535118,234.11371237458195,0.0,2.0,0,0,3,8,2014,0,175.58528428093646,722.0364176885917,98125,0,0,1,0,0,2014,8,11,-0.14550003380861354,1,1,0,468.2274247491639,783.4448160535118,1251.6722408026758
1454100480,2,1.0,81.75399479747307,573.2998885172799,81.75399479747307,0.0,1.0,0,0,4,7,1949,0,209.95912300260127,1186.2690449646973,98125,0,0,1,0,0,2014,8,19,-0.14550003380861354,1,1,0,163.50798959494614,573.2998885172799,736.807878112226
1454100650,4,2.75,293.57116313638056,3455.964325529543,214.6042363433668,78.96692679301376,2.0,0,3,3,8,1939,0,290.7840951319212,1858.045336306206,98125,0,0,1,0,0,2014,8,4,-0.14550003380861354,1,1,1,587.1423262727611,3455.964325529543,4043.1066518023044
1454600156,5,3.25,418.0602006688964,896.3210702341138,278.7068004459309,139.35340022296546,2.0,0,4,4,8,1968,0,258.26830174656266,1963.2107023411368,98125,0,0,0,0,1,2014,6,25,0.960170286650366,1,1,1,836.1204013377927,896.3210702341138,1732.4414715719065
1454600256,5,2.5,238.75882571534743,891.8617614269789,150.5016722408027,88.25715347454478,1.0,0,2,3,8,1956,0,248.9780750650316,919.732441471572,98125,0,0,0,0,1,2014,10,13,-0.8390715290764524,1,1,1,477.5176514306949,891.8617614269789,1369.3794128576737
1455600015,3,3.5,218.3203270159792,997.6774433296172,124.4890375325158,93.8312894834634,1.0,0,2,5,7,1940,0,239.68784838350052,1024.340393905611,98125,0,1,0,0,0,2014,12,12,0.8438539587324921,1,1,1,436.6406540319583,997.6774433296172,1434.3180973615754
1455600045,3,1.75,227.61055369751023,871.1445559271647,143.06949089557787,84.54106280193237,1.0,0,2,4,8,1962,0,234.11371237458195,903.4745447788928,98125,0,0,0,1,0,2014,9,15,-0.9111302618846769,1,1,1,455.22110739502045,871.1445559271647,1326.3656633221851
1463400047,4,2.0,177.44332961724268,947.6031215161652,177.44332961724268,0.0,1.0,0,0,4,7,1963,0,169.08212560386474,1449.2753623188407,98059,0,0,0,1,0,2014,8,22,-0.14550003380861354,1,1,0,354.88665923448536,947.6031215161652,1302.4897807506504
1463400081,3,1.75,117.05685618729098,944.2586399108138,117.05685618729098,0.0,1.0,0,0,4,6,1964,0,110.55369751021924,988.4801189149016,98059,0,1,0,0,0,2014,8,27,-0.14550003380861354,1,1,0,234.11371237458195,944.2586399108138,1178.3723522853957
1465400120,3,2.5,288.92604979561503,11492.939427722036,225.75250836120404,63.17354143441101,2.0,0,0,3,8,1995,0,224.8234856930509,8619.658119658121,98038,0,0,0,1,0,2015,3,26,-0.9899924966004454,1,1,1,577.8520995912301,11492.939427722036,12070.791527313266
1471620240,3,2.5,137.49535488665924,1452.8985507246375,137.49535488665924,0.0,2.0,0,0,3,8,1987,0,137.49535488665924,1528.6138981791155,98045,0,1,0,0,0,2014,5,16,0.28366218546322625,1,1,0,274.9907097733185,1452.8985507246375,1727.889260497956
1471630350,3,1.75,143.99851356373097,1203.6417688591605,112.41174284652546,31.586770717205503,1.0,0,0,3,7,1988,0,151.4306949089558,1426.9788182831662,98045,0,1,0,0,0,2014,10,24,-0.8390715290764524,1,1,1,287.99702712746193,1203.6417688591605,1491.6387959866224
1471701200,4,3.0,308.4355258268302,1254.180602006689,162.57896692679302,145.85655890003716,1.0,0,0,3,7,1963,0,170.01114827201783,1282.0512820512822,98059,1,0,0,0,0,2014,10,22,-0.8390715290764524,1,1,1,616.8710516536604,1254.180602006689,1871.0516536603495
1472700200,3,1.75,158.8628762541806,814.4741731698253,158.8628762541806,0.0,1.0,0,0,4,8,1986,0,190.4496469713861,854.7008547008547,98033,0,0,0,1,0,2014,7,9,0.7539022543433046,1,1,0,317.7257525083612,814.4741731698253,1132.1999256781864
1472800160,4,3.25,236.9007803790413,1070.605722779636,236.9007803790413,0.0,2.0,0,0,3,8,1990,0,220.1783723522854,1300.7246376811595,98019,0,0,1,0,0,2015,2,18,-0.4161468365471424,1,1,0,473.8015607580826,1070.605722779636,1544.4072835377185
1473120140,4,2.5,243.403939056113,773.9687848383501,243.403939056113,0.0,2.0,0,0,3,9,1991,0,256.4102564102564,759.3831289483464,98058,0,1,0,0,0,2014,7,8,0.7539022543433046,1,1,0,486.807878112226,773.9687848383501,1260.776662950576
1473120390,4,2.5,249.9070977331847,887.3095503530286,249.9070977331847,0.0,2.0,0,0,3,9,1992,0,268.4875510962468,847.3615756224452,98058,1,0,0,0,0,2014,12,24,0.8438539587324921,1,1,0,499.8141954663694,887.3095503530286,1387.123745819398
1473120730,4,2.5,277.77777777777777,828.0379041248607,277.77777777777777,0.0,2.0,0,0,4,9,1991,0,254.55221107395025,746.0052025269417,98058,0,1,0,0,0,2014,6,27,0.960170286650366,1,1,0,555.5555555555555,828.0379041248607,1383.5934596804163
1473200150,3,2.25,127.27610553697512,142.4191750278707,127.27610553697512,0.0,3.0,0,0,3,8,2009,0,127.27610553697512,104.51505016722408,98133,0,1,0,0,0,2014,12,16,0.8438539587324921,1,1,0,254.55221107395025,142.4191750278707,396.97138610182094
1492800296,3,1.75,142.14046822742475,626.4399851356374,130.99219620958752,11.148272017837236,1.0,0,0,3,7,1955,0,189.520624303233,557.4136008918618,98116,0,0,0,1,0,2014,7,3,0.7539022543433046,1,1,1,284.28093645484955,626.4399851356374,910.7209215904869
1493300057,3,2.5,136.56633221850615,145.94946116685247,109.62467484206616,26.941657376439988,2.0,0,0,3,8,2007,0,146.78558156819028,402.1739130434783,98116,0,0,1,0,0,2014,8,7,-0.14550003380861354,1,1,1,273.1326644370123,145.94946116685247,419.08212560386477
1494300060,3,1.75,160.72092159048682,780.3790412486065,130.06317354143442,30.6577480490524,1.0,0,0,4,7,1980,0,170.01114827201783,802.3039762170198,98052,0,0,0,1,0,2014,6,11,0.960170286650366,1,1,1,321.4418431809737,780.3790412486065,1101.8208844295802
1498301168,2,2.5,97.54738015607582,149.47974730583428,97.54738015607582,0.0,2.0,0,0,3,7,2005,0,104.05053883314754,157.28353771832033,98144,0,1,0,0,0,2014,5,28,0.28366218546322625,1,1,0,195.09476031215164,149.47974730583428,344.5745076179859
1498302783,4,2.0,146.78558156819028,724.6376811594204,146.78558156819028,0.0,2.0,0,0,2,6,1906,0,110.55369751021924,412.48606465997767,98144,1,0,0,0,0,2014,5,19,0.28366218546322625,1,1,0,293.57116313638056,724.6376811594204,1018.2088442958009
1498303700,5,2.0,267.55852842809367,1114.8272017837237,267.55852842809367,0.0,2.0,0,0,3,8,1921,0,159.7918989223337,464.5113340765515,98144,0,0,1,0,0,2014,8,22,-0.14550003380861354,1,1,0,535.1170568561873,1114.8272017837237,1649.944258639911
1513800080,4,2.5,188.5916016350799,912.7647714604236,123.5600148643627,65.03158677071721,1.0,0,0,3,8,1985,0,202.52694165737643,696.7670011148273,98115,0,0,1,0,0,2014,8,25,-0.14550003380861354,1,1,1,377.1832032701599,912.7647714604236,1289.9479747305836
1513800170,3,1.0,86.39910813823857,610.5536975102193,86.39910813823857,0.0,1.0,0,0,3,7,1952,0,89.18617614269789,542.5492382014121,98115,0,0,1,0,0,2015,4,2,-0.6536436208636119,1,1,0,172.79821627647715,610.5536975102193,783.3519137866965
1518000070,3,2.5,168.15310293571164,296.5440356744705,99.40542549238202,68.74767744332962,1.0,0,0,3,7,2001,0,161.64994425863992,345.5964325529543,98019,0,1,0,0,0,2014,11,19,0.004425697988050785,1,1,1,336.3062058714233,296.5440356744705,632.8502415458938
1520069052,3,1.5,140.28242289111856,31969.89966555184,140.28242289111856,0.0,1.0,0,2,4,7,1964,0,162.57896692679302,15782.608695652174,98022,0,0,1,0,0,2014,7,21,0.7539022543433046,1,1,0,280.5648457822371,31969.89966555184,32250.464511334074
1522039105,3,4.25,306.577480490524,28621.3303604608,234.11371237458195,72.46376811594203,2.0,0,2,4,9,1976,0,197.8818283166109,8417.316982534374,98070,0,0,0,1,0,2015,1,15,0.5403023058681398,1,1,1,613.1549609810479,28621.3303604608,29234.485321441847
1523049083,2,1.0,101.26347082868824,928.4652545522111,101.26347082868824,0.0,1.0,0,0,3,7,1954,0,101.26347082868824,1086.9565217391305,98168,1,0,0,0,0,2014,11,12,0.004425697988050785,1,1,0,202.52694165737648,928.4652545522111,1130.9921962095877
1523059201,3,1.75,211.8171683389075,7243.775548123374,135.63730955035302,76.17985878855444,1.0,0,0,3,8,1977,0,228.5395763656633,1340.5797101449275,98059,0,1,0,0,0,2015,2,17,-0.4161468365471424,1,1,1,423.63433667781493,7243.775548123374,7667.409884801189
1523069086,3,1.75,135.63730955035302,2104.329245633593,135.63730955035302,0.0,1.0,0,0,4,7,1961,0,188.5916016350799,4572.835377183204,98027,0,0,0,1,0,2014,6,5,0.960170286650366,1,1,0,271.27461910070605,2104.329245633593,2375.603864734299
1523069204,4,2.25,187.6625789669268,7972.222222222223,187.6625789669268,0.0,2.0,0,0,3,7,1995,0,196.95280564845785,7972.222222222223,98027,0,0,0,1,0,2014,12,8,0.8438539587324921,1,1,0,375.3251579338536,7972.222222222223,8347.547380156077
1523089266,3,2.5,215.5332590115199,1395.763656633222,215.5332590115199,0.0,2.0,0,0,3,8,1990,0,213.67521367521368,1407.0048309178744,98045,0,0,1,0,0,2014,7,22,0.7539022543433046,1,1,0,431.0665180230398,1395.763656633222,1826.8301746562618
1523300141,2,0.75,94.7603121516165,125.4180602006689,94.7603121516165,0.0,2.0,0,0,3,7,2009,0,94.7603121516165,186.45484949832772,98144,0,1,0,0,0,2014,6,23,0.960170286650366,1,1,0,189.520624303233,125.4180602006689,314.9386845039019
1523550480,3,2.5,189.520624303233,429.8587885544408,189.520624303233,0.0,2.0,0,0,3,8,1992,0,207.172054998142,418.0602006688964,98052,0,0,1,0,0,2014,6,13,0.960170286650366,1,1,0,379.041248606466,429.8587885544408,808.9000371609068
1524059027,2,1.0,86.39910813823857,3388.888888888889,86.39910813823857,0.0,1.0,0,2,3,6,1951,0,260.12634708286885,1035.024154589372,98006,0,0,0,0,1,2014,5,6,0.28366218546322625,1,1,0,172.79821627647715,3388.888888888889,3561.687105165366
1524079156,5,2.25,183.01746562616128,1416.4808621330362,134.70828688219993,48.30917874396136,1.0,0,0,3,7,1986,0,120.7729468599034,1003.3444816053512,98024,0,0,1,0,0,2014,6,10,0.960170286650366,1,1,1,366.03493125232256,1416.4808621330362,1782.5157933853588
1525039057,3,1.75,138.42437755481234,96.24674842066148,101.26347082868824,37.16090672612412,2.0,0,0,3,10,2008,0,135.63730955035302,112.04013377926422,98199,0,0,0,0,1,2014,7,2,0.7539022543433046,1,1,1,276.8487551096247,96.24674842066148,373.0955035302861
1525059261,5,4.5,479.3756967670012,4116.963953920476,479.3756967670012,0.0,2.0,0,0,3,12,1996,0,442.214790040877,4116.963953920476,98005,0,0,0,0,1,2015,5,5,0.28366218546322625,1,1,0,958.7513935340024,4116.963953920476,5075.715347454478
1526059051,2,2.0,148.64362690449647,5989.223337049424,148.64362690449647,0.0,1.0,0,0,3,7,1950,0,181.1594202898551,5989.223337049424,98072,0,0,0,1,0,2014,8,28,-0.14550003380861354,1,1,0,297.28725380899294,5989.223337049424,6286.510590858417
1529300135,2,1.0,69.67670011148273,598.197696023783,69.67670011148273,0.0,1.0,0,0,4,6,1934,0,136.56633221850615,592.1590486807878,98103,0,0,1,0,0,2014,10,14,-0.8390715290764524,1,1,0,139.35340022296546,598.197696023783,737.5510962467484
1545800730,2,1.75,122.6309921962096,700.4830917874397,122.6309921962096,0.0,1.0,0,0,3,7,1968,0,145.85655890003716,700.4830917874397,98038,1,0,0,0,0,2015,2,22,-0.4161468365471424,1,1,0,245.2619843924192,700.4830917874397,945.7450761798589
